t:35.14, r:-5.00, ommega:-4.09, ommega_m:-5.00, u:-27.72, theta1:8.30, theta2:3.37, e:0.91
t:35.68, r:-5.00, ommega:-4.46, ommega_m:-5.00, u:-27.35, theta1:8.40, theta2:3.29, e:0.54
t:35.69, r:-5.00, ommega:-4.46, ommega_m:-5.00, u:-27.36, theta1:8.40, theta2:3.29, e:0.54
t:35.70, r:-5.00, ommega:-4.46, ommega_m:-5.00, u:-27.38, theta1:8.40, theta2:3.29, e:0.54
t:35.71, r:-5.00, ommega:-4.46, ommega_m:-5.00, u:-27.39, theta1:8.41, theta2:3.29, e:0.54
t:35.72, r:-5.00, ommega:-4.46, ommega_m:-5.00, u:-27.40, theta1:8.41, theta2:3.28, e:0.54
t:35.73, r:-5.00, ommega:-4.46, ommega_m:-5.00, u:-27.41, theta1:8.41, theta2:3.28, e:0.54
t:35.74, r:-5.00, ommega:-4.46, ommega_m:-5.00, u:-27.42, theta1:8.41, theta2:3.28, e:0.54
t:35.75, r:-5.00, ommega:-4.46, ommega_m:-5.00, u:-27.44, theta1:8.41, theta2:3.28, e:0.54
t:35.76, r:-5.00, ommega:-4.46, ommega_m:-5.00, u:-27.45, theta1:8.41, theta2:3.28, e:0.54
t:35.77, r:-5.00, ommega:-4.46, ommega_m:-5.00, u:-27.46, theta1:8.41, theta2:3.28, e:0.54
t:35.78, r:-5.00, ommega:-4.46, ommega_m:-5.00, u:-27.47, theta1:8.42, theta2:3.28, e:0.54
t:35.79, r:-5.00, ommega:-4.32, ommega_m:-5.00, u:-27.95, theta1:8.42, theta2:3.28, e:0.68
t:35.80, r:-5.00, ommega:-4.32, ommega_m:-5.00, u:-27.96, theta1:8.42, theta2:3.27, e:0.68
t:35.81, r:-5.00, ommega:-4.32, ommega_m:-5.00, u:-27.98, theta1:8.42, theta2:3.27, e:0.68
t:35.82, r:-5.00, ommega:-4.32, ommega_m:-5.00, u:-27.99, theta1:8.42, theta2:3.27, e:0.68
t:35.83, r:-5.00, ommega:-4.32, ommega_m:-5.00, u:-28.01, theta1:8.42, theta2:3.27, e:0.68
t:35.84, r:-5.00, ommega:-4.32, ommega_m:-5.00, u:-28.02, theta1:8.43, theta2:3.27, e:0.68
t:35.85, r:-5.00, ommega:-4.32, ommega_m:-5.00, u:-28.04, theta1:8.43, theta2:3.27, e:0.68
t:35.86, r:-5.00, ommega:-4.32, ommega_m:-5.00, u:-28.05, theta1:8.43, theta2:3.26, e:0.68
t:35.87, r:-5.00, ommega:-4.32, ommega_m:-5.00, u:-28.07, theta1:8.43, theta2:3.26, e:0.68
t:35.88, r:-5.00, ommega:-4.32, ommega_m:-5.00, u:-28.08, theta1:8.43, theta2:3.26, e:0.68
t:35.89, r:-5.00, ommega:-4.32, ommega_m:-5.00, u:-28.10, theta1:8.43, theta2:3.26, e:0.68
t:35.90, r:-5.00, ommega:-4.32, ommega_m:-5.00, u:-28.11, theta1:8.44, theta2:3.26, e:0.68
t:35.91, r:-5.00, ommega:-4.56, ommega_m:-5.00, u:-27.32, theta1:8.44, theta2:3.26, e:0.44
t:35.92, r:-5.00, ommega:-4.56, ommega_m:-5.00, u:-27.33, theta1:8.44, theta2:3.26, e:0.44
t:35.93, r:-5.00, ommega:-4.56, ommega_m:-5.00, u:-27.34, theta1:8.44, theta2:3.26, e:0.44
t:35.94, r:-5.00, ommega:-4.56, ommega_m:-5.00, u:-27.35, theta1:8.44, theta2:3.26, e:0.44
t:35.95, r:-5.00, ommega:-4.56, ommega_m:-5.00, u:-27.36, theta1:8.44, theta2:3.25, e:0.44
t:35.96, r:-5.00, ommega:-4.56, ommega_m:-5.00, u:-27.37, theta1:8.44, theta2:3.25, e:0.44
t:35.97, r:-5.00, ommega:-4.56, ommega_m:-5.00, u:-27.38, theta1:8.44, theta2:3.25, e:0.44
t:35.98, r:-5.00, ommega:-4.56, ommega_m:-5.00, u:-27.39, theta1:8.44, theta2:3.25, e:0.44
t:35.99, r:-5.00, ommega:-4.56, ommega_m:-5.00, u:-27.40, theta1:8.45, theta2:3.25, e:0.44
t:36.00, r:-5.00, ommega:-4.56, ommega_m:-5.00, u:-27.41, theta1:8.45, theta2:3.25, e:0.44
t:36.01, r:5.00, ommega:-4.56, ommega_m:1.32, u:57.20, theta1:8.46, theta2:3.26, e:-5.88
t:36.02, r:5.00, ommega:-4.56, ommega_m:3.65, u:57.38, theta1:8.48, theta2:3.28, e:-8.21
t:36.03, r:5.00, ommega:-4.56, ommega_m:4.50, u:57.59, theta1:8.51, theta2:3.30, e:-9.07
t:36.04, r:5.00, ommega:-4.56, ommega_m:4.82, u:57.81, theta1:8.53, theta2:3.32, e:-9.38
t:36.05, r:5.00, ommega:-4.56, ommega_m:4.93, u:58.02, theta1:8.55, theta2:3.34, e:-9.50
t:36.06, r:5.00, ommega:3.45, ommega_m:4.98, u:31.24, theta1:8.56, theta2:3.34, e:-1.52
t:36.07, r:5.00, ommega:3.45, ommega_m:4.99, u:31.27, theta1:8.56, theta2:3.34, e:-1.54
t:36.08, r:5.00, ommega:3.45, ommega_m:5.00, u:31.30, theta1:8.56, theta2:3.34, e:-1.54
t:36.09, r:5.00, ommega:3.45, ommega_m:5.00, u:31.33, theta1:8.57, theta2:3.33, e:-1.55
t:36.10, r:5.00, ommega:3.45, ommega_m:5.00, u:31.36, theta1:8.57, theta2:3.33, e:-1.55
t:36.11, r:5.00, ommega:10.76, ommega_m:5.00, u:6.61, theta1:8.56, theta2:3.36, e:5.76
t:36.12, r:5.00, ommega:10.76, ommega_m:5.00, u:6.21, theta1:8.54, theta2:3.39, e:5.76
t:36.13, r:5.00, ommega:10.76, ommega_m:5.00, u:5.80, theta1:8.53, theta2:3.42, e:5.76
t:36.14, r:5.00, ommega:10.76, ommega_m:5.00, u:5.40, theta1:8.51, theta2:3.46, e:5.76
t:36.15, r:5.00, ommega:10.76, ommega_m:5.00, u:4.99, theta1:8.50, theta2:3.49, e:5.76
t:36.16, r:5.00, ommega:10.76, ommega_m:5.00, u:4.59, theta1:8.49, theta2:3.52, e:5.76
t:36.17, r:5.00, ommega:10.76, ommega_m:5.00, u:4.51, theta1:8.47, theta2:3.52, e:5.76
t:36.18, r:5.00, ommega:10.76, ommega_m:5.00, u:4.44, theta1:8.46, theta2:3.52, e:5.76
t:36.19, r:5.00, ommega:10.76, ommega_m:5.00, u:4.37, theta1:8.44, theta2:3.52, e:5.76
t:36.20, r:5.00, ommega:10.76, ommega_m:5.00, u:4.30, theta1:8.43, theta2:3.52, e:5.76
t:36.21, r:5.00, ommega:10.76, ommega_m:5.00, u:4.23, theta1:8.41, theta2:3.52, e:5.76
t:36.22, r:5.00, ommega:10.76, ommega_m:5.00, u:4.15, theta1:8.40, theta2:3.52, e:5.76
t:36.23, r:5.00, ommega:10.76, ommega_m:5.00, u:4.08, theta1:8.38, theta2:3.52, e:5.76
t:36.24, r:5.00, ommega:10.76, ommega_m:5.00, u:4.01, theta1:8.37, theta2:3.52, e:5.76
t:36.25, r:5.00, ommega:3.68, ommega_m:5.00, u:28.94, theta1:8.37, theta2:3.52, e:-1.32
t:36.26, r:5.00, ommega:3.68, ommega_m:5.00, u:28.97, theta1:8.38, theta2:3.51, e:-1.32
t:36.27, r:5.00, ommega:3.68, ommega_m:5.00, u:28.99, theta1:8.38, theta2:3.51, e:-1.32
t:36.28, r:5.00, ommega:3.68, ommega_m:5.00, u:29.02, theta1:8.38, theta2:3.51, e:-1.32
t:36.29, r:5.00, ommega:3.68, ommega_m:5.00, u:29.04, theta1:8.39, theta2:3.51, e:-1.32
t:36.30, r:5.00, ommega:3.68, ommega_m:5.00, u:29.07, theta1:8.39, theta2:3.50, e:-1.32
t:36.31, r:5.00, ommega:3.68, ommega_m:5.00, u:29.09, theta1:8.39, theta2:3.50, e:-1.32
t:36.32, r:5.00, ommega:3.68, ommega_m:5.00, u:29.12, theta1:8.40, theta2:3.50, e:-1.32
t:36.33, r:5.00, ommega:3.68, ommega_m:5.00, u:29.14, theta1:8.40, theta2:3.50, e:-1.32
t:36.34, r:5.00, ommega:3.68, ommega_m:5.00, u:29.17, theta1:8.40, theta2:3.49, e:-1.32
t:36.35, r:5.00, ommega:3.68, ommega_m:5.00, u:29.20, theta1:8.41, theta2:3.49, e:-1.32
t:36.36, r:5.00, ommega:4.72, ommega_m:5.00, u:25.57, theta1:8.41, theta2:3.49, e:-0.28
t:36.37, r:5.00, ommega:4.72, ommega_m:5.00, u:25.58, theta1:8.41, theta2:3.49, e:-0.28
t:36.38, r:5.00, ommega:4.72, ommega_m:5.00, u:25.58, theta1:8.41, theta2:3.49, e:-0.28
t:36.39, r:5.00, ommega:4.72, ommega_m:5.00, u:25.59, theta1:8.41, theta2:3.49, e:-0.28
t:36.40, r:5.00, ommega:4.72, ommega_m:5.00, u:25.60, theta1:8.41, theta2:3.49, e:-0.28
t:36.41, r:5.00, ommega:4.72, ommega_m:5.00, u:25.60, theta1:8.41, theta2:3.49, e:-0.28
t:36.42, r:5.00, ommega:4.72, ommega_m:5.00, u:25.61, theta1:8.41, theta2:3.49, e:-0.28
t:36.43, r:5.00, ommega:4.72, ommega_m:5.00, u:25.62, theta1:8.41, theta2:3.49, e:-0.28
t:36.44, r:5.00, ommega:4.72, ommega_m:5.00, u:25.62, theta1:8.41, theta2:3.48, e:-0.28
t:36.45, r:5.00, ommega:4.72, ommega_m:5.00, u:25.63, theta1:8.41, theta2:3.48, e:-0.28
t:36.46, r:5.00, ommega:5.09, ommega_m:5.00, u:24.35, theta1:8.41, theta2:3.48, e:0.09
t:36.47, r:5.00, ommega:5.09, ommega_m:5.00, u:24.35, theta1:8.41, theta2:3.48, e:0.09
t:36.48, r:5.00, ommega:5.09, ommega_m:5.00, u:24.35, theta1:8.41, theta2:3.48, e:0.09
t:36.49, r:5.00, ommega:5.09, ommega_m:5.00, u:24.35, theta1:8.41, theta2:3.48, e:0.09
t:36.50, r:5.00, ommega:5.09, ommega_m:5.00, u:24.35, theta1:8.41, theta2:3.48, e:0.09
t:36.51, r:5.00, ommega:5.09, ommega_m:5.00, u:24.35, theta1:8.41, theta2:3.48, e:0.09
t:36.52, r:5.00, ommega:5.09, ommega_m:5.00, u:24.35, theta1:8.41, theta2:3.48, e:0.09
t:36.53, r:5.00, ommega:5.09, ommega_m:5.00, u:24.35, theta1:8.41, theta2:3.48, e:0.09
t:36.54, r:5.00, ommega:5.09, ommega_m:5.00, u:24.35, theta1:8.41, theta2:3.48, e:0.09
t:36.55, r:5.00, ommega:5.09, ommega_m:5.00, u:24.35, theta1:8.41, theta2:3.48, e:0.09
t:36.56, r:5.00, ommega:5.09, ommega_m:5.00, u:24.35, theta1:8.41, theta2:3.48, e:0.09
t:36.57, r:5.00, ommega:5.09, ommega_m:5.00, u:24.35, theta1:8.41, theta2:3.48, e:0.09
t:36.58, r:5.00, ommega:5.09, ommega_m:5.00, u:24.35, theta1:8.41, theta2:3.48, e:0.09
t:36.59, r:5.00, ommega:4.15, ommega_m:5.00, u:27.62, theta1:8.42, theta2:3.48, e:-0.85
t:36.60, r:5.00, ommega:4.15, ommega_m:5.00, u:27.63, theta1:8.42, theta2:3.48, e:-0.85
t:36.61, r:5.00, ommega:4.15, ommega_m:5.00, u:27.65, theta1:8.42, theta2:3.48, e:-0.85
t:36.62, r:5.00, ommega:4.15, ommega_m:5.00, u:27.67, theta1:8.42, theta2:3.48, e:-0.85
t:36.63, r:5.00, ommega:4.15, ommega_m:5.00, u:27.69, theta1:8.42, theta2:3.48, e:-0.85
t:36.64, r:5.00, ommega:4.15, ommega_m:5.00, u:27.71, theta1:8.43, theta2:3.47, e:-0.85
t:36.65, r:5.00, ommega:4.15, ommega_m:5.00, u:27.72, theta1:8.43, theta2:3.47, e:-0.85
t:36.66, r:5.00, ommega:4.15, ommega_m:5.00, u:27.74, theta1:8.43, theta2:3.47, e:-0.85
t:36.67, r:5.00, ommega:4.15, ommega_m:5.00, u:27.76, theta1:8.43, theta2:3.47, e:-0.85
t:36.68, r:5.00, ommega:4.15, ommega_m:5.00, u:27.78, theta1:8.43, theta2:3.47, e:-0.85
t:36.69, r:5.00, ommega:4.15, ommega_m:5.00, u:27.79, theta1:8.44, theta2:3.46, e:-0.85
t:36.70, r:5.00, ommega:4.82, ommega_m:5.00, u:25.49, theta1:8.44, theta2:3.46, e:-0.18
t:36.71, r:5.00, ommega:4.82, ommega_m:5.00, u:25.49, theta1:8.44, theta2:3.46, e:-0.18
t:36.72, r:5.00, ommega:4.82, ommega_m:5.00, u:25.50, theta1:8.44, theta2:3.46, e:-0.18
t:36.73, r:5.00, ommega:4.82, ommega_m:5.00, u:25.50, theta1:8.44, theta2:3.46, e:-0.18
t:36.74, r:5.00, ommega:4.82, ommega_m:5.00, u:25.51, theta1:8.44, theta2:3.46, e:-0.18
t:36.75, r:5.00, ommega:4.82, ommega_m:5.00, u:25.51, theta1:8.44, theta2:3.46, e:-0.18
t:36.76, r:5.00, ommega:4.82, ommega_m:5.00, u:25.52, theta1:8.44, theta2:3.46, e:-0.18
t:36.77, r:5.00, ommega:4.82, ommega_m:5.00, u:25.52, theta1:8.44, theta2:3.46, e:-0.18
t:36.78, r:5.00, ommega:4.82, ommega_m:5.00, u:25.52, theta1:8.44, theta2:3.46, e:-0.18
t:36.79, r:5.00, ommega:4.82, ommega_m:5.00, u:25.53, theta1:8.44, theta2:3.46, e:-0.18
t:36.80, r:5.00, ommega:4.82, ommega_m:5.00, u:25.53, theta1:8.44, theta2:3.46, e:-0.18
t:36.81, r:5.00, ommega:4.81, ommega_m:5.00, u:25.56, theta1:8.44, theta2:3.46, e:-0.19
t:36.82, r:5.00, ommega:4.81, ommega_m:5.00, u:25.57, theta1:8.44, theta2:3.46, e:-0.19
t:36.83, r:5.00, ommega:4.81, ommega_m:5.00, u:25.57, theta1:8.44, theta2:3.46, e:-0.19
t:36.84, r:5.00, ommega:4.81, ommega_m:5.00, u:25.58, theta1:8.44, theta2:3.46, e:-0.19
t:36.85, r:5.00, ommega:4.81, ommega_m:5.00, u:25.58, theta1:8.44, theta2:3.46, e:-0.19
t:36.86, r:5.00, ommega:4.81, ommega_m:5.00, u:25.59, theta1:8.44, theta2:3.46, e:-0.19
t:36.87, r:5.00, ommega:4.81, ommega_m:5.00, u:25.59, theta1:8.44, theta2:3.46, e:-0.19
t:36.88, r:5.00, ommega:4.81, ommega_m:5.00, u:25.60, theta1:8.45, theta2:3.46, e:-0.19
t:36.89, r:5.00, ommega:4.81, ommega_m:5.00, u:25.60, theta1:8.45, theta2:3.46, e:-0.19
t:36.90, r:5.00, ommega:4.81, ommega_m:5.00, u:25.61, theta1:8.45, theta2:3.46, e:-0.19
t:36.91, r:5.00, ommega:4.81, ommega_m:5.00, u:25.61, theta1:8.45, theta2:3.45, e:-0.19
t:36.92, r:5.00, ommega:4.71, ommega_m:5.00, u:25.97, theta1:8.45, theta2:3.45, e:-0.29
t:36.93, r:5.00, ommega:4.71, ommega_m:5.00, u:25.98, theta1:8.45, theta2:3.45, e:-0.29
t:36.94, r:5.00, ommega:4.71, ommega_m:5.00, u:25.98, theta1:8.45, theta2:3.45, e:-0.29
t:36.95, r:5.00, ommega:4.71, ommega_m:5.00, u:25.99, theta1:8.45, theta2:3.45, e:-0.29
t:36.96, r:5.00, ommega:4.71, ommega_m:5.00, u:26.00, theta1:8.45, theta2:3.45, e:-0.29
t:36.97, r:5.00, ommega:4.71, ommega_m:5.00, u:26.00, theta1:8.45, theta2:3.45, e:-0.29
t:36.98, r:5.00, ommega:4.71, ommega_m:5.00, u:26.01, theta1:8.45, theta2:3.45, e:-0.29
t:36.99, r:5.00, ommega:4.71, ommega_m:5.00, u:26.02, theta1:8.45, theta2:3.45, e:-0.29
t:37.00, r:5.00, ommega:4.71, ommega_m:5.00, u:26.02, theta1:8.45, theta2:3.45, e:-0.29
t:37.01, r:5.00, ommega:4.71, ommega_m:5.00, u:26.03, theta1:8.45, theta2:3.45, e:-0.29
t:37.02, r:5.00, ommega:4.71, ommega_m:5.00, u:26.04, theta1:8.45, theta2:3.45, e:-0.29
t:37.03, r:5.00, ommega:4.78, ommega_m:5.00, u:25.81, theta1:8.46, theta2:3.45, e:-0.22
t:37.04, r:5.00, ommega:4.78, ommega_m:5.00, u:25.81, theta1:8.46, theta2:3.45, e:-0.22
t:37.05, r:5.00, ommega:4.78, ommega_m:5.00, u:25.82, theta1:8.46, theta2:3.45, e:-0.22
t:37.06, r:5.00, ommega:4.78, ommega_m:5.00, u:25.82, theta1:8.46, theta2:3.45, e:-0.22
t:37.07, r:5.00, ommega:4.78, ommega_m:5.00, u:25.83, theta1:8.46, theta2:3.44, e:-0.22
t:37.08, r:5.00, ommega:4.78, ommega_m:5.00, u:25.83, theta1:8.46, theta2:3.44, e:-0.22
t:37.09, r:5.00, ommega:4.78, ommega_m:5.00, u:25.84, theta1:8.46, theta2:3.44, e:-0.22
t:37.10, r:5.00, ommega:4.78, ommega_m:5.00, u:25.84, theta1:8.46, theta2:3.44, e:-0.22
t:37.11, r:5.00, ommega:4.78, ommega_m:5.00, u:25.85, theta1:8.46, theta2:3.44, e:-0.22
t:37.12, r:5.00, ommega:4.78, ommega_m:5.00, u:25.85, theta1:8.46, theta2:3.44, e:-0.22
t:37.13, r:5.00, ommega:4.78, ommega_m:5.00, u:25.86, theta1:8.46, theta2:3.44, e:-0.22
t:37.14, r:5.00, ommega:4.77, ommega_m:5.00, u:25.89, theta1:8.46, theta2:3.44, e:-0.23
t:37.15, r:5.00, ommega:4.77, ommega_m:5.00, u:25.90, theta1:8.46, theta2:3.44, e:-0.23
t:37.16, r:5.00, ommega:4.77, ommega_m:5.00, u:25.90, theta1:8.46, theta2:3.44, e:-0.23
t:37.17, r:5.00, ommega:4.77, ommega_m:5.00, u:25.91, theta1:8.46, theta2:3.44, e:-0.23
t:37.18, r:5.00, ommega:4.77, ommega_m:5.00, u:25.91, theta1:8.46, theta2:3.44, e:-0.23
t:37.19, r:5.00, ommega:4.77, ommega_m:5.00, u:25.92, theta1:8.46, theta2:3.44, e:-0.23
t:37.20, r:5.00, ommega:4.77, ommega_m:5.00, u:25.93, theta1:8.46, theta2:3.44, e:-0.23
t:37.21, r:5.00, ommega:4.77, ommega_m:5.00, u:25.93, theta1:8.47, theta2:3.44, e:-0.23
t:37.22, r:5.00, ommega:4.77, ommega_m:5.00, u:25.94, theta1:8.47, theta2:3.44, e:-0.23
t:37.23, r:5.00, ommega:4.77, ommega_m:5.00, u:25.94, theta1:8.47, theta2:3.44, e:-0.23
t:37.24, r:5.00, ommega:4.77, ommega_m:5.00, u:25.95, theta1:8.47, theta2:3.44, e:-0.23
t:37.25, r:5.00, ommega:4.77, ommega_m:5.00, u:25.97, theta1:8.47, theta2:3.43, e:-0.23
t:37.26, r:5.00, ommega:4.77, ommega_m:5.00, u:25.98, theta1:8.47, theta2:3.43, e:-0.23
t:37.27, r:5.00, ommega:4.77, ommega_m:5.00, u:25.98, theta1:8.47, theta2:3.43, e:-0.23
t:37.28, r:5.00, ommega:4.77, ommega_m:5.00, u:25.99, theta1:8.47, theta2:3.43, e:-0.23
t:37.29, r:5.00, ommega:4.77, ommega_m:5.00, u:25.99, theta1:8.47, theta2:3.43, e:-0.23
t:37.30, r:5.00, ommega:4.77, ommega_m:5.00, u:26.00, theta1:8.47, theta2:3.43, e:-0.23
t:37.31, r:5.00, ommega:4.77, ommega_m:5.00, u:26.00, theta1:8.47, theta2:3.43, e:-0.23
t:37.32, r:5.00, ommega:4.77, ommega_m:5.00, u:26.01, theta1:8.47, theta2:3.43, e:-0.23
t:37.33, r:5.00, ommega:4.77, ommega_m:5.00, u:26.02, theta1:8.47, theta2:3.43, e:-0.23
t:37.34, r:5.00, ommega:4.77, ommega_m:5.00, u:26.02, theta1:8.47, theta2:3.43, e:-0.23
t:37.35, r:5.00, ommega:4.77, ommega_m:5.00, u:26.03, theta1:8.47, theta2:3.43, e:-0.23
t:37.36, r:5.00, ommega:4.76, ommega_m:5.00, u:26.04, theta1:8.47, theta2:3.43, e:-0.24
t:37.37, r:5.00, ommega:4.76, ommega_m:5.00, u:26.05, theta1:8.47, theta2:3.43, e:-0.24
t:37.38, r:5.00, ommega:4.76, ommega_m:5.00, u:26.06, theta1:8.48, theta2:3.43, e:-0.24
t:37.39, r:5.00, ommega:4.76, ommega_m:5.00, u:26.06, theta1:8.48, theta2:3.43, e:-0.24
t:37.40, r:5.00, ommega:4.76, ommega_m:5.00, u:26.07, theta1:8.48, theta2:3.43, e:-0.24
t:37.41, r:5.00, ommega:4.76, ommega_m:5.00, u:26.07, theta1:8.48, theta2:3.43, e:-0.24
t:37.42, r:5.00, ommega:4.76, ommega_m:5.00, u:26.08, theta1:8.48, theta2:3.43, e:-0.24
t:37.43, r:5.00, ommega:4.76, ommega_m:5.00, u:26.08, theta1:8.48, theta2:3.42, e:-0.24
t:37.44, r:5.00, ommega:4.76, ommega_m:5.00, u:26.09, theta1:8.48, theta2:3.42, e:-0.24
t:37.45, r:5.00, ommega:4.76, ommega_m:5.00, u:26.10, theta1:8.48, theta2:3.42, e:-0.24
