t:0.03, r:5.00, omega:0.00, omega_m:1.65, u:15.61, theta1:3.12, theta2:0.00, e:-1.65
t:0.61, r:5.00, omega:3.28, omega_m:5.00, u:17.06, theta1:3.40, theta2:-0.02, e:-1.72
t:0.63, r:5.00, omega:3.28, omega_m:5.00, u:17.10, theta1:3.40, theta2:-0.02, e:-1.72
t:0.65, r:5.00, omega:3.28, omega_m:5.00, u:17.14, theta1:3.41, theta2:-0.03, e:-1.72
t:0.67, r:5.00, omega:3.29, omega_m:5.00, u:17.19, theta1:3.42, theta2:-0.03, e:-1.71
t:0.69, r:5.00, omega:3.29, omega_m:5.00, u:17.23, theta1:3.43, theta2:-0.03, e:-1.71
t:0.71, r:5.00, omega:3.29, omega_m:5.00, u:17.27, theta1:3.43, theta2:-0.03, e:-1.71
t:0.73, r:5.00, omega:3.29, omega_m:5.00, u:17.31, theta1:3.44, theta2:-0.03, e:-1.71
t:0.75, r:5.00, omega:3.29, omega_m:5.00, u:17.35, theta1:3.45, theta2:-0.03, e:-1.71
t:0.77, r:5.00, omega:3.29, omega_m:5.00, u:17.39, theta1:3.46, theta2:-0.03, e:-1.71
t:0.79, r:5.00, omega:3.29, omega_m:5.00, u:17.43, theta1:3.47, theta2:-0.03, e:-1.71
t:0.81, r:5.00, omega:3.29, omega_m:5.00, u:17.48, theta1:3.47, theta2:-0.03, e:-1.71
t:0.83, r:5.00, omega:3.43, omega_m:5.00, u:17.52, theta1:3.48, theta2:-0.04, e:-1.57
t:0.85, r:5.00, omega:3.43, omega_m:5.00, u:17.56, theta1:3.49, theta2:-0.04, e:-1.57
t:0.87, r:5.00, omega:3.43, omega_m:5.00, u:17.60, theta1:3.49, theta2:-0.04, e:-1.57
t:0.89, r:5.00, omega:3.43, omega_m:5.00, u:17.64, theta1:3.50, theta2:-0.04, e:-1.57
t:0.91, r:5.00, omega:3.43, omega_m:5.00, u:17.67, theta1:3.51, theta2:-0.04, e:-1.57
t:0.93, r:5.00, omega:3.43, omega_m:5.00, u:17.71, theta1:3.51, theta2:-0.04, e:-1.57
t:0.95, r:5.00, omega:3.43, omega_m:5.00, u:17.75, theta1:3.52, theta2:-0.04, e:-1.57
t:0.97, r:5.00, omega:3.38, omega_m:5.00, u:17.79, theta1:3.53, theta2:-0.04, e:-1.62
t:0.99, r:5.00, omega:3.38, omega_m:5.00, u:17.83, theta1:3.54, theta2:-0.04, e:-1.62
t:1.01, r:5.00, omega:3.38, omega_m:5.00, u:17.87, theta1:3.54, theta2:-0.04, e:-1.62
t:1.03, r:5.00, omega:3.38, omega_m:5.00, u:17.91, theta1:3.55, theta2:-0.05, e:-1.62
t:1.05, r:5.00, omega:3.38, omega_m:5.00, u:17.95, theta1:3.56, theta2:-0.05, e:-1.62
t:1.07, r:5.00, omega:3.38, omega_m:5.00, u:17.99, theta1:3.57, theta2:-0.05, e:-1.62
t:1.09, r:5.00, omega:3.38, omega_m:5.00, u:18.03, theta1:3.57, theta2:-0.05, e:-1.62
t:1.11, r:5.00, omega:3.38, omega_m:5.00, u:18.07, theta1:3.58, theta2:-0.05, e:-1.62
t:1.13, r:5.00, omega:3.35, omega_m:5.00, u:18.11, theta1:3.59, theta2:-0.05, e:-1.65
t:1.15, r:5.00, omega:3.35, omega_m:5.00, u:18.15, theta1:3.60, theta2:-0.05, e:-1.65
t:1.17, r:5.00, omega:3.35, omega_m:5.00, u:18.19, theta1:3.60, theta2:-0.05, e:-1.65
t:1.19, r:5.00, omega:3.35, omega_m:5.00, u:18.24, theta1:3.61, theta2:-0.05, e:-1.65
t:1.21, r:5.00, omega:3.35, omega_m:5.00, u:18.28, theta1:3.62, theta2:-0.05, e:-1.65
t:1.23, r:5.00, omega:3.35, omega_m:5.00, u:18.32, theta1:3.63, theta2:-0.06, e:-1.65
t:1.25, r:5.00, omega:3.35, omega_m:5.00, u:18.36, theta1:3.63, theta2:-0.06, e:-1.65
t:1.27, r:5.00, omega:3.70, omega_m:5.00, u:18.41, theta1:3.64, theta2:-0.06, e:-1.30
t:1.29, r:5.00, omega:3.70, omega_m:5.00, u:18.45, theta1:3.65, theta2:-0.06, e:-1.30
t:1.31, r:5.00, omega:3.70, omega_m:5.00, u:18.48, theta1:3.65, theta2:-0.06, e:-1.30
t:1.33, r:5.00, omega:3.70, omega_m:5.00, u:18.51, theta1:3.66, theta2:-0.06, e:-1.30
t:1.35, r:5.00, omega:3.70, omega_m:5.00, u:18.55, theta1:3.66, theta2:-0.06, e:-1.30
t:1.37, r:5.00, omega:3.70, omega_m:5.00, u:18.58, theta1:3.67, theta2:-0.06, e:-1.30
t:1.39, r:5.00, omega:3.70, omega_m:5.00, u:18.61, theta1:3.68, theta2:-0.06, e:-1.30
t:1.41, r:5.00, omega:3.69, omega_m:5.00, u:18.65, theta1:3.68, theta2:-0.06, e:-1.31
t:1.43, r:5.00, omega:3.69, omega_m:5.00, u:18.68, theta1:3.69, theta2:-0.06, e:-1.31
t:1.45, r:5.00, omega:3.69, omega_m:5.00, u:18.72, theta1:3.69, theta2:-0.07, e:-1.31
t:1.47, r:5.00, omega:3.69, omega_m:5.00, u:18.75, theta1:3.70, theta2:-0.07, e:-1.31
t:1.49, r:5.00, omega:3.69, omega_m:5.00, u:18.78, theta1:3.71, theta2:-0.07, e:-1.31
t:1.51, r:5.00, omega:3.69, omega_m:5.00, u:18.82, theta1:3.71, theta2:-0.07, e:-1.31
t:1.53, r:5.00, omega:3.69, omega_m:5.00, u:18.85, theta1:3.72, theta2:-0.07, e:-1.31
t:1.55, r:5.00, omega:3.73, omega_m:5.00, u:18.89, theta1:3.73, theta2:-0.07, e:-1.27
t:1.57, r:5.00, omega:3.73, omega_m:5.00, u:18.92, theta1:3.73, theta2:-0.07, e:-1.27
t:1.59, r:5.00, omega:3.73, omega_m:5.00, u:18.95, theta1:3.74, theta2:-0.07, e:-1.27
t:1.61, r:5.00, omega:3.73, omega_m:5.00, u:18.99, theta1:3.74, theta2:-0.07, e:-1.27
t:1.63, r:5.00, omega:3.73, omega_m:5.00, u:19.02, theta1:3.75, theta2:-0.07, e:-1.27
t:1.65, r:5.00, omega:3.73, omega_m:5.00, u:19.05, theta1:3.76, theta2:-0.07, e:-1.27
t:1.67, r:5.00, omega:3.73, omega_m:5.00, u:19.09, theta1:3.76, theta2:-0.08, e:-1.27
t:1.69, r:5.00, omega:3.70, omega_m:5.00, u:19.12, theta1:3.77, theta2:-0.08, e:-1.30
t:1.71, r:5.00, omega:3.70, omega_m:5.00, u:19.15, theta1:3.77, theta2:-0.08, e:-1.30
t:1.73, r:5.00, omega:3.70, omega_m:5.00, u:19.19, theta1:3.78, theta2:-0.08, e:-1.30
t:1.75, r:5.00, omega:3.70, omega_m:5.00, u:19.22, theta1:3.79, theta2:-0.08, e:-1.30
t:1.77, r:5.00, omega:3.70, omega_m:5.00, u:19.26, theta1:3.79, theta2:-0.08, e:-1.30
t:1.79, r:5.00, omega:3.70, omega_m:5.00, u:19.29, theta1:3.80, theta2:-0.08, e:-1.30
t:1.81, r:5.00, omega:3.70, omega_m:5.00, u:19.32, theta1:3.80, theta2:-0.08, e:-1.30
t:1.83, r:5.00, omega:4.10, omega_m:5.00, u:19.38, theta1:3.81, theta2:-0.08, e:-0.90
t:1.85, r:5.00, omega:4.10, omega_m:5.00, u:19.41, theta1:3.81, theta2:-0.08, e:-0.90
t:1.87, r:5.00, omega:4.10, omega_m:5.00, u:19.43, theta1:3.82, theta2:-0.08, e:-0.90
t:1.89, r:5.00, omega:4.10, omega_m:5.00, u:19.45, theta1:3.82, theta2:-0.08, e:-0.90
t:1.91, r:5.00, omega:4.10, omega_m:5.00, u:19.48, theta1:3.83, theta2:-0.08, e:-0.90
t:1.93, r:5.00, omega:4.10, omega_m:5.00, u:19.50, theta1:3.83, theta2:-0.09, e:-0.90
t:1.95, r:5.00, omega:4.10, omega_m:5.00, u:19.53, theta1:3.84, theta2:-0.09, e:-0.90
t:1.97, r:5.00, omega:3.91, omega_m:5.00, u:19.54, theta1:3.84, theta2:-0.09, e:-1.09
t:1.99, r:5.00, omega:3.91, omega_m:5.00, u:19.57, theta1:3.85, theta2:-0.09, e:-1.09
t:2.01, r:-5.00, omega:3.91, omega_m:1.70, u:-18.95, theta1:3.86, theta2:-0.09, e:2.21
t:2.03, r:-5.00, omega:3.91, omega_m:-0.51, u:-19.07, theta1:3.88, theta2:-0.08, e:4.42
t:2.05, r:-5.00, omega:-6.22, omega_m:-1.99, u:-19.92, theta1:3.89, theta2:-0.08, e:-4.23
t:2.07, r:-5.00, omega:-6.22, omega_m:-2.98, u:-19.94, theta1:3.90, theta2:-0.07, e:-3.24
t:2.09, r:-5.00, omega:-6.22, omega_m:-3.65, u:-19.96, theta1:3.91, theta2:-0.07, e:-2.58
t:2.11, r:-5.00, omega:-6.22, omega_m:-4.09, u:-19.97, theta1:3.91, theta2:-0.07, e:-2.13
t:2.13, r:-5.00, omega:-6.22, omega_m:-4.39, u:-19.99, theta1:3.92, theta2:-0.06, e:-1.83
t:2.15, r:-5.00, omega:-6.22, omega_m:-4.59, u:-20.00, theta1:3.92, theta2:-0.06, e:-1.63
t:2.17, r:-5.00, omega:-6.22, omega_m:-4.73, u:-20.01, theta1:3.93, theta2:-0.06, e:-1.50
t:2.19, r:-5.00, omega:-6.22, omega_m:-4.82, u:-20.01, theta1:3.93, theta2:-0.06, e:-1.41
t:2.21, r:-5.00, omega:-3.15, omega_m:-4.88, u:-19.88, theta1:3.94, theta2:-0.06, e:1.72
t:2.23, r:-5.00, omega:-3.15, omega_m:-4.92, u:-19.93, theta1:3.95, theta2:-0.06, e:1.76
t:2.25, r:-5.00, omega:-3.15, omega_m:-4.94, u:-19.98, theta1:3.96, theta2:-0.06, e:1.79
t:2.27, r:-5.00, omega:-3.15, omega_m:-4.96, u:-20.03, theta1:3.97, theta2:-0.06, e:1.81
t:2.29, r:-5.00, omega:-3.15, omega_m:-4.98, u:-20.08, theta1:3.98, theta2:-0.06, e:1.82
t:2.31, r:-5.00, omega:-3.15, omega_m:-4.98, u:-20.12, theta1:3.98, theta2:-0.06, e:1.83
t:2.33, r:-5.00, omega:-3.15, omega_m:-4.99, u:-20.17, theta1:3.99, theta2:-0.06, e:1.83
t:2.35, r:-5.00, omega:-3.78, omega_m:-4.99, u:-20.25, theta1:4.00, theta2:-0.07, e:1.22
t:2.37, r:-5.00, omega:-3.78, omega_m:-4.99, u:-20.28, theta1:4.01, theta2:-0.07, e:1.22
t:2.39, r:-5.00, omega:-3.78, omega_m:-5.00, u:-20.31, theta1:4.01, theta2:-0.07, e:1.22
t:2.41, r:-5.00, omega:-3.78, omega_m:-5.00, u:-20.35, theta1:4.02, theta2:-0.07, e:1.22
t:2.43, r:-5.00, omega:-3.78, omega_m:-5.00, u:-20.38, theta1:4.02, theta2:-0.07, e:1.22
t:2.45, r:-5.00, omega:-3.78, omega_m:-5.00, u:-20.42, theta1:4.03, theta2:-0.07, e:1.22
t:2.47, r:-5.00, omega:-4.04, omega_m:-5.00, u:-20.46, theta1:4.04, theta2:-0.07, e:0.96
t:2.49, r:-5.00, omega:-4.04, omega_m:-5.00, u:-20.49, theta1:4.04, theta2:-0.07, e:0.96
t:2.51, r:-5.00, omega:-4.04, omega_m:-5.00, u:-20.52, theta1:4.05, theta2:-0.07, e:0.96
t:2.53, r:-5.00, omega:-4.04, omega_m:-5.00, u:-20.54, theta1:4.05, theta2:-0.07, e:0.96
t:2.55, r:-5.00, omega:-4.04, omega_m:-5.00, u:-20.57, theta1:4.05, theta2:-0.07, e:0.96
t:2.57, r:-5.00, omega:-4.04, omega_m:-5.00, u:-20.60, theta1:4.06, theta2:-0.07, e:0.96
t:2.59, r:-5.00, omega:-4.04, omega_m:-5.00, u:-20.62, theta1:4.06, theta2:-0.07, e:0.96
t:2.61, r:-5.00, omega:-4.07, omega_m:-5.00, u:-20.65, theta1:4.07, theta2:-0.08, e:0.93
t:2.63, r:-5.00, omega:-4.07, omega_m:-5.00, u:-20.68, theta1:4.07, theta2:-0.08, e:0.93
t:2.65, r:-5.00, omega:-4.07, omega_m:-5.00, u:-20.70, theta1:4.08, theta2:-0.08, e:0.93
t:2.67, r:-5.00, omega:-4.07, omega_m:-5.00, u:-20.73, theta1:4.08, theta2:-0.08, e:0.93
t:2.69, r:-5.00, omega:-4.07, omega_m:-5.00, u:-20.76, theta1:4.09, theta2:-0.08, e:0.93
t:2.71, r:-5.00, omega:-4.07, omega_m:-5.00, u:-20.78, theta1:4.09, theta2:-0.08, e:0.93
t:2.73, r:-5.00, omega:-4.01, omega_m:-5.00, u:-20.81, theta1:4.10, theta2:-0.08, e:0.99
t:2.75, r:-5.00, omega:-4.01, omega_m:-5.00, u:-20.84, theta1:4.10, theta2:-0.08, e:0.99
t:2.77, r:-5.00, omega:-4.01, omega_m:-5.00, u:-20.86, theta1:4.11, theta2:-0.08, e:0.99
t:2.79, r:-5.00, omega:-4.01, omega_m:-5.00, u:-20.89, theta1:4.11, theta2:-0.08, e:0.99
t:2.81, r:-5.00, omega:-7.38, omega_m:-5.00, u:-21.18, theta1:4.12, theta2:-0.08, e:-2.38
t:2.83, r:-5.00, omega:-7.38, omega_m:-5.00, u:-21.19, theta1:4.13, theta2:-0.07, e:-2.38
t:2.85, r:-5.00, omega:-7.38, omega_m:-5.00, u:-21.20, theta1:4.14, theta2:-0.07, e:-2.38
t:2.87, r:-5.00, omega:-9.49, omega_m:-5.00, u:-21.33, theta1:4.15, theta2:-0.06, e:-4.49
t:2.89, r:-5.00, omega:-9.49, omega_m:-5.00, u:-21.32, theta1:4.16, theta2:-0.05, e:-4.49
t:2.91, r:-5.00, omega:-9.49, omega_m:-5.00, u:-21.31, theta1:4.18, theta2:-0.04, e:-4.49
t:2.93, r:-5.00, omega:-9.49, omega_m:-5.00, u:-21.29, theta1:4.19, theta2:-0.04, e:-4.49
t:2.95, r:-5.00, omega:-9.49, omega_m:-5.00, u:-21.28, theta1:4.21, theta2:-0.03, e:-4.49
t:2.97, r:-5.00, omega:-9.49, omega_m:-5.00, u:-21.27, theta1:4.22, theta2:-0.02, e:-4.49
t:2.99, r:-5.00, omega:-4.36, omega_m:-5.00, u:-21.20, theta1:4.22, theta2:-0.02, e:0.64
t:3.01, r:-5.00, omega:-4.36, omega_m:-5.00, u:-21.22, theta1:4.23, theta2:-0.02, e:0.64
t:3.03, r:-5.00, omega:-4.36, omega_m:-5.00, u:-21.24, theta1:4.23, theta2:-0.02, e:0.64
t:3.05, r:-5.00, omega:-4.36, omega_m:-5.00, u:-21.26, theta1:4.23, theta2:-0.02, e:0.64
t:3.07, r:-5.00, omega:-4.36, omega_m:-5.00, u:-21.28, theta1:4.24, theta2:-0.02, e:0.64
t:3.09, r:-5.00, omega:-4.36, omega_m:-5.00, u:-21.30, theta1:4.24, theta2:-0.02, e:0.64
t:3.11, r:-5.00, omega:-4.32, omega_m:-5.00, u:-21.32, theta1:4.24, theta2:-0.02, e:0.68
t:3.13, r:-5.00, omega:-4.32, omega_m:-5.00, u:-21.34, theta1:4.25, theta2:-0.02, e:0.68
t:3.15, r:-5.00, omega:-4.32, omega_m:-5.00, u:-21.36, theta1:4.25, theta2:-0.02, e:0.68
t:3.17, r:-5.00, omega:-4.32, omega_m:-5.00, u:-21.38, theta1:4.26, theta2:-0.02, e:0.68
t:3.19, r:-5.00, omega:-4.32, omega_m:-5.00, u:-21.40, theta1:4.26, theta2:-0.02, e:0.68
t:3.21, r:-5.00, omega:-4.32, omega_m:-5.00, u:-21.42, theta1:4.26, theta2:-0.02, e:0.68
t:3.23, r:-5.00, omega:-4.42, omega_m:-5.00, u:-21.44, theta1:4.27, theta2:-0.03, e:0.58
t:3.25, r:-5.00, omega:-4.42, omega_m:-5.00, u:-21.45, theta1:4.27, theta2:-0.03, e:0.58
t:3.27, r:-5.00, omega:-4.42, omega_m:-5.00, u:-21.47, theta1:4.27, theta2:-0.03, e:0.58
t:3.29, r:-5.00, omega:-4.42, omega_m:-5.00, u:-21.49, theta1:4.27, theta2:-0.03, e:0.58
t:3.31, r:-5.00, omega:-4.42, omega_m:-5.00, u:-21.51, theta1:4.28, theta2:-0.03, e:0.58
t:3.33, r:-5.00, omega:-4.42, omega_m:-5.00, u:-21.52, theta1:4.28, theta2:-0.03, e:0.58
t:3.35, r:-5.00, omega:-4.30, omega_m:-5.00, u:-21.54, theta1:4.28, theta2:-0.03, e:0.70
t:3.37, r:-5.00, omega:-4.30, omega_m:-5.00, u:-21.56, theta1:4.29, theta2:-0.03, e:0.70
t:3.39, r:-5.00, omega:-4.30, omega_m:-5.00, u:-21.58, theta1:4.29, theta2:-0.03, e:0.70
t:3.41, r:-5.00, omega:-4.30, omega_m:-5.00, u:-21.61, theta1:4.30, theta2:-0.03, e:0.70
t:3.43, r:-5.00, omega:-4.30, omega_m:-5.00, u:-21.63, theta1:4.30, theta2:-0.03, e:0.70
t:3.45, r:-5.00, omega:-4.30, omega_m:-5.00, u:-21.65, theta1:4.30, theta2:-0.03, e:0.70
t:3.47, r:-5.00, omega:-4.36, omega_m:-5.00, u:-21.67, theta1:4.31, theta2:-0.03, e:0.64
t:3.49, r:-5.00, omega:-4.36, omega_m:-5.00, u:-21.69, theta1:4.31, theta2:-0.03, e:0.64
t:3.51, r:-5.00, omega:-4.36, omega_m:-5.00, u:-21.71, theta1:4.31, theta2:-0.03, e:0.64
t:3.53, r:-5.00, omega:-4.36, omega_m:-5.00, u:-21.73, theta1:4.32, theta2:-0.03, e:0.64
t:3.55, r:-5.00, omega:-4.36, omega_m:-5.00, u:-21.75, theta1:4.32, theta2:-0.03, e:0.64
t:3.57, r:-5.00, omega:-4.36, omega_m:-5.00, u:-21.77, theta1:4.32, theta2:-0.03, e:0.64
t:3.59, r:-5.00, omega:-4.41, omega_m:-5.00, u:-21.78, theta1:4.33, theta2:-0.03, e:0.59
t:3.61, r:-5.00, omega:-4.41, omega_m:-5.00, u:-21.80, theta1:4.33, theta2:-0.04, e:0.59
t:3.63, r:-5.00, omega:-4.41, omega_m:-5.00, u:-21.82, theta1:4.33, theta2:-0.04, e:0.59
t:3.65, r:-5.00, omega:-4.41, omega_m:-5.00, u:-21.84, theta1:4.34, theta2:-0.04, e:0.59
t:3.67, r:-5.00, omega:-4.41, omega_m:-5.00, u:-21.86, theta1:4.34, theta2:-0.04, e:0.59
t:3.69, r:-5.00, omega:-4.41, omega_m:-5.00, u:-21.87, theta1:4.34, theta2:-0.04, e:0.59
t:3.71, r:-5.00, omega:-4.45, omega_m:-5.00, u:-21.89, theta1:4.34, theta2:-0.04, e:0.55
t:3.73, r:-5.00, omega:-4.45, omega_m:-5.00, u:-21.91, theta1:4.35, theta2:-0.04, e:0.55
t:3.75, r:-5.00, omega:-4.45, omega_m:-5.00, u:-21.93, theta1:4.35, theta2:-0.04, e:0.55
t:3.77, r:-5.00, omega:-4.45, omega_m:-5.00, u:-21.94, theta1:4.35, theta2:-0.04, e:0.55
t:3.79, r:-5.00, omega:-4.45, omega_m:-5.00, u:-21.96, theta1:4.36, theta2:-0.04, e:0.55
t:3.81, r:-5.00, omega:-4.45, omega_m:-5.00, u:-21.98, theta1:4.36, theta2:-0.04, e:0.55
t:3.83, r:-5.00, omega:-4.31, omega_m:-5.00, u:-21.99, theta1:4.36, theta2:-0.04, e:0.69
t:3.85, r:-5.00, omega:-4.31, omega_m:-5.00, u:-22.01, theta1:4.37, theta2:-0.04, e:0.69
t:3.87, r:-5.00, omega:-4.31, omega_m:-5.00, u:-22.03, theta1:4.37, theta2:-0.04, e:0.69
t:3.89, r:-5.00, omega:-4.31, omega_m:-5.00, u:-22.06, theta1:4.37, theta2:-0.04, e:0.69
t:3.91, r:-5.00, omega:-4.31, omega_m:-5.00, u:-22.08, theta1:4.38, theta2:-0.04, e:0.69
t:3.93, r:-5.00, omega:-4.54, omega_m:-5.00, u:-22.10, theta1:4.38, theta2:-0.04, e:0.46
t:3.95, r:-5.00, omega:-4.54, omega_m:-5.00, u:-22.11, theta1:4.38, theta2:-0.04, e:0.46
t:3.97, r:-5.00, omega:-4.54, omega_m:-5.00, u:-22.13, theta1:4.39, theta2:-0.04, e:0.46
t:3.99, r:-5.00, omega:-4.54, omega_m:-5.00, u:-22.14, theta1:4.39, theta2:-0.04, e:0.46
t:4.01, r:5.00, omega:-4.54, omega_m:-1.70, u:21.83, theta1:4.40, theta2:-0.04, e:-2.83
t:4.03, r:5.00, omega:-4.54, omega_m:0.51, u:21.99, theta1:4.43, theta2:-0.04, e:-5.04
t:4.05, r:5.00, omega:-4.54, omega_m:1.99, u:22.19, theta1:4.47, theta2:-0.03, e:-6.53
t:4.07, r:5.00, omega:-4.54, omega_m:2.98, u:22.43, theta1:4.51, theta2:-0.02, e:-7.52
t:4.09, r:5.00, omega:3.34, omega_m:3.65, u:22.63, theta1:4.51, theta2:-0.02, e:-0.30
t:4.11, r:5.00, omega:3.34, omega_m:4.09, u:22.65, theta1:4.51, theta2:-0.02, e:-0.75
t:4.13, r:5.00, omega:3.34, omega_m:4.39, u:22.68, theta1:4.52, theta2:-0.03, e:-1.05
t:4.15, r:5.00, omega:3.34, omega_m:4.59, u:22.72, theta1:4.53, theta2:-0.03, e:-1.25
t:4.17, r:5.00, omega:3.34, omega_m:4.73, u:22.76, theta1:4.53, theta2:-0.03, e:-1.38
t:4.19, r:5.00, omega:3.34, omega_m:4.82, u:22.80, theta1:4.54, theta2:-0.03, e:-1.47
t:4.21, r:5.00, omega:4.90, omega_m:4.88, u:22.84, theta1:4.54, theta2:-0.03, e:0.02
t:4.23, r:5.00, omega:4.90, omega_m:4.92, u:22.84, theta1:4.54, theta2:-0.03, e:-0.02
t:4.25, r:5.00, omega:4.90, omega_m:4.94, u:22.84, theta1:4.54, theta2:-0.03, e:-0.05
t:4.27, r:5.00, omega:4.90, omega_m:4.96, u:22.85, theta1:4.54, theta2:-0.03, e:-0.07
t:4.29, r:5.00, omega:4.90, omega_m:4.98, u:22.85, theta1:4.54, theta2:-0.03, e:-0.08
t:4.31, r:5.00, omega:4.99, omega_m:4.98, u:22.85, theta1:4.54, theta2:-0.03, e:0.01
t:4.33, r:5.00, omega:4.99, omega_m:4.99, u:22.85, theta1:4.54, theta2:-0.03, e:0.00
t:4.35, r:5.00, omega:4.99, omega_m:4.99, u:22.85, theta1:4.54, theta2:-0.03, e:-0.00
t:4.37, r:5.00, omega:4.99, omega_m:4.99, u:22.85, theta1:4.54, theta2:-0.03, e:-0.00
t:4.39, r:5.00, omega:4.99, omega_m:5.00, u:22.85, theta1:4.54, theta2:-0.03, e:-0.01
t:4.41, r:5.00, omega:4.92, omega_m:5.00, u:22.85, theta1:4.54, theta2:-0.03, e:-0.08
t:4.43, r:5.00, omega:4.92, omega_m:5.00, u:22.85, theta1:4.54, theta2:-0.03, e:-0.08
t:4.45, r:5.00, omega:4.92, omega_m:5.00, u:22.86, theta1:4.54, theta2:-0.03, e:-0.08
t:4.47, r:5.00, omega:4.92, omega_m:5.00, u:22.86, theta1:4.54, theta2:-0.03, e:-0.08
t:4.49, r:5.00, omega:4.92, omega_m:5.00, u:22.86, theta1:4.54, theta2:-0.03, e:-0.08
t:4.51, r:5.00, omega:4.92, omega_m:5.00, u:22.86, theta1:4.55, theta2:-0.03, e:-0.08
t:4.53, r:5.00, omega:4.95, omega_m:5.00, u:22.87, theta1:4.55, theta2:-0.03, e:-0.05
t:4.55, r:5.00, omega:4.95, omega_m:5.00, u:22.87, theta1:4.55, theta2:-0.03, e:-0.05
t:4.57, r:5.00, omega:4.95, omega_m:5.00, u:22.87, theta1:4.55, theta2:-0.03, e:-0.05
t:4.59, r:5.00, omega:4.95, omega_m:5.00, u:22.87, theta1:4.55, theta2:-0.03, e:-0.05
t:4.61, r:5.00, omega:4.95, omega_m:5.00, u:22.87, theta1:4.55, theta2:-0.03, e:-0.05
t:4.63, r:5.00, omega:5.13, omega_m:5.00, u:22.88, theta1:4.55, theta2:-0.03, e:0.13
t:4.65, r:5.00, omega:5.13, omega_m:5.00, u:22.88, theta1:4.55, theta2:-0.03, e:0.13
t:4.67, r:5.00, omega:5.13, omega_m:5.00, u:22.88, theta1:4.55, theta2:-0.03, e:0.13
t:4.69, r:5.00, omega:5.13, omega_m:5.00, u:22.89, theta1:4.55, theta2:-0.03, e:0.13
t:4.71, r:5.00, omega:5.13, omega_m:5.00, u:22.89, theta1:4.55, theta2:-0.03, e:0.13
