t,r,ommega,ommega_m,u,theta1,theta2,e
1.35,5.00,4.54,5.00,25.03,4.84,-0.18,-0.46
1.37,5.00,4.54,5.00,25.05,4.84,-0.19,-0.46
1.39,5.00,4.46,5.00,25.06,4.84,-0.19,-0.54
1.41,5.00,4.46,5.00,25.08,4.85,-0.19,-0.54
1.43,5.00,4.46,5.00,25.11,4.85,-0.19,-0.54
1.45,5.00,4.46,5.00,25.13,4.85,-0.20,-0.54
1.47,5.00,4.46,5.00,25.15,4.85,-0.20,-0.54
1.49,5.00,4.46,5.00,25.18,4.86,-0.20,-0.54
1.51,5.00,4.73,5.00,25.25,4.86,-0.20,-0.27
1.53,5.00,4.73,5.00,25.26,4.86,-0.20,-0.27
1.55,5.00,4.73,5.00,25.27,4.86,-0.20,-0.27
1.57,5.00,4.73,5.00,25.28,4.86,-0.21,-0.27
1.59,5.00,4.73,5.00,25.30,4.86,-0.21,-0.27
1.61,5.00,4.76,5.00,25.31,4.87,-0.21,-0.24
1.63,5.00,4.76,5.00,25.33,4.87,-0.21,-0.24
1.65,5.00,4.76,5.00,25.34,4.87,-0.21,-0.24
1.67,5.00,4.76,5.00,25.35,4.87,-0.21,-0.24
1.69,5.00,4.76,5.00,25.36,4.87,-0.21,-0.24
1.71,5.00,4.76,5.00,25.37,4.87,-0.21,-0.24
1.73,5.00,4.80,5.00,25.39,4.87,-0.21,-0.20
1.75,5.00,4.80,5.00,25.40,4.87,-0.22,-0.20
1.77,5.00,4.80,5.00,25.41,4.87,-0.22,-0.20
1.79,5.00,4.80,5.00,25.42,4.88,-0.22,-0.20
1.81,5.00,4.80,5.00,25.43,4.88,-0.22,-0.20
1.83,5.00,4.76,5.00,25.43,4.88,-0.22,-0.24
1.85,5.00,4.76,5.00,25.44,4.88,-0.22,-0.24
1.87,5.00,4.76,5.00,25.45,4.88,-0.22,-0.24
1.89,5.00,4.76,5.00,25.46,4.88,-0.22,-0.24
1.91,5.00,4.76,5.00,25.47,4.88,-0.22,-0.24
1.93,5.00,4.97,5.00,25.52,4.88,-0.22,-0.03
1.95,5.00,4.97,5.00,25.52,4.88,-0.22,-0.03
1.97,5.00,4.97,5.00,25.52,4.88,-0.22,-0.03
1.99,5.00,4.97,5.00,25.52,4.88,-0.22,-0.03
2.01,-5.00,4.97,-3.65,-23.74,4.93,-0.18,8.62
2.03,-5.00,4.97,-4.82,-24.23,4.97,-0.13,9.79
2.05,-5.00,4.97,-4.98,-24.73,5.02,-0.08,9.95
2.07,-5.00,4.97,-5.00,-25.23,5.07,-0.03,9.97
2.09,-5.00,4.97,-5.00,-25.73,5.12,0.02,9.97
2.11,-5.00,4.97,-5.00,-26.23,5.17,0.07,9.97
2.13,-5.00,-2.77,-5.00,-25.74,5.18,0.07,2.23
2.15,-5.00,-2.77,-5.00,-25.82,5.20,0.06,2.23
2.17,-5.00,-2.77,-5.00,-25.89,5.21,0.05,2.23
2.19,-5.00,-2.77,-5.00,-25.96,5.22,0.05,2.23
2.21,-5.00,-2.77,-5.00,-26.04,5.23,0.04,2.23
2.23,-5.00,-2.77,-5.00,-26.11,5.24,0.03,2.23
2.25,-5.00,-2.77,-5.00,-26.18,5.25,0.03,2.23
2.27,-5.00,-3.67,-5.00,-26.21,5.26,0.02,1.33
2.29,-5.00,-3.67,-5.00,-26.26,5.27,0.02,1.33
2.31,-5.00,-3.67,-5.00,-26.31,5.27,0.01,1.33
2.33,-5.00,-3.67,-5.00,-26.36,5.28,0.01,1.33
2.35,-5.00,-3.67,-5.00,-26.41,5.28,0.00,1.33
2.37,-5.00,-3.67,-5.00,-26.46,5.29,-0.00,1.33
2.39,-5.00,-4.07,-5.00,-26.50,5.30,-0.01,0.93
2.41,-5.00,-4.07,-5.00,-26.54,5.30,-0.01,0.93
2.43,-5.00,-4.07,-5.00,-26.58,5.31,-0.01,0.93
2.45,-5.00,-4.07,-5.00,-26.62,5.31,-0.02,0.93
2.47,-5.00,-4.07,-5.00,-26.66,5.31,-0.02,0.93
2.49,-5.00,-4.07,-5.00,-26.70,5.32,-0.02,0.93
2.51,-5.00,-4.27,-5.00,-26.73,5.32,-0.03,0.73
2.53,-5.00,-4.27,-5.00,-26.76,5.33,-0.03,0.73
2.55,-5.00,-4.27,-5.00,-26.79,5.33,-0.03,0.73
2.57,-5.00,-4.27,-5.00,-26.83,5.33,-0.04,0.73
2.59,-5.00,-4.27,-5.00,-26.86,5.34,-0.04,0.73
2.61,-5.00,-4.27,-5.00,-26.89,5.34,-0.04,0.73
2.63,-5.00,-4.34,-5.00,-26.92,5.34,-0.05,0.66
2.65,-5.00,-4.34,-5.00,-26.95,5.35,-0.05,0.66
2.67,-5.00,-4.34,-5.00,-26.98,5.35,-0.05,0.66
2.69,-5.00,-4.34,-5.00,-27.01,5.35,-0.05,0.66
2.71,-5.00,-4.34,-5.00,-27.04,5.36,-0.06,0.66
2.73,-5.00,-4.34,-5.00,-27.07,5.36,-0.06,0.66
2.75,-5.00,-4.55,-5.00,-27.10,5.36,-0.06,0.45
2.77,-5.00,-4.55,-5.00,-27.12,5.37,-0.06,0.45
2.79,-5.00,-4.55,-5.00,-27.14,5.37,-0.07,0.45
2.81,-5.00,-4.55,-5.00,-27.16,5.37,-0.07,0.45
2.83,-5.00,-4.55,-5.00,-27.18,5.37,-0.07,0.45
2.85,-5.00,-4.55,-5.00,-27.20,5.37,-0.07,0.45
2.87,-5.00,-4.72,-5.00,-27.22,5.38,-0.07,0.28
2.89,-5.00,-4.72,-5.00,-27.24,5.38,-0.07,0.28
2.91,-5.00,-4.72,-5.00,-27.25,5.38,-0.08,0.28
2.93,-5.00,-4.72,-5.00,-27.26,5.38,-0.08,0.28
2.95,-5.00,-4.72,-5.00,-27.28,5.38,-0.08,0.28
2.97,-5.00,-4.81,-5.00,-27.29,5.38,-0.08,0.19
2.99,-5.00,-4.81,-5.00,-27.30,5.38,-0.08,0.19
3.01,-5.00,-4.81,-5.00,-27.31,5.38,-0.08,0.19
3.03,-5.00,-4.81,-5.00,-27.32,5.39,-0.08,0.19
3.05,-5.00,-4.81,-5.00,-27.33,5.39,-0.08,0.19
3.07,-5.00,-4.97,-5.00,-27.34,5.39,-0.08,0.03
3.09,-5.00,-4.97,-5.00,-27.34,5.39,-0.08,0.03
3.11,-5.00,-4.97,-5.00,-27.34,5.39,-0.08,0.03
3.13,-5.00,-4.97,-5.00,-27.34,5.39,-0.08,0.03
3.15,-5.00,-4.97,-5.00,-27.34,5.39,-0.08,0.03
3.17,-5.00,-4.97,-5.00,-27.34,5.39,-0.08,0.03
3.19,-5.00,-4.95,-5.00,-27.34,5.39,-0.08,0.05
3.21,-5.00,-4.95,-5.00,-27.34,5.39,-0.08,0.05
3.23,-5.00,-4.95,-5.00,-27.34,5.39,-0.08,0.05
3.25,-5.00,-4.95,-5.00,-27.34,5.39,-0.08,0.05
3.27,-5.00,-4.95,-5.00,-27.34,5.39,-0.08,0.05
3.29,-5.00,-4.71,-5.00,-27.34,5.39,-0.08,0.29
3.31,-5.00,-4.71,-5.00,-27.35,5.39,-0.09,0.29
3.33,-5.00,-4.71,-5.00,-27.36,5.39,-0.09,0.29
3.35,-5.00,-4.71,-5.00,-27.38,5.39,-0.09,0.29
3.37,-5.00,-4.71,-5.00,-27.39,5.39,-0.09,0.29
3.39,-5.00,-4.71,-5.00,-27.40,5.40,-0.09,0.29
3.41,-5.00,-4.87,-5.00,-27.43,5.40,-0.09,0.13
3.43,-5.00,-4.87,-5.00,-27.43,5.40,-0.09,0.13
3.45,-5.00,-4.87,-5.00,-27.44,5.40,-0.09,0.13
3.47,-5.00,-4.87,-5.00,-27.44,5.40,-0.09,0.13
3.49,-5.00,-4.87,-5.00,-27.45,5.40,-0.09,0.13
3.51,-5.00,-4.84,-5.00,-27.45,5.40,-0.09,0.16
3.53,-5.00,-4.84,-5.00,-27.46,5.40,-0.10,0.16
3.55,-5.00,-4.84,-5.00,-27.47,5.40,-0.10,0.16
3.57,-5.00,-4.84,-5.00,-27.48,5.40,-0.10,0.16
3.59,-5.00,-4.84,-5.00,-27.48,5.40,-0.10,0.16
3.61,-5.00,-4.88,-5.00,-27.49,5.40,-0.10,0.12
3.63,-5.00,-4.88,-5.00,-27.50,5.40,-0.10,0.12
3.65,-5.00,-4.88,-5.00,-27.51,5.40,-0.10,0.12
3.67,-5.00,-4.88,-5.00,-27.51,5.40,-0.10,0.12
3.69,-5.00,-4.88,-5.00,-27.52,5.41,-0.10,0.12
3.71,-5.00,-4.88,-5.00,-27.52,5.41,-0.10,0.12
3.73,-5.00,-4.96,-5.00,-27.53,5.41,-0.10,0.04
3.75,-5.00,-4.96,-5.00,-27.53,5.41,-0.10,0.04
3.77,-5.00,-4.96,-5.00,-27.53,5.41,-0.10,0.04
3.79,-5.00,-4.96,-5.00,-27.53,5.41,-0.10,0.04
3.81,-5.00,-4.96,-5.00,-27.53,5.41,-0.10,0.04
3.83,-5.00,-4.99,-5.00,-27.53,5.41,-0.10,0.01
3.85,-5.00,-4.99,-5.00,-27.53,5.41,-0.10,0.01
3.87,-5.00,-4.99,-5.00,-27.53,5.41,-0.10,0.01
3.89,-5.00,-4.99,-5.00,-27.53,5.41,-0.10,0.01
3.91,-5.00,-4.99,-5.00,-27.53,5.41,-0.10,0.01
3.93,-5.00,-4.85,-5.00,-27.53,5.41,-0.10,0.15
3.95,-5.00,-4.85,-5.00,-27.53,5.41,-0.10,0.15
3.97,-5.00,-4.85,-5.00,-27.54,5.41,-0.10,0.15
3.99,-5.00,-4.85,-5.00,-27.55,5.41,-0.10,0.15
4.01,5.00,-4.85,3.65,26.96,5.45,-0.06,-8.50
4.03,5.00,-4.85,4.82,27.43,5.50,-0.01,-9.67
4.05,5.00,-4.85,4.98,27.91,5.55,0.03,-9.83
4.07,5.00,-4.85,5.00,28.38,5.60,0.08,-9.85
4.09,5.00,-4.85,5.00,28.86,5.65,0.13,-9.85
4.11,5.00,3.09,5.00,27.91,5.66,0.12,-1.91
4.13,5.00,3.09,5.00,27.97,5.67,0.12,-1.91
4.15,5.00,3.09,5.00,28.04,5.68,0.11,-1.91
4.17,5.00,3.09,5.00,28.11,5.69,0.10,-1.91
4.19,5.00,3.09,5.00,28.18,5.70,0.10,-1.91
4.21,5.00,4.92,5.00,28.00,5.70,0.10,-0.08
4.23,5.00,4.92,5.00,28.00,5.70,0.10,-0.08
4.25,5.00,4.92,5.00,28.00,5.70,0.10,-0.08
4.27,5.00,4.92,5.00,28.00,5.70,0.10,-0.08
4.29,5.00,4.92,5.00,28.00,5.70,0.10,-0.08
4.31,5.00,5.22,5.00,27.96,5.69,0.10,0.22
4.33,5.00,5.22,5.00,27.94,5.69,0.10,0.22
4.35,5.00,5.22,5.00,27.93,5.69,0.10,0.22
4.37,5.00,5.22,5.00,27.92,5.69,0.10,0.22
4.39,5.00,5.22,5.00,27.91,5.69,0.10,0.22
4.41,5.00,5.31,5.00,27.88,5.69,0.10,0.31
4.43,5.00,5.31,5.00,27.87,5.69,0.11,0.31
4.45,5.00,5.31,5.00,27.85,5.68,0.11,0.31
4.47,5.00,5.31,5.00,27.83,5.68,0.11,0.31
4.49,5.00,5.31,5.00,27.82,5.68,0.11,0.31
4.51,5.00,5.40,5.00,27.79,5.68,0.11,0.40
4.53,5.00,5.40,5.00,27.77,5.68,0.12,0.40
4.55,5.00,5.40,5.00,27.75,5.68,0.12,0.40
4.57,5.00,5.40,5.00,27.72,5.67,0.12,0.40
4.59,5.00,5.40,5.00,27.70,5.67,0.12,0.40
4.61,5.00,5.23,5.00,27.71,5.67,0.12,0.23
4.63,5.00,5.23,5.00,27.70,5.67,0.12,0.23
4.65,5.00,5.23,5.00,27.69,5.67,0.13,0.23
4.67,5.00,5.23,5.00,27.67,5.67,0.13,0.23
4.69,5.00,5.23,5.00,27.66,5.67,0.13,0.23
4.71,5.00,5.39,5.00,27.62,5.66,0.13,0.39
4.73,5.00,5.39,5.00,27.60,5.66,0.13,0.39
4.75,5.00,5.39,5.00,27.58,5.66,0.13,0.39
4.77,5.00,5.39,5.00,27.56,5.66,0.14,0.39
4.79,5.00,5.39,5.00,27.54,5.66,0.14,0.39
4.81,5.00,5.47,5.00,27.50,5.65,0.14,0.47
4.83,5.00,5.47,5.00,27.48,5.65,0.14,0.47
4.85,5.00,5.47,5.00,27.45,5.65,0.15,0.47
4.87,5.00,5.47,5.00,27.43,5.65,0.15,0.47
4.89,5.00,5.47,5.00,27.40,5.64,0.15,0.47
4.91,5.00,5.37,5.00,27.40,5.64,0.15,0.37
4.93,5.00,5.37,5.00,27.38,5.64,0.15,0.37
4.95,5.00,5.37,5.00,27.36,5.64,0.16,0.37
4.97,5.00,5.37,5.00,27.34,5.64,0.16,0.37
4.99,5.00,5.40,5.00,27.31,5.64,0.16,0.40
5.01,5.00,5.40,5.00,27.29,5.63,0.16,0.40
5.03,5.00,5.40,5.00,27.27,5.63,0.16,0.40
5.05,5.00,5.40,5.00,27.25,5.63,0.17,0.40
5.07,5.00,5.40,5.00,27.23,5.63,0.17,0.40
5.09,5.00,5.37,5.00,27.21,5.63,0.17,0.37
5.11,5.00,5.37,5.00,27.19,5.62,0.17,0.37
5.13,5.00,5.37,5.00,27.17,5.62,0.17,0.37
5.15,5.00,5.37,5.00,27.15,5.62,0.18,0.37
5.17,5.00,5.37,5.00,27.13,5.62,0.18,0.37
5.19,5.00,5.28,5.00,27.13,5.62,0.18,0.28
5.21,5.00,5.28,5.00,27.12,5.62,0.18,0.28
5.23,5.00,5.28,5.00,27.11,5.61,0.18,0.28
5.25,5.00,5.28,5.00,27.09,5.61,0.18,0.28
5.27,5.00,5.28,5.00,27.08,5.61,0.19,0.28
5.29,5.00,5.34,5.00,27.05,5.61,0.19,0.34
5.31,5.00,5.34,5.00,27.03,5.61,0.19,0.34
5.33,5.00,5.34,5.00,27.01,5.61,0.19,0.34
5.35,5.00,5.34,5.00,26.99,5.60,0.19,0.34
5.37,5.00,5.34,5.00,26.98,5.60,0.19,0.34
5.39,5.00,5.45,5.00,26.93,5.60,0.20,0.45
5.41,5.00,5.45,5.00,26.90,5.60,0.20,0.45
5.43,5.00,5.45,5.00,26.88,5.60,0.20,0.45
5.45,5.00,5.45,5.00,26.86,5.59,0.20,0.45
5.47,5.00,5.45,5.00,26.83,5.59,0.21,0.45
5.49,5.00,5.05,5.00,26.92,5.59,0.21,0.05
5.51,5.00,5.05,5.00,26.92,5.59,0.21,0.05
5.53,5.00,5.05,5.00,26.92,5.59,0.21,0.05
5.55,5.00,5.05,5.00,26.92,5.59,0.21,0.05
5.57,5.00,5.05,5.00,26.92,5.59,0.21,0.05
5.59,5.00,5.16,5.00,26.89,5.59,0.21,0.16
5.61,5.00,5.16,5.00,26.88,5.59,0.21,0.16
5.63,5.00,5.16,5.00,26.87,5.59,0.21,0.16
5.65,5.00,5.16,5.00,26.86,5.59,0.21,0.16
5.67,5.00,5.16,5.00,26.85,5.59,0.21,0.16
5.69,5.00,5.15,5.00,26.85,5.59,0.21,0.15
5.71,5.00,5.15,5.00,26.84,5.59,0.21,0.15
5.73,5.00,5.15,5.00,26.83,5.58,0.21,0.15
5.75,5.00,5.15,5.00,26.82,5.58,0.21,0.15
5.77,5.00,5.15,5.00,26.82,5.58,0.21,0.15
5.79,5.00,5.10,5.00,26.82,5.58,0.21,0.10
5.81,5.00,5.10,5.00,26.82,5.58,0.21,0.10
5.83,5.00,5.10,5.00,26.81,5.58,0.22,0.10
5.85,5.00,5.10,5.00,26.81,5.58,0.22,0.10
5.87,5.00,5.10,5.00,26.80,5.58,0.22,0.10
5.89,5.00,5.10,5.00,26.80,5.58,0.22,0.10
5.91,5.00,5.03,5.00,26.81,5.58,0.22,0.03
5.93,5.00,5.03,5.00,26.81,5.58,0.22,0.03
5.95,5.00,5.03,5.00,26.81,5.58,0.22,0.03
5.97,5.00,5.03,5.00,26.81,5.58,0.22,0.03
5.99,5.00,5.03,5.00,26.81,5.58,0.22,0.03
6.01,-5.00,5.13,-3.65,-29.45,5.62,0.26,8.77
6.03,-5.00,5.13,-4.82,-29.95,5.67,0.31,9.94
6.05,-5.00,5.13,-4.98,-30.45,5.72,0.36,10.10
6.07,-5.00,5.13,-5.00,-30.95,5.78,0.41,10.12
6.09,-5.00,5.13,-5.00,-31.45,5.83,0.45,10.13
6.11,-5.00,5.13,-5.00,-31.95,5.88,0.50,10.13
6.13,-5.00,5.13,-5.00,-32.44,5.93,0.55,10.13
6.15,-5.00,-3.72,-5.00,-27.65,5.93,0.54,1.28
6.17,-5.00,-3.72,-5.00,-27.71,5.94,0.54,1.28
6.19,-5.00,-3.72,-5.00,-27.76,5.95,0.53,1.28
6.21,-5.00,-3.72,-5.00,-27.81,5.95,0.53,1.28
6.23,-5.00,-3.72,-5.00,-27.86,5.96,0.52,1.28
6.25,-5.00,-5.20,-5.00,-27.08,5.96,0.52,-0.20
6.27,-5.00,-5.20,-5.00,-27.07,5.96,0.52,-0.20
6.29,-5.00,-5.20,-5.00,-27.06,5.96,0.52,-0.20
6.31,-5.00,-5.20,-5.00,-27.05,5.96,0.52,-0.20
6.33,-5.00,-5.20,-5.00,-27.04,5.95,0.52,-0.20
6.35,-5.00,-5.20,-5.00,-27.03,5.95,0.53,-0.20
6.37,-5.00,-4.32,-5.00,-27.53,5.96,0.52,0.68
6.39,-5.00,-4.32,-5.00,-27.56,5.96,0.52,0.68
6.41,-5.00,-4.32,-5.00,-27.59,5.96,0.52,0.68
6.43,-5.00,-4.32,-5.00,-27.62,5.97,0.51,0.68
6.45,-5.00,-4.32,-5.00,-27.65,5.97,0.51,0.68
6.47,-5.00,-4.78,-5.00,-27.43,5.97,0.51,0.22
6.49,-5.00,-4.78,-5.00,-27.44,5.97,0.51,0.22
6.51,-5.00,-4.78,-5.00,-27.45,5.97,0.51,0.22
6.53,-5.00,-4.78,-5.00,-27.46,5.97,0.50,0.22
6.55,-5.00,-4.78,-5.00,-27.47,5.98,0.50,0.22
6.57,-5.00,-4.78,-5.00,-27.48,5.98,0.50,0.22
6.59,-5.00,-4.82,-5.00,-27.47,5.98,0.50,0.18
6.61,-5.00,-4.82,-5.00,-27.48,5.98,0.50,0.18
6.63,-5.00,-4.82,-5.00,-27.49,5.98,0.50,0.18
6.65,-5.00,-4.82,-5.00,-27.50,5.98,0.50,0.18
6.67,-5.00,-4.82,-5.00,-27.51,5.98,0.50,0.18
6.69,-5.00,-4.79,-5.00,-27.54,5.98,0.50,0.21
6.71,-5.00,-4.79,-5.00,-27.55,5.98,0.50,0.21
6.73,-5.00,-4.79,-5.00,-27.56,5.98,0.49,0.21
6.75,-5.00,-4.79,-5.00,-27.57,5.99,0.49,0.21
6.77,-5.00,-4.79,-5.00,-27.58,5.99,0.49,0.21
6.79,-5.00,-4.79,-5.00,-27.59,5.99,0.49,0.21
6.81,-5.00,-4.85,-5.00,-27.57,5.99,0.49,0.15
6.83,-5.00,-4.85,-5.00,-27.57,5.99,0.49,0.15
6.85,-5.00,-4.85,-5.00,-27.58,5.99,0.49,0.15
6.87,-5.00,-4.85,-5.00,-27.59,5.99,0.49,0.15
6.89,-5.00,-4.85,-5.00,-27.60,5.99,0.49,0.15
6.91,-5.00,-4.94,-5.00,-27.55,5.99,0.49,0.06
6.93,-5.00,-4.94,-5.00,-27.55,5.99,0.49,0.06
6.95,-5.00,-4.94,-5.00,-27.55,5.99,0.49,0.06
6.97,-5.00,-4.94,-5.00,-27.55,5.99,0.49,0.06
6.99,-5.00,-4.94,-5.00,-27.55,5.99,0.49,0.06
7.01,-5.00,-4.89,-5.00,-27.58,5.99,0.49,0.11
7.03,-5.00,-4.89,-5.00,-27.59,5.99,0.49,0.11
7.05,-5.00,-4.89,-5.00,-27.59,5.99,0.48,0.11
7.07,-5.00,-4.89,-5.00,-27.60,5.99,0.48,0.11
7.09,-5.00,-4.89,-5.00,-27.60,5.99,0.48,0.11
7.11,-5.00,-4.89,-5.00,-27.61,5.99,0.48,0.11
7.13,-5.00,-4.95,-5.00,-27.58,5.99,0.48,0.05
7.15,-5.00,-4.95,-5.00,-27.58,5.99,0.48,0.05
7.17,-5.00,-4.95,-5.00,-27.58,5.99,0.48,0.05
7.19,-5.00,-4.95,-5.00,-27.58,5.99,0.48,0.05
7.21,-5.00,-4.95,-5.00,-27.58,5.99,0.48,0.05
7.23,-5.00,-5.09,-5.00,-27.51,5.99,0.48,-0.09
7.25,-5.00,-5.09,-5.00,-27.51,5.99,0.48,-0.09
7.27,-5.00,-5.09,-5.00,-27.51,5.99,0.48,-0.09
7.29,-5.00,-5.09,-5.00,-27.51,5.99,0.48,-0.09
7.31,-5.00,-5.09,-5.00,-27.51,5.99,0.48,-0.09
7.33,-5.00,-5.12,-5.00,-27.49,5.99,0.48,-0.12
7.35,-5.00,-5.12,-5.00,-27.49,5.99,0.48,-0.12
7.37,-5.00,-5.12,-5.00,-27.48,5.99,0.48,-0.12
7.39,-5.00,-5.12,-5.00,-27.48,5.99,0.49,-0.12
7.41,-5.00,-5.12,-5.00,-27.47,5.99,0.49,-0.12
7.43,-5.00,-4.86,-5.00,-27.60,5.99,0.49,0.14
7.45,-5.00,-4.86,-5.00,-27.61,5.99,0.48,0.14
7.47,-5.00,-4.86,-5.00,-27.62,5.99,0.48,0.14
7.49,-5.00,-4.86,-5.00,-27.62,5.99,0.48,0.14
7.51,-5.00,-4.86,-5.00,-27.63,5.99,0.48,0.14
7.53,-5.00,-5.09,-5.00,-27.52,5.99,0.48,-0.09
7.55,-5.00,-5.09,-5.00,-27.52,5.99,0.48,-0.09
7.57,-5.00,-5.09,-5.00,-27.52,5.99,0.48,-0.09
7.59,-5.00,-5.09,-5.00,-27.52,5.99,0.48,-0.09
7.61,-5.00,-5.09,-5.00,-27.52,5.99,0.48,-0.09
7.63,-5.00,-5.09,-5.00,-27.52,5.99,0.48,-0.09
7.65,-5.00,-4.99,-5.00,-27.57,5.99,0.48,0.01
7.67,-5.00,-4.99,-5.00,-27.57,5.99,0.48,0.01
7.69,-5.00,-4.99,-5.00,-27.57,5.99,0.48,0.01
7.71,-5.00,-4.99,-5.00,-27.57,5.99,0.48,0.01
7.73,-5.00,-4.99,-5.00,-27.57,5.99,0.48,0.01
7.75,-5.00,-5.07,-5.00,-27.53,5.99,0.48,-0.07
7.77,-5.00,-5.07,-5.00,-27.53,5.99,0.48,-0.07
7.79,-5.00,-5.07,-5.00,-27.53,5.99,0.48,-0.07
7.81,-5.00,-5.07,-5.00,-27.53,5.99,0.48,-0.07
7.83,-5.00,-5.07,-5.00,-27.53,5.99,0.48,-0.07
7.85,-5.00,-5.16,-5.00,-27.48,5.99,0.48,-0.16
7.87,-5.00,-5.16,-5.00,-27.47,5.99,0.48,-0.16
7.89,-5.00,-5.16,-5.00,-27.46,5.99,0.48,-0.16
7.91,-5.00,-5.16,-5.00,-27.45,5.99,0.49,-0.16
7.93,-5.00,-5.16,-5.00,-27.45,5.99,0.49,-0.16
7.95,-5.00,-5.19,-5.00,-27.42,5.99,0.49,-0.19
7.97,-5.00,-5.19,-5.00,-27.42,5.99,0.49,-0.19
7.99,-5.00,-5.19,-5.00,-27.41,5.99,0.49,-0.19
8.01,5.00,-5.19,3.65,32.91,6.03,0.53,-8.83
