t:2.01, r:-5.00, y:0.00, ym:-4.82, u:-22.97, theta1:4.62, theta2:0.20, e:4.82
t:3.97, r:-5.00, y:-4.68, ym:-5.00, u:-27.48, theta1:5.42, theta2:-0.08, e:0.32
t:3.99, r:-5.00, y:-4.69, ym:-5.00, u:-27.49, theta1:5.42, theta2:-0.09, e:0.31
t:4.01, r:5.00, y:-4.69, ym:4.82, u:26.71, theta1:5.47, theta2:-0.04, e:-9.51
t:4.03, r:5.00, y:-4.70, ym:5.00, u:27.16, theta1:5.52, theta2:0.00, e:-9.69
t:4.05, r:5.00, y:-4.70, ym:5.00, u:27.61, theta1:5.57, theta2:0.05, e:-9.70
t:4.07, r:5.00, y:-4.70, ym:5.00, u:28.07, theta1:5.61, theta2:0.10, e:-9.70
t:4.09, r:5.00, y:-4.71, ym:5.00, u:28.53, theta1:5.66, theta2:0.14, e:-9.71
t:4.11, r:5.00, y:-3.15, ym:5.00, u:28.76, theta1:5.70, theta2:0.17, e:-8.15
t:4.13, r:5.00, y:-1.90, ym:5.00, u:28.84, theta1:5.74, theta2:0.18, e:-6.90
t:4.15, r:5.00, y:-0.90, ym:5.00, u:28.85, theta1:5.77, theta2:0.19, e:-5.90
t:4.17, r:5.00, y:-0.10, ym:5.00, u:28.86, theta1:5.79, theta2:0.19, e:-5.10
t:4.19, r:5.00, y:0.54, ym:5.00, u:28.87, theta1:5.82, theta2:0.18, e:-4.46
t:4.21, r:5.00, y:1.44, ym:5.00, u:28.81, theta1:5.83, theta2:0.18, e:-3.56
t:4.23, r:5.00, y:2.16, ym:5.00, u:28.78, theta1:5.85, theta2:0.17, e:-2.84
t:4.25, r:5.00, y:2.74, ym:5.00, u:28.77, theta1:5.86, theta2:0.17, e:-2.26
t:4.27, r:5.00, y:3.20, ym:5.00, u:28.76, theta1:5.87, theta2:0.16, e:-1.80
t:4.29, r:5.00, y:3.57, ym:5.00, u:28.77, theta1:5.88, theta2:0.16, e:-1.43
t:4.31, r:5.00, y:3.93, ym:5.00, u:28.76, theta1:5.88, theta2:0.15, e:-1.07
t:4.33, r:5.00, y:4.22, ym:5.00, u:28.76, theta1:5.88, theta2:0.15, e:-0.78
t:4.35, r:5.00, y:4.46, ym:5.00, u:28.76, theta1:5.89, theta2:0.15, e:-0.54
t:4.37, r:5.00, y:4.64, ym:5.00, u:28.76, theta1:5.89, theta2:0.14, e:-0.36
t:4.39, r:5.00, y:4.84, ym:5.00, u:28.75, theta1:5.89, theta2:0.14, e:-0.16
t:4.41, r:5.00, y:5.00, ym:5.00, u:28.73, theta1:5.89, theta2:0.14, e:-0.00
t:4.43, r:5.00, y:5.12, ym:5.00, u:28.71, theta1:5.89, theta2:0.14, e:0.12
t:4.45, r:5.00, y:5.22, ym:5.00, u:28.69, theta1:5.89, theta2:0.15, e:0.22
t:4.47, r:5.00, y:5.30, ym:5.00, u:28.67, theta1:5.89, theta2:0.15, e:0.30
t:4.49, r:5.00, y:5.36, ym:5.00, u:28.65, theta1:5.88, theta2:0.15, e:0.36
t:4.51, r:5.00, y:5.41, ym:5.00, u:28.62, theta1:5.88, theta2:0.15, e:0.41
t:4.53, r:5.00, y:5.44, ym:5.00, u:28.59, theta1:5.88, theta2:0.15, e:0.44
t:4.55, r:5.00, y:5.47, ym:5.00, u:28.56, theta1:5.88, theta2:0.16, e:0.47
t:4.57, r:5.00, y:5.50, ym:5.00, u:28.53, theta1:5.88, theta2:0.16, e:0.50
t:4.59, r:5.00, y:5.48, ym:5.00, u:28.51, theta1:5.87, theta2:0.16, e:0.48
t:4.61, r:5.00, y:5.46, ym:5.00, u:28.49, theta1:5.87, theta2:0.16, e:0.46
t:4.63, r:5.00, y:5.44, ym:5.00, u:28.46, theta1:5.87, theta2:0.17, e:0.44
t:4.65, r:5.00, y:5.43, ym:5.00, u:28.44, theta1:5.87, theta2:0.17, e:0.43
t:4.67, r:5.00, y:5.42, ym:5.00, u:28.42, theta1:5.86, theta2:0.17, e:0.42
t:4.69, r:5.00, y:5.46, ym:5.00, u:28.39, theta1:5.86, theta2:0.17, e:0.46
t:4.71, r:5.00, y:5.49, ym:5.00, u:28.36, theta1:5.86, theta2:0.18, e:0.49
t:4.73, r:5.00, y:5.51, ym:5.00, u:28.33, theta1:5.86, theta2:0.18, e:0.51
t:4.75, r:5.00, y:5.53, ym:5.00, u:28.30, theta1:5.85, theta2:0.18, e:0.53
t:4.77, r:5.00, y:5.57, ym:5.00, u:28.26, theta1:5.85, theta2:0.18, e:0.57
t:4.79, r:5.00, y:5.61, ym:5.00, u:28.22, theta1:5.85, theta2:0.19, e:0.61
t:4.81, r:5.00, y:5.64, ym:5.00, u:28.18, theta1:5.85, theta2:0.19, e:0.64
t:4.83, r:5.00, y:5.66, ym:5.00, u:28.14, theta1:5.84, theta2:0.20, e:0.66
t:4.85, r:5.00, y:5.68, ym:5.00, u:28.10, theta1:5.84, theta2:0.20, e:0.68
t:4.87, r:5.00, y:5.63, ym:5.00, u:28.07, theta1:5.84, theta2:0.20, e:0.63
t:4.89, r:5.00, y:5.58, ym:5.00, u:28.04, theta1:5.83, theta2:0.21, e:0.58
t:4.91, r:5.00, y:5.55, ym:5.00, u:28.02, theta1:5.83, theta2:0.21, e:0.55
t:4.93, r:5.00, y:6.45, ym:5.00, u:27.80, theta1:5.82, theta2:0.22, e:1.45
t:4.95, r:5.00, y:7.17, ym:5.00, u:27.55, theta1:5.81, theta2:0.23, e:2.17
t:4.97, r:5.00, y:8.34, ym:5.00, u:27.11, theta1:5.80, theta2:0.26, e:3.34
t:4.99, r:5.00, y:9.28, ym:5.00, u:26.54, theta1:5.77, theta2:0.30, e:4.28
t:5.01, r:5.00, y:10.03, ym:5.00, u:25.84, theta1:5.75, theta2:0.35, e:5.03
t:5.03, r:5.00, y:10.64, ym:5.00, u:25.00, theta1:5.72, theta2:0.41, e:5.64
t:5.05, r:5.00, y:11.12, ym:5.00, u:24.02, theta1:5.69, theta2:0.48, e:6.12
t:5.07, r:5.00, y:9.97, ym:5.00, u:23.66, theta1:5.66, theta2:0.53, e:4.97
t:5.09, r:5.00, y:9.05, ym:5.00, u:23.53, theta1:5.64, theta2:0.57, e:4.05
t:5.11, r:5.00, y:8.32, ym:5.00, u:23.51, theta1:5.63, theta2:0.59, e:3.32
t:5.13, r:5.00, y:7.73, ym:5.00, u:23.55, theta1:5.61, theta2:0.62, e:2.73
t:5.15, r:5.00, y:7.26, ym:5.00, u:23.60, theta1:5.60, theta2:0.63, e:2.26
t:5.17, r:5.00, y:6.89, ym:5.00, u:23.66, theta1:5.59, theta2:0.64, e:1.89
t:5.19, r:5.00, y:6.31, ym:5.00, u:23.90, theta1:5.59, theta2:0.65, e:1.31
t:5.21, r:5.00, y:5.85, ym:5.00, u:24.12, theta1:5.58, theta2:0.66, e:0.85
t:5.23, r:5.00, y:5.48, ym:5.00, u:24.31, theta1:5.58, theta2:0.66, e:0.48
t:5.25, r:5.00, y:5.18, ym:5.00, u:24.48, theta1:5.58, theta2:0.66, e:0.18
t:5.27, r:5.00, y:4.95, ym:5.00, u:24.63, theta1:5.58, theta2:0.66, e:-0.05
t:5.29, r:5.00, y:4.76, ym:5.00, u:24.75, theta1:5.58, theta2:0.66, e:-0.24
t:5.31, r:5.00, y:4.61, ym:5.00, u:24.87, theta1:5.58, theta2:0.66, e:-0.39
t:5.33, r:5.00, y:4.44, ym:5.00, u:24.99, theta1:5.59, theta2:0.66, e:-0.56
t:5.35, r:5.00, y:4.30, ym:5.00, u:25.11, theta1:5.59, theta2:0.65, e:-0.70
t:5.37, r:5.00, y:4.19, ym:5.00, u:25.21, theta1:5.59, theta2:0.65, e:-0.81
t:5.39, r:5.00, y:4.11, ym:5.00, u:25.30, theta1:5.60, theta2:0.65, e:-0.89
t:5.41, r:5.00, y:4.04, ym:5.00, u:25.38, theta1:5.60, theta2:0.64, e:-0.96
t:5.43, r:5.00, y:3.98, ym:5.00, u:25.46, theta1:5.61, theta2:0.64, e:-1.02
t:5.45, r:5.00, y:4.05, ym:5.00, u:25.46, theta1:5.61, theta2:0.63, e:-0.95
t:5.47, r:5.00, y:4.10, ym:5.00, u:25.46, theta1:5.62, theta2:0.63, e:-0.90
t:5.49, r:5.00, y:4.14, ym:5.00, u:25.47, theta1:5.62, theta2:0.63, e:-0.86
t:5.51, r:5.00, y:4.18, ym:5.00, u:25.49, theta1:5.63, theta2:0.62, e:-0.82
t:5.53, r:5.00, y:4.20, ym:5.00, u:25.51, theta1:5.63, theta2:0.62, e:-0.80
t:5.55, r:5.00, y:4.23, ym:5.00, u:25.53, theta1:5.63, theta2:0.62, e:-0.77
t:5.57, r:5.00, y:4.23, ym:5.00, u:25.56, theta1:5.64, theta2:0.61, e:-0.77
t:5.59, r:5.00, y:4.24, ym:5.00, u:25.59, theta1:5.64, theta2:0.61, e:-0.76
t:5.61, r:5.00, y:4.24, ym:5.00, u:25.62, theta1:5.64, theta2:0.61, e:-0.76
t:5.63, r:5.00, y:4.24, ym:5.00, u:25.65, theta1:5.65, theta2:0.60, e:-0.76
t:5.65, r:5.00, y:4.24, ym:5.00, u:25.68, theta1:5.65, theta2:0.60, e:-0.76
t:5.67, r:5.00, y:4.25, ym:5.00, u:25.71, theta1:5.66, theta2:0.60, e:-0.75
t:5.69, r:5.00, y:4.26, ym:5.00, u:25.73, theta1:5.66, theta2:0.59, e:-0.74
t:5.71, r:5.00, y:4.27, ym:5.00, u:25.76, theta1:5.66, theta2:0.59, e:-0.73
t:5.73, r:5.00, y:4.29, ym:5.00, u:25.78, theta1:5.67, theta2:0.59, e:-0.71
t:5.75, r:5.00, y:4.29, ym:5.00, u:25.81, theta1:5.67, theta2:0.58, e:-0.71
t:5.77, r:5.00, y:4.30, ym:5.00, u:25.84, theta1:5.67, theta2:0.58, e:-0.70
t:5.79, r:5.00, y:4.31, ym:5.00, u:25.86, theta1:5.68, theta2:0.58, e:-0.69
t:5.81, r:5.00, y:4.33, ym:5.00, u:25.88, theta1:5.68, theta2:0.58, e:-0.67
t:5.83, r:5.00, y:4.35, ym:5.00, u:25.90, theta1:5.68, theta2:0.57, e:-0.65
t:5.85, r:5.00, y:4.37, ym:5.00, u:25.92, theta1:5.69, theta2:0.57, e:-0.63
t:5.87, r:5.00, y:5.16, ym:5.00, u:25.49, theta1:5.69, theta2:0.57, e:0.16
t:5.89, r:5.00, y:5.79, ym:5.00, u:25.13, theta1:5.68, theta2:0.58, e:0.79
t:5.91, r:5.00, y:6.29, ym:5.00, u:24.79, theta1:5.68, theta2:0.58, e:1.29
t:5.93, r:5.00, y:6.85, ym:5.00, u:24.38, theta1:5.67, theta2:0.60, e:1.85
t:5.95, r:5.00, y:7.30, ym:5.00, u:23.98, theta1:5.66, theta2:0.61, e:2.30
t:5.97, r:5.00, y:7.66, ym:5.00, u:23.58, theta1:5.64, theta2:0.63, e:2.66
t:5.99, r:5.00, y:7.95, ym:5.00, u:23.17, theta1:5.63, theta2:0.66, e:2.95
t:6.01, r:-5.00, y:8.18, ym:-4.82, u:-33.51, theta1:5.69, theta2:0.76, e:12.99
t:6.03, r:-5.00, y:8.36, ym:-5.00, u:-34.84, theta1:5.76, theta2:0.88, e:13.36
t:6.05, r:-5.00, y:8.51, ym:-5.00, u:-36.24, theta1:5.83, theta2:0.99, e:13.51
t:6.07, r:-5.00, y:8.62, ym:-5.00, u:-37.67, theta1:5.89, theta2:1.11, e:13.62
t:6.09, r:-5.00, y:6.18, ym:-5.00, u:-36.32, theta1:5.95, theta2:1.18, e:11.18
t:6.11, r:-5.00, y:4.23, ym:-5.00, u:-34.73, theta1:6.00, theta2:1.22, e:9.23
t:6.13, r:-5.00, y:2.67, ym:-5.00, u:-33.22, theta1:6.03, theta2:1.24, e:7.67
t:6.15, r:-5.00, y:1.42, ym:-5.00, u:-31.92, theta1:6.07, theta2:1.25, e:6.42
t:6.17, r:-5.00, y:-0.19, ym:-5.00, u:-30.09, theta1:6.09, theta2:1.24, e:4.81
t:6.19, r:-5.00, y:-1.48, ym:-5.00, u:-28.61, theta1:6.11, theta2:1.24, e:3.52
t:6.21, r:-5.00, y:-2.51, ym:-5.00, u:-27.44, theta1:6.12, theta2:1.23, e:2.49
t:6.23, r:-5.00, y:-3.33, ym:-5.00, u:-26.50, theta1:6.13, theta2:1.23, e:1.67
t:6.25, r:-5.00, y:-3.97, ym:-5.00, u:-25.77, theta1:6.13, theta2:1.22, e:1.03
t:6.27, r:-5.00, y:-4.49, ym:-5.00, u:-25.18, theta1:6.14, theta2:1.22, e:0.51
t:6.29, r:-5.00, y:-4.90, ym:-5.00, u:-24.70, theta1:6.14, theta2:1.22, e:0.10
t:6.31, r:-5.00, y:-5.23, ym:-5.00, u:-24.31, theta1:6.14, theta2:1.22, e:-0.23
t:6.33, r:-5.00, y:-5.49, ym:-5.00, u:-23.97, theta1:6.13, theta2:1.22, e:-0.49
t:6.35, r:-5.00, y:-5.70, ym:-5.00, u:-23.69, theta1:6.13, theta2:1.23, e:-0.70
t:6.37, r:-5.00, y:-5.40, ym:-5.00, u:-24.01, theta1:6.13, theta2:1.23, e:-0.40
t:6.39, r:-5.00, y:-5.17, ym:-5.00, u:-24.29, theta1:6.13, theta2:1.23, e:-0.17
t:6.41, r:-5.00, y:-4.97, ym:-5.00, u:-24.51, theta1:6.13, theta2:1.23, e:0.03
t:6.43, r:-5.00, y:-4.82, ym:-5.00, u:-24.70, theta1:6.13, theta2:1.23, e:0.18
t:6.45, r:-5.00, y:-4.70, ym:-5.00, u:-24.86, theta1:6.13, theta2:1.23, e:0.30
t:6.47, r:-5.00, y:-4.60, ym:-5.00, u:-25.00, theta1:6.13, theta2:1.23, e:0.40
t:6.49, r:-5.00, y:-4.52, ym:-5.00, u:-25.11, theta1:6.13, theta2:1.22, e:0.48
t:6.51, r:-5.00, y:-4.46, ym:-5.00, u:-25.21, theta1:6.14, theta2:1.22, e:0.54
t:6.53, r:-5.00, y:-4.24, ym:-5.00, u:-25.51, theta1:6.14, theta2:1.22, e:0.76
t:6.55, r:-5.00, y:-4.06, ym:-5.00, u:-25.76, theta1:6.15, theta2:1.22, e:0.94
t:6.57, r:-5.00, y:-3.92, ym:-5.00, u:-25.97, theta1:6.15, theta2:1.21, e:1.08
t:6.59, r:-5.00, y:-3.80, ym:-5.00, u:-26.15, theta1:6.16, theta2:1.21, e:1.20
t:6.61, r:-5.00, y:-3.71, ym:-5.00, u:-26.31, theta1:6.16, theta2:1.20, e:1.29
t:6.63, r:-5.00, y:-3.64, ym:-5.00, u:-26.44, theta1:6.17, theta2:1.20, e:1.36
t:6.65, r:-5.00, y:-3.70, ym:-5.00, u:-26.42, theta1:6.18, theta2:1.19, e:1.30
t:6.67, r:-5.00, y:-3.75, ym:-5.00, u:-26.41, theta1:6.18, theta2:1.19, e:1.25
t:6.69, r:-5.00, y:-3.79, ym:-5.00, u:-26.41, theta1:6.19, theta2:1.18, e:1.21
t:6.71, r:-5.00, y:-3.83, ym:-5.00, u:-26.42, theta1:6.20, theta2:1.18, e:1.17
t:6.73, r:-5.00, y:-3.85, ym:-5.00, u:-26.44, theta1:6.20, theta2:1.17, e:1.15
t:6.75, r:-5.00, y:-3.87, ym:-5.00, u:-26.46, theta1:6.21, theta2:1.17, e:1.13
t:6.77, r:-5.00, y:-4.00, ym:-5.00, u:-26.36, theta1:6.21, theta2:1.17, e:1.00
t:6.79, r:-5.00, y:-4.10, ym:-5.00, u:-26.28, theta1:6.22, theta2:1.16, e:0.90
t:6.81, r:-5.00, y:-4.18, ym:-5.00, u:-26.22, theta1:6.22, theta2:1.16, e:0.82
t:6.83, r:-5.00, y:-4.24, ym:-5.00, u:-26.18, theta1:6.22, theta2:1.16, e:0.76
t:6.85, r:-5.00, y:-4.29, ym:-5.00, u:-26.16, theta1:6.23, theta2:1.15, e:0.71
t:6.87, r:-5.00, y:-4.34, ym:-5.00, u:-26.14, theta1:6.23, theta2:1.15, e:0.66
t:6.89, r:-5.00, y:-4.31, ym:-5.00, u:-26.20, theta1:6.23, theta2:1.15, e:0.69
t:6.91, r:-5.00, y:-4.29, ym:-5.00, u:-26.26, theta1:6.24, theta2:1.14, e:0.71
t:6.93, r:-5.00, y:-4.27, ym:-5.00, u:-26.31, theta1:6.24, theta2:1.14, e:0.73
t:6.95, r:-5.00, y:-4.26, ym:-5.00, u:-26.35, theta1:6.25, theta2:1.14, e:0.74
t:6.97, r:-5.00, y:-4.25, ym:-5.00, u:-26.40, theta1:6.25, theta2:1.13, e:0.75
t:6.99, r:-5.00, y:-4.24, ym:-5.00, u:-26.44, theta1:6.25, theta2:1.13, e:0.76
