t:0.02, r:5.00, ommega:0.00, ommega_m:4.32, u:21.31, theta1:4.26, theta2:0.00, e:-4.32
t:0.36, r:5.00, ommega:3.70, ommega_m:5.00, u:22.31, theta1:4.43, theta2:-0.04, e:-1.30
t:0.38, r:5.00, ommega:3.70, ommega_m:5.00, u:22.36, theta1:4.44, theta2:-0.04, e:-1.30
t:0.40, r:5.00, ommega:3.70, ommega_m:5.00, u:22.41, theta1:4.45, theta2:-0.05, e:-1.30
t:0.42, r:5.00, ommega:4.00, ommega_m:5.00, u:22.46, theta1:4.45, theta2:-0.05, e:-1.00
t:0.44, r:5.00, ommega:4.00, ommega_m:5.00, u:22.51, theta1:4.46, theta2:-0.06, e:-1.00
t:0.46, r:5.00, ommega:4.00, ommega_m:5.00, u:22.55, theta1:4.46, theta2:-0.06, e:-1.00
t:0.48, r:5.00, ommega:4.00, ommega_m:5.00, u:22.59, theta1:4.47, theta2:-0.06, e:-1.00
t:0.50, r:5.00, ommega:4.00, ommega_m:5.00, u:22.63, theta1:4.47, theta2:-0.07, e:-1.00
t:0.52, r:5.00, ommega:4.00, ommega_m:5.00, u:22.67, theta1:4.48, theta2:-0.07, e:-1.00
t:0.54, r:5.00, ommega:4.11, ommega_m:5.00, u:22.71, theta1:4.48, theta2:-0.08, e:-0.89
t:0.56, r:5.00, ommega:4.11, ommega_m:5.00, u:22.75, theta1:4.49, theta2:-0.08, e:-0.89
t:0.58, r:5.00, ommega:4.11, ommega_m:5.00, u:22.79, theta1:4.49, theta2:-0.08, e:-0.89
t:0.60, r:5.00, ommega:4.11, ommega_m:5.00, u:22.83, theta1:4.49, theta2:-0.09, e:-0.89
t:0.62, r:5.00, ommega:4.11, ommega_m:5.00, u:22.86, theta1:4.50, theta2:-0.09, e:-0.89
t:0.64, r:5.00, ommega:4.11, ommega_m:5.00, u:22.90, theta1:4.50, theta2:-0.09, e:-0.89
t:0.66, r:5.00, ommega:4.11, ommega_m:5.00, u:22.94, theta1:4.51, theta2:-0.10, e:-0.89
t:0.68, r:5.00, ommega:4.04, ommega_m:5.00, u:22.97, theta1:4.51, theta2:-0.10, e:-0.96
t:0.70, r:5.00, ommega:4.04, ommega_m:5.00, u:23.01, theta1:4.52, theta2:-0.10, e:-0.96
t:0.72, r:5.00, ommega:4.04, ommega_m:5.00, u:23.05, theta1:4.52, theta2:-0.11, e:-0.96
t:0.74, r:5.00, ommega:4.04, ommega_m:5.00, u:23.09, theta1:4.53, theta2:-0.11, e:-0.96
t:0.76, r:5.00, ommega:4.04, ommega_m:5.00, u:23.13, theta1:4.53, theta2:-0.12, e:-0.96
t:0.78, r:5.00, ommega:4.04, ommega_m:5.00, u:23.17, theta1:4.54, theta2:-0.12, e:-0.96
t:0.80, r:5.00, ommega:4.31, ommega_m:5.00, u:23.23, theta1:4.54, theta2:-0.12, e:-0.69
t:0.82, r:5.00, ommega:4.31, ommega_m:5.00, u:23.26, theta1:4.54, theta2:-0.13, e:-0.69
t:0.84, r:5.00, ommega:4.31, ommega_m:5.00, u:23.29, theta1:4.55, theta2:-0.13, e:-0.69
t:0.86, r:5.00, ommega:4.31, ommega_m:5.00, u:23.32, theta1:4.55, theta2:-0.13, e:-0.69
t:0.88, r:5.00, ommega:4.31, ommega_m:5.00, u:23.35, theta1:4.55, theta2:-0.14, e:-0.69
t:0.90, r:5.00, ommega:4.31, ommega_m:5.00, u:23.38, theta1:4.56, theta2:-0.14, e:-0.69
t:0.92, r:5.00, ommega:4.49, ommega_m:5.00, u:23.43, theta1:4.56, theta2:-0.14, e:-0.51
t:0.94, r:5.00, ommega:4.49, ommega_m:5.00, u:23.45, theta1:4.56, theta2:-0.14, e:-0.51
t:0.96, r:5.00, ommega:4.49, ommega_m:5.00, u:23.48, theta1:4.57, theta2:-0.15, e:-0.51
t:0.98, r:5.00, ommega:4.49, ommega_m:5.00, u:23.50, theta1:4.57, theta2:-0.15, e:-0.51
t:1.00, r:5.00, ommega:4.49, ommega_m:5.00, u:23.52, theta1:4.57, theta2:-0.15, e:-0.51
t:1.02, r:5.00, ommega:4.60, ommega_m:5.00, u:23.56, theta1:4.57, theta2:-0.15, e:-0.40
t:1.04, r:5.00, ommega:4.60, ommega_m:5.00, u:23.58, theta1:4.57, theta2:-0.15, e:-0.40
t:1.06, r:5.00, ommega:4.60, ommega_m:5.00, u:23.59, theta1:4.58, theta2:-0.16, e:-0.40
t:1.08, r:5.00, ommega:4.60, ommega_m:5.00, u:23.61, theta1:4.58, theta2:-0.16, e:-0.40
t:1.10, r:5.00, ommega:4.60, ommega_m:5.00, u:23.63, theta1:4.58, theta2:-0.16, e:-0.40
t:1.12, r:5.00, ommega:4.60, ommega_m:5.00, u:23.65, theta1:4.58, theta2:-0.16, e:-0.40
t:1.14, r:5.00, ommega:4.72, ommega_m:5.00, u:23.68, theta1:4.58, theta2:-0.16, e:-0.28
t:1.16, r:5.00, ommega:4.72, ommega_m:5.00, u:23.70, theta1:4.59, theta2:-0.16, e:-0.28
t:1.18, r:5.00, ommega:4.72, ommega_m:5.00, u:23.71, theta1:4.59, theta2:-0.16, e:-0.28
t:1.20, r:5.00, ommega:4.72, ommega_m:5.00, u:23.72, theta1:4.59, theta2:-0.17, e:-0.28
t:1.22, r:5.00, ommega:4.72, ommega_m:5.00, u:23.74, theta1:4.59, theta2:-0.17, e:-0.28
t:1.24, r:5.00, ommega:4.74, ommega_m:5.00, u:23.75, theta1:4.59, theta2:-0.17, e:-0.26
t:1.26, r:5.00, ommega:4.74, ommega_m:5.00, u:23.76, theta1:4.59, theta2:-0.17, e:-0.26
t:1.28, r:5.00, ommega:4.74, ommega_m:5.00, u:23.78, theta1:4.59, theta2:-0.17, e:-0.26
t:1.30, r:5.00, ommega:4.74, ommega_m:5.00, u:23.79, theta1:4.59, theta2:-0.17, e:-0.26
t:1.32, r:5.00, ommega:4.74, ommega_m:5.00, u:23.80, theta1:4.60, theta2:-0.17, e:-0.26
t:1.34, r:5.00, ommega:4.74, ommega_m:5.00, u:23.81, theta1:4.60, theta2:-0.17, e:-0.26
t:1.36, r:5.00, ommega:4.59, ommega_m:5.00, u:23.81, theta1:4.60, theta2:-0.18, e:-0.41
t:1.38, r:5.00, ommega:4.59, ommega_m:5.00, u:23.83, theta1:4.60, theta2:-0.18, e:-0.41
t:1.40, r:5.00, ommega:4.59, ommega_m:5.00, u:23.84, theta1:4.60, theta2:-0.18, e:-0.41
t:1.42, r:5.00, ommega:4.59, ommega_m:5.00, u:23.86, theta1:4.61, theta2:-0.18, e:-0.41
t:1.44, r:5.00, ommega:4.59, ommega_m:5.00, u:23.88, theta1:4.61, theta2:-0.18, e:-0.41
t:1.46, r:5.00, ommega:4.59, ommega_m:5.00, u:23.90, theta1:4.61, theta2:-0.19, e:-0.41
t:1.48, r:5.00, ommega:4.64, ommega_m:5.00, u:23.93, theta1:4.61, theta2:-0.19, e:-0.36
t:1.50, r:5.00, ommega:4.64, ommega_m:5.00, u:23.94, theta1:4.61, theta2:-0.19, e:-0.36
t:1.52, r:5.00, ommega:4.64, ommega_m:5.00, u:23.96, theta1:4.61, theta2:-0.19, e:-0.36
t:1.54, r:5.00, ommega:4.64, ommega_m:5.00, u:23.98, theta1:4.62, theta2:-0.19, e:-0.36
t:1.56, r:5.00, ommega:4.64, ommega_m:5.00, u:23.99, theta1:4.62, theta2:-0.19, e:-0.36
t:1.58, r:5.00, ommega:4.66, ommega_m:5.00, u:24.01, theta1:4.62, theta2:-0.20, e:-0.34
t:1.60, r:5.00, ommega:4.66, ommega_m:5.00, u:24.03, theta1:4.62, theta2:-0.20, e:-0.34
t:1.62, r:5.00, ommega:4.66, ommega_m:5.00, u:24.05, theta1:4.62, theta2:-0.20, e:-0.34
t:1.64, r:5.00, ommega:4.66, ommega_m:5.00, u:24.06, theta1:4.63, theta2:-0.20, e:-0.34
t:1.66, r:5.00, ommega:4.66, ommega_m:5.00, u:24.08, theta1:4.63, theta2:-0.20, e:-0.34
t:1.68, r:5.00, ommega:5.09, ommega_m:5.00, u:24.16, theta1:4.63, theta2:-0.20, e:0.09
t:1.70, r:5.00, ommega:5.09, ommega_m:5.00, u:24.16, theta1:4.63, theta2:-0.20, e:0.09
t:1.72, r:5.00, ommega:5.09, ommega_m:5.00, u:24.16, theta1:4.63, theta2:-0.20, e:0.09
t:1.74, r:5.00, ommega:5.09, ommega_m:5.00, u:24.16, theta1:4.63, theta2:-0.20, e:0.09
t:1.76, r:5.00, ommega:5.09, ommega_m:5.00, u:24.16, theta1:4.63, theta2:-0.20, e:0.09
t:1.78, r:5.00, ommega:5.09, ommega_m:5.00, u:24.16, theta1:4.63, theta2:-0.20, e:0.09
t:1.80, r:5.00, ommega:5.06, ommega_m:5.00, u:24.16, theta1:4.63, theta2:-0.20, e:0.06
t:1.82, r:5.00, ommega:5.06, ommega_m:5.00, u:24.16, theta1:4.63, theta2:-0.20, e:0.06
t:1.84, r:5.00, ommega:5.06, ommega_m:5.00, u:24.16, theta1:4.63, theta2:-0.20, e:0.06
t:1.88, r:5.00, ommega:5.06, ommega_m:5.00, u:24.16, theta1:4.63, theta2:-0.20, e:0.06
t:1.92, r:5.00, ommega:5.15, ommega_m:5.00, u:24.16, theta1:4.63, theta2:-0.20, e:0.15
t:1.94, r:5.00, ommega:5.15, ommega_m:5.00, u:24.15, theta1:4.62, theta2:-0.20, e:0.15
t:1.96, r:5.00, ommega:5.15, ommega_m:5.00, u:24.15, theta1:4.62, theta2:-0.20, e:0.15
t:1.98, r:5.00, ommega:5.15, ommega_m:5.00, u:24.14, theta1:4.62, theta2:-0.20, e:0.15
t:2.00, r:-5.00, ommega:5.13, ommega_m:-3.65, u:-22.55, theta1:4.67, theta2:-0.15, e:8.78
t:2.02, r:-5.00, ommega:5.13, ommega_m:-4.82, u:-23.06, theta1:4.72, theta2:-0.10, e:9.95
t:2.04, r:-5.00, ommega:5.13, ommega_m:-4.98, u:-23.58, theta1:4.77, theta2:-0.05, e:10.11
t:2.06, r:-5.00, ommega:5.13, ommega_m:-5.00, u:-24.10, theta1:4.82, theta2:0.00, e:10.13
t:2.08, r:-5.00, ommega:5.13, ommega_m:-5.00, u:-24.62, theta1:4.87, theta2:0.05, e:10.13
t:2.10, r:-5.00, ommega:5.13, ommega_m:-5.00, u:-25.14, theta1:4.92, theta2:0.11, e:10.13
t:2.12, r:-5.00, ommega:5.13, ommega_m:-5.00, u:-25.66, theta1:4.97, theta2:0.16, e:10.13
t:2.14, r:-5.00, ommega:5.13, ommega_m:-5.00, u:-26.18, theta1:5.02, theta2:0.21, e:10.13
t:2.16, r:-5.00, ommega:5.13, ommega_m:-5.00, u:-26.70, theta1:5.07, theta2:0.26, e:10.13
t:2.18, r:-5.00, ommega:5.13, ommega_m:-5.00, u:-27.22, theta1:5.12, theta2:0.31, e:10.13
t:2.20, r:-5.00, ommega:-2.70, ommega_m:-5.00, u:-24.84, theta1:5.13, theta2:0.31, e:2.30
t:2.22, r:-5.00, ommega:-2.70, ommega_m:-5.00, u:-24.91, theta1:5.15, theta2:0.30, e:2.30
t:2.24, r:-5.00, ommega:-2.70, ommega_m:-5.00, u:-24.99, theta1:5.16, theta2:0.30, e:2.30
t:2.26, r:-5.00, ommega:-2.70, ommega_m:-5.00, u:-25.06, theta1:5.17, theta2:0.29, e:2.30
t:2.28, r:-5.00, ommega:-2.70, ommega_m:-5.00, u:-25.13, theta1:5.18, theta2:0.28, e:2.30
t:2.30, r:-5.00, ommega:-2.70, ommega_m:-5.00, u:-25.21, theta1:5.19, theta2:0.28, e:2.30
t:2.32, r:-5.00, ommega:-2.70, ommega_m:-5.00, u:-25.28, theta1:5.20, theta2:0.27, e:2.30
t:2.34, r:-5.00, ommega:-3.50, ommega_m:-5.00, u:-25.12, theta1:5.21, theta2:0.26, e:1.50
t:2.36, r:-5.00, ommega:-3.50, ommega_m:-5.00, u:-25.18, theta1:5.22, theta2:0.26, e:1.50
t:2.38, r:-5.00, ommega:-3.50, ommega_m:-5.00, u:-25.23, theta1:5.23, theta2:0.25, e:1.50
t:2.40, r:-5.00, ommega:-3.50, ommega_m:-5.00, u:-25.29, theta1:5.23, theta2:0.25, e:1.50
t:2.42, r:-5.00, ommega:-3.50, ommega_m:-5.00, u:-25.35, theta1:5.24, theta2:0.24, e:1.50
t:2.44, r:-5.00, ommega:-3.50, ommega_m:-5.00, u:-25.40, theta1:5.25, theta2:0.24, e:1.50
t:2.46, r:-5.00, ommega:-3.50, ommega_m:-5.00, u:-25.46, theta1:5.26, theta2:0.23, e:1.50
t:2.48, r:-5.00, ommega:-3.75, ommega_m:-5.00, u:-25.45, theta1:5.26, theta2:0.23, e:1.25
t:2.50, r:-5.00, ommega:-3.75, ommega_m:-5.00, u:-25.50, theta1:5.27, theta2:0.22, e:1.25
t:2.52, r:-5.00, ommega:-3.75, ommega_m:-5.00, u:-25.55, theta1:5.27, theta2:0.22, e:1.25
t:2.54, r:-5.00, ommega:-3.75, ommega_m:-5.00, u:-25.59, theta1:5.28, theta2:0.21, e:1.25
t:2.56, r:-5.00, ommega:-3.75, ommega_m:-5.00, u:-25.64, theta1:5.29, theta2:0.21, e:1.25
t:2.58, r:-5.00, ommega:-3.75, ommega_m:-5.00, u:-25.69, theta1:5.29, theta2:0.21, e:1.25
t:2.60, r:-5.00, ommega:-3.75, ommega_m:-5.00, u:-25.74, theta1:5.30, theta2:0.20, e:1.25
t:2.62, r:-5.00, ommega:-3.86, ommega_m:-5.00, u:-25.76, theta1:5.30, theta2:0.20, e:1.14
t:2.64, r:-5.00, ommega:-3.86, ommega_m:-5.00, u:-25.81, theta1:5.31, theta2:0.19, e:1.14
t:2.66, r:-5.00, ommega:-3.86, ommega_m:-5.00, u:-25.85, theta1:5.32, theta2:0.19, e:1.14
t:2.68, r:-5.00, ommega:-3.86, ommega_m:-5.00, u:-25.90, theta1:5.32, theta2:0.18, e:1.14
t:2.70, r:-5.00, ommega:-3.86, ommega_m:-5.00, u:-25.95, theta1:5.33, theta2:0.18, e:1.14
t:2.72, r:-5.00, ommega:-3.86, ommega_m:-5.00, u:-25.99, theta1:5.33, theta2:0.17, e:1.14
t:2.74, r:-5.00, ommega:-4.11, ommega_m:-5.00, u:-25.99, theta1:5.34, theta2:0.17, e:0.89
t:2.76, r:-5.00, ommega:-4.11, ommega_m:-5.00, u:-26.02, theta1:5.34, theta2:0.17, e:0.89
t:2.78, r:-5.00, ommega:-4.11, ommega_m:-5.00, u:-26.06, theta1:5.35, theta2:0.16, e:0.89
t:2.80, r:-5.00, ommega:-4.11, ommega_m:-5.00, u:-26.10, theta1:5.35, theta2:0.16, e:0.89
t:2.82, r:-5.00, ommega:-4.11, ommega_m:-5.00, u:-26.14, theta1:5.36, theta2:0.16, e:0.89
t:2.84, r:-5.00, ommega:-4.11, ommega_m:-5.00, u:-26.17, theta1:5.36, theta2:0.15, e:0.89
t:2.86, r:-5.00, ommega:-4.38, ommega_m:-5.00, u:-26.16, theta1:5.36, theta2:0.15, e:0.62
t:2.88, r:-5.00, ommega:-4.38, ommega_m:-5.00, u:-26.19, theta1:5.37, theta2:0.15, e:0.62
t:2.90, r:-5.00, ommega:-4.38, ommega_m:-5.00, u:-26.21, theta1:5.37, theta2:0.14, e:0.62
t:2.92, r:-5.00, ommega:-4.38, ommega_m:-5.00, u:-26.24, theta1:5.37, theta2:0.14, e:0.62
t:2.94, r:-5.00, ommega:-4.38, ommega_m:-5.00, u:-26.27, theta1:5.38, theta2:0.14, e:0.62
t:2.96, r:-5.00, ommega:-4.38, ommega_m:-5.00, u:-26.30, theta1:5.38, theta2:0.14, e:0.62
t:2.98, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-26.29, theta1:5.38, theta2:0.13, e:0.45
t:3.00, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-26.31, theta1:5.38, theta2:0.13, e:0.45
t:3.02, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-26.33, theta1:5.38, theta2:0.13, e:0.45
t:3.04, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-26.35, theta1:5.39, theta2:0.13, e:0.45
t:3.06, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-26.37, theta1:5.39, theta2:0.13, e:0.45
t:3.08, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.37, theta1:5.39, theta2:0.12, e:0.32
t:3.10, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.39, theta1:5.39, theta2:0.12, e:0.32
t:3.12, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.40, theta1:5.39, theta2:0.12, e:0.32
t:3.14, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.42, theta1:5.40, theta2:0.12, e:0.32
t:3.16, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.43, theta1:5.40, theta2:0.12, e:0.32
t:3.18, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.45, theta1:5.40, theta2:0.12, e:0.32
t:3.20, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.46, theta1:5.40, theta2:0.12, e:0.32
t:3.22, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.48, theta1:5.40, theta2:0.11, e:0.32
t:3.24, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.49, theta1:5.40, theta2:0.11, e:0.32
t:3.26, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.51, theta1:5.41, theta2:0.11, e:0.32
t:3.28, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.52, theta1:5.41, theta2:0.11, e:0.32
t:3.30, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.54, theta1:5.41, theta2:0.11, e:0.32
t:3.32, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-26.56, theta1:5.41, theta2:0.11, e:0.35
t:3.34, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-26.57, theta1:5.41, theta2:0.10, e:0.35
t:3.36, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-26.59, theta1:5.41, theta2:0.10, e:0.35
t:3.38, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-26.61, theta1:5.42, theta2:0.10, e:0.35
t:3.40, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-26.62, theta1:5.42, theta2:0.10, e:0.35
t:3.42, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-26.63, theta1:5.42, theta2:0.10, e:0.27
t:3.44, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-26.64, theta1:5.42, theta2:0.10, e:0.27
t:3.46, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-26.65, theta1:5.42, theta2:0.10, e:0.27
t:3.48, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-26.67, theta1:5.42, theta2:0.09, e:0.27
t:3.50, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-26.68, theta1:5.42, theta2:0.09, e:0.27
t:3.52, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-26.69, theta1:5.43, theta2:0.09, e:0.27
t:3.54, r:-5.00, ommega:-4.81, ommega_m:-5.00, u:-26.69, theta1:5.43, theta2:0.09, e:0.19
t:3.56, r:-5.00, ommega:-4.81, ommega_m:-5.00, u:-26.70, theta1:5.43, theta2:0.09, e:0.19
t:3.58, r:-5.00, ommega:-4.81, ommega_m:-5.00, u:-26.71, theta1:5.43, theta2:0.09, e:0.19
t:3.60, r:-5.00, ommega:-4.81, ommega_m:-5.00, u:-26.72, theta1:5.43, theta2:0.09, e:0.19
t:3.62, r:-5.00, ommega:-4.81, ommega_m:-5.00, u:-26.73, theta1:5.43, theta2:0.09, e:0.19
t:3.64, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-26.75, theta1:5.43, theta2:0.09, e:0.29
t:3.66, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-26.77, theta1:5.43, theta2:0.08, e:0.29
t:3.68, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-26.78, theta1:5.43, theta2:0.08, e:0.29
t:3.70, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-26.79, theta1:5.44, theta2:0.08, e:0.29
t:3.72, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-26.81, theta1:5.44, theta2:0.08, e:0.29
t:3.74, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-26.82, theta1:5.44, theta2:0.08, e:0.29
t:3.76, r:-5.00, ommega:-4.83, ommega_m:-5.00, u:-26.82, theta1:5.44, theta2:0.08, e:0.17
t:3.78, r:-5.00, ommega:-4.83, ommega_m:-5.00, u:-26.83, theta1:5.44, theta2:0.08, e:0.17
t:3.80, r:-5.00, ommega:-4.83, ommega_m:-5.00, u:-26.84, theta1:5.44, theta2:0.08, e:0.17
t:3.82, r:-5.00, ommega:-4.83, ommega_m:-5.00, u:-26.84, theta1:5.44, theta2:0.08, e:0.17
t:3.84, r:-5.00, ommega:-4.83, ommega_m:-5.00, u:-26.85, theta1:5.44, theta2:0.08, e:0.17
t:3.86, r:-5.00, ommega:-4.72, ommega_m:-5.00, u:-26.87, theta1:5.44, theta2:0.07, e:0.28
t:3.88, r:-5.00, ommega:-4.72, ommega_m:-5.00, u:-26.89, theta1:5.45, theta2:0.07, e:0.28
t:3.90, r:-5.00, ommega:-4.72, ommega_m:-5.00, u:-26.90, theta1:5.45, theta2:0.07, e:0.28
t:3.92, r:-5.00, ommega:-4.72, ommega_m:-5.00, u:-26.91, theta1:5.45, theta2:0.07, e:0.28
t:3.94, r:-5.00, ommega:-4.72, ommega_m:-5.00, u:-26.93, theta1:5.45, theta2:0.07, e:0.28
t:3.96, r:-5.00, ommega:-4.72, ommega_m:-5.00, u:-26.94, theta1:5.45, theta2:0.07, e:0.28
t:3.98, r:-5.00, ommega:-4.80, ommega_m:-5.00, u:-26.94, theta1:5.45, theta2:0.07, e:0.20
t:4.00, r:5.00, ommega:-4.80, ommega_m:3.65, u:27.99, theta1:5.49, theta2:0.11, e:-8.44
t:4.02, r:5.00, ommega:-4.80, ommega_m:4.82, u:28.45, theta1:5.54, theta2:0.15, e:-9.61
t:4.04, r:5.00, ommega:-4.80, ommega_m:4.98, u:28.92, theta1:5.59, theta2:0.20, e:-9.77
t:4.06, r:5.00, ommega:-4.80, ommega_m:5.00, u:29.39, theta1:5.64, theta2:0.25, e:-9.79
t:4.08, r:5.00, ommega:-4.80, ommega_m:5.00, u:29.86, theta1:5.69, theta2:0.29, e:-9.80
t:4.10, r:5.00, ommega:-4.80, ommega_m:5.00, u:30.33, theta1:5.74, theta2:0.34, e:-9.80
t:4.12, r:5.00, ommega:-4.80, ommega_m:5.00, u:30.80, theta1:5.79, theta2:0.39, e:-9.80
t:4.14, r:5.00, ommega:3.26, ommega_m:5.00, u:27.73, theta1:5.80, theta2:0.38, e:-1.74
t:4.16, r:5.00, ommega:3.26, ommega_m:5.00, u:27.80, theta1:5.80, theta2:0.38, e:-1.74
t:4.18, r:5.00, ommega:3.26, ommega_m:5.00, u:27.86, theta1:5.81, theta2:0.37, e:-1.74
t:4.20, r:5.00, ommega:3.26, ommega_m:5.00, u:27.92, theta1:5.82, theta2:0.37, e:-1.74
t:4.22, r:5.00, ommega:6.30, ommega_m:5.00, u:26.73, theta1:5.82, theta2:0.37, e:1.30
t:4.24, r:5.00, ommega:6.30, ommega_m:5.00, u:26.64, theta1:5.81, theta2:0.38, e:1.30
t:4.26, r:5.00, ommega:6.30, ommega_m:5.00, u:26.56, theta1:5.80, theta2:0.39, e:1.30
t:4.28, r:5.00, ommega:6.30, ommega_m:5.00, u:26.47, theta1:5.80, theta2:0.40, e:1.30
t:4.30, r:5.00, ommega:5.85, ommega_m:5.00, u:26.60, theta1:5.79, theta2:0.40, e:0.85
t:4.32, r:5.00, ommega:5.85, ommega_m:5.00, u:26.55, theta1:5.79, theta2:0.41, e:0.85
t:4.34, r:5.00, ommega:5.85, ommega_m:5.00, u:26.50, theta1:5.78, theta2:0.41, e:0.85
t:4.36, r:5.00, ommega:5.85, ommega_m:5.00, u:26.45, theta1:5.78, theta2:0.42, e:0.85
t:4.38, r:5.00, ommega:5.85, ommega_m:5.00, u:26.40, theta1:5.78, theta2:0.42, e:0.85
t:4.40, r:5.00, ommega:5.37, ommega_m:5.00, u:26.58, theta1:5.77, theta2:0.42, e:0.37
t:4.42, r:5.00, ommega:5.37, ommega_m:5.00, u:26.56, theta1:5.77, theta2:0.43, e:0.37
t:4.44, r:5.00, ommega:5.37, ommega_m:5.00, u:26.54, theta1:5.77, theta2:0.43, e:0.37
t:4.46, r:5.00, ommega:5.37, ommega_m:5.00, u:26.52, theta1:5.77, theta2:0.43, e:0.37
t:4.48, r:5.00, ommega:5.37, ommega_m:5.00, u:26.50, theta1:5.77, theta2:0.43, e:0.37
t:4.50, r:5.00, ommega:5.56, ommega_m:5.00, u:26.39, theta1:5.76, theta2:0.44, e:0.56
t:4.52, r:5.00, ommega:5.56, ommega_m:5.00, u:26.36, theta1:5.76, theta2:0.44, e:0.56
t:4.54, r:5.00, ommega:5.56, ommega_m:5.00, u:26.33, theta1:5.76, theta2:0.44, e:0.56
t:4.56, r:5.00, ommega:5.56, ommega_m:5.00, u:26.30, theta1:5.75, theta2:0.45, e:0.56
t:4.58, r:5.00, ommega:5.56, ommega_m:5.00, u:26.27, theta1:5.75, theta2:0.45, e:0.56
t:4.60, r:5.00, ommega:5.65, ommega_m:5.00, u:26.19, theta1:5.75, theta2:0.45, e:0.65
t:4.62, r:5.00, ommega:5.65, ommega_m:5.00, u:26.15, theta1:5.75, theta2:0.46, e:0.65
t:4.64, r:5.00, ommega:5.65, ommega_m:5.00, u:26.11, theta1:5.74, theta2:0.46, e:0.65
