pwm,omega
654,50.2237
655,50.2624
656,50.3788
657,50.6183
658,50.4600
659,50.4622
660,50.7365
661,50.3166
662,50.6926
663,51.0238
664,50.6699
665,51.1461
666,51.0807
667,51.2211
668,51.4726
669,51.2559
670,51.4396
671,51.6149
672,51.4945
673,51.4510
674,52.1049
675,51.8797
676,51.9797
677,51.9843
678,52.3060
679,52.5106
680,51.9161
681,52.2146
682,52.1494
683,52.5265
684,52.1091
685,52.6489
686,52.3176
687,52.6370
688,52.6718
689,53.0470
690,52.8113
691,53.4693
692,53.3391
693,53.7857
694,53.4481
695,53.4577
696,54.0585
697,54.0444
698,53.8597
699,54.0706
700,54.2813
701,54.3692
702,54.3101
703,54.2212
704,54.4034
705,54.9179
706,55.0103
707,54.8168
708,55.0069
709,55.2530
710,55.1028
711,55.3568
712,55.1125
713,55.0347
714,55.3262
715,55.4048
716,55.3395
717,55.4838
718,55.4252
719,55.3621
720,55.6577
721,59.1136
722,57.7691
723,55.7593
724,60.3734
725,55.9252
726,58.4848
727,56.1770
728,56.2095
729,56.4491
730,56.2751
731,59.5013
732,56.1779
733,58.7193
734,56.9071
735,57.8986
736,57.7030
737,59.6203
738,57.4021
739,56.8372
740,62.6706
741,57.3999
742,45.3238
743,57.5617
744,60.4796
745,58.1946
746,57.8565
747,58.1259
748,58.0898
749,58.6745
750,58.7374
751,58.5536
752,58.8973
753,58.9222
754,59.1092
755,58.9328
756,59.0694
757,59.2935
758,59.2290
759,59.4860
760,59.2721
761,59.4931
762,59.7422
763,59.6588
764,59.8741
765,60.1530
766,59.3563
767,58.9795
768,59.7782
769,60.2345
770,70.4848
771,47.2360
772,61.7714
773,60.7569
774,60.2269
775,63.1599
776,60.6457
777,60.9491
778,48.9429
779,61.1662
780,61.2899
781,61.4329
782,61.2415
783,61.0482
784,61.5307
785,60.7469
786,61.2483
787,32.7760
788,61.1726
789,60.8826
790,61.0661
791,61.1520
792,61.2301
793,61.5363
794,61.5805
795,61.7371
796,62.7372
797,63.0352
798,62.9104
799,62.7569
800,63.1927
801,63.2208
802,65.6089
803,63.1640
804,63.5871
805,63.2974
806,64.0432
807,63.3520
808,64.0164
809,64.0000
810,64.2045
811,64.0121
812,64.6307
813,50.9466
814,64.4053
815,63.8946
816,64.6303
817,63.8811
818,64.7810
819,65.0223
820,65.0113
821,64.4845
822,64.8973
823,65.2810
824,65.2295
825,65.5619
826,65.1673
827,65.2562
828,64.8425
829,65.4020
830,65.4196
831,65.3654
832,65.9807
833,65.7373
834,65.7964
835,66.2294
836,65.8273
837,66.1956
838,67.9595
839,66.3730
840,65.8331
841,66.3077
842,65.7118
843,65.7646
844,66.1604
845,65.7315
846,65.8736
847,66.2989
848,66.3580
849,66.5717
850,66.9476
851,66.4216
852,66.5318
853,67.0817
854,66.7902
855,67.5589
856,67.3569
857,67.4580
858,67.7372
859,67.6371
860,67.8624
861,67.6398
862,71.2711
863,68.3124
864,68.1613
865,68.5207
866,68.1765
867,67.5161
868,68.6661
869,68.6885
870,68.2048
871,68.8084
872,68.7826
873,68.9730
874,68.6554
875,68.5147
876,69.1744
877,69.1937
878,69.7948
879,69.3652
880,69.5892
881,68.1793
882,69.3098
883,69.7384
884,69.8763
885,68.7816
886,69.3550
887,69.3083
888,69.4626
889,69.9978
890,69.2325
891,69.3560
892,69.5385
893,69.8529
894,70.0508
895,70.2481
896,70.4302
897,70.7332
898,70.5858
899,71.0837
900,70.9585
901,71.4501
902,71.3667
903,72.0705
904,71.0878
905,71.6807
906,71.8429
907,71.0141
908,71.6412
909,71.6061
910,71.0958
911,71.6963
912,71.8268
913,72.5338
914,70.7820
915,70.3069
916,72.8407
917,72.8369
918,72.9026
919,72.9344
920,72.2891
921,73.5465
922,71.5466
923,72.2823
924,73.5802
925,72.1871
926,72.9960
927,73.1689
928,73.7971
929,73.8409
930,73.8505
931,73.7437
932,73.7915
933,73.9540
934,72.5866
935,73.4926
936,74.0859
937,73.5239
938,74.9418
939,74.5059
940,73.5904
941,73.8431
942,73.7422
943,75.4738
944,74.8628
945,74.1128
946,74.3628
947,75.4706
948,74.3662
949,74.4842
950,75.3820
951,75.2330
952,72.8426
953,75.2505
954,76.4401
955,76.3031
956,75.8549
957,76.2078
958,76.2841
959,76.2788
960,76.0655
961,76.5936
962,75.4100
963,76.4256
964,76.5513
965,76.1427
966,76.5462
967,76.6609
968,76.4718
969,76.7343
970,77.2412
971,78.4590
972,77.1304
973,77.8149
974,79.4458
975,77.3382
976,78.1081
977,77.1411
978,77.4354
979,77.8124
980,76.6189
981,76.0423
982,77.6701
983,77.9749
984,78.4286
985,77.8401
986,77.0077
987,78.2180
988,78.3118
989,78.9237
990,78.0288
991,77.2045
992,78.6084
993,79.2429
994,78.2293
995,78.5108
996,78.6149
997,79.2504
998,79.0267
999,79.2913
1000,79.5717
1001,79.4089
1002,79.5481
1003,78.9868
1004,79.3466
1005,79.7962
1006,79.5228
1007,80.3109
1008,80.1867
1009,79.7671
1010,80.1317
1011,80.6081
1012,80.1407
1013,80.6391
1014,80.0851
1015,80.5390
1016,78.2722
1017,80.3686
1018,80.5124
1019,81.1042
1020,80.6239
1021,81.3235
1022,81.1794
1023,81.4666
