t:0.03, r:0.20, ommega:0.00, ommega_m:0.17, u:23.00, theta1:4.24, theta2:0.00, e:-0.17
t:1.19, r:0.20, ommega:5.34, ommega_m:0.20, u:23.00, theta1:4.18, theta2:2.04, e:5.14
t:1.21, r:0.20, ommega:5.32, ommega_m:0.20, u:23.00, theta1:4.18, theta2:2.07, e:5.12
t:1.23, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:4.17, theta2:2.09, e:5.09
t:1.25, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:4.17, theta2:2.12, e:5.08
t:1.27, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:4.17, theta2:2.15, e:5.08
t:1.29, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:4.17, theta2:2.17, e:5.09
t:1.31, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:4.17, theta2:2.20, e:5.09
t:1.33, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:4.17, theta2:2.23, e:5.09
t:1.35, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:4.17, theta2:2.25, e:5.09
t:1.37, r:0.20, ommega:5.32, ommega_m:0.20, u:23.00, theta1:4.17, theta2:2.28, e:5.12
t:1.39, r:0.20, ommega:5.34, ommega_m:0.20, u:23.00, theta1:4.17, theta2:2.30, e:5.14
t:1.41, r:0.20, ommega:5.36, ommega_m:0.20, u:23.00, theta1:4.17, theta2:2.33, e:5.16
t:1.43, r:0.20, ommega:5.38, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.36, e:5.18
t:1.45, r:0.20, ommega:5.39, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.39, e:5.19
t:1.47, r:0.20, ommega:5.36, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.41, e:5.16
t:1.49, r:0.20, ommega:5.33, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.44, e:5.13
t:1.51, r:0.20, ommega:5.31, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.47, e:5.11
t:1.53, r:0.20, ommega:5.30, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.49, e:5.10
t:1.55, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.52, e:5.08
t:1.57, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.54, e:5.06
t:1.59, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.57, e:5.05
t:1.61, r:0.20, ommega:5.24, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.59, e:5.04
t:1.63, r:0.20, ommega:5.23, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.62, e:5.03
t:1.65, r:0.20, ommega:5.22, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.65, e:5.02
t:1.67, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.67, e:5.05
t:1.69, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.70, e:5.07
t:1.71, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.72, e:5.09
t:1.73, r:0.20, ommega:5.30, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.75, e:5.10
t:1.75, r:0.20, ommega:5.31, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.78, e:5.11
t:1.77, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.80, e:5.09
t:1.79, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.83, e:5.08
t:1.81, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.85, e:5.07
t:1.83, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.14, theta2:2.88, e:5.06
t:1.85, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:4.14, theta2:2.91, e:5.05
t:1.87, r:0.20, ommega:5.23, ommega_m:0.20, u:23.00, theta1:4.14, theta2:2.93, e:5.03
t:1.89, r:0.20, ommega:5.22, ommega_m:0.20, u:23.00, theta1:4.14, theta2:2.96, e:5.02
t:1.91, r:0.20, ommega:5.21, ommega_m:0.20, u:23.00, theta1:4.14, theta2:2.98, e:5.01
t:1.93, r:0.20, ommega:5.20, ommega_m:0.20, u:23.00, theta1:4.14, theta2:3.01, e:5.00
t:1.95, r:0.20, ommega:5.19, ommega_m:0.20, u:23.00, theta1:4.14, theta2:3.03, e:4.99
t:1.97, r:0.20, ommega:5.23, ommega_m:0.20, u:23.00, theta1:4.14, theta2:3.06, e:5.03
t:1.99, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:4.14, theta2:3.08, e:5.05
t:2.01, r:-0.20, ommega:5.28, ommega_m:-0.15, u:-23.00, theta1:4.14, theta2:3.11, e:5.42
t:2.03, r:-0.20, ommega:5.30, ommega_m:-0.19, u:-23.00, theta1:4.14, theta2:3.14, e:5.49
t:2.05, r:-0.20, ommega:5.31, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:3.17, e:5.51
t:2.07, r:-0.20, ommega:3.12, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:3.18, e:3.32
t:2.09, r:-0.20, ommega:1.37, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:3.18, e:1.57
t:2.11, r:-0.20, ommega:-0.03, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:3.18, e:0.17
t:2.13, r:-0.20, ommega:-1.16, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:3.18, e:-0.96
t:2.15, r:-0.20, ommega:-2.05, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:3.18, e:-1.85
t:2.17, r:-0.20, ommega:-2.77, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:3.19, e:-2.57
t:2.19, r:-0.20, ommega:-3.05, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:3.20, e:-2.85
t:2.21, r:-0.20, ommega:-3.27, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:3.21, e:-3.07
t:2.23, r:-0.20, ommega:-3.44, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:3.22, e:-3.24
t:2.25, r:-0.20, ommega:-3.59, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:3.23, e:-3.39
t:2.27, r:-0.20, ommega:-3.70, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:3.24, e:-3.50
t:2.29, r:-0.20, ommega:-3.79, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:3.26, e:-3.59
t:2.31, r:-0.20, ommega:-3.95, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:3.27, e:-3.75
t:2.33, r:-0.20, ommega:-4.07, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.29, e:-3.87
t:2.35, r:-0.20, ommega:-4.17, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.30, e:-3.97
t:2.37, r:-0.20, ommega:-4.25, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.32, e:-4.05
t:2.39, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.34, e:-4.12
t:2.41, r:-0.20, ommega:-4.36, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.35, e:-4.16
t:2.43, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.37, e:-4.20
t:2.45, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.39, e:-4.22
t:2.47, r:-0.20, ommega:-4.45, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.41, e:-4.25
t:2.49, r:-0.20, ommega:-4.46, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.43, e:-4.26
t:2.51, r:-0.20, ommega:-4.48, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.44, e:-4.28
t:2.53, r:-0.20, ommega:-4.53, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.46, e:-4.33
t:2.55, r:-0.20, ommega:-4.57, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.48, e:-4.37
t:2.57, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.50, e:-4.41
t:2.59, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.52, e:-4.44
t:2.61, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.54, e:-4.46
t:2.63, r:-0.20, ommega:-4.67, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.56, e:-4.47
t:2.65, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.58, e:-4.45
t:2.67, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.60, e:-4.43
t:2.69, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.62, e:-4.42
t:2.71, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.64, e:-4.41
t:2.73, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.66, e:-4.40
t:2.75, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.68, e:-4.40
t:2.77, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.70, e:-4.40
t:2.79, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.72, e:-4.40
t:2.81, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.74, e:-4.40
t:2.83, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.76, e:-4.40
t:2.85, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.78, e:-4.41
t:2.87, r:-0.20, ommega:-4.67, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.80, e:-4.47
t:2.89, r:-0.20, ommega:-4.72, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.82, e:-4.52
t:2.91, r:-0.20, ommega:-4.76, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.82, e:-4.56
t:2.93, r:-0.20, ommega:-4.80, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.82, e:-4.60
t:2.95, r:-0.20, ommega:-4.82, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.82, e:-4.62
t:2.97, r:-0.20, ommega:-4.82, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.82, e:-4.62
t:2.99, r:-0.20, ommega:-4.81, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.82, e:-4.61
t:3.01, r:-0.20, ommega:-4.81, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.82, e:-4.61
t:3.03, r:-0.20, ommega:-4.80, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.82, e:-4.60
t:3.05, r:-0.20, ommega:-4.80, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.82, e:-4.60
t:3.07, r:-0.20, ommega:-4.80, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.82, e:-4.60
t:3.09, r:-0.20, ommega:-4.72, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.82, e:-4.52
t:3.11, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.82, e:-4.45
t:3.13, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.82, e:-4.40
t:3.15, r:-0.20, ommega:-4.55, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.82, e:-4.35
t:3.17, r:-0.20, ommega:-4.52, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.82, e:-4.32
t:3.19, r:-0.20, ommega:-4.49, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.82, e:-4.29
t:3.21, r:-0.20, ommega:-4.54, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.82, e:-4.34
t:3.23, r:-0.20, ommega:-4.58, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.82, e:-4.38
t:3.25, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.82, e:-4.41
t:3.27, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.82, e:-4.44
t:3.29, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.82, e:-4.46
t:3.31, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.82, e:-4.46
t:3.33, r:-0.20, ommega:-4.67, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.82, e:-4.47
t:3.35, r:-0.20, ommega:-4.67, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.82, e:-4.47
t:3.37, r:-0.20, ommega:-4.67, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.82, e:-4.47
t:3.39, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.82, e:-4.48
t:3.41, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.82, e:-4.48
t:3.43, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.82, e:-4.44
t:3.45, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.82, e:-4.42
t:3.47, r:-0.20, ommega:-4.59, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.82, e:-4.39
t:3.49, r:-0.20, ommega:-4.57, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.82, e:-4.37
t:3.51, r:-0.20, ommega:-4.56, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.82, e:-4.36
t:3.53, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.82, e:-4.41
t:3.55, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.82, e:-4.46
t:3.57, r:-0.20, ommega:-4.69, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.82, e:-4.49
t:3.59, r:-0.20, ommega:-4.72, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.82, e:-4.52
t:3.61, r:-0.20, ommega:-4.74, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.82, e:-4.54
t:3.63, r:-0.20, ommega:-4.76, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.82, e:-4.56
t:3.65, r:-0.20, ommega:-4.73, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.82, e:-4.53
t:3.67, r:-0.20, ommega:-4.71, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.82, e:-4.51
t:3.69, r:-0.20, ommega:-4.70, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.82, e:-4.50
t:3.71, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.82, e:-4.48
t:3.73, r:-0.20, ommega:-4.67, ommega_m:-0.20, u:-23.00, theta1:4.07, theta2:3.82, e:-4.47
t:3.75, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:4.07, theta2:3.82, e:-4.46
t:3.77, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:4.07, theta2:3.82, e:-4.45
t:3.79, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:4.07, theta2:3.82, e:-4.44
t:3.81, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:4.07, theta2:3.82, e:-4.43
t:3.83, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:4.07, theta2:3.82, e:-4.42
t:3.85, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:4.07, theta2:3.82, e:-4.42
t:3.87, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:4.07, theta2:3.82, e:-4.43
t:3.89, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:4.07, theta2:3.82, e:-4.43
t:3.91, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:4.07, theta2:3.82, e:-4.44
t:3.93, r:-0.20, ommega:-5.49, ommega_m:-0.20, u:-23.00, theta1:4.07, theta2:3.82, e:-5.29
t:3.95, r:-0.20, ommega:-6.17, ommega_m:-0.20, u:-23.00, theta1:4.06, theta2:3.82, e:-5.97
t:3.97, r:-0.20, ommega:-6.71, ommega_m:-0.20, u:-23.00, theta1:4.06, theta2:3.82, e:-6.51
t:3.99, r:-0.20, ommega:-7.42, ommega_m:-0.20, u:-23.00, theta1:4.06, theta2:3.82, e:-7.22
t:4.01, r:0.20, ommega:-7.99, ommega_m:0.15, u:23.00, theta1:4.06, theta2:3.82, e:-8.14
t:4.03, r:0.20, ommega:-8.45, ommega_m:0.19, u:23.00, theta1:4.07, theta2:3.82, e:-8.64
t:4.05, r:0.20, ommega:-8.81, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.82, e:-9.01
t:4.07, r:0.20, ommega:-9.11, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.82, e:-9.31
t:4.09, r:0.20, ommega:-9.34, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.82, e:-9.54
t:4.11, r:0.20, ommega:-9.53, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.82, e:-9.73
t:4.13, r:0.20, ommega:-9.68, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.82, e:-9.88
t:4.15, r:0.20, ommega:-7.08, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.82, e:-7.28
t:4.17, r:0.20, ommega:-5.00, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.82, e:-5.20
t:4.19, r:0.20, ommega:-3.34, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.82, e:-3.54
t:4.21, r:0.20, ommega:-2.01, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.82, e:-2.21
t:4.23, r:0.20, ommega:-0.95, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.82, e:-1.15
t:4.25, r:0.20, ommega:0.28, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.82, e:0.08
t:4.27, r:0.20, ommega:1.27, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.82, e:1.07
t:4.29, r:0.20, ommega:2.06, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.82, e:1.86
t:4.31, r:0.20, ommega:2.69, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.82, e:2.49
t:4.33, r:0.20, ommega:3.19, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.82, e:2.99
t:4.35, r:0.20, ommega:3.57, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.82, e:3.37
t:4.37, r:0.20, ommega:3.87, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.82, e:3.67
t:4.39, r:0.20, ommega:4.11, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.82, e:3.91
t:4.41, r:0.20, ommega:4.30, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.82, e:4.10
t:4.43, r:0.20, ommega:4.46, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.82, e:4.26
t:4.45, r:0.20, ommega:4.61, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.82, e:4.41
t:4.47, r:0.20, ommega:4.73, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.82, e:4.53
t:4.49, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.82, e:4.63
t:4.51, r:0.20, ommega:5.86, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.82, e:5.66
t:4.53, r:0.20, ommega:6.68, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.82, e:6.48
t:4.55, r:0.20, ommega:7.62, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.82, e:7.42
t:4.57, r:0.20, ommega:8.36, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.82, e:8.16
t:4.59, r:0.20, ommega:8.96, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.82, e:8.76
t:4.61, r:0.20, ommega:9.44, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.82, e:9.24
t:4.63, r:0.20, ommega:9.82, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.82, e:9.62
