t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:0.63, r:10.00, omega:8.25, omega_m:10.00, u:146.94, theta1:14.999, theta2:0.370, e:-1.754
t:0.64, r:10.00, omega:8.56, omega_m:10.00, u:146.85, theta1:15.001, theta2:0.369, e:-1.439
t:0.65, r:10.00, omega:8.56, omega_m:10.00, u:146.88, theta1:15.002, theta2:0.367, e:-1.439
t:0.66, r:10.00, omega:8.56, omega_m:10.00, u:146.90, theta1:15.004, theta2:0.366, e:-1.439
t:0.67, r:10.00, omega:8.56, omega_m:10.00, u:146.93, theta1:15.005, theta2:0.365, e:-1.439
t:0.68, r:10.00, omega:8.56, omega_m:10.00, u:146.95, theta1:15.007, theta2:0.364, e:-1.439
t:0.69, r:10.00, omega:8.56, omega_m:10.00, u:146.98, theta1:15.008, theta2:0.362, e:-1.439
t:0.70, r:10.00, omega:8.56, omega_m:10.00, u:147.00, theta1:15.009, theta2:0.361, e:-1.439
t:0.71, r:10.00, omega:8.41, omega_m:10.00, u:147.08, theta1:15.011, theta2:0.360, e:-1.589
t:0.72, r:10.00, omega:8.41, omega_m:10.00, u:147.11, theta1:15.013, theta2:0.359, e:-1.589
t:0.73, r:10.00, omega:8.41, omega_m:10.00, u:147.14, theta1:15.014, theta2:0.357, e:-1.589
t:0.74, r:10.00, omega:8.41, omega_m:10.00, u:147.17, theta1:15.016, theta2:0.356, e:-1.589
t:0.75, r:10.00, omega:8.41, omega_m:10.00, u:147.19, theta1:15.017, theta2:0.355, e:-1.589
t:0.76, r:10.00, omega:8.41, omega_m:10.00, u:147.22, theta1:15.019, theta2:0.353, e:-1.589
t:0.77, r:10.00, omega:8.72, omega_m:10.00, u:147.13, theta1:15.020, theta2:0.352, e:-1.281
t:0.78, r:10.00, omega:8.72, omega_m:10.00, u:147.16, theta1:15.022, theta2:0.351, e:-1.281
t:0.79, r:10.00, omega:8.72, omega_m:10.00, u:147.18, theta1:15.023, theta2:0.350, e:-1.281
t:0.80, r:10.00, omega:8.72, omega_m:10.00, u:147.20, theta1:15.024, theta2:0.349, e:-1.281
t:0.81, r:10.00, omega:8.72, omega_m:10.00, u:147.22, theta1:15.025, theta2:0.348, e:-1.281
t:0.82, r:10.00, omega:8.72, omega_m:10.00, u:147.25, theta1:15.027, theta2:0.346, e:-1.281
t:0.83, r:10.00, omega:8.45, omega_m:10.00, u:147.36, theta1:15.028, theta2:0.345, e:-1.547
t:0.84, r:10.00, omega:8.45, omega_m:10.00, u:147.39, theta1:15.030, theta2:0.344, e:-1.547
t:0.85, r:10.00, omega:8.45, omega_m:10.00, u:147.42, theta1:15.031, theta2:0.343, e:-1.547
t:0.86, r:10.00, omega:8.45, omega_m:10.00, u:147.44, theta1:15.033, theta2:0.341, e:-1.547
t:0.87, r:10.00, omega:8.45, omega_m:10.00, u:147.47, theta1:15.034, theta2:0.340, e:-1.547
t:0.88, r:10.00, omega:8.45, omega_m:10.00, u:147.50, theta1:15.036, theta2:0.339, e:-1.547
t:0.89, r:10.00, omega:8.31, omega_m:10.00, u:147.57, theta1:15.038, theta2:0.337, e:-1.691
t:0.90, r:10.00, omega:8.31, omega_m:10.00, u:147.60, theta1:15.039, theta2:0.336, e:-1.691
t:0.91, r:10.00, omega:8.31, omega_m:10.00, u:147.63, theta1:15.041, theta2:0.334, e:-1.691
t:0.92, r:10.00, omega:8.31, omega_m:10.00, u:147.66, theta1:15.043, theta2:0.333, e:-1.691
t:0.93, r:10.00, omega:8.31, omega_m:10.00, u:147.69, theta1:15.044, theta2:0.332, e:-1.691
t:0.94, r:10.00, omega:8.31, omega_m:10.00, u:147.72, theta1:15.046, theta2:0.330, e:-1.691
t:0.95, r:10.00, omega:8.62, omega_m:10.00, u:147.64, theta1:15.047, theta2:0.329, e:-1.378
t:0.96, r:10.00, omega:8.62, omega_m:10.00, u:147.66, theta1:15.049, theta2:0.328, e:-1.378
t:0.97, r:10.00, omega:8.62, omega_m:10.00, u:147.69, theta1:15.050, theta2:0.327, e:-1.378
t:0.98, r:10.00, omega:8.62, omega_m:10.00, u:147.71, theta1:15.052, theta2:0.325, e:-1.378
t:0.99, r:10.00, omega:8.62, omega_m:10.00, u:147.73, theta1:15.053, theta2:0.324, e:-1.378
t:1.00, r:10.00, omega:8.62, omega_m:10.00, u:147.76, theta1:15.054, theta2:0.323, e:-1.378
t:1.01, r:10.00, omega:8.32, omega_m:10.00, u:147.88, theta1:15.056, theta2:0.322, e:-1.679
t:1.02, r:10.00, omega:8.32, omega_m:10.00, u:147.91, theta1:15.058, theta2:0.320, e:-1.679
t:1.03, r:10.00, omega:8.32, omega_m:10.00, u:147.94, theta1:15.059, theta2:0.319, e:-1.679
t:1.04, r:10.00, omega:8.32, omega_m:10.00, u:147.97, theta1:15.061, theta2:0.317, e:-1.679
t:1.05, r:10.00, omega:8.32, omega_m:10.00, u:148.00, theta1:15.063, theta2:0.316, e:-1.679
t:1.06, r:10.00, omega:8.32, omega_m:10.00, u:148.03, theta1:15.064, theta2:0.315, e:-1.679
t:1.07, r:10.00, omega:8.98, omega_m:10.00, u:147.84, theta1:15.065, theta2:0.314, e:-1.022
t:1.08, r:10.00, omega:8.98, omega_m:10.00, u:147.86, theta1:15.067, theta2:0.313, e:-1.022
t:1.09, r:10.00, omega:8.98, omega_m:10.00, u:147.87, theta1:15.068, theta2:0.312, e:-1.022
t:1.10, r:10.00, omega:8.98, omega_m:10.00, u:147.89, theta1:15.069, theta2:0.311, e:-1.022
t:1.11, r:10.00, omega:8.98, omega_m:10.00, u:147.91, theta1:15.070, theta2:0.310, e:-1.022
t:1.12, r:10.00, omega:8.98, omega_m:10.00, u:147.93, theta1:15.071, theta2:0.309, e:-1.022
t:1.13, r:10.00, omega:8.98, omega_m:10.00, u:147.95, theta1:15.072, theta2:0.308, e:-1.022
t:1.14, r:10.00, omega:8.34, omega_m:10.00, u:148.17, theta1:15.073, theta2:0.307, e:-1.665
t:1.15, r:10.00, omega:8.34, omega_m:10.00, u:148.20, theta1:15.075, theta2:0.305, e:-1.665
t:1.16, r:10.00, omega:8.34, omega_m:10.00, u:148.23, theta1:15.077, theta2:0.304, e:-1.665
t:1.17, r:10.00, omega:8.34, omega_m:10.00, u:148.26, theta1:15.078, theta2:0.303, e:-1.665
t:1.18, r:10.00, omega:8.34, omega_m:10.00, u:148.29, theta1:15.080, theta2:0.301, e:-1.665
t:1.19, r:10.00, omega:8.34, omega_m:10.00, u:148.32, theta1:15.082, theta2:0.300, e:-1.665
t:1.20, r:10.00, omega:8.77, omega_m:10.00, u:148.21, theta1:15.083, theta2:0.299, e:-1.228
t:1.21, r:10.00, omega:8.77, omega_m:10.00, u:148.23, theta1:15.084, theta2:0.298, e:-1.228
t:1.22, r:10.00, omega:8.77, omega_m:10.00, u:148.25, theta1:15.085, theta2:0.297, e:-1.228
t:1.23, r:10.00, omega:8.77, omega_m:10.00, u:148.27, theta1:15.087, theta2:0.296, e:-1.228
t:1.24, r:10.00, omega:8.77, omega_m:10.00, u:148.29, theta1:15.088, theta2:0.295, e:-1.228
t:1.25, r:10.00, omega:8.77, omega_m:10.00, u:148.32, theta1:15.089, theta2:0.293, e:-1.228
t:1.26, r:10.00, omega:8.75, omega_m:10.00, u:148.35, theta1:15.090, theta2:0.292, e:-1.254
t:1.27, r:10.00, omega:8.75, omega_m:10.00, u:148.37, theta1:15.091, theta2:0.291, e:-1.254
t:1.28, r:10.00, omega:8.75, omega_m:10.00, u:148.39, theta1:15.093, theta2:0.290, e:-1.254
t:1.29, r:10.00, omega:8.75, omega_m:10.00, u:148.41, theta1:15.094, theta2:0.289, e:-1.254
t:1.30, r:10.00, omega:8.75, omega_m:10.00, u:148.43, theta1:15.095, theta2:0.288, e:-1.254
t:1.31, r:10.00, omega:8.87, omega_m:10.00, u:148.42, theta1:15.096, theta2:0.287, e:-1.125
t:1.32, r:10.00, omega:8.87, omega_m:10.00, u:148.44, theta1:15.098, theta2:0.286, e:-1.125
t:1.33, r:10.00, omega:8.87, omega_m:10.00, u:148.46, theta1:15.099, theta2:0.285, e:-1.125
t:1.34, r:10.00, omega:8.87, omega_m:10.00, u:148.48, theta1:15.100, theta2:0.284, e:-1.125
t:1.35, r:10.00, omega:8.87, omega_m:10.00, u:148.50, theta1:15.101, theta2:0.283, e:-1.125
t:1.36, r:10.00, omega:8.87, omega_m:10.00, u:148.52, theta1:15.102, theta2:0.282, e:-1.125
t:1.37, r:10.00, omega:8.87, omega_m:10.00, u:148.54, theta1:15.103, theta2:0.281, e:-1.125
t:1.38, r:10.00, omega:8.56, omega_m:10.00, u:148.65, theta1:15.105, theta2:0.280, e:-1.445
t:1.39, r:10.00, omega:8.56, omega_m:10.00, u:148.68, theta1:15.106, theta2:0.279, e:-1.445
t:1.40, r:10.00, omega:8.56, omega_m:10.00, u:148.70, theta1:15.107, theta2:0.277, e:-1.445
t:1.41, r:10.00, omega:8.56, omega_m:10.00, u:148.73, theta1:15.109, theta2:0.276, e:-1.445
t:1.42, r:10.00, omega:8.56, omega_m:10.00, u:148.75, theta1:15.110, theta2:0.275, e:-1.445
t:1.43, r:10.00, omega:8.94, omega_m:10.00, u:148.66, theta1:15.111, theta2:0.274, e:-1.056
t:1.44, r:10.00, omega:8.94, omega_m:10.00, u:148.68, theta1:15.112, theta2:0.273, e:-1.056
t:1.45, r:10.00, omega:8.94, omega_m:10.00, u:148.70, theta1:15.114, theta2:0.272, e:-1.056
t:1.46, r:10.00, omega:8.94, omega_m:10.00, u:148.72, theta1:15.115, theta2:0.271, e:-1.056
t:1.47, r:10.00, omega:8.94, omega_m:10.00, u:148.74, theta1:15.116, theta2:0.270, e:-1.056
t:1.48, r:10.00, omega:8.94, omega_m:10.00, u:148.76, theta1:15.117, theta2:0.269, e:-1.056
t:1.49, r:10.00, omega:8.94, omega_m:10.00, u:148.78, theta1:15.118, theta2:0.268, e:-1.056
t:1.50, r:10.00, omega:8.54, omega_m:10.00, u:148.91, theta1:15.119, theta2:0.267, e:-1.465
t:1.51, r:10.00, omega:8.54, omega_m:10.00, u:148.94, theta1:15.121, theta2:0.266, e:-1.465
t:1.52, r:10.00, omega:8.54, omega_m:10.00, u:148.96, theta1:15.122, theta2:0.264, e:-1.465
t:1.53, r:10.00, omega:8.54, omega_m:10.00, u:148.99, theta1:15.124, theta2:0.263, e:-1.465
t:1.54, r:10.00, omega:8.54, omega_m:10.00, u:149.01, theta1:15.125, theta2:0.262, e:-1.465
t:1.55, r:10.00, omega:8.54, omega_m:10.00, u:149.04, theta1:15.127, theta2:0.261, e:-1.465
t:1.56, r:10.00, omega:8.81, omega_m:10.00, u:148.99, theta1:15.128, theta2:0.260, e:-1.191
t:1.57, r:10.00, omega:8.81, omega_m:10.00, u:149.01, theta1:15.129, theta2:0.259, e:-1.191
t:1.58, r:10.00, omega:8.81, omega_m:10.00, u:149.03, theta1:15.130, theta2:0.258, e:-1.191
t:1.59, r:10.00, omega:8.81, omega_m:10.00, u:149.05, theta1:15.131, theta2:0.257, e:-1.191
t:1.60, r:10.00, omega:8.81, omega_m:10.00, u:149.07, theta1:15.132, theta2:0.255, e:-1.191
t:1.61, r:10.00, omega:8.81, omega_m:10.00, u:149.10, theta1:15.134, theta2:0.254, e:-1.191
t:1.62, r:10.00, omega:8.49, omega_m:10.00, u:149.20, theta1:15.135, theta2:0.253, e:-1.506
t:1.63, r:10.00, omega:8.49, omega_m:10.00, u:149.23, theta1:15.137, theta2:0.252, e:-1.506
t:1.64, r:10.00, omega:8.49, omega_m:10.00, u:149.25, theta1:15.138, theta2:0.251, e:-1.506
t:1.65, r:10.00, omega:8.49, omega_m:10.00, u:149.28, theta1:15.140, theta2:0.249, e:-1.506
t:1.66, r:10.00, omega:8.49, omega_m:10.00, u:149.31, theta1:15.141, theta2:0.248, e:-1.506
t:1.67, r:10.00, omega:8.49, omega_m:10.00, u:149.33, theta1:15.143, theta2:0.247, e:-1.506
t:1.68, r:10.00, omega:8.86, omega_m:10.00, u:149.26, theta1:15.144, theta2:0.246, e:-1.137
t:1.69, r:10.00, omega:8.86, omega_m:10.00, u:149.28, theta1:15.145, theta2:0.245, e:-1.137
t:1.70, r:10.00, omega:8.86, omega_m:10.00, u:149.30, theta1:15.146, theta2:0.244, e:-1.137
t:1.71, r:10.00, omega:8.86, omega_m:10.00, u:149.32, theta1:15.147, theta2:0.243, e:-1.137
t:1.72, r:10.00, omega:8.86, omega_m:10.00, u:149.34, theta1:15.148, theta2:0.242, e:-1.137
t:1.73, r:10.00, omega:8.86, omega_m:10.00, u:149.36, theta1:15.150, theta2:0.241, e:-1.137
t:1.74, r:10.00, omega:8.72, omega_m:10.00, u:149.42, theta1:15.151, theta2:0.240, e:-1.282
t:1.75, r:10.00, omega:8.72, omega_m:10.00, u:149.44, theta1:15.152, theta2:0.238, e:-1.282
t:1.76, r:10.00, omega:8.72, omega_m:10.00, u:149.46, theta1:15.153, theta2:0.237, e:-1.282
t:1.77, r:10.00, omega:8.72, omega_m:10.00, u:149.49, theta1:15.155, theta2:0.236, e:-1.282
t:1.78, r:10.00, omega:8.72, omega_m:10.00, u:149.51, theta1:15.156, theta2:0.235, e:-1.282
t:1.79, r:10.00, omega:8.72, omega_m:10.00, u:149.53, theta1:15.157, theta2:0.234, e:-1.282
t:1.80, r:10.00, omega:8.73, omega_m:10.00, u:149.55, theta1:15.158, theta2:0.233, e:-1.267
t:1.81, r:10.00, omega:8.73, omega_m:10.00, u:149.57, theta1:15.160, theta2:0.232, e:-1.267
t:1.82, r:10.00, omega:8.73, omega_m:10.00, u:149.60, theta1:15.161, theta2:0.231, e:-1.267
t:1.83, r:10.00, omega:8.73, omega_m:10.00, u:149.62, theta1:15.162, theta2:0.230, e:-1.267
t:1.84, r:10.00, omega:8.73, omega_m:10.00, u:149.64, theta1:15.164, theta2:0.228, e:-1.267
t:1.85, r:10.00, omega:8.73, omega_m:10.00, u:149.66, theta1:15.165, theta2:0.227, e:-1.267
t:1.86, r:10.00, omega:8.80, omega_m:10.00, u:149.67, theta1:15.166, theta2:0.226, e:-1.199
t:1.87, r:10.00, omega:8.80, omega_m:10.00, u:149.69, theta1:15.167, theta2:0.225, e:-1.199
t:1.88, r:10.00, omega:8.80, omega_m:10.00, u:149.71, theta1:15.168, theta2:0.224, e:-1.199
t:1.89, r:10.00, omega:8.80, omega_m:10.00, u:149.73, theta1:15.170, theta2:0.223, e:-1.199
t:1.90, r:10.00, omega:8.80, omega_m:10.00, u:149.75, theta1:15.171, theta2:0.222, e:-1.199
t:1.91, r:10.00, omega:9.15, omega_m:10.00, u:149.69, theta1:15.172, theta2:0.221, e:-0.853
t:1.92, r:10.00, omega:9.15, omega_m:10.00, u:149.71, theta1:15.173, theta2:0.221, e:-0.853
t:1.93, r:10.00, omega:9.15, omega_m:10.00, u:149.72, theta1:15.173, theta2:0.220, e:-0.853
t:1.94, r:10.00, omega:9.15, omega_m:10.00, u:149.74, theta1:15.174, theta2:0.219, e:-0.853
t:1.95, r:10.00, omega:9.15, omega_m:10.00, u:149.76, theta1:15.175, theta2:0.218, e:-0.853
t:1.96, r:10.00, omega:9.15, omega_m:10.00, u:149.77, theta1:15.176, theta2:0.217, e:-0.853
t:1.97, r:10.00, omega:8.48, omega_m:10.00, u:149.94, theta1:15.177, theta2:0.216, e:-1.523
t:1.98, r:10.00, omega:8.48, omega_m:10.00, u:149.97, theta1:15.179, theta2:0.215, e:-1.523
t:1.99, r:10.00, omega:8.48, omega_m:10.00, u:150.00, theta1:15.181, theta2:0.214, e:-1.523
t:2.00, r:10.00, omega:8.48, omega_m:10.00, u:150.02, theta1:15.182, theta2:0.212, e:-1.523
t:2.01, r:-10.00, omega:8.48, omega_m:-2.64, u:-153.81, theta1:15.193, theta2:0.222, e:11.120
t:2.02, r:-10.00, omega:8.48, omega_m:-7.29, u:-154.08, theta1:15.209, theta2:0.235, e:15.771
t:2.03, r:-10.00, omega:8.48, omega_m:-9.00, u:-154.38, theta1:15.226, theta2:0.250, e:17.482
t:2.04, r:-10.00, omega:8.48, omega_m:-9.63, u:-154.69, theta1:15.245, theta2:0.265, e:18.111
t:2.05, r:-10.00, omega:8.48, omega_m:-9.87, u:-155.01, theta1:15.263, theta2:0.281, e:18.343
t:2.06, r:-10.00, omega:8.48, omega_m:-9.95, u:-155.33, theta1:15.281, theta2:0.296, e:18.428
t:2.07, r:-10.00, omega:-5.22, omega_m:-9.98, u:-151.33, theta1:15.286, theta2:0.294, e:4.759
t:2.08, r:-10.00, omega:-5.22, omega_m:-9.99, u:-151.39, theta1:15.291, theta2:0.291, e:4.770
t:2.09, r:-10.00, omega:-5.22, omega_m:-10.00, u:-151.45, theta1:15.296, theta2:0.289, e:4.774
t:2.10, r:-10.00, omega:-5.22, omega_m:-10.00, u:-151.51, theta1:15.300, theta2:0.286, e:4.776
t:2.11, r:-10.00, omega:-5.22, omega_m:-10.00, u:-151.57, theta1:15.305, theta2:0.284, e:4.777
t:2.12, r:-10.00, omega:-5.22, omega_m:-10.00, u:-151.63, theta1:15.310, theta2:0.281, e:4.777
t:2.13, r:-10.00, omega:-5.22, omega_m:-10.00, u:-151.69, theta1:15.315, theta2:0.279, e:4.777
t:2.14, r:-10.00, omega:-5.22, omega_m:-10.00, u:-151.75, theta1:15.319, theta2:0.276, e:4.777
t:2.15, r:-10.00, omega:-7.13, omega_m:-10.00, u:-151.27, theta1:15.322, theta2:0.274, e:2.875
t:2.16, r:-10.00, omega:-7.13, omega_m:-10.00, u:-151.31, theta1:15.325, theta2:0.272, e:2.875
t:2.17, r:-10.00, omega:-7.13, omega_m:-10.00, u:-151.36, theta1:15.328, theta2:0.270, e:2.875
t:2.18, r:-10.00, omega:-7.13, omega_m:-10.00, u:-151.40, theta1:15.331, theta2:0.268, e:2.875
t:2.19, r:-10.00, omega:-7.13, omega_m:-10.00, u:-151.44, theta1:15.334, theta2:0.266, e:2.875
t:2.20, r:-10.00, omega:-7.13, omega_m:-10.00, u:-151.49, theta1:15.337, theta2:0.264, e:2.875
t:2.21, r:-10.00, omega:-7.13, omega_m:-10.00, u:-151.53, theta1:15.340, theta2:0.262, e:2.875
t:2.22, r:-10.00, omega:-7.78, omega_m:-10.00, u:-151.39, theta1:15.342, theta2:0.260, e:2.220
t:2.23, r:-10.00, omega:-7.78, omega_m:-10.00, u:-151.43, theta1:15.344, theta2:0.259, e:2.220
t:2.24, r:-10.00, omega:-7.78, omega_m:-10.00, u:-151.46, theta1:15.346, theta2:0.257, e:2.220
t:2.25, r:-10.00, omega:-7.78, omega_m:-10.00, u:-151.50, theta1:15.348, theta2:0.255, e:2.220
t:2.26, r:-10.00, omega:-7.78, omega_m:-10.00, u:-151.54, theta1:15.351, theta2:0.253, e:2.220
t:2.27, r:-10.00, omega:-7.78, omega_m:-10.00, u:-151.57, theta1:15.353, theta2:0.252, e:2.220
t:2.28, r:-10.00, omega:-8.03, omega_m:-10.00, u:-151.54, theta1:15.355, theta2:0.250, e:1.968
t:2.29, r:-10.00, omega:-8.03, omega_m:-10.00, u:-151.57, theta1:15.357, theta2:0.249, e:1.968
t:2.30, r:-10.00, omega:-8.03, omega_m:-10.00, u:-151.60, theta1:15.359, theta2:0.247, e:1.968
t:2.31, r:-10.00, omega:-8.03, omega_m:-10.00, u:-151.64, theta1:15.361, theta2:0.245, e:1.968
t:2.32, r:-10.00, omega:-8.03, omega_m:-10.00, u:-151.67, theta1:15.363, theta2:0.244, e:1.968
t:2.33, r:-10.00, omega:-8.03, omega_m:-10.00, u:-151.70, theta1:15.365, theta2:0.242, e:1.968
t:2.34, r:-10.00, omega:-8.20, omega_m:-10.00, u:-151.69, theta1:15.367, theta2:0.241, e:1.803
t:2.35, r:-10.00, omega:-8.20, omega_m:-10.00, u:-151.72, theta1:15.368, theta2:0.239, e:1.803
t:2.36, r:-10.00, omega:-8.20, omega_m:-10.00, u:-151.75, theta1:15.370, theta2:0.238, e:1.803
t:2.37, r:-10.00, omega:-8.20, omega_m:-10.00, u:-151.78, theta1:15.372, theta2:0.236, e:1.803
t:2.38, r:-10.00, omega:-8.20, omega_m:-10.00, u:-151.81, theta1:15.374, theta2:0.235, e:1.803
t:2.39, r:-10.00, omega:-8.20, omega_m:-10.00, u:-151.84, theta1:15.376, theta2:0.233, e:1.803
t:2.40, r:-10.00, omega:-8.20, omega_m:-10.00, u:-151.87, theta1:15.377, theta2:0.232, e:1.803
t:2.41, r:-10.00, omega:-8.20, omega_m:-10.00, u:-151.90, theta1:15.379, theta2:0.230, e:1.795
t:2.42, r:-10.00, omega:-8.20, omega_m:-10.00, u:-151.93, theta1:15.381, theta2:0.229, e:1.795
t:2.43, r:-10.00, omega:-8.20, omega_m:-10.00, u:-151.96, theta1:15.383, theta2:0.227, e:1.795
t:2.44, r:-10.00, omega:-8.20, omega_m:-10.00, u:-151.99, theta1:15.385, theta2:0.226, e:1.795
