t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:0.49, r:10.00, omega:8.42, omega_m:10.00, u:152.17, theta1:15.173, theta2:-0.052, e:-1.578
t:0.50, r:10.00, omega:8.42, omega_m:10.00, u:152.20, theta1:15.175, theta2:-0.053, e:-1.578
t:0.51, r:10.00, omega:8.42, omega_m:10.00, u:152.22, theta1:15.176, theta2:-0.055, e:-1.578
t:0.52, r:10.00, omega:8.42, omega_m:10.00, u:152.25, theta1:15.178, theta2:-0.056, e:-1.578
t:0.53, r:10.00, omega:8.42, omega_m:10.00, u:152.28, theta1:15.180, theta2:-0.057, e:-1.578
t:0.54, r:10.00, omega:8.28, omega_m:10.00, u:152.30, theta1:15.181, theta2:-0.059, e:-1.717
t:0.55, r:10.00, omega:8.28, omega_m:10.00, u:152.33, theta1:15.183, theta2:-0.060, e:-1.717
t:0.56, r:10.00, omega:8.28, omega_m:10.00, u:152.36, theta1:15.185, theta2:-0.062, e:-1.717
t:0.57, r:10.00, omega:8.28, omega_m:10.00, u:152.39, theta1:15.186, theta2:-0.063, e:-1.717
t:0.58, r:10.00, omega:8.28, omega_m:10.00, u:152.41, theta1:15.188, theta2:-0.064, e:-1.717
t:0.59, r:10.00, omega:8.28, omega_m:10.00, u:152.44, theta1:15.190, theta2:-0.066, e:-1.717
t:0.60, r:10.00, omega:9.11, omega_m:10.00, u:152.51, theta1:15.191, theta2:-0.067, e:-0.888
t:0.61, r:10.00, omega:9.11, omega_m:10.00, u:152.53, theta1:15.192, theta2:-0.067, e:-0.888
t:0.62, r:10.00, omega:9.11, omega_m:10.00, u:152.55, theta1:15.193, theta2:-0.068, e:-0.888
t:0.63, r:10.00, omega:9.11, omega_m:10.00, u:152.56, theta1:15.193, theta2:-0.069, e:-0.888
t:0.64, r:10.00, omega:9.11, omega_m:10.00, u:152.58, theta1:15.194, theta2:-0.070, e:-0.888
t:0.65, r:10.00, omega:9.11, omega_m:10.00, u:152.60, theta1:15.195, theta2:-0.071, e:-0.888
t:0.66, r:10.00, omega:8.57, omega_m:10.00, u:152.58, theta1:15.197, theta2:-0.072, e:-1.427
t:0.67, r:10.00, omega:8.57, omega_m:10.00, u:152.61, theta1:15.198, theta2:-0.073, e:-1.427
t:0.68, r:10.00, omega:8.57, omega_m:10.00, u:152.63, theta1:15.200, theta2:-0.074, e:-1.427
t:0.69, r:10.00, omega:8.57, omega_m:10.00, u:152.66, theta1:15.201, theta2:-0.076, e:-1.427
t:0.70, r:10.00, omega:8.57, omega_m:10.00, u:152.68, theta1:15.202, theta2:-0.077, e:-1.427
t:0.71, r:10.00, omega:8.57, omega_m:10.00, u:152.71, theta1:15.204, theta2:-0.078, e:-1.427
t:0.72, r:10.00, omega:8.50, omega_m:10.00, u:152.73, theta1:15.205, theta2:-0.079, e:-1.501
t:0.73, r:10.00, omega:8.50, omega_m:10.00, u:152.75, theta1:15.207, theta2:-0.081, e:-1.501
t:0.74, r:10.00, omega:8.50, omega_m:10.00, u:152.78, theta1:15.208, theta2:-0.082, e:-1.501
t:0.75, r:10.00, omega:8.50, omega_m:10.00, u:152.80, theta1:15.210, theta2:-0.083, e:-1.501
t:0.76, r:10.00, omega:8.50, omega_m:10.00, u:152.83, theta1:15.211, theta2:-0.084, e:-1.501
t:0.77, r:10.00, omega:8.50, omega_m:10.00, u:152.86, theta1:15.213, theta2:-0.086, e:-1.501
t:0.78, r:10.00, omega:8.91, omega_m:10.00, u:152.91, theta1:15.214, theta2:-0.087, e:-1.092
t:0.79, r:10.00, omega:8.91, omega_m:10.00, u:152.93, theta1:15.215, theta2:-0.088, e:-1.092
t:0.80, r:10.00, omega:8.91, omega_m:10.00, u:152.95, theta1:15.216, theta2:-0.089, e:-1.092
t:0.81, r:10.00, omega:8.91, omega_m:10.00, u:152.97, theta1:15.217, theta2:-0.090, e:-1.092
t:0.82, r:10.00, omega:8.91, omega_m:10.00, u:152.99, theta1:15.218, theta2:-0.090, e:-1.092
t:0.83, r:10.00, omega:8.91, omega_m:10.00, u:153.01, theta1:15.219, theta2:-0.091, e:-1.092
t:0.84, r:10.00, omega:8.57, omega_m:10.00, u:153.00, theta1:15.221, theta2:-0.093, e:-1.435
t:0.85, r:10.00, omega:8.57, omega_m:10.00, u:153.03, theta1:15.222, theta2:-0.094, e:-1.435
t:0.86, r:10.00, omega:8.57, omega_m:10.00, u:153.05, theta1:15.224, theta2:-0.095, e:-1.435
t:0.87, r:10.00, omega:8.57, omega_m:10.00, u:153.08, theta1:15.225, theta2:-0.096, e:-1.435
t:0.88, r:10.00, omega:8.57, omega_m:10.00, u:153.10, theta1:15.227, theta2:-0.098, e:-1.435
t:0.89, r:10.00, omega:8.57, omega_m:10.00, u:153.13, theta1:15.228, theta2:-0.099, e:-1.435
t:0.90, r:10.00, omega:8.65, omega_m:10.00, u:153.16, theta1:15.229, theta2:-0.100, e:-1.350
t:0.91, r:10.00, omega:8.65, omega_m:10.00, u:153.18, theta1:15.231, theta2:-0.101, e:-1.350
t:0.92, r:10.00, omega:8.65, omega_m:10.00, u:153.21, theta1:15.232, theta2:-0.102, e:-1.350
t:0.93, r:10.00, omega:8.65, omega_m:10.00, u:153.23, theta1:15.233, theta2:-0.104, e:-1.350
t:0.94, r:10.00, omega:8.65, omega_m:10.00, u:153.25, theta1:15.235, theta2:-0.105, e:-1.350
t:0.95, r:10.00, omega:8.65, omega_m:10.00, u:153.28, theta1:15.236, theta2:-0.106, e:-1.350
t:0.96, r:10.00, omega:9.10, omega_m:10.00, u:153.34, theta1:15.237, theta2:-0.107, e:-0.897
t:0.97, r:10.00, omega:9.10, omega_m:10.00, u:153.36, theta1:15.238, theta2:-0.107, e:-0.897
t:0.98, r:10.00, omega:9.10, omega_m:10.00, u:153.37, theta1:15.239, theta2:-0.108, e:-0.897
t:0.99, r:10.00, omega:9.10, omega_m:10.00, u:153.39, theta1:15.240, theta2:-0.109, e:-0.897
t:1.00, r:10.00, omega:9.10, omega_m:10.00, u:153.41, theta1:15.241, theta2:-0.110, e:-0.897
t:1.01, r:10.00, omega:9.10, omega_m:10.00, u:153.42, theta1:15.241, theta2:-0.111, e:-0.897
t:1.02, r:10.00, omega:8.71, omega_m:10.00, u:153.40, theta1:15.243, theta2:-0.112, e:-1.293
t:1.03, r:10.00, omega:8.71, omega_m:10.00, u:153.42, theta1:15.244, theta2:-0.113, e:-1.293
t:1.04, r:10.00, omega:8.71, omega_m:10.00, u:153.45, theta1:15.245, theta2:-0.114, e:-1.293
t:1.05, r:10.00, omega:8.71, omega_m:10.00, u:153.47, theta1:15.247, theta2:-0.115, e:-1.293
t:1.06, r:10.00, omega:8.71, omega_m:10.00, u:153.49, theta1:15.248, theta2:-0.116, e:-1.293
t:1.07, r:10.00, omega:8.71, omega_m:10.00, u:153.52, theta1:15.249, theta2:-0.118, e:-1.293
t:1.08, r:10.00, omega:8.79, omega_m:10.00, u:153.55, theta1:15.250, theta2:-0.119, e:-1.207
t:1.09, r:10.00, omega:8.79, omega_m:10.00, u:153.57, theta1:15.252, theta2:-0.120, e:-1.207
t:1.10, r:10.00, omega:8.79, omega_m:10.00, u:153.59, theta1:15.253, theta2:-0.121, e:-1.207
t:1.11, r:10.00, omega:8.79, omega_m:10.00, u:153.61, theta1:15.254, theta2:-0.122, e:-1.207
t:1.12, r:10.00, omega:8.79, omega_m:10.00, u:153.63, theta1:15.255, theta2:-0.123, e:-1.207
t:1.13, r:10.00, omega:8.79, omega_m:10.00, u:153.65, theta1:15.256, theta2:-0.124, e:-1.207
t:1.14, r:10.00, omega:8.75, omega_m:10.00, u:153.67, theta1:15.258, theta2:-0.125, e:-1.254
t:1.15, r:10.00, omega:8.75, omega_m:10.00, u:153.69, theta1:15.259, theta2:-0.126, e:-1.254
t:1.16, r:10.00, omega:8.75, omega_m:10.00, u:153.71, theta1:15.260, theta2:-0.127, e:-1.254
t:1.17, r:10.00, omega:8.75, omega_m:10.00, u:153.74, theta1:15.261, theta2:-0.128, e:-1.254
t:1.18, r:10.00, omega:8.75, omega_m:10.00, u:153.76, theta1:15.263, theta2:-0.129, e:-1.254
t:1.19, r:10.00, omega:8.75, omega_m:10.00, u:153.78, theta1:15.264, theta2:-0.130, e:-1.254
t:1.20, r:10.00, omega:9.11, omega_m:10.00, u:153.84, theta1:15.265, theta2:-0.131, e:-0.893
t:1.21, r:10.00, omega:9.11, omega_m:10.00, u:153.86, theta1:15.266, theta2:-0.132, e:-0.893
t:1.22, r:10.00, omega:9.11, omega_m:10.00, u:153.88, theta1:15.267, theta2:-0.133, e:-0.893
t:1.23, r:10.00, omega:9.11, omega_m:10.00, u:153.89, theta1:15.268, theta2:-0.134, e:-0.893
t:1.24, r:10.00, omega:9.11, omega_m:10.00, u:153.91, theta1:15.268, theta2:-0.135, e:-0.893
t:1.25, r:10.00, omega:9.11, omega_m:10.00, u:153.93, theta1:15.269, theta2:-0.135, e:-0.893
t:1.26, r:10.00, omega:8.54, omega_m:10.00, u:153.87, theta1:15.271, theta2:-0.137, e:-1.464
t:1.27, r:10.00, omega:8.54, omega_m:10.00, u:153.90, theta1:15.272, theta2:-0.138, e:-1.464
t:1.28, r:10.00, omega:8.54, omega_m:10.00, u:153.92, theta1:15.274, theta2:-0.139, e:-1.464
t:1.29, r:10.00, omega:8.54, omega_m:10.00, u:153.95, theta1:15.275, theta2:-0.140, e:-1.464
t:1.30, r:10.00, omega:8.54, omega_m:10.00, u:153.98, theta1:15.277, theta2:-0.142, e:-1.464
t:1.31, r:10.00, omega:8.54, omega_m:10.00, u:154.00, theta1:15.278, theta2:-0.143, e:-1.464
t:1.32, r:10.00, omega:8.50, omega_m:10.00, u:154.02, theta1:15.280, theta2:-0.144, e:-1.498
t:1.33, r:10.00, omega:8.50, omega_m:10.00, u:154.05, theta1:15.281, theta2:-0.145, e:-1.498
t:1.34, r:10.00, omega:8.50, omega_m:10.00, u:154.07, theta1:15.283, theta2:-0.147, e:-1.498
t:1.35, r:10.00, omega:8.50, omega_m:10.00, u:154.10, theta1:15.284, theta2:-0.148, e:-1.498
t:1.36, r:10.00, omega:8.50, omega_m:10.00, u:154.12, theta1:15.286, theta2:-0.149, e:-1.498
t:1.37, r:10.00, omega:8.50, omega_m:10.00, u:154.15, theta1:15.287, theta2:-0.150, e:-1.498
t:1.38, r:10.00, omega:9.29, omega_m:10.00, u:154.28, theta1:15.288, theta2:-0.151, e:-0.714
t:1.39, r:10.00, omega:9.29, omega_m:10.00, u:154.29, theta1:15.289, theta2:-0.152, e:-0.714
t:1.40, r:10.00, omega:9.29, omega_m:10.00, u:154.31, theta1:15.289, theta2:-0.152, e:-0.714
t:1.41, r:10.00, omega:9.29, omega_m:10.00, u:154.32, theta1:15.290, theta2:-0.153, e:-0.714
t:1.42, r:10.00, omega:9.29, omega_m:10.00, u:154.33, theta1:15.291, theta2:-0.154, e:-0.714
t:1.43, r:10.00, omega:9.29, omega_m:10.00, u:154.35, theta1:15.291, theta2:-0.154, e:-0.714
t:1.44, r:10.00, omega:8.34, omega_m:10.00, u:154.23, theta1:15.293, theta2:-0.156, e:-1.662
t:1.45, r:10.00, omega:8.34, omega_m:10.00, u:154.26, theta1:15.295, theta2:-0.157, e:-1.662
t:1.46, r:10.00, omega:8.34, omega_m:10.00, u:154.29, theta1:15.296, theta2:-0.159, e:-1.662
t:1.47, r:10.00, omega:8.34, omega_m:10.00, u:154.31, theta1:15.298, theta2:-0.160, e:-1.662
t:1.48, r:10.00, omega:8.34, omega_m:10.00, u:154.34, theta1:15.300, theta2:-0.161, e:-1.662
t:1.49, r:10.00, omega:8.34, omega_m:10.00, u:154.37, theta1:15.301, theta2:-0.163, e:-1.662
t:1.50, r:10.00, omega:9.02, omega_m:10.00, u:154.50, theta1:15.302, theta2:-0.164, e:-0.976
t:1.51, r:10.00, omega:9.02, omega_m:10.00, u:154.52, theta1:15.303, theta2:-0.165, e:-0.976
t:1.52, r:10.00, omega:9.02, omega_m:10.00, u:154.54, theta1:15.304, theta2:-0.165, e:-0.976
t:1.53, r:10.00, omega:9.02, omega_m:10.00, u:154.55, theta1:15.305, theta2:-0.166, e:-0.976
t:1.54, r:10.00, omega:9.02, omega_m:10.00, u:154.57, theta1:15.306, theta2:-0.167, e:-0.976
t:1.55, r:10.00, omega:9.02, omega_m:10.00, u:154.59, theta1:15.307, theta2:-0.168, e:-0.976
t:1.56, r:10.00, omega:9.01, omega_m:10.00, u:154.60, theta1:15.308, theta2:-0.169, e:-0.994
t:1.57, r:10.00, omega:9.01, omega_m:10.00, u:154.62, theta1:15.309, theta2:-0.170, e:-0.994
t:1.58, r:10.00, omega:9.01, omega_m:10.00, u:154.64, theta1:15.310, theta2:-0.171, e:-0.994
t:1.59, r:10.00, omega:9.01, omega_m:10.00, u:154.66, theta1:15.311, theta2:-0.172, e:-0.994
t:1.60, r:10.00, omega:9.01, omega_m:10.00, u:154.68, theta1:15.312, theta2:-0.173, e:-0.994
t:1.61, r:10.00, omega:9.03, omega_m:10.00, u:154.70, theta1:15.313, theta2:-0.173, e:-0.971
t:1.62, r:10.00, omega:9.03, omega_m:10.00, u:154.71, theta1:15.314, theta2:-0.174, e:-0.971
t:1.63, r:10.00, omega:9.03, omega_m:10.00, u:154.73, theta1:15.315, theta2:-0.175, e:-0.971
t:1.64, r:10.00, omega:9.03, omega_m:10.00, u:154.75, theta1:15.316, theta2:-0.176, e:-0.971
t:1.65, r:10.00, omega:9.03, omega_m:10.00, u:154.77, theta1:15.317, theta2:-0.177, e:-0.971
t:1.66, r:10.00, omega:9.03, omega_m:10.00, u:154.79, theta1:15.318, theta2:-0.178, e:-0.971
t:1.67, r:10.00, omega:8.60, omega_m:10.00, u:154.73, theta1:15.319, theta2:-0.179, e:-1.395
t:1.68, r:10.00, omega:8.60, omega_m:10.00, u:154.76, theta1:15.321, theta2:-0.180, e:-1.395
t:1.69, r:10.00, omega:8.60, omega_m:10.00, u:154.78, theta1:15.322, theta2:-0.181, e:-1.395
t:1.70, r:10.00, omega:8.60, omega_m:10.00, u:154.81, theta1:15.324, theta2:-0.183, e:-1.395
t:1.71, r:10.00, omega:8.60, omega_m:10.00, u:154.83, theta1:15.325, theta2:-0.184, e:-1.395
t:1.72, r:10.00, omega:8.60, omega_m:10.00, u:154.86, theta1:15.326, theta2:-0.185, e:-1.395
t:1.73, r:10.00, omega:9.45, omega_m:10.00, u:155.02, theta1:15.327, theta2:-0.186, e:-0.547
t:1.74, r:10.00, omega:9.45, omega_m:10.00, u:155.03, theta1:15.327, theta2:-0.186, e:-0.547
t:1.75, r:10.00, omega:9.45, omega_m:10.00, u:155.04, theta1:15.328, theta2:-0.187, e:-0.547
t:1.76, r:10.00, omega:9.45, omega_m:10.00, u:155.05, theta1:15.329, theta2:-0.187, e:-0.547
t:1.77, r:10.00, omega:9.45, omega_m:10.00, u:155.06, theta1:15.329, theta2:-0.188, e:-0.547
t:1.78, r:10.00, omega:9.45, omega_m:10.00, u:155.07, theta1:15.330, theta2:-0.188, e:-0.547
t:1.79, r:10.00, omega:8.39, omega_m:10.00, u:154.90, theta1:15.331, theta2:-0.189, e:-1.615
t:1.80, r:10.00, omega:8.39, omega_m:10.00, u:154.93, theta1:15.333, theta2:-0.191, e:-1.615
t:1.81, r:10.00, omega:8.39, omega_m:10.00, u:154.96, theta1:15.334, theta2:-0.192, e:-1.615
t:1.82, r:10.00, omega:8.39, omega_m:10.00, u:154.98, theta1:15.336, theta2:-0.194, e:-1.615
t:1.83, r:10.00, omega:8.39, omega_m:10.00, u:155.01, theta1:15.338, theta2:-0.195, e:-1.615
t:1.84, r:10.00, omega:8.39, omega_m:10.00, u:155.04, theta1:15.339, theta2:-0.196, e:-1.615
t:1.85, r:10.00, omega:9.26, omega_m:10.00, u:155.22, theta1:15.340, theta2:-0.197, e:-0.740
t:1.86, r:10.00, omega:9.26, omega_m:10.00, u:155.24, theta1:15.341, theta2:-0.198, e:-0.740
t:1.87, r:10.00, omega:9.26, omega_m:10.00, u:155.25, theta1:15.342, theta2:-0.198, e:-0.740
t:1.88, r:10.00, omega:9.26, omega_m:10.00, u:155.27, theta1:15.342, theta2:-0.199, e:-0.740
t:1.89, r:10.00, omega:9.26, omega_m:10.00, u:155.28, theta1:15.343, theta2:-0.200, e:-0.740
t:1.90, r:10.00, omega:9.26, omega_m:10.00, u:155.29, theta1:15.344, theta2:-0.200, e:-0.740
t:1.91, r:10.00, omega:8.58, omega_m:10.00, u:155.18, theta1:15.345, theta2:-0.202, e:-1.417
t:1.92, r:10.00, omega:8.58, omega_m:10.00, u:155.21, theta1:15.347, theta2:-0.203, e:-1.417
t:1.93, r:10.00, omega:8.58, omega_m:10.00, u:155.23, theta1:15.348, theta2:-0.204, e:-1.417
t:1.94, r:10.00, omega:8.58, omega_m:10.00, u:155.26, theta1:15.349, theta2:-0.205, e:-1.417
t:1.95, r:10.00, omega:8.58, omega_m:10.00, u:155.28, theta1:15.351, theta2:-0.206, e:-1.417
t:1.96, r:10.00, omega:8.58, omega_m:10.00, u:155.30, theta1:15.352, theta2:-0.208, e:-1.417
t:1.97, r:10.00, omega:9.30, omega_m:10.00, u:155.47, theta1:15.353, theta2:-0.208, e:-0.704
t:1.98, r:10.00, omega:9.30, omega_m:10.00, u:155.48, theta1:15.354, theta2:-0.209, e:-0.704
t:1.99, r:10.00, omega:9.30, omega_m:10.00, u:155.49, theta1:15.354, theta2:-0.210, e:-0.704
t:2.00, r:10.00, omega:9.30, omega_m:10.00, u:155.51, theta1:15.355, theta2:-0.210, e:-0.704
t:2.01, r:-10.00, omega:9.30, omega_m:-2.64, u:-151.82, theta1:15.367, theta2:-0.199, e:11.938
t:2.02, r:-10.00, omega:9.30, omega_m:-7.29, u:-152.13, theta1:15.384, theta2:-0.184, e:16.589
t:2.03, r:-10.00, omega:9.30, omega_m:-9.00, u:-152.47, theta1:15.402, theta2:-0.167, e:18.300
t:2.04, r:-10.00, omega:9.30, omega_m:-9.63, u:-152.82, theta1:15.421, theta2:-0.149, e:18.929
t:2.05, r:-10.00, omega:9.30, omega_m:-9.87, u:-153.18, theta1:15.440, theta2:-0.131, e:19.161
t:2.06, r:-10.00, omega:9.30, omega_m:-9.95, u:-153.54, theta1:15.459, theta2:-0.113, e:19.246
t:2.07, r:-10.00, omega:9.30, omega_m:-9.98, u:-153.90, theta1:15.479, theta2:-0.095, e:19.277
t:2.08, r:-10.00, omega:9.30, omega_m:-9.99, u:-154.26, theta1:15.498, theta2:-0.078, e:19.289
t:2.09, r:-10.00, omega:-4.29, omega_m:-10.00, u:-155.38, theta1:15.504, theta2:-0.080, e:5.705
t:2.10, r:-10.00, omega:-4.29, omega_m:-10.00, u:-155.45, theta1:15.509, theta2:-0.082, e:5.707
t:2.11, r:-10.00, omega:-4.29, omega_m:-10.00, u:-155.51, theta1:15.515, theta2:-0.085, e:5.707
t:2.12, r:-10.00, omega:-4.29, omega_m:-10.00, u:-155.58, theta1:15.521, theta2:-0.087, e:5.708
t:2.13, r:-10.00, omega:-4.29, omega_m:-10.00, u:-155.65, theta1:15.526, theta2:-0.090, e:5.708
t:2.14, r:-10.00, omega:-4.29, omega_m:-10.00, u:-155.72, theta1:15.532, theta2:-0.092, e:5.708
t:2.15, r:-10.00, omega:-8.16, omega_m:-10.00, u:-156.10, theta1:15.534, theta2:-0.094, e:1.836
t:2.16, r:-10.00, omega:-8.16, omega_m:-10.00, u:-156.14, theta1:15.536, theta2:-0.095, e:1.836
t:2.17, r:-10.00, omega:-8.16, omega_m:-10.00, u:-156.17, theta1:15.538, theta2:-0.097, e:1.836
t:2.18, r:-10.00, omega:-8.16, omega_m:-10.00, u:-156.20, theta1:15.539, theta2:-0.098, e:1.836
t:2.19, r:-10.00, omega:-8.16, omega_m:-10.00, u:-156.23, theta1:15.541, theta2:-0.100, e:1.836
t:2.20, r:-10.00, omega:-8.16, omega_m:-10.00, u:-156.26, theta1:15.543, theta2:-0.101, e:1.836
t:2.21, r:-10.00, omega:-9.02, omega_m:-10.00, u:-156.36, theta1:15.544, theta2:-0.102, e:0.984
t:2.22, r:-10.00, omega:-9.02, omega_m:-10.00, u:-156.38, theta1:15.545, theta2:-0.103, e:0.984
t:2.23, r:-10.00, omega:-9.02, omega_m:-10.00, u:-156.40, theta1:15.546, theta2:-0.104, e:0.984
t:2.24, r:-10.00, omega:-9.02, omega_m:-10.00, u:-156.42, theta1:15.547, theta2:-0.105, e:0.984
t:2.25, r:-10.00, omega:-9.02, omega_m:-10.00, u:-156.43, theta1:15.548, theta2:-0.106, e:0.984
t:2.26, r:-10.00, omega:-9.02, omega_m:-10.00, u:-156.45, theta1:15.549, theta2:-0.107, e:0.984
t:2.27, r:-10.00, omega:-8.91, omega_m:-10.00, u:-156.46, theta1:15.550, theta2:-0.108, e:1.094
t:2.28, r:-10.00, omega:-8.91, omega_m:-10.00, u:-156.48, theta1:15.551, theta2:-0.109, e:1.094
t:2.29, r:-10.00, omega:-8.91, omega_m:-10.00, u:-156.50, theta1:15.552, theta2:-0.110, e:1.094
t:2.30, r:-10.00, omega:-8.91, omega_m:-10.00, u:-156.52, theta1:15.553, theta2:-0.110, e:1.094
t:2.31, r:-10.00, omega:-8.91, omega_m:-10.00, u:-156.54, theta1:15.554, theta2:-0.111, e:1.094
t:2.32, r:-10.00, omega:-8.91, omega_m:-10.00, u:-156.56, theta1:15.556, theta2:-0.112, e:1.094
t:2.33, r:-10.00, omega:-8.75, omega_m:-10.00, u:-156.56, theta1:15.557, theta2:-0.114, e:1.253
t:2.34, r:-10.00, omega:-8.75, omega_m:-10.00, u:-156.58, theta1:15.558, theta2:-0.115, e:1.253
t:2.35, r:-10.00, omega:-8.75, omega_m:-10.00, u:-156.61, theta1:15.559, theta2:-0.116, e:1.253
t:2.36, r:-10.00, omega:-8.75, omega_m:-10.00, u:-156.63, theta1:15.561, theta2:-0.117, e:1.253
t:2.37, r:-10.00, omega:-8.75, omega_m:-10.00, u:-156.65, theta1:15.562, theta2:-0.118, e:1.253
t:2.38, r:-10.00, omega:-8.75, omega_m:-10.00, u:-156.67, theta1:15.563, theta2:-0.119, e:1.253
t:2.39, r:-10.00, omega:-9.08, omega_m:-10.00, u:-156.73, theta1:15.564, theta2:-0.120, e:0.921
t:2.40, r:-10.00, omega:-9.08, omega_m:-10.00, u:-156.74, theta1:15.565, theta2:-0.121, e:0.921
