pwm;omega
654;30,4971
655;30,8709
656;30,8204
657;30,7727
658;30,4246
659;30,6463
660;30,2182
661;30,8556
662;31,3188
663;31,3024
664;31,1366
665;31,2153
666;30,9876
667;31,3242
668;31,2310
669;31,4975
670;31,6573
671;31,5104
672;31,7957
673;31,4814
674;31,5569
675;31,3273
676;31,7258
677;32,2250
678;31,3087
679;32,2362
680;31,9622
681;32,1843
682;31,7273
683;32,1805
684;32,4283
685;31,8333
686;32,3166
687;31,9819
688;32,8368
689;32,0751
690;32,5450
691;32,4617
692;32,5447
693;32,7528
694;32,5485
695;32,9720
696;32,6718
697;32,9263
698;32,3552
699;32,7783
700;32,9929
701;32,9207
702;33,0429
703;32,9044
704;33,1279
705;32,9875
706;33,2176
707;33,2897
708;32,9050
709;33,0284
710;32,9985
711;33,5646
712;33,5266
713;33,3989
714;33,8645
715;33,5177
716;33,5648
717;33,9848
718;33,6466
719;34,2546
720;33,7705
721;34,2509
722;34,1796
723;33,7435
724;34,1025
725;34,0242
726;34,7364
727;34,3420
728;34,0697
729;34,6750
730;34,4252
731;34,8347
732;34,8072
733;34,0814
734;35,0749
735;34,5789
736;34,6623
737;34,8094
738;34,8926
739;35,3145
740;34,9912
741;34,8722
742;35,2147
743;35,0485
744;35,3072
745;35,4174
746;35,1732
747;35,6989
748;35,3992
749;35,4090
750;35,6257
751;35,5504
752;35,8502
753;35,7428
754;35,3434
755;35,3730
756;35,6914
757;36,0133
758;35,8061
759;35,7447
760;35,9488
761;35,9123
762;36,0785
763;36,2031
764;36,0783
765;36,3101
766;36,4138
767;36,2277
768;36,5941
769;36,5721
770;36,4983
771;36,7992
772;36,5375
773;36,6055
774;36,9825
775;36,6139
776;36,7571
777;37,2548
778;36,4085
779;37,0389
780;37,1806
781;36,8062
782;37,4772
783;37,0624
784;37,0615
785;37,4306
786;37,2675
787;37,3998
788;37,7052
789;37,3600
790;37,6153
791;37,7599
792;37,8325
793;37,4403
794;38,0717
795;37,9119
796;38,0794
797;37,9726
798;37,9024
799;37,8840
800;38,3955
801;38,3857
802;37,5814
803;38,4551
804;38,2307
805;38,6016
806;41,6731
807;38,2514
808;38,3539
809;38,7071
810;38,5565
811;38,7974
812;38,5350
813;38,6495
814;38,7450
815;39,4170
816;38,6524
817;38,3298
818;39,2180
819;39,6591
820;38,6751
821;38,7096
822;38,9366
823;39,1489
824;39,2037
825;39,3702
826;39,2396
827;39,2684
828;39,2519
829;39,3814
830;39,2086
831;39,9401
832;39,9633
833;39,2155
834;39,7445
835;40,0622
836;39,2560
837;40,2677
838;40,0384
839;39,6095
840;40,1156
841;40,5547
842;40,3296
843;40,1675
844;40,4139
845;40,4027
846;40,3565
847;40,2192
848;40,7941
849;40,3091
850;40,5295
851;40,9364
852;40,7497
853;40,4841
854;40,8974
855;40,6905
856;40,6754
857;40,7428
858;40,8986
859;40,9264
860;40,4855
861;40,7969
862;40,8965
863;40,6378
864;41,0590
865;40,7692
866;40,3753
867;40,4538
868;40,7450
869;40,8158
870;40,6376
871;40,5488
872;41,1681
873;40,8952
874;40,4087
875;40,7729
876;41,2081
877;40,6661
878;40,4085
879;41,7454
880;41,3105
881;41,4911
882;41,4727
883;41,9372
884;41,9235
885;42,0894
886;48,8983
887;42,1050
888;41,7380
889;42,1258
890;42,4263
891;41,6406
892;41,5675
893;41,8540
894;42,6954
895;42,7296
896;42,3541
897;42,5133
898;42,9926
899;42,9798
900;42,6408
901;42,8110
902;43,0682
903;42,5051
904;42,4281
905;42,8834
906;43,0839
907;43,0010
908;43,2621
909;43,5550
910;43,1142
911;43,2125
912;42,7999
913;43,5590
914;43,4977
915;43,5009
916;43,6047
917;43,8126
918;43,7441
919;43,7277
920;43,8002
921;43,7249
922;43,9902
923;44,1473
924;44,0223
925;44,2158
926;44,0253
927;44,3099
928;44,3908
929;44,1224
930;44,2269
931;44,1024
932;43,9017
933;44,3448
934;43,9951
935;44,4252
936;44,0731
937;44,0789
938;43,9018
939;44,4693
940;44,5814
941;44,6972
942;44,5737
943;45,0074
944;44,5765
945;46,8476
946;44,8922
947;45,2874
948;44,9684
949;45,5477
950;48,5463
951;45,1809
952;46,3819
953;45,1570
954;45,0768
955;45,3437
956;45,6022
957;46,6279
958;45,5327
959;45,8936
960;45,5999
961;45,9401
962;48,3003
963;45,7574
964;46,1179
965;45,7949
966;45,5591
967;45,2742
968;46,0696
969;46,3588
970;46,0546
971;46,4717
972;46,1304
973;46,4669
974;46,6753
975;46,6405
976;46,3157
977;46,7492
978;46,8887
979;47,0403
980;47,2237
981;46,8964
982;46,8114
983;47,1912
984;47,3174
985;47,4613
986;47,3892
987;47,4171
988;46,9210
989;46,7958
990;47,3793
991;47,0498
992;47,1270
993;47,3551
994;47,0396
995;47,2994
996;47,7753
997;48,1730
998;47,7724
999;47,6200
1000;49,0658
1001;47,6283
1002;47,4778
1003;47,8454
1004;48,1843
1005;47,6213
1006;47,7458
1007;47,7179
1008;49,3068
1009;47,8938
1010;47,7926
1011;48,1123
1012;48,0192
1013;48,1312
1014;48,0965
1015;48,4398
1016;48,3292
1017;48,2686
1018;48,2111
1019;48,8521
1020;48,5935
1021;48,8656
1022;48,8568
1023;48,4461
