t:0.03, r:5.00, ommega:0.00, ommega_m:4.32, u:21.30, theta1:4.26, theta2:0.00, e:-4.32
t:0.45, r:5.00, ommega:4.31, ommega_m:5.00, u:22.66, theta1:4.49, theta2:-0.05, e:-0.69
t:0.47, r:5.00, ommega:4.31, ommega_m:5.00, u:22.69, theta1:4.49, theta2:-0.05, e:-0.69
t:0.49, r:5.00, ommega:7.95, ommega_m:5.00, u:22.62, theta1:4.48, theta2:-0.03, e:2.95
t:0.51, r:5.00, ommega:7.95, ommega_m:5.00, u:22.37, theta1:4.47, theta2:-0.00, e:2.95
t:0.53, r:5.00, ommega:7.95, ommega_m:5.00, u:22.12, theta1:4.45, theta2:0.02, e:2.95
t:0.55, r:5.00, ommega:9.35, ommega_m:5.00, u:21.63, theta1:4.43, theta2:0.06, e:4.35
t:0.57, r:5.00, ommega:9.35, ommega_m:5.00, u:21.15, theta1:4.41, theta2:0.10, e:4.35
t:0.59, r:5.00, ommega:9.35, ommega_m:5.00, u:20.68, theta1:4.39, theta2:0.14, e:4.35
t:0.61, r:5.00, ommega:9.35, ommega_m:5.00, u:20.21, theta1:4.37, theta2:0.17, e:4.35
t:0.63, r:5.00, ommega:9.35, ommega_m:5.00, u:19.74, theta1:4.35, theta2:0.21, e:4.35
t:0.65, r:5.00, ommega:9.35, ommega_m:5.00, u:19.26, theta1:4.33, theta2:0.25, e:4.35
t:0.67, r:5.00, ommega:9.35, ommega_m:5.00, u:18.79, theta1:4.31, theta2:0.29, e:4.35
t:0.69, r:5.00, ommega:4.04, ommega_m:5.00, u:20.38, theta1:4.31, theta2:0.29, e:-0.96
t:0.71, r:5.00, ommega:4.04, ommega_m:5.00, u:20.41, theta1:4.31, theta2:0.29, e:-0.96
t:0.73, r:5.00, ommega:4.04, ommega_m:5.00, u:20.44, theta1:4.32, theta2:0.28, e:-0.96
t:0.75, r:5.00, ommega:4.04, ommega_m:5.00, u:20.48, theta1:4.32, theta2:0.28, e:-0.96
t:0.77, r:5.00, ommega:4.04, ommega_m:5.00, u:20.51, theta1:4.33, theta2:0.28, e:-0.96
t:0.79, r:5.00, ommega:4.04, ommega_m:5.00, u:20.54, theta1:4.33, theta2:0.27, e:-0.96
t:0.81, r:5.00, ommega:4.04, ommega_m:5.00, u:20.58, theta1:4.33, theta2:0.27, e:-0.96
t:0.83, r:5.00, ommega:3.70, ommega_m:5.00, u:20.72, theta1:4.34, theta2:0.27, e:-1.30
t:0.85, r:5.00, ommega:3.70, ommega_m:5.00, u:20.76, theta1:4.35, theta2:0.26, e:-1.30
t:0.87, r:5.00, ommega:3.70, ommega_m:5.00, u:20.80, theta1:4.35, theta2:0.26, e:-1.30
t:0.89, r:5.00, ommega:3.70, ommega_m:5.00, u:20.85, theta1:4.36, theta2:0.25, e:-1.30
t:0.91, r:5.00, ommega:3.70, ommega_m:5.00, u:20.89, theta1:4.36, theta2:0.25, e:-1.30
t:0.93, r:5.00, ommega:3.70, ommega_m:5.00, u:20.94, theta1:4.37, theta2:0.24, e:-1.30
t:0.95, r:5.00, ommega:3.70, ommega_m:5.00, u:20.98, theta1:4.37, theta2:0.24, e:-1.30
t:0.97, r:5.00, ommega:3.66, ommega_m:5.00, u:21.04, theta1:4.38, theta2:0.24, e:-1.34
t:0.99, r:5.00, ommega:3.66, ommega_m:5.00, u:21.08, theta1:4.39, theta2:0.23, e:-1.34
t:1.01, r:5.00, ommega:3.66, ommega_m:5.00, u:21.13, theta1:4.39, theta2:0.23, e:-1.34
t:1.03, r:5.00, ommega:3.66, ommega_m:5.00, u:21.17, theta1:4.40, theta2:0.22, e:-1.34
t:1.05, r:5.00, ommega:3.66, ommega_m:5.00, u:21.22, theta1:4.40, theta2:0.22, e:-1.34
t:1.07, r:5.00, ommega:3.66, ommega_m:5.00, u:21.26, theta1:4.41, theta2:0.21, e:-1.34
t:1.09, r:5.00, ommega:4.04, ommega_m:5.00, u:21.22, theta1:4.41, theta2:0.21, e:-0.96
t:1.11, r:5.00, ommega:4.04, ommega_m:5.00, u:21.25, theta1:4.42, theta2:0.21, e:-0.96
t:1.13, r:5.00, ommega:4.04, ommega_m:5.00, u:21.28, theta1:4.42, theta2:0.20, e:-0.96
t:1.15, r:5.00, ommega:4.04, ommega_m:5.00, u:21.32, theta1:4.43, theta2:0.20, e:-0.96
t:1.17, r:5.00, ommega:4.04, ommega_m:5.00, u:21.35, theta1:4.43, theta2:0.20, e:-0.96
t:1.19, r:5.00, ommega:4.04, ommega_m:5.00, u:21.39, theta1:4.43, theta2:0.19, e:-0.96
t:1.21, r:5.00, ommega:4.04, ommega_m:5.00, u:21.42, theta1:4.44, theta2:0.19, e:-0.96
t:1.23, r:5.00, ommega:4.10, ommega_m:5.00, u:21.44, theta1:4.44, theta2:0.19, e:-0.90
t:1.25, r:5.00, ommega:4.10, ommega_m:5.00, u:21.47, theta1:4.45, theta2:0.19, e:-0.90
t:1.27, r:5.00, ommega:4.10, ommega_m:5.00, u:21.50, theta1:4.45, theta2:0.18, e:-0.90
t:1.29, r:5.00, ommega:4.10, ommega_m:5.00, u:21.53, theta1:4.45, theta2:0.18, e:-0.90
t:1.31, r:5.00, ommega:4.10, ommega_m:5.00, u:21.56, theta1:4.46, theta2:0.18, e:-0.90
t:1.33, r:5.00, ommega:4.10, ommega_m:5.00, u:21.59, theta1:4.46, theta2:0.17, e:-0.90
t:1.35, r:5.00, ommega:4.01, ommega_m:5.00, u:21.64, theta1:4.46, theta2:0.17, e:-0.99
t:1.37, r:5.00, ommega:4.01, ommega_m:5.00, u:21.68, theta1:4.47, theta2:0.17, e:-0.99
t:1.39, r:5.00, ommega:4.01, ommega_m:5.00, u:21.71, theta1:4.47, theta2:0.16, e:-0.99
t:1.41, r:5.00, ommega:4.01, ommega_m:5.00, u:21.75, theta1:4.48, theta2:0.16, e:-0.99
t:1.43, r:5.00, ommega:4.01, ommega_m:5.00, u:21.78, theta1:4.48, theta2:0.16, e:-0.99
t:1.45, r:5.00, ommega:4.01, ommega_m:5.00, u:21.82, theta1:4.49, theta2:0.15, e:-0.99
t:1.47, r:5.00, ommega:4.01, ommega_m:5.00, u:21.85, theta1:4.49, theta2:0.15, e:-0.99
t:1.49, r:5.00, ommega:4.11, ommega_m:5.00, u:21.87, theta1:4.49, theta2:0.15, e:-0.89
t:1.51, r:5.00, ommega:4.11, ommega_m:5.00, u:21.90, theta1:4.50, theta2:0.14, e:-0.89
t:1.53, r:5.00, ommega:4.11, ommega_m:5.00, u:21.93, theta1:4.50, theta2:0.14, e:-0.89
t:1.55, r:5.00, ommega:4.11, ommega_m:5.00, u:21.96, theta1:4.50, theta2:0.14, e:-0.89
t:1.57, r:5.00, ommega:4.11, ommega_m:5.00, u:21.99, theta1:4.51, theta2:0.13, e:-0.89
t:1.59, r:5.00, ommega:4.11, ommega_m:5.00, u:22.02, theta1:4.51, theta2:0.13, e:-0.89
t:1.61, r:5.00, ommega:4.16, ommega_m:5.00, u:22.05, theta1:4.52, theta2:0.13, e:-0.84
t:1.63, r:5.00, ommega:4.16, ommega_m:5.00, u:22.07, theta1:4.52, theta2:0.13, e:-0.84
t:1.65, r:5.00, ommega:4.16, ommega_m:5.00, u:22.10, theta1:4.52, theta2:0.12, e:-0.84
t:1.67, r:5.00, ommega:4.16, ommega_m:5.00, u:22.13, theta1:4.53, theta2:0.12, e:-0.84
t:1.69, r:5.00, ommega:4.16, ommega_m:5.00, u:22.16, theta1:4.53, theta2:0.12, e:-0.84
t:1.71, r:5.00, ommega:4.16, ommega_m:5.00, u:22.19, theta1:4.53, theta2:0.11, e:-0.84
t:1.73, r:5.00, ommega:4.22, ommega_m:5.00, u:22.21, theta1:4.54, theta2:0.11, e:-0.78
t:1.75, r:5.00, ommega:4.22, ommega_m:5.00, u:22.24, theta1:4.54, theta2:0.11, e:-0.78
t:1.77, r:5.00, ommega:4.22, ommega_m:5.00, u:22.27, theta1:4.54, theta2:0.11, e:-0.78
t:1.79, r:5.00, ommega:4.22, ommega_m:5.00, u:22.29, theta1:4.55, theta2:0.10, e:-0.78
t:1.81, r:5.00, ommega:4.22, ommega_m:5.00, u:22.32, theta1:4.55, theta2:0.10, e:-0.78
t:1.83, r:5.00, ommega:4.22, ommega_m:5.00, u:22.35, theta1:4.55, theta2:0.10, e:-0.78
t:1.85, r:5.00, ommega:4.32, ommega_m:5.00, u:22.36, theta1:4.55, theta2:0.10, e:-0.68
t:1.87, r:5.00, ommega:4.32, ommega_m:5.00, u:22.38, theta1:4.56, theta2:0.09, e:-0.68
t:1.89, r:5.00, ommega:4.32, ommega_m:5.00, u:22.41, theta1:4.56, theta2:0.09, e:-0.68
t:1.91, r:5.00, ommega:4.32, ommega_m:5.00, u:22.43, theta1:4.56, theta2:0.09, e:-0.68
t:1.93, r:5.00, ommega:4.32, ommega_m:5.00, u:22.45, theta1:4.57, theta2:0.09, e:-0.68
t:1.95, r:5.00, ommega:4.32, ommega_m:5.00, u:22.48, theta1:4.57, theta2:0.08, e:-0.68
t:1.97, r:5.00, ommega:4.41, ommega_m:5.00, u:22.49, theta1:4.57, theta2:0.08, e:-0.59
t:1.99, r:5.00, ommega:4.41, ommega_m:5.00, u:22.51, theta1:4.57, theta2:0.08, e:-0.59
t:2.01, r:-5.00, ommega:4.41, ommega_m:-3.65, u:-23.57, theta1:4.61, theta2:0.11, e:8.06
t:2.03, r:-5.00, ommega:4.41, ommega_m:-4.82, u:-23.97, theta1:4.66, theta2:0.15, e:9.23
t:2.05, r:-5.00, ommega:4.41, ommega_m:-4.98, u:-24.38, theta1:4.70, theta2:0.20, e:9.38
t:2.07, r:-5.00, ommega:4.41, ommega_m:-5.00, u:-24.79, theta1:4.75, theta2:0.24, e:9.41
t:2.09, r:-5.00, ommega:4.41, ommega_m:-5.00, u:-25.20, theta1:4.80, theta2:0.28, e:9.41
t:2.11, r:-5.00, ommega:4.41, ommega_m:-5.00, u:-25.61, theta1:4.84, theta2:0.32, e:9.41
t:2.13, r:-5.00, ommega:4.41, ommega_m:-5.00, u:-26.02, theta1:4.89, theta2:0.36, e:9.41
t:2.15, r:-5.00, ommega:4.41, ommega_m:-5.00, u:-26.44, theta1:4.93, theta2:0.40, e:9.41
t:2.17, r:-5.00, ommega:-2.58, ommega_m:-5.00, u:-23.71, theta1:4.95, theta2:0.39, e:2.42
t:2.19, r:-5.00, ommega:-2.58, ommega_m:-5.00, u:-23.78, theta1:4.96, theta2:0.39, e:2.42
t:2.21, r:-5.00, ommega:-2.58, ommega_m:-5.00, u:-23.86, theta1:4.97, theta2:0.38, e:2.42
t:2.23, r:-5.00, ommega:-2.58, ommega_m:-5.00, u:-23.93, theta1:4.98, theta2:0.38, e:2.42
t:2.25, r:-5.00, ommega:-2.58, ommega_m:-5.00, u:-24.00, theta1:4.99, theta2:0.37, e:2.42
t:2.27, r:-5.00, ommega:-2.58, ommega_m:-5.00, u:-24.07, theta1:5.00, theta2:0.36, e:2.42
t:2.29, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-23.38, theta1:5.00, theta2:0.36, e:0.48
t:2.31, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-23.40, theta1:5.01, theta2:0.36, e:0.48
t:2.33, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-23.41, theta1:5.01, theta2:0.36, e:0.48
t:2.35, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-23.43, theta1:5.01, theta2:0.36, e:0.48
t:2.37, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-23.44, theta1:5.01, theta2:0.36, e:0.48
t:2.39, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-23.46, theta1:5.01, theta2:0.36, e:0.48
t:2.41, r:-5.00, ommega:-4.13, ommega_m:-5.00, u:-23.62, theta1:5.02, theta2:0.35, e:0.87
t:2.43, r:-5.00, ommega:-4.13, ommega_m:-5.00, u:-23.65, theta1:5.02, theta2:0.35, e:0.87
t:2.45, r:-5.00, ommega:-4.13, ommega_m:-5.00, u:-23.68, theta1:5.02, theta2:0.35, e:0.87
t:2.47, r:-5.00, ommega:-4.13, ommega_m:-5.00, u:-23.71, theta1:5.03, theta2:0.34, e:0.87
t:2.49, r:-5.00, ommega:-4.13, ommega_m:-5.00, u:-23.74, theta1:5.03, theta2:0.34, e:0.87
t:2.51, r:-5.00, ommega:-4.13, ommega_m:-5.00, u:-23.77, theta1:5.03, theta2:0.34, e:0.87
t:2.53, r:-5.00, ommega:-4.13, ommega_m:-5.00, u:-23.80, theta1:5.04, theta2:0.33, e:0.87
t:2.55, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-23.82, theta1:5.04, theta2:0.33, e:0.82
t:2.57, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-23.84, theta1:5.04, theta2:0.33, e:0.82
t:2.59, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-23.87, theta1:5.05, theta2:0.33, e:0.82
t:2.61, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-23.90, theta1:5.05, theta2:0.32, e:0.82
t:2.63, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-23.93, theta1:5.05, theta2:0.32, e:0.82
t:2.65, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-23.96, theta1:5.06, theta2:0.32, e:0.82
t:2.67, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-23.94, theta1:5.06, theta2:0.32, e:0.70
t:2.69, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-23.97, theta1:5.06, theta2:0.31, e:0.70
t:2.71, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-23.99, theta1:5.07, theta2:0.31, e:0.70
t:2.73, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-24.02, theta1:5.07, theta2:0.31, e:0.70
t:2.75, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-24.04, theta1:5.07, theta2:0.31, e:0.70
t:2.77, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-24.06, theta1:5.07, theta2:0.30, e:0.70
t:2.79, r:-5.00, ommega:-4.27, ommega_m:-5.00, u:-24.10, theta1:5.08, theta2:0.30, e:0.73
t:2.81, r:-5.00, ommega:-4.27, ommega_m:-5.00, u:-24.12, theta1:5.08, theta2:0.30, e:0.73
t:2.83, r:-5.00, ommega:-4.27, ommega_m:-5.00, u:-24.15, theta1:5.08, theta2:0.30, e:0.73
t:2.85, r:-5.00, ommega:-4.27, ommega_m:-5.00, u:-24.17, theta1:5.09, theta2:0.29, e:0.73
t:2.87, r:-5.00, ommega:-4.27, ommega_m:-5.00, u:-24.20, theta1:5.09, theta2:0.29, e:0.73
t:2.89, r:-5.00, ommega:-4.27, ommega_m:-5.00, u:-24.22, theta1:5.09, theta2:0.29, e:0.73
t:2.91, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.10, theta1:5.09, theta2:0.29, e:0.30
t:2.93, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.11, theta1:5.09, theta2:0.29, e:0.30
t:2.95, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.12, theta1:5.09, theta2:0.29, e:0.30
t:2.97, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.13, theta1:5.09, theta2:0.29, e:0.30
t:2.99, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.13, theta1:5.10, theta2:0.29, e:0.30
t:3.01, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.13, theta1:5.10, theta2:0.29, e:0.25
t:3.03, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.13, theta1:5.10, theta2:0.28, e:0.25
t:3.05, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.14, theta1:5.10, theta2:0.28, e:0.25
t:3.07, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.14, theta1:5.10, theta2:0.28, e:0.25
t:3.09, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.15, theta1:5.10, theta2:0.28, e:0.25
t:3.11, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.15, theta1:5.10, theta2:0.28, e:0.25
t:3.13, r:-5.00, ommega:-4.58, ommega_m:-5.00, u:-24.21, theta1:5.10, theta2:0.28, e:0.42
t:3.15, r:-5.00, ommega:-4.58, ommega_m:-5.00, u:-24.22, theta1:5.10, theta2:0.28, e:0.42
t:3.17, r:-5.00, ommega:-4.58, ommega_m:-5.00, u:-24.23, theta1:5.10, theta2:0.28, e:0.42
t:3.19, r:-5.00, ommega:-4.58, ommega_m:-5.00, u:-24.25, theta1:5.10, theta2:0.28, e:0.42
t:3.21, r:-5.00, ommega:-4.58, ommega_m:-5.00, u:-24.26, theta1:5.10, theta2:0.28, e:0.42
t:3.23, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-24.21, theta1:5.11, theta2:0.28, e:0.24
t:3.25, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-24.22, theta1:5.11, theta2:0.28, e:0.24
t:3.27, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-24.22, theta1:5.11, theta2:0.28, e:0.24
t:3.29, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-24.23, theta1:5.11, theta2:0.27, e:0.24
t:3.31, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-24.23, theta1:5.11, theta2:0.27, e:0.24
t:3.33, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-24.23, theta1:5.11, theta2:0.27, e:0.24
t:3.35, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.26, theta1:5.11, theta2:0.27, e:0.30
t:3.37, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.26, theta1:5.11, theta2:0.27, e:0.30
t:3.39, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.27, theta1:5.11, theta2:0.27, e:0.30
t:3.41, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.28, theta1:5.11, theta2:0.27, e:0.30
t:3.43, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.29, theta1:5.11, theta2:0.27, e:0.30
t:3.45, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-24.31, theta1:5.11, theta2:0.27, e:0.34
t:3.47, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-24.31, theta1:5.11, theta2:0.27, e:0.34
t:3.49, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-24.32, theta1:5.11, theta2:0.27, e:0.34
t:3.51, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-24.33, theta1:5.12, theta2:0.27, e:0.34
t:3.53, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-24.34, theta1:5.12, theta2:0.27, e:0.34
t:3.55, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-24.35, theta1:5.12, theta2:0.27, e:0.34
t:3.57, r:-5.00, ommega:-4.62, ommega_m:-5.00, u:-24.37, theta1:5.12, theta2:0.26, e:0.38
t:3.59, r:-5.00, ommega:-4.62, ommega_m:-5.00, u:-24.38, theta1:5.12, theta2:0.26, e:0.38
t:3.61, r:-5.00, ommega:-4.62, ommega_m:-5.00, u:-24.39, theta1:5.12, theta2:0.26, e:0.38
t:3.63, r:-5.00, ommega:-4.62, ommega_m:-5.00, u:-24.40, theta1:5.12, theta2:0.26, e:0.38
t:3.65, r:-5.00, ommega:-4.62, ommega_m:-5.00, u:-24.41, theta1:5.12, theta2:0.26, e:0.38
t:3.67, r:-5.00, ommega:-4.62, ommega_m:-5.00, u:-24.42, theta1:5.12, theta2:0.26, e:0.38
t:3.69, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.39, theta1:5.12, theta2:0.26, e:0.25
t:3.71, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.40, theta1:5.12, theta2:0.26, e:0.25
t:3.73, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.40, theta1:5.13, theta2:0.26, e:0.25
t:3.75, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.41, theta1:5.13, theta2:0.26, e:0.25
t:3.77, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.41, theta1:5.13, theta2:0.26, e:0.25
t:3.79, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-24.46, theta1:5.13, theta2:0.26, e:0.39
t:3.81, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-24.47, theta1:5.13, theta2:0.25, e:0.39
t:3.83, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-24.48, theta1:5.13, theta2:0.25, e:0.39
t:3.85, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-24.49, theta1:5.13, theta2:0.25, e:0.39
t:3.87, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-24.51, theta1:5.13, theta2:0.25, e:0.39
t:3.89, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-24.52, theta1:5.13, theta2:0.25, e:0.39
t:3.91, r:-5.00, ommega:-4.63, ommega_m:-5.00, u:-24.52, theta1:5.13, theta2:0.25, e:0.37
t:3.93, r:-5.00, ommega:-4.63, ommega_m:-5.00, u:-24.53, theta1:5.14, theta2:0.25, e:0.37
t:3.95, r:-5.00, ommega:-4.63, ommega_m:-5.00, u:-24.54, theta1:5.14, theta2:0.25, e:0.37
t:3.97, r:-5.00, ommega:-4.63, ommega_m:-5.00, u:-24.55, theta1:5.14, theta2:0.25, e:0.37
t:3.99, r:-5.00, ommega:-4.63, ommega_m:-5.00, u:-24.56, theta1:5.14, theta2:0.24, e:0.37
t:4.01, r:5.00, ommega:-4.84, ommega_m:3.65, u:27.28, theta1:5.18, theta2:0.28, e:-8.48
t:4.03, r:5.00, ommega:-4.84, ommega_m:4.82, u:27.74, theta1:5.23, theta2:0.33, e:-9.65
t:4.05, r:5.00, ommega:-4.84, ommega_m:4.98, u:28.21, theta1:5.28, theta2:0.38, e:-9.81
t:4.07, r:5.00, ommega:-4.84, ommega_m:5.00, u:28.68, theta1:5.33, theta2:0.42, e:-9.83
t:4.09, r:5.00, ommega:-4.84, ommega_m:5.00, u:29.15, theta1:5.37, theta2:0.47, e:-9.84
t:4.11, r:5.00, ommega:5.56, ommega_m:5.00, u:24.23, theta1:5.37, theta2:0.47, e:0.56
t:4.13, r:5.00, ommega:5.56, ommega_m:5.00, u:24.20, theta1:5.37, theta2:0.48, e:0.56
t:4.15, r:5.00, ommega:5.56, ommega_m:5.00, u:24.18, theta1:5.37, theta2:0.48, e:0.56
t:4.17, r:5.00, ommega:5.56, ommega_m:5.00, u:24.16, theta1:5.37, theta2:0.48, e:0.56
t:4.19, r:5.00, ommega:5.56, ommega_m:5.00, u:24.14, theta1:5.36, theta2:0.48, e:0.56
t:4.21, r:5.00, ommega:5.48, ommega_m:5.00, u:24.16, theta1:5.36, theta2:0.48, e:0.48
t:4.23, r:5.00, ommega:5.48, ommega_m:5.00, u:24.14, theta1:5.36, theta2:0.49, e:0.48
t:4.25, r:5.00, ommega:5.48, ommega_m:5.00, u:24.12, theta1:5.36, theta2:0.49, e:0.48
t:4.27, r:5.00, ommega:5.48, ommega_m:5.00, u:24.10, theta1:5.36, theta2:0.49, e:0.48
t:4.29, r:5.00, ommega:5.48, ommega_m:5.00, u:24.09, theta1:5.36, theta2:0.49, e:0.48
t:4.31, r:5.00, ommega:4.99, ommega_m:5.00, u:24.32, theta1:5.36, theta2:0.49, e:-0.01
t:4.33, r:5.00, ommega:4.99, ommega_m:5.00, u:24.32, theta1:5.36, theta2:0.49, e:-0.01
t:4.35, r:5.00, ommega:4.99, ommega_m:5.00, u:24.32, theta1:5.36, theta2:0.49, e:-0.01
t:4.37, r:5.00, ommega:4.99, ommega_m:5.00, u:24.32, theta1:5.36, theta2:0.49, e:-0.01
t:4.39, r:5.00, ommega:4.99, ommega_m:5.00, u:24.32, theta1:5.36, theta2:0.49, e:-0.01
t:4.41, r:5.00, ommega:5.13, ommega_m:5.00, u:24.25, theta1:5.36, theta2:0.49, e:0.13
t:4.43, r:5.00, ommega:5.13, ommega_m:5.00, u:24.25, theta1:5.36, theta2:0.49, e:0.13
t:4.45, r:5.00, ommega:5.13, ommega_m:5.00, u:24.25, theta1:5.36, theta2:0.49, e:0.13
t:4.47, r:5.00, ommega:5.13, ommega_m:5.00, u:24.25, theta1:5.36, theta2:0.49, e:0.13
t:4.49, r:5.00, ommega:5.13, ommega_m:5.00, u:24.25, theta1:5.36, theta2:0.49, e:0.13
t:4.51, r:5.00, ommega:5.02, ommega_m:5.00, u:24.31, theta1:5.36, theta2:0.49, e:0.02
t:4.53, r:5.00, ommega:5.02, ommega_m:5.00, u:24.31, theta1:5.36, theta2:0.49, e:0.02
t:4.55, r:5.00, ommega:5.02, ommega_m:5.00, u:24.31, theta1:5.36, theta2:0.49, e:0.02
t:4.57, r:5.00, ommega:5.02, ommega_m:5.00, u:24.31, theta1:5.36, theta2:0.49, e:0.02
t:4.59, r:5.00, ommega:5.02, ommega_m:5.00, u:24.31, theta1:5.36, theta2:0.49, e:0.02
t:4.61, r:5.00, ommega:5.02, ommega_m:5.00, u:24.31, theta1:5.36, theta2:0.49, e:0.02
t:4.63, r:5.00, ommega:5.01, ommega_m:5.00, u:24.31, theta1:5.36, theta2:0.49, e:0.01
