t,r,ommega,ommega_m,u,theta1,theta2,e
1.37,5.00,4.06,5.00,28.12,5.51,-0.14,-0.94
1.39,5.00,4.06,5.00,28.16,5.52,-0.14,-0.94
1.41,5.00,4.06,5.00,28.19,5.52,-0.14,-0.94
1.43,5.00,4.06,5.00,28.23,5.53,-0.15,-0.94
1.45,5.00,4.06,5.00,28.27,5.53,-0.15,-0.94
1.47,5.00,4.56,5.00,28.37,5.53,-0.15,-0.44
1.49,5.00,4.56,5.00,28.39,5.54,-0.16,-0.44
1.51,5.00,4.56,5.00,28.41,5.54,-0.16,-0.44
1.53,5.00,4.56,5.00,28.43,5.54,-0.16,-0.44
1.55,5.00,4.56,5.00,28.45,5.54,-0.16,-0.44
1.57,5.00,4.56,5.00,28.47,5.54,-0.16,-0.44
1.59,5.00,4.82,5.00,28.52,5.55,-0.16,-0.18
1.61,5.00,4.82,5.00,28.53,5.55,-0.16,-0.18
1.63,5.00,4.82,5.00,28.54,5.55,-0.17,-0.18
1.65,5.00,4.82,5.00,28.54,5.55,-0.17,-0.18
1.67,5.00,4.82,5.00,28.55,5.55,-0.17,-0.18
1.69,5.00,4.79,5.00,28.56,5.55,-0.17,-0.21
1.71,5.00,4.79,5.00,28.57,5.55,-0.17,-0.21
1.73,5.00,4.79,5.00,28.58,5.55,-0.17,-0.21
1.75,5.00,4.79,5.00,28.59,5.55,-0.17,-0.21
1.77,5.00,4.79,5.00,28.60,5.55,-0.17,-0.21
1.79,5.00,4.95,5.00,28.63,5.55,-0.17,-0.05
1.81,5.00,4.95,5.00,28.63,5.55,-0.17,-0.05
1.83,5.00,4.95,5.00,28.63,5.55,-0.17,-0.05
1.85,5.00,4.95,5.00,28.63,5.55,-0.17,-0.05
1.87,5.00,4.95,5.00,28.63,5.55,-0.17,-0.05
1.89,5.00,4.95,5.00,28.63,5.55,-0.17,-0.05
1.91,5.00,5.01,5.00,28.64,5.55,-0.17,0.01
1.93,5.00,5.01,5.00,28.64,5.55,-0.17,0.01
1.95,5.00,5.01,5.00,28.64,5.55,-0.17,0.01
1.97,5.00,5.01,5.00,28.64,5.55,-0.17,0.01
1.99,5.00,5.01,5.00,28.64,5.55,-0.17,0.01
2.01,-5.00,5.03,-3.65,-27.34,5.60,-0.13,8.68
2.03,-5.00,5.03,-4.82,-27.84,5.65,-0.08,9.85
2.05,-5.00,5.03,-4.98,-28.34,5.70,-0.03,10.01
2.07,-5.00,5.03,-5.00,-28.85,5.75,0.02,10.03
2.09,-5.00,5.03,-5.00,-29.36,5.80,0.07,10.03
2.11,-5.00,5.03,-5.00,-29.86,5.85,0.12,10.03
2.13,-5.00,5.03,-5.00,-30.36,5.90,0.17,10.03
2.15,-5.00,5.03,-5.00,-30.87,5.95,0.22,10.03
2.17,-5.00,5.03,-5.00,-31.37,6.00,0.27,10.03
2.19,-5.00,-2.94,-5.00,-29.26,6.01,0.27,2.06
2.21,-5.00,-2.94,-5.00,-29.33,6.02,0.26,2.06
2.23,-5.00,-2.94,-5.00,-29.40,6.03,0.26,2.06
2.25,-5.00,-2.94,-5.00,-29.47,6.04,0.25,2.06
2.27,-5.00,-2.94,-5.00,-29.54,6.05,0.24,2.06
2.29,-5.00,-2.94,-5.00,-29.61,6.06,0.24,2.06
2.31,-5.00,-3.93,-5.00,-29.41,6.07,0.23,1.07
2.33,-5.00,-3.93,-5.00,-29.46,6.07,0.23,1.07
2.35,-5.00,-3.93,-5.00,-29.50,6.08,0.22,1.07
2.37,-5.00,-3.93,-5.00,-29.54,6.08,0.22,1.07
2.39,-5.00,-3.93,-5.00,-29.59,6.09,0.22,1.07
2.41,-5.00,-3.93,-5.00,-29.63,6.09,0.21,1.07
2.43,-5.00,-3.93,-5.00,-29.67,6.10,0.21,1.07
2.45,-5.00,-4.12,-5.00,-29.67,6.10,0.20,0.88
2.47,-5.00,-4.12,-5.00,-29.69,6.10,0.20,0.88
2.49,-5.00,-4.12,-5.00,-29.70,6.10,0.20,0.88
2.51,-5.00,-4.12,-5.00,-29.72,6.10,0.19,0.88
2.53,-5.00,-4.12,-5.00,-29.73,6.10,0.19,0.88
2.55,-5.00,-4.12,-5.00,-29.75,6.10,0.19,0.88
2.57,-5.00,-4.19,-5.00,-29.75,6.10,0.18,0.81
2.59,-5.00,-4.19,-5.00,-29.76,6.10,0.18,0.81
2.61,-5.00,-4.19,-5.00,-29.78,6.10,0.17,0.81
2.63,-5.00,-4.19,-5.00,-29.79,6.10,0.17,0.81
2.65,-5.00,-4.19,-5.00,-29.81,6.10,0.17,0.81
2.67,-5.00,-4.19,-5.00,-29.82,6.10,0.16,0.81
2.69,-5.00,-4.27,-5.00,-29.82,6.10,0.16,0.73
2.71,-5.00,-4.27,-5.00,-29.84,6.10,0.16,0.73
2.73,-5.00,-4.27,-5.00,-29.85,6.10,0.15,0.73
2.75,-5.00,-4.27,-5.00,-29.86,6.10,0.15,0.73
2.77,-5.00,-4.27,-5.00,-29.88,6.10,0.15,0.73
2.79,-5.00,-4.27,-5.00,-29.89,6.10,0.15,0.73
2.81,-5.00,-4.46,-5.00,-29.87,6.10,0.14,0.54
2.83,-5.00,-4.46,-5.00,-29.88,6.10,0.14,0.54
2.85,-5.00,-4.46,-5.00,-29.89,6.10,0.14,0.54
2.87,-5.00,-4.46,-5.00,-29.90,6.10,0.14,0.54
2.89,-5.00,-4.46,-5.00,-29.91,6.10,0.13,0.54
2.91,-5.00,-4.46,-5.00,-29.93,6.10,0.13,0.54
2.93,-5.00,-4.45,-5.00,-29.94,6.10,0.13,0.55
2.95,-5.00,-4.45,-5.00,-29.95,6.10,0.13,0.55
2.97,-5.00,-4.45,-5.00,-29.96,6.10,0.12,0.55
2.99,-5.00,-4.45,-5.00,-29.97,6.10,0.12,0.55
3.01,-5.00,-4.45,-5.00,-29.98,6.10,0.12,0.55
3.03,-5.00,-4.45,-5.00,-29.99,6.10,0.12,0.55
3.05,-5.00,-4.51,-5.00,-30.00,6.10,0.11,0.49
3.07,-5.00,-4.51,-5.00,-30.01,6.10,0.11,0.49
3.09,-5.00,-4.51,-5.00,-30.02,6.10,0.11,0.49
3.11,-5.00,-4.51,-5.00,-30.03,6.10,0.11,0.49
3.13,-5.00,-4.51,-5.00,-30.04,6.10,0.11,0.49
3.15,-5.00,-4.79,-5.00,-30.01,6.10,0.10,0.21
3.17,-5.00,-4.79,-5.00,-30.02,6.10,0.10,0.21
3.19,-5.00,-4.79,-5.00,-30.02,6.10,0.10,0.21
3.21,-5.00,-4.79,-5.00,-30.03,6.10,0.10,0.21
3.23,-5.00,-4.79,-5.00,-30.03,6.10,0.10,0.21
3.25,-5.00,-4.93,-5.00,-30.02,6.10,0.10,0.07
3.27,-5.00,-4.93,-5.00,-30.02,6.10,0.10,0.07
3.29,-5.00,-4.93,-5.00,-30.02,6.10,0.10,0.07
3.31,-5.00,-4.93,-5.00,-30.02,6.10,0.10,0.07
3.33,-5.00,-4.93,-5.00,-30.02,6.10,0.10,0.07
3.35,-5.00,-4.93,-5.00,-30.02,6.10,0.10,0.07
3.37,-5.00,-4.94,-5.00,-30.02,6.10,0.10,0.06
3.39,-5.00,-4.94,-5.00,-30.02,6.10,0.10,0.06
3.41,-5.00,-4.94,-5.00,-30.02,6.10,0.10,0.06
3.43,-5.00,-4.94,-5.00,-30.02,6.10,0.10,0.06
3.45,-5.00,-4.94,-5.00,-30.02,6.10,0.10,0.06
3.47,-5.00,-5.03,-5.00,-30.01,6.10,0.10,-0.03
3.49,-5.00,-5.03,-5.00,-30.01,6.10,0.10,-0.03
3.51,-5.00,-5.03,-5.00,-30.01,6.10,0.10,-0.03
3.53,-5.00,-5.03,-5.00,-30.01,6.10,0.10,-0.03
3.55,-5.00,-5.03,-5.00,-30.01,6.10,0.10,-0.03
3.57,-5.00,-4.98,-5.00,-30.01,6.10,0.10,0.02
3.59,-5.00,-4.98,-5.00,-30.01,6.10,0.10,0.02
3.61,-5.00,-4.98,-5.00,-30.01,6.10,0.10,0.02
3.63,-5.00,-4.98,-5.00,-30.01,6.10,0.10,0.02
3.65,-5.00,-4.98,-5.00,-30.01,6.10,0.10,0.02
3.67,-5.00,-4.99,-5.00,-30.01,6.10,0.10,0.01
3.69,-5.00,-4.99,-5.00,-30.01,6.10,0.10,0.01
3.71,-5.00,-4.99,-5.00,-30.01,6.10,0.10,0.01
3.73,-5.00,-4.99,-5.00,-30.01,6.10,0.10,0.01
3.75,-5.00,-4.99,-5.00,-30.01,6.10,0.10,0.01
3.77,-5.00,-4.99,-5.00,-30.01,6.10,0.10,0.01
3.79,-5.00,-5.05,-5.00,-30.01,6.10,0.10,-0.05
3.81,-5.00,-5.05,-5.00,-30.01,6.10,0.10,-0.05
3.83,-5.00,-5.05,-5.00,-30.01,6.10,0.10,-0.05
3.85,-5.00,-5.05,-5.00,-30.01,6.10,0.10,-0.05
3.87,-5.00,-5.05,-5.00,-30.01,6.10,0.10,-0.05
3.89,-5.00,-5.15,-5.00,-29.99,6.10,0.10,-0.15
3.91,-5.00,-5.15,-5.00,-29.98,6.10,0.10,-0.15
3.93,-5.00,-5.15,-5.00,-29.97,6.10,0.10,-0.15
3.95,-5.00,-5.15,-5.00,-29.97,6.10,0.10,-0.15
3.97,-5.00,-5.15,-5.00,-29.96,6.10,0.10,-0.15
3.99,-5.00,-4.84,-5.00,-30.00,6.10,0.10,0.16
4.01,5.00,-4.84,3.65,31.40,6.14,0.14,-8.48
4.03,5.00,-4.84,4.82,31.63,6.14,0.19,-9.65
4.05,5.00,-4.84,4.98,31.86,6.14,0.24,-9.81
4.07,5.00,-4.84,5.00,32.08,6.14,0.28,-9.83
4.09,5.00,-4.84,5.00,32.31,6.14,0.33,-9.84
4.11,5.00,-4.84,5.00,32.54,6.14,0.38,-9.84
4.13,5.00,3.70,5.00,29.33,6.14,0.37,-1.30
4.15,5.00,3.70,5.00,29.34,6.14,0.37,-1.30
4.17,5.00,3.70,5.00,29.36,6.14,0.36,-1.30
4.19,5.00,3.70,5.00,29.38,6.14,0.36,-1.30
4.21,5.00,3.70,5.00,29.40,6.14,0.35,-1.30
4.23,5.00,5.27,5.00,28.83,6.14,0.36,0.27
4.25,5.00,5.27,5.00,28.81,6.14,0.36,0.27
4.27,5.00,5.27,5.00,28.80,6.14,0.36,0.27
4.29,5.00,5.27,5.00,28.78,6.14,0.36,0.27
4.31,5.00,5.27,5.00,28.77,6.13,0.36,0.27
4.33,5.00,5.27,5.00,28.76,6.13,0.36,0.27
4.35,5.00,4.89,5.00,28.90,6.13,0.36,-0.11
4.37,5.00,4.89,5.00,28.90,6.13,0.36,-0.11
4.39,5.00,4.89,5.00,28.90,6.13,0.36,-0.11
4.41,5.00,4.89,5.00,28.91,6.13,0.36,-0.11
4.43,5.00,4.89,5.00,28.91,6.13,0.36,-0.11
4.45,5.00,4.65,5.00,29.00,6.13,0.36,-0.35
4.47,5.00,4.65,5.00,29.01,6.13,0.36,-0.35
4.49,5.00,4.65,5.00,29.02,6.13,0.35,-0.35
4.51,5.00,4.65,5.00,29.02,6.13,0.35,-0.35
4.53,5.00,4.65,5.00,29.03,6.13,0.35,-0.35
4.55,5.00,5.07,5.00,28.88,6.13,0.35,0.07
4.57,5.00,5.07,5.00,28.88,6.13,0.35,0.07
4.59,5.00,5.07,5.00,28.88,6.13,0.35,0.07
4.61,5.00,5.07,5.00,28.88,6.13,0.35,0.07
4.63,5.00,5.07,5.00,28.88,6.13,0.35,0.07
4.65,5.00,5.07,5.00,28.88,6.13,0.35,0.07
4.67,5.00,4.96,5.00,28.93,6.13,0.35,-0.04
4.69,5.00,4.96,5.00,28.93,6.13,0.35,-0.04
4.71,5.00,4.96,5.00,28.93,6.13,0.35,-0.04
4.73,5.00,4.96,5.00,28.93,6.13,0.35,-0.04
4.75,5.00,4.96,5.00,28.93,6.13,0.35,-0.04
4.77,5.00,4.96,5.00,28.92,6.13,0.35,-0.04
4.79,5.00,4.96,5.00,28.92,6.13,0.35,-0.04
4.81,5.00,4.96,5.00,28.92,6.13,0.35,-0.04
4.83,5.00,4.96,5.00,28.92,6.13,0.35,-0.04
4.85,5.00,4.96,5.00,28.92,6.13,0.35,-0.04
4.87,5.00,4.87,5.00,28.96,6.13,0.35,-0.13
4.89,5.00,4.87,5.00,28.96,6.13,0.35,-0.13
4.91,5.00,4.87,5.00,28.97,6.13,0.35,-0.13
4.93,5.00,4.87,5.00,28.97,6.13,0.35,-0.13
4.95,5.00,4.87,5.00,28.97,6.13,0.35,-0.13
4.97,5.00,4.87,5.00,28.98,6.13,0.35,-0.13
4.99,5.00,4.98,5.00,28.94,6.13,0.35,-0.02
5.01,5.00,4.98,5.00,28.94,6.13,0.35,-0.02
5.03,5.00,4.98,5.00,28.94,6.13,0.35,-0.02
5.05,5.00,4.98,5.00,28.94,6.13,0.35,-0.02
5.07,5.00,4.98,5.00,28.94,6.13,0.35,-0.02
5.09,5.00,4.99,5.00,28.93,6.13,0.35,-0.01
5.11,5.00,4.99,5.00,28.93,6.13,0.35,-0.01
5.13,5.00,4.99,5.00,28.93,6.13,0.35,-0.01
5.15,5.00,4.99,5.00,28.93,6.13,0.35,-0.01
5.17,5.00,4.99,5.00,28.93,6.13,0.35,-0.01
5.19,5.00,4.82,5.00,29.00,6.13,0.35,-0.18
5.21,5.00,4.82,5.00,29.00,6.13,0.35,-0.18
5.23,5.00,4.82,5.00,29.01,6.13,0.34,-0.18
5.25,5.00,4.82,5.00,29.01,6.13,0.34,-0.18
5.27,5.00,4.82,5.00,29.01,6.13,0.34,-0.18
5.29,5.00,5.21,5.00,28.87,6.13,0.34,0.21
5.31,5.00,5.21,5.00,28.86,6.13,0.35,0.21
5.33,5.00,5.21,5.00,28.85,6.13,0.35,0.21
5.35,5.00,5.21,5.00,28.84,6.13,0.35,0.21
5.37,5.00,5.21,5.00,28.82,6.13,0.35,0.21
5.39,5.00,5.26,5.00,28.79,6.13,0.35,0.26
5.41,5.00,5.26,5.00,28.78,6.13,0.35,0.26
5.43,5.00,5.26,5.00,28.77,6.12,0.35,0.26
5.45,5.00,5.26,5.00,28.75,6.12,0.35,0.26
5.47,5.00,5.26,5.00,28.74,6.12,0.36,0.26
5.49,5.00,5.26,5.00,28.73,6.12,0.36,0.26
5.51,5.00,4.96,5.00,28.83,6.12,0.36,-0.04
5.53,5.00,4.96,5.00,28.83,6.12,0.36,-0.04
5.55,5.00,4.96,5.00,28.83,6.12,0.36,-0.04
5.57,5.00,4.96,5.00,28.83,6.12,0.36,-0.04
5.59,5.00,4.96,5.00,28.83,6.12,0.36,-0.04
5.61,5.00,5.01,5.00,28.81,6.12,0.36,0.01
5.63,5.00,5.01,5.00,28.81,6.12,0.36,0.01
5.65,5.00,5.01,5.00,28.81,6.12,0.36,0.01
5.67,5.00,5.01,5.00,28.81,6.12,0.36,0.01
5.69,5.00,5.01,5.00,28.81,6.12,0.36,0.01
5.71,5.00,5.12,5.00,28.77,6.12,0.36,0.12
5.73,5.00,5.12,5.00,28.76,6.12,0.36,0.12
5.75,5.00,5.12,5.00,28.76,6.12,0.36,0.12
5.77,5.00,5.12,5.00,28.75,6.12,0.36,0.12
5.79,5.00,5.12,5.00,28.75,6.12,0.36,0.12
5.81,5.00,5.15,5.00,28.73,6.12,0.36,0.15
5.83,5.00,5.15,5.00,28.72,6.12,0.36,0.15
5.85,5.00,5.15,5.00,28.71,6.12,0.36,0.15
5.87,5.00,5.15,5.00,28.70,6.11,0.36,0.15
5.89,5.00,5.15,5.00,28.70,6.11,0.36,0.15
5.91,5.00,5.31,5.00,28.62,6.11,0.37,0.31
5.93,5.00,5.31,5.00,28.61,6.11,0.37,0.31
5.95,5.00,5.31,5.00,28.59,6.11,0.37,0.31
5.97,5.00,5.31,5.00,28.57,6.11,0.37,0.31
5.99,5.00,5.31,5.00,28.56,6.11,0.37,0.31
6.01,-5.00,5.39,-3.65,-32.79,6.11,0.42,9.03
6.03,-5.00,5.39,-4.82,-33.08,6.11,0.47,10.21
6.05,-5.00,5.39,-4.98,-33.38,6.11,0.53,10.36
6.07,-5.00,5.39,-5.00,-33.67,6.11,0.58,10.38
6.09,-5.00,5.39,-5.00,-33.97,6.11,0.64,10.39
6.11,-5.00,5.39,-5.00,-34.26,6.11,0.69,10.39
6.13,-5.00,5.39,-5.00,-34.56,6.11,0.75,10.39
6.15,-5.00,-3.83,-5.00,-27.69,6.11,0.74,1.17
6.17,-5.00,-3.83,-5.00,-27.70,6.11,0.74,1.17
6.19,-5.00,-3.83,-5.00,-27.72,6.11,0.73,1.17
6.21,-5.00,-3.83,-5.00,-27.74,6.11,0.73,1.17
6.23,-5.00,-3.83,-5.00,-27.76,6.11,0.72,1.17
6.25,-5.00,-3.83,-5.00,-27.77,6.11,0.72,1.17
6.27,-5.00,-4.40,-5.00,-27.38,6.11,0.72,0.60
6.29,-5.00,-4.40,-5.00,-27.39,6.11,0.71,0.60
6.31,-5.00,-4.40,-5.00,-27.40,6.11,0.71,0.60
6.33,-5.00,-4.40,-5.00,-27.41,6.11,0.71,0.60
6.35,-5.00,-4.40,-5.00,-27.43,6.11,0.71,0.60
6.37,-5.00,-4.40,-5.00,-27.44,6.11,0.70,0.60
6.39,-5.00,-4.40,-5.00,-27.45,6.11,0.70,0.60
6.41,-5.00,-3.45,-5.00,-28.13,6.11,0.69,1.55
6.43,-5.00,-3.45,-5.00,-28.15,6.11,0.69,1.55
6.45,-5.00,-3.45,-5.00,-28.17,6.11,0.68,1.55
6.47,-5.00,-3.45,-5.00,-28.19,6.11,0.68,1.55
6.49,-5.00,-3.45,-5.00,-28.21,6.11,0.67,1.55
6.51,-5.00,-3.45,-5.00,-28.23,6.11,0.67,1.55
6.53,-5.00,-3.45,-5.00,-28.25,6.11,0.66,1.55
6.55,-5.00,-4.00,-5.00,-27.90,6.11,0.66,1.00
6.57,-5.00,-4.00,-5.00,-27.92,6.11,0.65,1.00
6.59,-5.00,-4.00,-5.00,-27.93,6.11,0.65,1.00
6.61,-5.00,-4.00,-5.00,-27.95,6.11,0.64,1.00
6.63,-5.00,-4.00,-5.00,-27.97,6.11,0.64,1.00
6.65,-5.00,-4.00,-5.00,-27.98,6.11,0.64,1.00
6.67,-5.00,-3.95,-5.00,-28.03,6.11,0.63,1.05
6.69,-5.00,-3.95,-5.00,-28.05,6.11,0.63,1.05
6.71,-5.00,-3.95,-5.00,-28.06,6.11,0.62,1.05
6.73,-5.00,-3.95,-5.00,-28.08,6.11,0.62,1.05
6.75,-5.00,-3.95,-5.00,-28.10,6.11,0.62,1.05
6.77,-5.00,-3.95,-5.00,-28.12,6.11,0.61,1.05
6.79,-5.00,-3.95,-5.00,-28.13,6.11,0.61,1.05
6.81,-5.00,-4.13,-5.00,-28.04,6.11,0.60,0.87
6.83,-5.00,-4.13,-5.00,-28.05,6.11,0.60,0.87
6.85,-5.00,-4.13,-5.00,-28.07,6.11,0.60,0.87
6.87,-5.00,-4.13,-5.00,-28.08,6.11,0.59,0.87
6.89,-5.00,-4.13,-5.00,-28.10,6.11,0.59,0.87
6.91,-5.00,-4.13,-5.00,-28.11,6.11,0.58,0.87
6.93,-5.00,-4.11,-5.00,-28.14,6.11,0.58,0.89
6.95,-5.00,-4.11,-5.00,-28.16,6.11,0.58,0.89
6.97,-5.00,-4.11,-5.00,-28.18,6.11,0.57,0.89
6.99,-5.00,-4.11,-5.00,-28.19,6.11,0.57,0.89
7.01,-5.00,-4.11,-5.00,-28.21,6.11,0.57,0.89
7.03,-5.00,-4.11,-5.00,-28.22,6.11,0.56,0.89
7.05,-5.00,-4.25,-5.00,-28.15,6.11,0.56,0.75
7.07,-5.00,-4.25,-5.00,-28.17,6.11,0.56,0.75
7.09,-5.00,-4.25,-5.00,-28.18,6.11,0.55,0.75
7.11,-5.00,-4.25,-5.00,-28.19,6.11,0.55,0.75
7.13,-5.00,-4.25,-5.00,-28.21,6.11,0.55,0.75
7.15,-5.00,-4.25,-5.00,-28.22,6.11,0.54,0.75
7.17,-5.00,-4.24,-5.00,-28.24,6.11,0.54,0.76
7.19,-5.00,-4.24,-5.00,-28.26,6.11,0.54,0.76
7.21,-5.00,-4.24,-5.00,-28.27,6.11,0.53,0.76
7.23,-5.00,-4.24,-5.00,-28.28,6.11,0.53,0.76
7.25,-5.00,-4.24,-5.00,-28.30,6.11,0.53,0.76
7.27,-5.00,-4.24,-5.00,-28.31,6.11,0.52,0.76
7.29,-5.00,-4.33,-5.00,-28.28,6.11,0.52,0.67
7.31,-5.00,-4.33,-5.00,-28.29,6.11,0.52,0.67
7.33,-5.00,-4.33,-5.00,-28.30,6.11,0.51,0.67
7.35,-5.00,-4.33,-5.00,-28.32,6.11,0.51,0.67
7.37,-5.00,-4.33,-5.00,-28.33,6.11,0.51,0.67
7.39,-5.00,-4.33,-5.00,-28.34,6.11,0.50,0.67
7.41,-5.00,-4.32,-5.00,-28.36,6.11,0.50,0.68
7.43,-5.00,-4.32,-5.00,-28.37,6.11,0.50,0.68
7.45,-5.00,-4.32,-5.00,-28.39,6.11,0.50,0.68
7.47,-5.00,-4.32,-5.00,-28.40,6.11,0.49,0.68
7.49,-5.00,-4.32,-5.00,-28.41,6.11,0.49,0.68
7.51,-5.00,-4.32,-5.00,-28.42,6.11,0.49,0.68
7.53,-5.00,-4.37,-5.00,-28.41,6.11,0.48,0.63
7.55,-5.00,-4.37,-5.00,-28.43,6.11,0.48,0.63
7.57,-5.00,-4.37,-5.00,-28.44,6.11,0.48,0.63
7.59,-5.00,-4.37,-5.00,-28.45,6.11,0.48,0.63
7.61,-5.00,-4.37,-5.00,-28.46,6.11,0.47,0.63
7.63,-5.00,-4.37,-5.00,-28.48,6.11,0.47,0.63
7.65,-5.00,-4.37,-5.00,-28.49,6.11,0.47,0.63
7.67,-5.00,-4.28,-5.00,-28.54,6.11,0.46,0.72
7.69,-5.00,-4.28,-5.00,-28.56,6.11,0.46,0.72
7.71,-5.00,-4.28,-5.00,-28.57,6.11,0.46,0.72
7.73,-5.00,-4.28,-5.00,-28.59,6.11,0.45,0.72
7.75,-5.00,-4.28,-5.00,-28.60,6.11,0.45,0.72
7.77,-5.00,-4.41,-5.00,-28.55,6.11,0.45,0.59
7.79,-5.00,-4.41,-5.00,-28.56,6.11,0.45,0.59
7.81,-5.00,-4.41,-5.00,-28.58,6.11,0.44,0.59
7.83,-5.00,-4.41,-5.00,-28.59,6.11,0.44,0.59
7.85,-5.00,-4.41,-5.00,-28.60,6.11,0.44,0.59
7.87,-5.00,-4.41,-5.00,-28.61,6.11,0.44,0.59
7.89,-5.00,-4.41,-5.00,-28.62,6.11,0.43,0.59
7.91,-5.00,-4.33,-5.00,-28.67,6.11,0.43,0.67
7.93,-5.00,-4.33,-5.00,-28.68,6.11,0.43,0.67
7.95,-5.00,-4.33,-5.00,-28.70,6.11,0.42,0.67
7.97,-5.00,-4.33,-5.00,-28.71,6.11,0.42,0.67
7.99,-5.00,-4.33,-5.00,-28.72,6.11,0.42,0.67
8.01,5.00,-4.33,3.65,32.48,6.11,0.45,-7.97
8.03,5.00,-4.34,4.82,32.66,6.11,0.49,-9.16
8.05,5.00,-4.34,4.98,32.83,6.11,0.53,-9.31
8.07,5.00,-4.34,5.00,33.00,6.11,0.57,-9.34
