t:2.01, r:-5.00, y:5.41, ym:-4.82, u:-12.38, theta1:2.19, theta2:0.37, e:10.23
t:2.69, r:-5.00, y:-4.46, ym:-5.00, u:-11.00, theta1:2.88, theta2:0.76, e:0.54
t:2.71, r:-5.00, y:-4.46, ym:-5.00, u:-11.02, theta1:2.88, theta2:0.75, e:0.54
t:2.73, r:-5.00, y:-4.46, ym:-5.00, u:-11.05, theta1:2.89, theta2:0.75, e:0.54
t:2.75, r:-5.00, y:-4.46, ym:-5.00, u:-11.07, theta1:2.89, theta2:0.75, e:0.54
t:2.77, r:-5.00, y:-4.44, ym:-5.00, u:-11.11, theta1:2.89, theta2:0.75, e:0.56
t:2.79, r:-5.00, y:-4.43, ym:-5.00, u:-11.15, theta1:2.89, theta2:0.74, e:0.57
t:2.81, r:-5.00, y:-4.42, ym:-5.00, u:-11.18, theta1:2.90, theta2:0.74, e:0.58
t:2.83, r:-5.00, y:-4.41, ym:-5.00, u:-11.21, theta1:2.90, theta2:0.74, e:0.59
t:2.85, r:-5.00, y:-4.40, ym:-5.00, u:-11.24, theta1:2.90, theta2:0.74, e:0.60
t:2.87, r:-5.00, y:-4.45, ym:-5.00, u:-11.24, theta1:2.91, theta2:0.73, e:0.55
t:2.89, r:-5.00, y:-4.48, ym:-5.00, u:-11.24, theta1:2.91, theta2:0.73, e:0.52
t:2.91, r:-5.00, y:-4.50, ym:-5.00, u:-11.24, theta1:2.91, theta2:0.73, e:0.50
t:2.93, r:-5.00, y:-4.53, ym:-5.00, u:-11.25, theta1:2.91, theta2:0.73, e:0.47
t:2.95, r:-5.00, y:-4.54, ym:-5.00, u:-11.26, theta1:2.91, theta2:0.73, e:0.46
t:2.97, r:-5.00, y:-4.56, ym:-5.00, u:-11.27, theta1:2.92, theta2:0.72, e:0.44
t:2.99, r:-5.00, y:-4.54, ym:-5.00, u:-11.30, theta1:2.92, theta2:0.72, e:0.46
t:3.01, r:-5.00, y:-4.52, ym:-5.00, u:-11.33, theta1:2.92, theta2:0.72, e:0.48
t:3.03, r:-5.00, y:-4.51, ym:-5.00, u:-11.36, theta1:2.92, theta2:0.72, e:0.49
t:3.05, r:-5.00, y:-4.50, ym:-5.00, u:-11.39, theta1:2.93, theta2:0.71, e:0.50
t:3.07, r:-5.00, y:-4.49, ym:-5.00, u:-11.42, theta1:2.93, theta2:0.71, e:0.51
t:3.09, r:-5.00, y:-4.49, ym:-5.00, u:-11.45, theta1:2.93, theta2:0.71, e:0.51
t:3.11, r:-5.00, y:-4.50, ym:-5.00, u:-11.46, theta1:2.93, theta2:0.71, e:0.50
t:3.13, r:-5.00, y:-4.51, ym:-5.00, u:-11.48, theta1:2.94, theta2:0.71, e:0.49
t:3.15, r:-5.00, y:-4.52, ym:-5.00, u:-11.50, theta1:2.94, theta2:0.70, e:0.48
t:3.17, r:-5.00, y:-4.52, ym:-5.00, u:-11.51, theta1:2.94, theta2:0.70, e:0.48
t:3.19, r:-5.00, y:-4.53, ym:-5.00, u:-11.53, theta1:2.94, theta2:0.70, e:0.47
t:3.21, r:-5.00, y:-4.53, ym:-5.00, u:-11.55, theta1:2.95, theta2:0.70, e:0.47
t:3.23, r:-5.00, y:-4.51, ym:-5.00, u:-11.59, theta1:2.95, theta2:0.69, e:0.49
t:3.25, r:-5.00, y:-4.48, ym:-5.00, u:-11.63, theta1:2.95, theta2:0.69, e:0.52
t:3.27, r:-5.00, y:-4.47, ym:-5.00, u:-11.66, theta1:2.95, theta2:0.69, e:0.53
t:3.29, r:-5.00, y:-4.45, ym:-5.00, u:-11.70, theta1:2.96, theta2:0.69, e:0.55
t:3.31, r:-5.00, y:-4.44, ym:-5.00, u:-11.73, theta1:2.96, theta2:0.69, e:0.56
t:3.33, r:-5.00, y:-4.48, ym:-5.00, u:-11.73, theta1:2.96, theta2:0.68, e:0.52
t:3.35, r:-5.00, y:-4.50, ym:-5.00, u:-11.74, theta1:2.96, theta2:0.68, e:0.50
t:3.37, r:-5.00, y:-4.52, ym:-5.00, u:-11.74, theta1:2.97, theta2:0.68, e:0.48
t:3.39, r:-5.00, y:-4.54, ym:-5.00, u:-11.75, theta1:2.97, theta2:0.68, e:0.46
t:3.41, r:-5.00, y:-4.55, ym:-5.00, u:-11.77, theta1:2.97, theta2:0.67, e:0.45
t:3.43, r:-5.00, y:-4.56, ym:-5.00, u:-11.78, theta1:2.97, theta2:0.67, e:0.44
t:3.45, r:-5.00, y:-4.57, ym:-5.00, u:-11.80, theta1:2.98, theta2:0.67, e:0.43
t:3.47, r:-5.00, y:-4.57, ym:-5.00, u:-11.82, theta1:2.98, theta2:0.67, e:0.43
t:3.49, r:-5.00, y:-4.57, ym:-5.00, u:-11.84, theta1:2.98, theta2:0.67, e:0.43
t:3.51, r:-5.00, y:-4.57, ym:-5.00, u:-11.86, theta1:2.98, theta2:0.66, e:0.43
t:3.53, r:-5.00, y:-4.57, ym:-5.00, u:-11.88, theta1:2.98, theta2:0.66, e:0.43
t:3.55, r:-5.00, y:-4.57, ym:-5.00, u:-11.90, theta1:2.99, theta2:0.66, e:0.43
t:3.57, r:-5.00, y:-4.55, ym:-5.00, u:-11.93, theta1:2.99, theta2:0.66, e:0.45
t:3.59, r:-5.00, y:-4.53, ym:-5.00, u:-11.96, theta1:2.99, theta2:0.66, e:0.47
t:3.61, r:-5.00, y:-4.51, ym:-5.00, u:-11.99, theta1:2.99, theta2:0.65, e:0.49
t:3.63, r:-5.00, y:-4.50, ym:-5.00, u:-12.02, theta1:3.00, theta2:0.65, e:0.50
t:3.65, r:-5.00, y:-4.49, ym:-5.00, u:-12.05, theta1:3.00, theta2:0.65, e:0.51
t:3.67, r:-5.00, y:-4.49, ym:-5.00, u:-12.08, theta1:3.00, theta2:0.65, e:0.51
t:3.69, r:-5.00, y:-4.54, ym:-5.00, u:-12.07, theta1:3.00, theta2:0.65, e:0.46
t:3.71, r:-5.00, y:-4.58, ym:-5.00, u:-12.06, theta1:3.01, theta2:0.64, e:0.42
t:3.73, r:-5.00, y:-4.61, ym:-5.00, u:-12.06, theta1:3.01, theta2:0.64, e:0.39
t:3.75, r:-5.00, y:-4.64, ym:-5.00, u:-12.06, theta1:3.01, theta2:0.64, e:0.36
t:3.77, r:-5.00, y:-4.66, ym:-5.00, u:-12.06, theta1:3.01, theta2:0.64, e:0.34
t:3.79, r:-5.00, y:-4.68, ym:-5.00, u:-12.07, theta1:3.01, theta2:0.64, e:0.32
t:3.81, r:-5.00, y:-4.61, ym:-5.00, u:-12.13, theta1:3.01, theta2:0.64, e:0.39
t:3.83, r:-5.00, y:-4.55, ym:-5.00, u:-12.18, theta1:3.02, theta2:0.63, e:0.45
t:3.85, r:-5.00, y:-4.51, ym:-5.00, u:-12.23, theta1:3.02, theta2:0.63, e:0.49
t:3.87, r:-5.00, y:-4.47, ym:-5.00, u:-12.28, theta1:3.02, theta2:0.63, e:0.53
t:3.89, r:-5.00, y:-4.44, ym:-5.00, u:-12.32, theta1:3.02, theta2:0.63, e:0.56
t:3.91, r:-5.00, y:-4.51, ym:-5.00, u:-12.30, theta1:3.03, theta2:0.62, e:0.49
t:3.93, r:-5.00, y:-4.56, ym:-5.00, u:-12.29, theta1:3.03, theta2:0.62, e:0.44
t:3.95, r:-5.00, y:-4.60, ym:-5.00, u:-12.29, theta1:3.03, theta2:0.62, e:0.40
t:3.97, r:-5.00, y:-4.63, ym:-5.00, u:-12.29, theta1:3.03, theta2:0.62, e:0.37
t:3.99, r:-5.00, y:-4.66, ym:-5.00, u:-12.29, theta1:3.04, theta2:0.62, e:0.34
t:4.01, r:5.00, y:-4.68, ym:4.82, u:18.06, theta1:3.08, theta2:0.66, e:-9.50
t:4.03, r:5.00, y:-4.64, ym:5.00, u:18.48, theta1:3.13, theta2:0.71, e:-9.63
t:4.05, r:5.00, y:-4.60, ym:5.00, u:18.90, theta1:3.18, theta2:0.75, e:-9.60
t:4.07, r:5.00, y:-4.58, ym:5.00, u:19.33, theta1:3.23, theta2:0.79, e:-9.58
t:4.09, r:5.00, y:-4.55, ym:5.00, u:19.75, theta1:3.27, theta2:0.84, e:-9.55
t:4.11, r:5.00, y:-2.42, ym:5.00, u:18.40, theta1:3.31, theta2:0.86, e:-7.42
t:4.13, r:5.00, y:-0.71, ym:5.00, u:17.17, theta1:3.34, theta2:0.86, e:-5.71
t:4.15, r:5.00, y:0.66, ym:5.00, u:16.14, theta1:3.36, theta2:0.86, e:-4.34
t:4.17, r:5.00, y:1.75, ym:5.00, u:15.31, theta1:3.38, theta2:0.85, e:-3.25
t:4.19, r:5.00, y:2.62, ym:5.00, u:14.66, theta1:3.39, theta2:0.84, e:-2.38
t:4.21, r:5.00, y:3.12, ym:5.00, u:14.31, theta1:3.40, theta2:0.84, e:-1.88
t:4.23, r:5.00, y:3.52, ym:5.00, u:14.04, theta1:3.41, theta2:0.83, e:-1.48
t:4.25, r:5.00, y:3.84, ym:5.00, u:13.83, theta1:3.41, theta2:0.83, e:-1.16
t:4.27, r:5.00, y:4.98, ym:5.00, u:12.94, theta1:3.41, theta2:0.83, e:-0.02
t:4.29, r:5.00, y:5.89, ym:5.00, u:12.19, theta1:3.41, theta2:0.83, e:0.89
t:4.31, r:5.00, y:6.99, ym:5.00, u:11.21, theta1:3.40, theta2:0.85, e:1.99
t:4.33, r:5.00, y:7.88, ym:5.00, u:10.31, theta1:3.38, theta2:0.87, e:2.88
t:4.35, r:5.00, y:8.59, ym:5.00, u:9.44, theta1:3.37, theta2:0.90, e:3.59
t:4.37, r:5.00, y:9.16, ym:5.00, u:8.57, theta1:3.35, theta2:0.94, e:4.16
t:4.39, r:5.00, y:9.61, ym:5.00, u:7.69, theta1:3.32, theta2:0.98, e:4.61
t:4.41, r:5.00, y:8.77, ym:5.00, u:7.98, theta1:3.30, theta2:1.02, e:3.77
t:4.43, r:5.00, y:8.09, ym:5.00, u:8.28, theta1:3.29, theta2:1.04, e:3.09
t:4.45, r:5.00, y:7.55, ym:5.00, u:8.57, theta1:3.27, theta2:1.06, e:2.55
t:4.47, r:5.00, y:7.12, ym:5.00, u:8.82, theta1:3.26, theta2:1.08, e:2.12
t:4.49, r:5.00, y:6.78, ym:5.00, u:9.03, theta1:3.26, theta2:1.09, e:1.78
t:4.51, r:5.00, y:6.48, ym:5.00, u:9.22, theta1:3.25, theta2:1.10, e:1.48
t:4.53, r:5.00, y:6.25, ym:5.00, u:9.38, theta1:3.24, theta2:1.11, e:1.25
t:4.55, r:5.00, y:6.06, ym:5.00, u:9.50, theta1:3.24, theta2:1.11, e:1.06
t:4.57, r:5.00, y:5.92, ym:5.00, u:9.60, theta1:3.23, theta2:1.12, e:0.92
t:4.59, r:5.00, y:5.80, ym:5.00, u:9.68, theta1:3.23, theta2:1.12, e:0.80
t:4.61, r:5.00, y:5.67, ym:5.00, u:9.78, theta1:3.22, theta2:1.13, e:0.67
t:4.63, r:5.00, y:5.56, ym:5.00, u:9.86, theta1:3.22, theta2:1.13, e:0.56
t:4.65, r:5.00, y:5.48, ym:5.00, u:9.92, theta1:3.22, theta2:1.13, e:0.48
t:4.67, r:5.00, y:5.41, ym:5.00, u:9.97, theta1:3.22, theta2:1.13, e:0.41
t:4.69, r:5.00, y:5.36, ym:5.00, u:10.01, theta1:3.22, theta2:1.14, e:0.36
t:4.71, r:5.00, y:5.35, ym:5.00, u:10.01, theta1:3.21, theta2:1.14, e:0.35
t:4.73, r:5.00, y:5.33, ym:5.00, u:10.00, theta1:3.21, theta2:1.14, e:0.33
t:4.75, r:5.00, y:5.32, ym:5.00, u:9.99, theta1:3.21, theta2:1.14, e:0.32
t:4.77, r:5.00, y:5.32, ym:5.00, u:9.98, theta1:3.21, theta2:1.14, e:0.32
t:4.79, r:5.00, y:5.31, ym:5.00, u:9.98, theta1:3.21, theta2:1.14, e:0.31
t:4.81, r:5.00, y:5.33, ym:5.00, u:9.93, theta1:3.21, theta2:1.15, e:0.33
t:4.83, r:5.00, y:5.35, ym:5.00, u:9.89, theta1:3.20, theta2:1.15, e:0.35
t:4.85, r:5.00, y:5.37, ym:5.00, u:9.86, theta1:3.20, theta2:1.15, e:0.37
t:4.87, r:5.00, y:5.38, ym:5.00, u:9.82, theta1:3.20, theta2:1.15, e:0.38
t:4.89, r:5.00, y:5.39, ym:5.00, u:9.79, theta1:3.20, theta2:1.15, e:0.39
t:4.91, r:5.00, y:5.34, ym:5.00, u:9.82, theta1:3.20, theta2:1.16, e:0.34
t:4.93, r:5.00, y:5.31, ym:5.00, u:9.85, theta1:3.20, theta2:1.16, e:0.31
t:4.95, r:5.00, y:5.28, ym:5.00, u:9.87, theta1:3.19, theta2:1.16, e:0.28
t:4.97, r:5.00, y:5.25, ym:5.00, u:9.88, theta1:3.19, theta2:1.16, e:0.25
t:4.99, r:5.00, y:5.23, ym:5.00, u:9.89, theta1:3.19, theta2:1.16, e:0.23
t:5.01, r:5.00, y:5.25, ym:5.00, u:9.86, theta1:3.19, theta2:1.16, e:0.25
t:5.03, r:5.00, y:5.25, ym:5.00, u:9.84, theta1:3.19, theta2:1.16, e:0.25
t:5.05, r:5.00, y:5.26, ym:5.00, u:9.82, theta1:3.19, theta2:1.17, e:0.26
t:5.07, r:5.00, y:5.27, ym:5.00, u:9.79, theta1:3.19, theta2:1.17, e:0.27
t:5.09, r:5.00, y:5.27, ym:5.00, u:9.78, theta1:3.18, theta2:1.17, e:0.27
t:5.11, r:5.00, y:5.30, ym:5.00, u:9.73, theta1:3.18, theta2:1.17, e:0.30
t:5.13, r:5.00, y:5.32, ym:5.00, u:9.69, theta1:3.18, theta2:1.17, e:0.32
t:5.15, r:5.00, y:5.34, ym:5.00, u:9.65, theta1:3.18, theta2:1.17, e:0.34
t:5.17, r:5.00, y:5.35, ym:5.00, u:9.62, theta1:3.18, theta2:1.18, e:0.35
t:5.19, r:5.00, y:5.36, ym:5.00, u:9.59, theta1:3.18, theta2:1.18, e:0.36
t:5.21, r:5.00, y:5.33, ym:5.00, u:9.61, theta1:3.17, theta2:1.18, e:0.33
t:5.23, r:5.00, y:5.30, ym:5.00, u:9.63, theta1:3.17, theta2:1.18, e:0.30
t:5.25, r:5.00, y:5.27, ym:5.00, u:9.64, theta1:3.17, theta2:1.18, e:0.27
t:5.27, r:5.00, y:5.25, ym:5.00, u:9.65, theta1:3.17, theta2:1.18, e:0.25
t:5.29, r:5.00, y:5.24, ym:5.00, u:9.65, theta1:3.17, theta2:1.19, e:0.24
t:5.31, r:5.00, y:5.25, ym:5.00, u:9.63, theta1:3.17, theta2:1.19, e:0.25
t:5.33, r:5.00, y:5.26, ym:5.00, u:9.60, theta1:3.17, theta2:1.19, e:0.26
t:5.35, r:5.00, y:5.27, ym:5.00, u:9.58, theta1:3.17, theta2:1.19, e:0.27
t:5.37, r:5.00, y:5.27, ym:5.00, u:9.56, theta1:3.16, theta2:1.19, e:0.27
t:5.39, r:5.00, y:5.28, ym:5.00, u:9.54, theta1:3.16, theta2:1.19, e:0.28
t:5.41, r:5.00, y:5.32, ym:5.00, u:9.47, theta1:3.16, theta2:1.19, e:0.32
t:5.43, r:5.00, y:5.36, ym:5.00, u:9.41, theta1:3.16, theta2:1.20, e:0.36
t:5.45, r:5.00, y:5.38, ym:5.00, u:9.36, theta1:3.16, theta2:1.20, e:0.38
t:5.47, r:5.00, y:5.41, ym:5.00, u:9.31, theta1:3.16, theta2:1.20, e:0.41
t:5.49, r:5.00, y:5.42, ym:5.00, u:9.27, theta1:3.15, theta2:1.20, e:0.42
t:5.51, r:5.00, y:5.39, ym:5.00, u:9.29, theta1:3.15, theta2:1.20, e:0.39
t:5.53, r:5.00, y:5.36, ym:5.00, u:9.30, theta1:3.15, theta2:1.21, e:0.36
t:5.55, r:5.00, y:5.34, ym:5.00, u:9.31, theta1:3.15, theta2:1.21, e:0.34
t:5.57, r:5.00, y:5.32, ym:5.00, u:9.31, theta1:3.15, theta2:1.21, e:0.32
t:5.59, r:5.00, y:5.31, ym:5.00, u:9.31, theta1:3.14, theta2:1.21, e:0.31
t:5.61, r:5.00, y:5.31, ym:5.00, u:9.29, theta1:3.14, theta2:1.21, e:0.31
t:5.63, r:5.00, y:5.31, ym:5.00, u:9.28, theta1:3.14, theta2:1.21, e:0.31
t:5.65, r:5.00, y:5.31, ym:5.00, u:9.26, theta1:3.14, theta2:1.22, e:0.31
t:5.67, r:5.00, y:5.31, ym:5.00, u:9.25, theta1:3.14, theta2:1.22, e:0.31
t:5.69, r:5.00, y:5.35, ym:5.00, u:9.18, theta1:3.14, theta2:1.22, e:0.35
t:5.71, r:5.00, y:5.38, ym:5.00, u:9.12, theta1:3.13, theta2:1.22, e:0.38
t:5.73, r:5.00, y:5.41, ym:5.00, u:9.07, theta1:3.13, theta2:1.22, e:0.41
t:5.75, r:5.00, y:5.43, ym:5.00, u:9.02, theta1:3.13, theta2:1.23, e:0.43
t:5.77, r:5.00, y:5.44, ym:5.00, u:8.98, theta1:3.13, theta2:1.23, e:0.44
t:5.79, r:5.00, y:5.44, ym:5.00, u:8.96, theta1:3.13, theta2:1.23, e:0.44
t:5.81, r:5.00, y:5.44, ym:5.00, u:8.94, theta1:3.12, theta2:1.23, e:0.44
t:5.83, r:5.00, y:5.43, ym:5.00, u:8.92, theta1:3.12, theta2:1.24, e:0.43
t:5.85, r:5.00, y:5.43, ym:5.00, u:8.90, theta1:3.12, theta2:1.24, e:0.43
t:5.87, r:5.00, y:5.43, ym:5.00, u:8.87, theta1:3.12, theta2:1.24, e:0.43
t:5.89, r:5.00, y:5.37, ym:5.00, u:8.93, theta1:3.12, theta2:1.24, e:0.37
t:5.91, r:5.00, y:5.31, ym:5.00, u:8.98, theta1:3.11, theta2:1.24, e:0.31
t:5.93, r:5.00, y:5.27, ym:5.00, u:9.01, theta1:3.11, theta2:1.25, e:0.27
t:5.95, r:5.00, y:5.24, ym:5.00, u:9.04, theta1:3.11, theta2:1.25, e:0.24
t:5.97, r:5.00, y:5.21, ym:5.00, u:9.06, theta1:3.11, theta2:1.25, e:0.21
t:5.99, r:5.00, y:5.26, ym:5.00, u:8.99, theta1:3.11, theta2:1.25, e:0.26
t:6.01, r:-5.00, y:5.30, ym:-4.82, u:-22.17, theta1:3.16, theta2:1.30, e:10.12
t:6.03, r:-5.00, y:5.34, ym:-5.00, u:-22.75, theta1:3.21, theta2:1.36, e:10.33
t:6.05, r:-5.00, y:5.36, ym:-5.00, u:-23.34, theta1:3.26, theta2:1.41, e:10.36
t:6.07, r:-5.00, y:5.38, ym:-5.00, u:-23.93, theta1:3.32, theta2:1.47, e:10.38
t:6.09, r:-5.00, y:5.40, ym:-5.00, u:-24.51, theta1:3.37, theta2:1.53, e:10.40
t:6.11, r:-5.00, y:5.41, ym:-5.00, u:-25.10, theta1:3.42, theta2:1.58, e:10.41
t:6.13, r:-5.00, y:5.42, ym:-5.00, u:-25.68, theta1:3.47, theta2:1.64, e:10.42
t:6.15, r:-5.00, y:5.43, ym:-5.00, u:-26.26, theta1:3.52, theta2:1.70, e:10.43
t:6.17, r:-5.00, y:3.74, ym:-5.00, u:-23.96, theta1:3.57, theta2:1.73, e:8.74
t:6.19, r:-5.00, y:2.39, ym:-5.00, u:-21.96, theta1:3.60, theta2:1.75, e:7.39
t:6.21, r:-5.00, y:1.30, ym:-5.00, u:-20.30, theta1:3.64, theta2:1.75, e:6.30
t:6.23, r:-5.00, y:0.44, ym:-5.00, u:-18.95, theta1:3.66, theta2:1.76, e:5.44
t:6.25, r:-5.00, y:-0.25, ym:-5.00, u:-17.87, theta1:3.69, theta2:1.76, e:4.75
t:6.27, r:-5.00, y:-1.12, ym:-5.00, u:-16.46, theta1:3.71, theta2:1.75, e:3.88
t:6.29, r:-5.00, y:-1.82, ym:-5.00, u:-15.35, theta1:3.72, theta2:1.74, e:3.18
t:6.31, r:-5.00, y:-2.38, ym:-5.00, u:-14.46, theta1:3.74, theta2:1.74, e:2.62
t:6.33, r:-5.00, y:-2.82, ym:-5.00, u:-13.77, theta1:3.75, theta2:1.73, e:2.18
t:6.35, r:-5.00, y:-3.18, ym:-5.00, u:-13.22, theta1:3.76, theta2:1.73, e:1.82
t:6.37, r:-5.00, y:-3.46, ym:-5.00, u:-12.80, theta1:3.76, theta2:1.72, e:1.54
t:6.39, r:-5.00, y:-3.67, ym:-5.00, u:-12.50, theta1:3.77, theta2:1.72, e:1.33
t:6.41, r:-5.00, y:-3.84, ym:-5.00, u:-12.26, theta1:3.78, theta2:1.71, e:1.16
t:6.43, r:-5.00, y:-3.97, ym:-5.00, u:-12.08, theta1:3.78, theta2:1.71, e:1.03
t:6.45, r:-5.00, y:-4.08, ym:-5.00, u:-11.94, theta1:3.79, theta2:1.70, e:0.92
t:6.47, r:-5.00, y:-4.16, ym:-5.00, u:-11.83, theta1:3.79, theta2:1.70, e:0.84
t:6.49, r:-5.00, y:-4.23, ym:-5.00, u:-11.75, theta1:3.79, theta2:1.70, e:0.77
t:6.51, r:-5.00, y:-4.25, ym:-5.00, u:-11.75, theta1:3.80, theta2:1.69, e:0.75
t:6.53, r:-5.00, y:-4.27, ym:-5.00, u:-11.75, theta1:3.80, theta2:1.69, e:0.73
t:6.55, r:-5.00, y:-4.29, ym:-5.00, u:-11.75, theta1:3.80, theta2:1.69, e:0.71
t:6.57, r:-5.00, y:-4.30, ym:-5.00, u:-11.76, theta1:3.81, theta2:1.69, e:0.70
t:6.59, r:-5.00, y:-4.31, ym:-5.00, u:-11.78, theta1:3.81, theta2:1.68, e:0.69
t:6.61, r:-5.00, y:-4.32, ym:-5.00, u:-11.79, theta1:3.81, theta2:1.68, e:0.68
t:6.63, r:-5.00, y:-4.38, ym:-5.00, u:-11.72, theta1:3.82, theta2:1.68, e:0.62
t:6.65, r:-5.00, y:-4.43, ym:-5.00, u:-11.67, theta1:3.82, theta2:1.67, e:0.57
t:6.67, r:-5.00, y:-4.46, ym:-5.00, u:-11.63, theta1:3.82, theta2:1.67, e:0.54
t:6.69, r:-5.00, y:-4.50, ym:-5.00, u:-11.60, theta1:3.83, theta2:1.67, e:0.50
t:6.71, r:-5.00, y:-4.52, ym:-5.00, u:-11.58, theta1:3.83, theta2:1.67, e:0.48
t:6.73, r:-5.00, y:-4.54, ym:-5.00, u:-11.57, theta1:3.83, theta2:1.67, e:0.46
t:6.75, r:-5.00, y:-4.54, ym:-5.00, u:-11.60, theta1:3.83, theta2:1.66, e:0.46
t:6.77, r:-5.00, y:-4.53, ym:-5.00, u:-11.63, theta1:3.84, theta2:1.66, e:0.47
t:6.79, r:-5.00, y:-4.53, ym:-5.00, u:-11.65, theta1:3.84, theta2:1.66, e:0.47
t:6.81, r:-5.00, y:-4.53, ym:-5.00, u:-11.68, theta1:3.84, theta2:1.66, e:0.47
t:6.83, r:-5.00, y:-4.53, ym:-5.00, u:-11.70, theta1:3.84, theta2:1.65, e:0.47
t:6.85, r:-5.00, y:-4.54, ym:-5.00, u:-11.70, theta1:3.84, theta2:1.65, e:0.46
t:6.87, r:-5.00, y:-4.55, ym:-5.00, u:-11.70, theta1:3.85, theta2:1.65, e:0.45
t:6.89, r:-5.00, y:-4.56, ym:-5.00, u:-11.70, theta1:3.85, theta2:1.65, e:0.44
t:6.91, r:-5.00, y:-4.57, ym:-5.00, u:-11.71, theta1:3.85, theta2:1.65, e:0.43
t:6.93, r:-5.00, y:-4.58, ym:-5.00, u:-11.72, theta1:3.85, theta2:1.64, e:0.42
t:6.95, r:-5.00, y:-4.58, ym:-5.00, u:-11.73, theta1:3.86, theta2:1.64, e:0.42
t:6.97, r:-5.00, y:-4.58, ym:-5.00, u:-11.75, theta1:3.86, theta2:1.64, e:0.42
t:6.99, r:-5.00, y:-4.59, ym:-5.00, u:-11.76, theta1:3.86, theta2:1.64, e:0.41
t:7.01, r:-5.00, y:-4.59, ym:-5.00, u:-11.78, theta1:3.86, theta2:1.64, e:0.41
