t:22.55, r:-5.00, y:-4.15, ym:-5.00, u:-45.94, theta1:11.85, theta2:3.20, e:0.85
t:22.89, r:-5.00, y:-4.82, ym:-5.00, u:-44.18, theta1:11.89, theta2:3.16, e:0.18
t:22.91, r:-5.00, y:-4.81, ym:-5.00, u:-44.22, theta1:11.89, theta2:3.16, e:0.19
t:22.93, r:-5.00, y:-4.80, ym:-5.00, u:-44.25, theta1:11.89, theta2:3.16, e:0.20
t:22.95, r:-5.00, y:-4.77, ym:-5.00, u:-44.36, theta1:11.89, theta2:3.16, e:0.23
t:22.97, r:-5.00, y:-4.74, ym:-5.00, u:-44.45, theta1:11.89, theta2:3.16, e:0.26
t:22.99, r:-5.00, y:-4.72, ym:-5.00, u:-44.53, theta1:11.89, theta2:3.16, e:0.28
t:23.01, r:-5.00, y:-4.71, ym:-5.00, u:-44.60, theta1:11.89, theta2:3.16, e:0.29
t:23.03, r:-5.00, y:-4.69, ym:-5.00, u:-44.65, theta1:11.89, theta2:3.15, e:0.31
t:23.05, r:-5.00, y:-4.72, ym:-5.00, u:-44.60, theta1:11.90, theta2:3.15, e:0.28
t:23.07, r:-5.00, y:-4.73, ym:-5.00, u:-44.56, theta1:11.90, theta2:3.15, e:0.27
t:23.09, r:-5.00, y:-4.75, ym:-5.00, u:-44.53, theta1:11.90, theta2:3.15, e:0.25
t:23.11, r:-5.00, y:-4.76, ym:-5.00, u:-44.50, theta1:11.90, theta2:3.15, e:0.24
t:23.13, r:-5.00, y:-4.77, ym:-5.00, u:-44.49, theta1:11.90, theta2:3.15, e:0.23
t:23.15, r:-5.00, y:-4.77, ym:-5.00, u:-44.47, theta1:11.90, theta2:3.15, e:0.23
t:23.17, r:-5.00, y:-4.76, ym:-5.00, u:-44.54, theta1:11.90, theta2:3.15, e:0.24
t:23.19, r:-5.00, y:-4.75, ym:-5.00, u:-44.59, theta1:11.90, theta2:3.15, e:0.25
t:23.21, r:-5.00, y:-4.73, ym:-5.00, u:-44.63, theta1:11.91, theta2:3.14, e:0.27
t:23.23, r:-5.00, y:-4.73, ym:-5.00, u:-44.67, theta1:11.91, theta2:3.14, e:0.27
t:23.25, r:-5.00, y:-4.72, ym:-5.00, u:-44.70, theta1:11.91, theta2:3.14, e:0.28
t:23.27, r:-5.00, y:-4.70, ym:-5.00, u:-44.78, theta1:11.91, theta2:3.14, e:0.30
t:23.29, r:-5.00, y:-4.68, ym:-5.00, u:-44.84, theta1:11.91, theta2:3.14, e:0.32
t:23.31, r:-5.00, y:-4.67, ym:-5.00, u:-44.90, theta1:11.91, theta2:3.14, e:0.33
t:23.33, r:-5.00, y:-4.66, ym:-5.00, u:-44.94, theta1:11.92, theta2:3.14, e:0.34
t:23.35, r:-5.00, y:-4.65, ym:-5.00, u:-44.98, theta1:11.92, theta2:3.13, e:0.35
t:23.37, r:-5.00, y:-4.65, ym:-5.00, u:-45.02, theta1:11.92, theta2:3.13, e:0.35
t:23.39, r:-5.00, y:-4.66, ym:-5.00, u:-45.00, theta1:11.92, theta2:3.13, e:0.34
t:23.41, r:-5.00, y:-4.67, ym:-5.00, u:-44.98, theta1:11.92, theta2:3.13, e:0.33
t:23.43, r:-5.00, y:-4.68, ym:-5.00, u:-44.97, theta1:11.92, theta2:3.13, e:0.32
t:23.45, r:-5.00, y:-4.68, ym:-5.00, u:-44.97, theta1:11.93, theta2:3.13, e:0.32
t:23.47, r:-5.00, y:-4.69, ym:-5.00, u:-44.97, theta1:11.93, theta2:3.12, e:0.31
t:23.49, r:-5.00, y:-4.73, ym:-5.00, u:-44.86, theta1:11.93, theta2:3.12, e:0.27
t:23.51, r:-5.00, y:-4.76, ym:-5.00, u:-44.77, theta1:11.93, theta2:3.12, e:0.24
t:23.53, r:-5.00, y:-4.78, ym:-5.00, u:-44.71, theta1:11.93, theta2:3.12, e:0.22
t:23.55, r:-5.00, y:-4.80, ym:-5.00, u:-44.66, theta1:11.93, theta2:3.12, e:0.20
t:23.57, r:-5.00, y:-4.82, ym:-5.00, u:-44.61, theta1:11.93, theta2:3.12, e:0.18
t:23.59, r:-5.00, y:-4.83, ym:-5.00, u:-44.58, theta1:11.93, theta2:3.12, e:0.17
t:23.61, r:-5.00, y:-4.79, ym:-5.00, u:-44.73, theta1:11.93, theta2:3.12, e:0.21
t:23.63, r:-5.00, y:-4.75, ym:-5.00, u:-44.86, theta1:11.94, theta2:3.12, e:0.25
t:23.65, r:-5.00, y:-4.72, ym:-5.00, u:-44.96, theta1:11.94, theta2:3.12, e:0.28
t:23.67, r:-5.00, y:-4.70, ym:-5.00, u:-45.05, theta1:11.94, theta2:3.11, e:0.30
t:23.69, r:-5.00, y:-4.68, ym:-5.00, u:-45.12, theta1:11.94, theta2:3.11, e:0.32
t:23.71, r:-5.00, y:-4.66, ym:-5.00, u:-45.18, theta1:11.94, theta2:3.11, e:0.34
t:23.73, r:-5.00, y:-4.62, ym:-5.00, u:-45.34, theta1:11.94, theta2:3.11, e:0.38
t:23.75, r:-5.00, y:-4.58, ym:-5.00, u:-45.46, theta1:11.95, theta2:3.11, e:0.42
t:23.77, r:-5.00, y:-4.56, ym:-5.00, u:-45.57, theta1:11.95, theta2:3.11, e:0.44
t:23.79, r:-5.00, y:-4.53, ym:-5.00, u:-45.66, theta1:11.95, theta2:3.10, e:0.47
t:23.81, r:-5.00, y:-4.52, ym:-5.00, u:-45.74, theta1:11.95, theta2:3.10, e:0.48
t:23.83, r:-5.00, y:-4.62, ym:-5.00, u:-45.44, theta1:11.95, theta2:3.10, e:0.38
t:23.85, r:-5.00, y:-4.70, ym:-5.00, u:-45.21, theta1:11.96, theta2:3.10, e:0.30
t:23.87, r:-5.00, y:-4.77, ym:-5.00, u:-45.02, theta1:11.96, theta2:3.10, e:0.23
t:23.89, r:-5.00, y:-4.82, ym:-5.00, u:-44.87, theta1:11.96, theta2:3.10, e:0.18
t:23.91, r:-5.00, y:-4.86, ym:-5.00, u:-44.74, theta1:11.96, theta2:3.09, e:0.14
t:23.93, r:-5.00, y:-4.89, ym:-5.00, u:-44.67, theta1:11.96, theta2:3.09, e:0.11
t:23.95, r:-5.00, y:-4.91, ym:-5.00, u:-44.61, theta1:11.96, theta2:3.09, e:0.09
t:23.97, r:-5.00, y:-4.93, ym:-5.00, u:-44.56, theta1:11.96, theta2:3.09, e:0.07
t:23.99, r:-5.00, y:-4.94, ym:-5.00, u:-44.52, theta1:11.96, theta2:3.09, e:0.06
t:24.01, r:5.00, y:-4.95, ym:4.82, u:75.12, theta1:12.01, theta2:3.14, e:-9.77
t:24.03, r:5.00, y:-4.96, ym:5.00, u:75.63, theta1:12.06, theta2:3.19, e:-9.96
t:24.05, r:5.00, y:-4.97, ym:5.00, u:76.14, theta1:12.11, theta2:3.24, e:-9.97
t:24.07, r:5.00, y:-3.19, ym:5.00, u:70.88, theta1:12.15, theta2:3.27, e:-8.19
t:24.09, r:5.00, y:-1.77, ym:5.00, u:66.52, theta1:12.18, theta2:3.28, e:-6.77
t:24.11, r:5.00, y:-0.63, ym:5.00, u:62.99, theta1:12.21, theta2:3.28, e:-5.63
t:24.13, r:5.00, y:1.33, ym:5.00, u:56.68, theta1:12.23, theta2:3.28, e:-3.67
t:24.15, r:5.00, y:2.90, ym:5.00, u:51.63, theta1:12.24, theta2:3.27, e:-2.10
t:24.17, r:5.00, y:4.16, ym:5.00, u:47.59, theta1:12.24, theta2:3.27, e:-0.84
t:24.19, r:5.00, y:5.20, ym:5.00, u:44.24, theta1:12.24, theta2:3.27, e:0.20
t:24.21, r:5.00, y:6.03, ym:5.00, u:41.53, theta1:12.24, theta2:3.27, e:1.03
t:24.23, r:5.00, y:6.69, ym:5.00, u:39.29, theta1:12.23, theta2:3.29, e:1.69
t:24.25, r:5.00, y:7.22, ym:5.00, u:37.43, theta1:12.22, theta2:3.30, e:2.22
t:24.27, r:5.00, y:6.95, ym:5.00, u:38.16, theta1:12.21, theta2:3.32, e:1.95
t:24.29, r:5.00, y:6.73, ym:5.00, u:38.73, theta1:12.20, theta2:3.33, e:1.73
t:24.31, r:5.00, y:6.56, ym:5.00, u:39.18, theta1:12.19, theta2:3.34, e:1.56
t:24.33, r:5.00, y:6.42, ym:5.00, u:39.54, theta1:12.19, theta2:3.35, e:1.42
t:24.35, r:5.00, y:6.31, ym:5.00, u:39.82, theta1:12.18, theta2:3.35, e:1.31
t:24.37, r:5.00, y:6.22, ym:5.00, u:40.03, theta1:12.17, theta2:3.36, e:1.22
t:24.39, r:5.00, y:6.15, ym:5.00, u:40.19, theta1:12.17, theta2:3.37, e:1.15
t:24.41, r:5.00, y:5.71, ym:5.00, u:41.59, theta1:12.16, theta2:3.37, e:0.71
t:24.43, r:5.00, y:5.36, ym:5.00, u:42.73, theta1:12.16, theta2:3.38, e:0.36
t:24.45, r:5.00, y:5.08, ym:5.00, u:43.66, theta1:12.16, theta2:3.38, e:0.08
t:24.47, r:5.00, y:4.86, ym:5.00, u:44.41, theta1:12.16, theta2:3.38, e:-0.14
t:24.49, r:5.00, y:4.68, ym:5.00, u:45.03, theta1:12.16, theta2:3.37, e:-0.32
t:24.51, r:5.00, y:4.69, ym:5.00, u:45.01, theta1:12.17, theta2:3.37, e:-0.31
t:24.53, r:5.00, y:4.70, ym:5.00, u:45.00, theta1:12.17, theta2:3.37, e:-0.30
t:24.55, r:5.00, y:4.70, ym:5.00, u:44.99, theta1:12.17, theta2:3.37, e:-0.30
t:24.57, r:5.00, y:4.71, ym:5.00, u:44.99, theta1:12.17, theta2:3.37, e:-0.29
t:24.59, r:5.00, y:4.71, ym:5.00, u:44.99, theta1:12.17, theta2:3.37, e:-0.29
t:24.61, r:5.00, y:4.89, ym:5.00, u:44.40, theta1:12.17, theta2:3.37, e:-0.11
t:24.63, r:5.00, y:5.03, ym:5.00, u:43.92, theta1:12.17, theta2:3.37, e:0.03
t:24.65, r:5.00, y:5.15, ym:5.00, u:43.53, theta1:12.17, theta2:3.37, e:0.15
t:24.67, r:5.00, y:5.24, ym:5.00, u:43.21, theta1:12.17, theta2:3.37, e:0.24
t:24.69, r:5.00, y:5.31, ym:5.00, u:42.95, theta1:12.17, theta2:3.37, e:0.31
t:24.71, r:5.00, y:5.26, ym:5.00, u:43.12, theta1:12.17, theta2:3.37, e:0.26
t:24.73, r:5.00, y:5.22, ym:5.00, u:43.25, theta1:12.17, theta2:3.37, e:0.22
t:24.75, r:5.00, y:5.18, ym:5.00, u:43.36, theta1:12.17, theta2:3.37, e:0.18
t:24.77, r:5.00, y:5.15, ym:5.00, u:43.44, theta1:12.16, theta2:3.37, e:0.15
t:24.79, r:5.00, y:5.13, ym:5.00, u:43.51, theta1:12.16, theta2:3.37, e:0.13
t:24.81, r:5.00, y:5.12, ym:5.00, u:43.53, theta1:12.16, theta2:3.38, e:0.12
t:24.83, r:5.00, y:5.12, ym:5.00, u:43.54, theta1:12.16, theta2:3.38, e:0.12
t:24.85, r:5.00, y:5.11, ym:5.00, u:43.55, theta1:12.16, theta2:3.38, e:0.11
t:24.87, r:5.00, y:5.11, ym:5.00, u:43.56, theta1:12.16, theta2:3.38, e:0.11
t:24.89, r:5.00, y:5.11, ym:5.00, u:43.57, theta1:12.16, theta2:3.38, e:0.11
t:24.91, r:5.00, y:5.11, ym:5.00, u:43.55, theta1:12.16, theta2:3.38, e:0.11
t:24.93, r:5.00, y:5.11, ym:5.00, u:43.54, theta1:12.16, theta2:3.38, e:0.11
t:24.95, r:5.00, y:5.11, ym:5.00, u:43.54, theta1:12.16, theta2:3.38, e:0.11
t:24.97, r:5.00, y:5.11, ym:5.00, u:43.53, theta1:12.16, theta2:3.38, e:0.11
t:24.99, r:5.00, y:5.11, ym:5.00, u:43.52, theta1:12.16, theta2:3.38, e:0.11
t:25.01, r:5.00, y:5.11, ym:5.00, u:43.51, theta1:12.16, theta2:3.38, e:0.11
t:25.03, r:5.00, y:5.10, ym:5.00, u:43.55, theta1:12.16, theta2:3.38, e:0.10
t:25.05, r:5.00, y:5.09, ym:5.00, u:43.58, theta1:12.16, theta2:3.38, e:0.09
t:25.07, r:5.00, y:5.08, ym:5.00, u:43.60, theta1:12.16, theta2:3.38, e:0.08
t:25.09, r:5.00, y:5.07, ym:5.00, u:43.62, theta1:12.16, theta2:3.38, e:0.07
t:25.11, r:5.00, y:5.07, ym:5.00, u:43.63, theta1:12.16, theta2:3.38, e:0.07
t:25.13, r:5.00, y:5.07, ym:5.00, u:43.61, theta1:12.16, theta2:3.38, e:0.07
t:25.15, r:5.00, y:5.08, ym:5.00, u:43.59, theta1:12.15, theta2:3.38, e:0.08
t:25.17, r:5.00, y:5.08, ym:5.00, u:43.57, theta1:12.15, theta2:3.38, e:0.08
t:25.19, r:5.00, y:5.09, ym:5.00, u:43.56, theta1:12.15, theta2:3.38, e:0.09
t:25.21, r:5.00, y:5.09, ym:5.00, u:43.55, theta1:12.15, theta2:3.39, e:0.09
t:25.23, r:5.00, y:5.12, ym:5.00, u:43.43, theta1:12.15, theta2:3.39, e:0.12
t:25.25, r:5.00, y:5.15, ym:5.00, u:43.33, theta1:12.15, theta2:3.39, e:0.15
t:25.27, r:5.00, y:5.17, ym:5.00, u:43.24, theta1:12.15, theta2:3.39, e:0.17
t:25.29, r:5.00, y:5.19, ym:5.00, u:43.17, theta1:12.15, theta2:3.39, e:0.19
t:25.31, r:5.00, y:5.20, ym:5.00, u:43.12, theta1:12.15, theta2:3.39, e:0.20
t:25.33, r:5.00, y:5.16, ym:5.00, u:43.27, theta1:12.15, theta2:3.39, e:0.16
t:25.35, r:5.00, y:5.12, ym:5.00, u:43.39, theta1:12.15, theta2:3.39, e:0.12
t:25.37, r:5.00, y:5.09, ym:5.00, u:43.48, theta1:12.15, theta2:3.39, e:0.09
t:25.39, r:5.00, y:5.06, ym:5.00, u:43.56, theta1:12.15, theta2:3.39, e:0.06
t:25.41, r:5.00, y:5.05, ym:5.00, u:43.62, theta1:12.15, theta2:3.39, e:0.05
t:25.43, r:5.00, y:5.06, ym:5.00, u:43.57, theta1:12.15, theta2:3.39, e:0.06
t:25.45, r:5.00, y:5.07, ym:5.00, u:43.53, theta1:12.15, theta2:3.39, e:0.07
t:25.47, r:5.00, y:5.08, ym:5.00, u:43.50, theta1:12.15, theta2:3.39, e:0.08
t:25.49, r:5.00, y:5.09, ym:5.00, u:43.47, theta1:12.15, theta2:3.39, e:0.09
t:25.51, r:5.00, y:5.09, ym:5.00, u:43.44, theta1:12.15, theta2:3.39, e:0.09
t:25.53, r:5.00, y:5.11, ym:5.00, u:43.40, theta1:12.14, theta2:3.39, e:0.11
t:25.55, r:5.00, y:5.12, ym:5.00, u:43.36, theta1:12.14, theta2:3.40, e:0.12
t:25.57, r:5.00, y:5.12, ym:5.00, u:43.33, theta1:12.14, theta2:3.40, e:0.12
t:25.59, r:5.00, y:5.13, ym:5.00, u:43.30, theta1:12.14, theta2:3.40, e:0.13
t:25.61, r:5.00, y:5.13, ym:5.00, u:43.28, theta1:12.14, theta2:3.40, e:0.13
t:25.63, r:5.00, y:5.09, ym:5.00, u:43.41, theta1:12.14, theta2:3.40, e:0.09
t:25.65, r:5.00, y:5.06, ym:5.00, u:43.52, theta1:12.14, theta2:3.40, e:0.06
t:25.67, r:5.00, y:5.03, ym:5.00, u:43.61, theta1:12.14, theta2:3.40, e:0.03
t:25.69, r:5.00, y:5.01, ym:5.00, u:43.68, theta1:12.14, theta2:3.40, e:0.01
t:25.71, r:5.00, y:4.99, ym:5.00, u:43.74, theta1:12.14, theta2:3.40, e:-0.01
t:25.73, r:5.00, y:4.98, ym:5.00, u:43.78, theta1:12.14, theta2:3.40, e:-0.02
t:25.75, r:5.00, y:4.99, ym:5.00, u:43.76, theta1:12.14, theta2:3.40, e:-0.01
t:25.77, r:5.00, y:4.99, ym:5.00, u:43.74, theta1:12.14, theta2:3.40, e:-0.01
t:25.79, r:5.00, y:5.00, ym:5.00, u:43.73, theta1:12.14, theta2:3.40, e:-0.00
t:25.81, r:5.00, y:5.00, ym:5.00, u:43.71, theta1:12.14, theta2:3.40, e:0.00
t:25.83, r:5.00, y:5.00, ym:5.00, u:43.70, theta1:12.14, theta2:3.40, e:0.00
t:25.85, r:5.00, y:5.04, ym:5.00, u:43.59, theta1:12.14, theta2:3.40, e:0.04
t:25.87, r:5.00, y:5.06, ym:5.00, u:43.50, theta1:12.14, theta2:3.40, e:0.06
t:25.89, r:5.00, y:5.09, ym:5.00, u:43.42, theta1:12.14, theta2:3.40, e:0.09
t:25.91, r:5.00, y:5.10, ym:5.00, u:43.36, theta1:12.14, theta2:3.40, e:0.10
t:25.93, r:5.00, y:5.12, ym:5.00, u:43.31, theta1:12.14, theta2:3.40, e:0.12
t:25.95, r:5.00, y:5.10, ym:5.00, u:43.36, theta1:12.14, theta2:3.40, e:0.10
t:25.97, r:5.00, y:5.09, ym:5.00, u:43.40, theta1:12.14, theta2:3.40, e:0.09
t:25.99, r:5.00, y:5.07, ym:5.00, u:43.43, theta1:12.14, theta2:3.40, e:0.07
t:26.01, r:-5.00, y:5.07, ym:-4.82, u:-77.92, theta1:12.19, theta2:3.45, e:9.88
t:26.03, r:-5.00, y:5.06, ym:-5.00, u:-78.40, theta1:12.24, theta2:3.50, e:10.06
t:26.05, r:-5.00, y:5.05, ym:-5.00, u:-78.89, theta1:12.29, theta2:3.55, e:10.05
t:26.07, r:-5.00, y:3.13, ym:-5.00, u:-72.57, theta1:12.33, theta2:3.58, e:8.13
t:26.09, r:-5.00, y:1.60, ym:-5.00, u:-67.36, theta1:12.36, theta2:3.59, e:6.60
t:26.11, r:-5.00, y:0.37, ym:-5.00, u:-63.13, theta1:12.39, theta2:3.59, e:5.37
t:26.13, r:-5.00, y:-1.47, ym:-5.00, u:-56.66, theta1:12.41, theta2:3.59, e:3.53
t:26.15, r:-5.00, y:-2.95, ym:-5.00, u:-51.47, theta1:12.42, theta2:3.58, e:2.05
t:26.17, r:-5.00, y:-4.20, ym:-5.00, u:-47.05, theta1:12.42, theta2:3.58, e:0.80
t:26.19, r:-5.00, y:-5.20, ym:-5.00, u:-43.50, theta1:12.42, theta2:3.58, e:-0.20
t:26.21, r:-5.00, y:-6.01, ym:-5.00, u:-40.61, theta1:12.41, theta2:3.58, e:-1.01
t:26.23, r:-5.00, y:-6.65, ym:-5.00, u:-38.25, theta1:12.41, theta2:3.59, e:-1.65
t:26.25, r:-5.00, y:-7.16, ym:-5.00, u:-36.29, theta1:12.40, theta2:3.61, e:-2.16
t:26.27, r:-5.00, y:-6.80, ym:-5.00, u:-37.42, theta1:12.39, theta2:3.62, e:-1.80
t:26.29, r:-5.00, y:-6.51, ym:-5.00, u:-38.33, theta1:12.38, theta2:3.63, e:-1.51
t:26.31, r:-5.00, y:-6.28, ym:-5.00, u:-39.07, theta1:12.37, theta2:3.64, e:-1.28
t:26.33, r:-5.00, y:-6.10, ym:-5.00, u:-39.65, theta1:12.37, theta2:3.65, e:-1.10
t:26.35, r:-5.00, y:-5.95, ym:-5.00, u:-40.12, theta1:12.36, theta2:3.65, e:-0.95
t:26.37, r:-5.00, y:-5.84, ym:-5.00, u:-40.49, theta1:12.36, theta2:3.66, e:-0.84
t:26.39, r:-5.00, y:-5.74, ym:-5.00, u:-40.79, theta1:12.35, theta2:3.66, e:-0.74
t:26.41, r:-5.00, y:-5.67, ym:-5.00, u:-41.02, theta1:12.35, theta2:3.67, e:-0.67
t:26.43, r:-5.00, y:-5.21, ym:-5.00, u:-42.64, theta1:12.35, theta2:3.67, e:-0.21
t:26.45, r:-5.00, y:-4.85, ym:-5.00, u:-43.96, theta1:12.35, theta2:3.67, e:0.15
t:26.47, r:-5.00, y:-4.56, ym:-5.00, u:-45.03, theta1:12.35, theta2:3.66, e:0.44
t:26.49, r:-5.00, y:-4.33, ym:-5.00, u:-45.90, theta1:12.36, theta2:3.66, e:0.67
t:26.51, r:-5.00, y:-4.15, ym:-5.00, u:-46.60, theta1:12.36, theta2:3.66, e:0.85
t:26.53, r:-5.00, y:-4.00, ym:-5.00, u:-47.18, theta1:12.37, theta2:3.65, e:1.00
t:26.55, r:-5.00, y:-4.09, ym:-5.00, u:-46.89, theta1:12.37, theta2:3.65, e:0.91
t:26.57, r:-5.00, y:-4.16, ym:-5.00, u:-46.67, theta1:12.37, theta2:3.65, e:0.84
t:26.59, r:-5.00, y:-4.22, ym:-5.00, u:-46.49, theta1:12.38, theta2:3.64, e:0.78
t:26.61, r:-5.00, y:-4.26, ym:-5.00, u:-46.36, theta1:12.38, theta2:3.64, e:0.74
t:26.63, r:-5.00, y:-4.30, ym:-5.00, u:-46.26, theta1:12.39, theta2:3.64, e:0.70
t:26.65, r:-5.00, y:-4.46, ym:-5.00, u:-45.69, theta1:12.39, theta2:3.63, e:0.54
t:26.67, r:-5.00, y:-4.60, ym:-5.00, u:-45.24, theta1:12.39, theta2:3.63, e:0.40
t:26.69, r:-5.00, y:-4.70, ym:-5.00, u:-44.87, theta1:12.39, theta2:3.63, e:0.30
t:26.71, r:-5.00, y:-4.79, ym:-5.00, u:-44.58, theta1:12.39, theta2:3.63, e:0.21
t:26.73, r:-5.00, y:-4.85, ym:-5.00, u:-44.35, theta1:12.39, theta2:3.63, e:0.15
t:26.75, r:-5.00, y:-4.86, ym:-5.00, u:-44.34, theta1:12.39, theta2:3.63, e:0.14
t:26.77, r:-5.00, y:-4.86, ym:-5.00, u:-44.34, theta1:12.39, theta2:3.63, e:0.14
t:26.79, r:-5.00, y:-4.86, ym:-5.00, u:-44.34, theta1:12.40, theta2:3.63, e:0.14
t:26.81, r:-5.00, y:-4.86, ym:-5.00, u:-44.34, theta1:12.40, theta2:3.63, e:0.14
t:26.83, r:-5.00, y:-4.86, ym:-5.00, u:-44.34, theta1:12.40, theta2:3.63, e:0.14
t:26.85, r:-5.00, y:-4.87, ym:-5.00, u:-44.34, theta1:12.40, theta2:3.63, e:0.13
t:26.87, r:-5.00, y:-4.86, ym:-5.00, u:-44.35, theta1:12.40, theta2:3.62, e:0.14
t:26.89, r:-5.00, y:-4.86, ym:-5.00, u:-44.36, theta1:12.40, theta2:3.62, e:0.14
t:26.91, r:-5.00, y:-4.86, ym:-5.00, u:-44.37, theta1:12.40, theta2:3.62, e:0.14
t:26.93, r:-5.00, y:-4.86, ym:-5.00, u:-44.38, theta1:12.40, theta2:3.62, e:0.14
t:26.95, r:-5.00, y:-4.86, ym:-5.00, u:-44.38, theta1:12.40, theta2:3.62, e:0.14
t:26.97, r:-5.00, y:-4.85, ym:-5.00, u:-44.43, theta1:12.40, theta2:3.62, e:0.15
t:26.99, r:-5.00, y:-4.84, ym:-5.00, u:-44.47, theta1:12.40, theta2:3.62, e:0.16
t:27.01, r:-5.00, y:-4.84, ym:-5.00, u:-44.50, theta1:12.40, theta2:3.62, e:0.16
t:27.03, r:-5.00, y:-4.83, ym:-5.00, u:-44.53, theta1:12.40, theta2:3.62, e:0.17
t:27.05, r:-5.00, y:-4.83, ym:-5.00, u:-44.55, theta1:12.40, theta2:3.62, e:0.17
t:27.07, r:-5.00, y:-4.82, ym:-5.00, u:-44.57, theta1:12.41, theta2:3.62, e:0.18
t:27.09, r:-5.00, y:-4.80, ym:-5.00, u:-44.66, theta1:12.41, theta2:3.62, e:0.20
t:27.11, r:-5.00, y:-4.78, ym:-5.00, u:-44.74, theta1:12.41, theta2:3.62, e:0.22
t:27.13, r:-5.00, y:-4.77, ym:-5.00, u:-44.81, theta1:12.41, theta2:3.61, e:0.23
t:27.15, r:-5.00, y:-4.75, ym:-5.00, u:-44.86, theta1:12.41, theta2:3.61, e:0.25
t:27.17, r:-5.00, y:-4.74, ym:-5.00, u:-44.91, theta1:12.41, theta2:3.61, e:0.26
t:27.19, r:-5.00, y:-4.79, ym:-5.00, u:-44.76, theta1:12.41, theta2:3.61, e:0.21
t:27.21, r:-5.00, y:-4.82, ym:-5.00, u:-44.64, theta1:12.41, theta2:3.61, e:0.18
t:27.23, r:-5.00, y:-4.85, ym:-5.00, u:-44.55, theta1:12.41, theta2:3.61, e:0.15
t:27.25, r:-5.00, y:-4.88, ym:-5.00, u:-44.47, theta1:12.41, theta2:3.61, e:0.12
t:27.27, r:-5.00, y:-4.89, ym:-5.00, u:-44.41, theta1:12.42, theta2:3.61, e:0.11
t:27.29, r:-5.00, y:-4.91, ym:-5.00, u:-44.36, theta1:12.42, theta2:3.61, e:0.09
t:27.31, r:-5.00, y:-4.87, ym:-5.00, u:-44.50, theta1:12.42, theta2:3.61, e:0.13
t:27.33, r:-5.00, y:-4.84, ym:-5.00, u:-44.62, theta1:12.42, theta2:3.61, e:0.16
t:27.35, r:-5.00, y:-4.82, ym:-5.00, u:-44.71, theta1:12.42, theta2:3.61, e:0.18
t:27.37, r:-5.00, y:-4.80, ym:-5.00, u:-44.79, theta1:12.42, theta2:3.60, e:0.20
t:27.39, r:-5.00, y:-4.78, ym:-5.00, u:-44.85, theta1:12.42, theta2:3.60, e:0.22
t:27.41, r:-5.00, y:-4.83, ym:-5.00, u:-44.70, theta1:12.42, theta2:3.60, e:0.17
t:27.43, r:-5.00, y:-4.87, ym:-5.00, u:-44.57, theta1:12.42, theta2:3.60, e:0.13
t:27.45, r:-5.00, y:-4.90, ym:-5.00, u:-44.48, theta1:12.42, theta2:3.60, e:0.10
t:27.47, r:-5.00, y:-4.92, ym:-5.00, u:-44.40, theta1:12.42, theta2:3.60, e:0.08
t:27.49, r:-5.00, y:-4.94, ym:-5.00, u:-44.33, theta1:12.42, theta2:3.60, e:0.06
t:27.51, r:-5.00, y:-4.88, ym:-5.00, u:-44.55, theta1:12.42, theta2:3.60, e:0.12
t:27.53, r:-5.00, y:-4.83, ym:-5.00, u:-44.73, theta1:12.42, theta2:3.60, e:0.17
t:27.55, r:-5.00, y:-4.79, ym:-5.00, u:-44.87, theta1:12.43, theta2:3.60, e:0.21
