t:0.03, r:0.20, ommega:0.00, ommega_m:0.17, u:23.00, theta1:4.24, theta2:0.00, e:-0.17
t:0.89, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.28, e:5.06
t:0.91, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.31, e:5.06
t:0.93, r:0.20, ommega:5.00, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.33, e:4.80
t:0.95, r:0.20, ommega:5.00, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.35, e:4.80
t:0.97, r:0.20, ommega:5.00, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.38, e:4.80
t:0.99, r:0.20, ommega:5.00, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.40, e:4.80
t:1.01, r:0.20, ommega:5.00, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.42, e:4.80
t:1.03, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.45, e:4.76
t:1.05, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.47, e:4.76
t:1.07, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.49, e:4.76
t:1.09, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.52, e:4.76
t:1.11, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.54, e:4.76
t:1.13, r:0.20, ommega:5.12, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.56, e:4.92
t:1.15, r:0.20, ommega:5.12, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.59, e:4.92
t:1.17, r:0.20, ommega:5.12, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.61, e:4.92
t:1.19, r:0.20, ommega:5.12, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.64, e:4.92
t:1.21, r:0.20, ommega:5.12, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.66, e:4.92
t:1.23, r:0.20, ommega:5.04, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.68, e:4.84
t:1.25, r:0.20, ommega:5.04, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.71, e:4.84
t:1.27, r:0.20, ommega:5.04, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.73, e:4.84
t:1.29, r:0.20, ommega:5.04, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.76, e:4.84
t:1.31, r:0.20, ommega:5.04, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.78, e:4.84
t:1.33, r:0.20, ommega:5.04, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.80, e:4.84
t:1.35, r:0.20, ommega:5.01, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.83, e:4.81
t:1.37, r:0.20, ommega:5.01, ommega_m:0.20, u:23.00, theta1:4.17, theta2:1.85, e:4.81
t:1.39, r:0.20, ommega:5.01, ommega_m:0.20, u:23.00, theta1:4.17, theta2:1.87, e:4.81
t:1.41, r:0.20, ommega:5.01, ommega_m:0.20, u:23.00, theta1:4.17, theta2:1.90, e:4.81
t:1.43, r:0.20, ommega:5.01, ommega_m:0.20, u:23.00, theta1:4.17, theta2:1.92, e:4.81
t:1.45, r:0.20, ommega:5.18, ommega_m:0.20, u:23.00, theta1:4.17, theta2:1.94, e:4.98
t:1.47, r:0.20, ommega:5.18, ommega_m:0.20, u:23.00, theta1:4.17, theta2:1.97, e:4.98
t:1.49, r:0.20, ommega:5.18, ommega_m:0.20, u:23.00, theta1:4.17, theta2:1.99, e:4.98
t:1.51, r:0.20, ommega:5.18, ommega_m:0.20, u:23.00, theta1:4.17, theta2:2.02, e:4.98
t:1.53, r:0.20, ommega:5.18, ommega_m:0.20, u:23.00, theta1:4.17, theta2:2.04, e:4.98
t:1.55, r:0.20, ommega:5.13, ommega_m:0.20, u:23.00, theta1:4.17, theta2:2.07, e:4.93
t:1.57, r:0.20, ommega:5.13, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.09, e:4.93
t:1.59, r:0.20, ommega:5.13, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.12, e:4.93
t:1.61, r:0.20, ommega:5.13, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.14, e:4.93
t:1.63, r:0.20, ommega:5.13, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.17, e:4.93
t:1.65, r:0.20, ommega:5.01, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.19, e:4.81
t:1.67, r:0.20, ommega:5.01, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.21, e:4.81
t:1.69, r:0.20, ommega:5.01, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.24, e:4.81
t:1.71, r:0.20, ommega:5.01, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.26, e:4.81
t:1.73, r:0.20, ommega:5.01, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.28, e:4.81
t:1.75, r:0.20, ommega:5.19, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.31, e:4.99
t:1.77, r:0.20, ommega:5.19, ommega_m:0.20, u:23.00, theta1:4.16, theta2:2.33, e:4.99
t:1.79, r:0.20, ommega:5.19, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.36, e:4.99
t:1.81, r:0.20, ommega:5.19, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.38, e:4.99
t:1.83, r:0.20, ommega:5.19, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.41, e:4.99
t:1.85, r:0.20, ommega:5.16, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.43, e:4.96
t:1.87, r:0.20, ommega:5.16, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.46, e:4.96
t:1.89, r:0.20, ommega:5.16, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.48, e:4.96
t:1.91, r:0.20, ommega:5.16, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.51, e:4.96
t:1.93, r:0.20, ommega:5.16, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.53, e:4.96
t:1.95, r:0.20, ommega:5.03, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.56, e:4.83
t:1.97, r:0.20, ommega:5.03, ommega_m:0.20, u:23.00, theta1:4.15, theta2:2.58, e:4.83
t:1.99, r:0.20, ommega:5.03, ommega_m:0.20, u:23.00, theta1:4.14, theta2:2.60, e:4.83
t:2.01, r:-0.20, ommega:5.03, ommega_m:-0.15, u:-23.00, theta1:4.15, theta2:2.63, e:5.17
t:2.03, r:-0.20, ommega:5.03, ommega_m:-0.19, u:-23.00, theta1:4.15, theta2:2.65, e:5.22
t:2.05, r:-0.20, ommega:5.03, ommega_m:-0.20, u:-23.00, theta1:4.15, theta2:2.68, e:5.22
t:2.07, r:-0.20, ommega:5.03, ommega_m:-0.20, u:-23.00, theta1:4.15, theta2:2.71, e:5.23
t:2.09, r:-0.20, ommega:-3.93, ommega_m:-0.20, u:-23.00, theta1:4.15, theta2:2.72, e:-3.73
t:2.11, r:-0.20, ommega:-3.93, ommega_m:-0.20, u:-23.00, theta1:4.15, theta2:2.73, e:-3.73
t:2.13, r:-0.20, ommega:-3.93, ommega_m:-0.20, u:-23.00, theta1:4.15, theta2:2.75, e:-3.73
t:2.15, r:-0.20, ommega:-3.93, ommega_m:-0.20, u:-23.00, theta1:4.15, theta2:2.76, e:-3.73
t:2.17, r:-0.20, ommega:-3.93, ommega_m:-0.20, u:-23.00, theta1:4.15, theta2:2.78, e:-3.73
t:2.19, r:-0.20, ommega:-3.93, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:2.79, e:-3.73
t:2.21, r:-0.20, ommega:-4.10, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:2.81, e:-3.90
t:2.23, r:-0.20, ommega:-4.10, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:2.82, e:-3.90
t:2.25, r:-0.20, ommega:-4.10, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:2.84, e:-3.90
t:2.27, r:-0.20, ommega:-4.10, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:2.85, e:-3.90
t:2.29, r:-0.20, ommega:-4.10, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:2.87, e:-3.90
t:2.31, r:-0.20, ommega:-4.10, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:2.88, e:-3.90
t:2.33, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:2.90, e:-4.12
t:2.35, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:2.92, e:-4.12
t:2.37, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:2.93, e:-4.12
t:2.39, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:2.95, e:-4.12
t:2.41, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:2.97, e:-4.12
t:2.43, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.14, theta2:2.99, e:-4.12
t:2.45, r:-0.20, ommega:-4.47, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.00, e:-4.27
t:2.47, r:-0.20, ommega:-4.47, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.02, e:-4.27
t:2.49, r:-0.20, ommega:-4.47, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.04, e:-4.27
t:2.51, r:-0.20, ommega:-4.47, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.06, e:-4.27
t:2.53, r:-0.20, ommega:-4.47, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.08, e:-4.27
t:2.55, r:-0.20, ommega:-4.47, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.10, e:-4.27
t:2.57, r:-0.20, ommega:-4.25, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.11, e:-4.05
t:2.59, r:-0.20, ommega:-4.25, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.13, e:-4.05
t:2.61, r:-0.20, ommega:-4.25, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.15, e:-4.05
t:2.63, r:-0.20, ommega:-4.25, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.16, e:-4.05
t:2.65, r:-0.20, ommega:-4.25, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.18, e:-4.05
t:2.67, r:-0.20, ommega:-4.25, ommega_m:-0.20, u:-23.00, theta1:4.13, theta2:3.20, e:-4.05
t:2.69, r:-0.20, ommega:-4.25, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.21, e:-4.05
t:2.71, r:-0.20, ommega:-4.33, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.23, e:-4.13
t:2.73, r:-0.20, ommega:-4.33, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.25, e:-4.13
t:2.75, r:-0.20, ommega:-4.33, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.26, e:-4.13
t:2.77, r:-0.20, ommega:-4.33, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.28, e:-4.13
t:2.79, r:-0.20, ommega:-4.33, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.30, e:-4.13
t:2.81, r:-0.20, ommega:-4.56, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.32, e:-4.36
t:2.83, r:-0.20, ommega:-4.56, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.34, e:-4.36
t:2.85, r:-0.20, ommega:-4.56, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.36, e:-4.36
t:2.87, r:-0.20, ommega:-4.56, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.38, e:-4.36
t:2.89, r:-0.20, ommega:-4.56, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.39, e:-4.36
t:2.91, r:-0.20, ommega:-4.56, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.41, e:-4.36
t:2.93, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:4.12, theta2:3.43, e:-4.06
t:2.95, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.45, e:-4.06
t:2.97, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.46, e:-4.06
t:2.99, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.48, e:-4.06
t:3.01, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.50, e:-4.06
t:3.03, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.51, e:-4.06
t:3.05, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.53, e:-4.12
t:3.07, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.55, e:-4.12
t:3.09, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.56, e:-4.12
t:3.11, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.58, e:-4.12
t:3.13, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.60, e:-4.12
t:3.15, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.62, e:-4.12
t:3.17, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:4.11, theta2:3.63, e:-4.20
t:3.19, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.65, e:-4.20
t:3.21, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.67, e:-4.20
t:3.23, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.69, e:-4.20
t:3.25, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.71, e:-4.20
t:3.27, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.72, e:-4.20
t:3.29, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.74, e:-4.12
t:3.31, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.76, e:-4.12
t:3.33, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.77, e:-4.12
t:3.35, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.79, e:-4.12
t:3.37, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.81, e:-4.12
t:3.39, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.81, e:-4.12
t:3.41, r:-0.20, ommega:-4.32, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.81, e:-4.12
t:3.43, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:4.10, theta2:3.81, e:-4.06
t:3.45, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.81, e:-4.06
t:3.47, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.81, e:-4.06
t:3.49, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.81, e:-4.06
t:3.51, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.81, e:-4.06
t:3.53, r:-0.20, ommega:-4.48, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.81, e:-4.28
t:3.55, r:-0.20, ommega:-4.48, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.81, e:-4.28
t:3.57, r:-0.20, ommega:-4.48, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.81, e:-4.28
t:3.59, r:-0.20, ommega:-4.48, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.81, e:-4.28
t:3.61, r:-0.20, ommega:-4.48, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.81, e:-4.28
t:3.63, r:-0.20, ommega:-4.48, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.81, e:-4.28
t:3.65, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.81, e:-4.15
t:3.67, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:4.09, theta2:3.81, e:-4.15
t:3.69, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.81, e:-4.15
t:3.71, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.81, e:-4.15
t:3.73, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.81, e:-4.15
t:3.75, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.81, e:-4.15
t:3.77, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.81, e:-4.15
t:3.79, r:-0.20, ommega:-4.27, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.81, e:-4.07
t:3.81, r:-0.20, ommega:-4.27, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.81, e:-4.07
t:3.87, r:-0.20, ommega:-4.27, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.81, e:-4.07
t:3.91, r:-0.20, ommega:-4.43, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.81, e:-4.23
t:3.93, r:-0.20, ommega:-4.43, ommega_m:-0.20, u:-23.00, theta1:4.08, theta2:3.81, e:-4.23
t:3.95, r:-0.20, ommega:-4.43, ommega_m:-0.20, u:-23.00, theta1:4.07, theta2:3.81, e:-4.23
t:3.97, r:-0.20, ommega:-4.43, ommega_m:-0.20, u:-23.00, theta1:4.07, theta2:3.81, e:-4.23
t:3.99, r:-0.20, ommega:-4.43, ommega_m:-0.20, u:-23.00, theta1:4.07, theta2:3.81, e:-4.23
t:4.01, r:0.20, ommega:-4.52, ommega_m:0.15, u:23.00, theta1:4.07, theta2:3.81, e:-4.66
t:4.05, r:0.20, ommega:-4.52, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:-4.72
t:4.07, r:0.20, ommega:-4.52, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:-4.72
t:4.09, r:0.20, ommega:-4.52, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:-4.72
t:4.11, r:0.20, ommega:-4.52, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:-4.72
t:4.13, r:0.20, ommega:-4.52, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:-4.72
t:4.15, r:0.20, ommega:-4.52, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:-4.72
t:4.17, r:0.20, ommega:-4.52, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:-4.72
t:4.19, r:0.20, ommega:-4.52, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:-4.72
t:4.21, r:0.20, ommega:-4.52, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:-4.72
t:4.23, r:0.20, ommega:-4.52, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:-4.72
t:4.25, r:0.20, ommega:-4.52, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:-4.72
t:4.27, r:0.20, ommega:-4.52, ommega_m:0.20, u:23.00, theta1:4.09, theta2:3.81, e:-4.72
t:4.29, r:0.20, ommega:-4.52, ommega_m:0.20, u:23.00, theta1:4.09, theta2:3.81, e:-4.72
t:4.31, r:0.20, ommega:-4.52, ommega_m:0.20, u:23.00, theta1:4.09, theta2:3.81, e:-4.72
t:4.33, r:0.20, ommega:1.67, ommega_m:0.20, u:23.00, theta1:4.09, theta2:3.81, e:1.47
t:4.35, r:0.20, ommega:1.67, ommega_m:0.20, u:23.00, theta1:4.09, theta2:3.81, e:1.47
t:4.37, r:0.20, ommega:1.67, ommega_m:0.20, u:23.00, theta1:4.09, theta2:3.81, e:1.47
t:4.39, r:0.20, ommega:1.67, ommega_m:0.20, u:23.00, theta1:4.09, theta2:3.81, e:1.47
t:4.41, r:0.20, ommega:1.67, ommega_m:0.20, u:23.00, theta1:4.09, theta2:3.81, e:1.47
t:4.43, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:4.09, theta2:3.81, e:4.76
t:4.45, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:4.76
t:4.47, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:4.76
t:4.49, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:4.76
t:4.51, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:4.76
t:4.53, r:0.20, ommega:4.96, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:4.76
t:4.55, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:4.63
t:4.57, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:4.63
t:4.59, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:4.63
t:4.61, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:4.63
t:4.63, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:4.63
t:4.65, r:0.20, ommega:4.88, ommega_m:0.20, u:23.00, theta1:4.08, theta2:3.81, e:4.68
t:4.67, r:0.20, ommega:4.88, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.81, e:4.68
t:4.69, r:0.20, ommega:4.88, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.81, e:4.68
t:4.71, r:0.20, ommega:4.88, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.81, e:4.68
