t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:300.61, theta1:30.061, theta2:4.507, e:-6.321
t:0.59, r:10.00, omega:9.11, omega_m:10.00, u:258.87, theta1:29.928, theta2:4.437, e:-0.892
t:0.60, r:10.00, omega:9.11, omega_m:10.00, u:258.88, theta1:29.928, theta2:4.435, e:-0.892
t:0.61, r:10.00, omega:9.11, omega_m:10.00, u:258.89, theta1:29.927, theta2:4.433, e:-0.892
t:0.62, r:10.00, omega:9.11, omega_m:10.00, u:258.90, theta1:29.926, theta2:4.431, e:-0.892
t:0.63, r:10.00, omega:9.11, omega_m:10.00, u:258.91, theta1:29.925, theta2:4.429, e:-0.892
t:0.64, r:10.00, omega:9.75, omega_m:10.00, u:256.08, theta1:29.925, theta2:4.428, e:-0.253
t:0.65, r:10.00, omega:9.75, omega_m:10.00, u:256.09, theta1:29.924, theta2:4.428, e:-0.253
t:0.66, r:10.00, omega:9.75, omega_m:10.00, u:256.09, theta1:29.924, theta2:4.427, e:-0.253
t:0.67, r:10.00, omega:9.75, omega_m:10.00, u:256.09, theta1:29.924, theta2:4.427, e:-0.253
t:0.68, r:10.00, omega:9.75, omega_m:10.00, u:256.10, theta1:29.924, theta2:4.426, e:-0.253
t:0.69, r:10.00, omega:9.75, omega_m:10.00, u:256.10, theta1:29.923, theta2:4.425, e:-0.253
t:0.70, r:10.00, omega:9.10, omega_m:10.00, u:258.99, theta1:29.922, theta2:4.423, e:-0.903
t:0.71, r:10.00, omega:9.10, omega_m:10.00, u:259.00, theta1:29.922, theta2:4.421, e:-0.903
t:0.72, r:10.00, omega:9.10, omega_m:10.00, u:259.01, theta1:29.921, theta2:4.419, e:-0.903
t:0.73, r:10.00, omega:9.10, omega_m:10.00, u:259.02, theta1:29.920, theta2:4.417, e:-0.903
t:0.74, r:10.00, omega:9.10, omega_m:10.00, u:259.03, theta1:29.919, theta2:4.415, e:-0.903
t:0.75, r:10.00, omega:9.10, omega_m:10.00, u:259.04, theta1:29.918, theta2:4.413, e:-0.903
t:0.76, r:10.00, omega:8.93, omega_m:10.00, u:259.79, theta1:29.917, theta2:4.411, e:-1.072
t:0.77, r:10.00, omega:8.93, omega_m:10.00, u:259.80, theta1:29.916, theta2:4.408, e:-1.072
t:0.78, r:10.00, omega:8.93, omega_m:10.00, u:259.81, theta1:29.915, theta2:4.406, e:-1.072
t:0.79, r:10.00, omega:8.93, omega_m:10.00, u:259.82, theta1:29.914, theta2:4.404, e:-1.072
t:0.80, r:10.00, omega:8.93, omega_m:10.00, u:259.83, theta1:29.913, theta2:4.401, e:-1.072
t:0.81, r:10.00, omega:9.92, omega_m:10.00, u:255.47, theta1:29.913, theta2:4.401, e:-0.079
t:0.82, r:10.00, omega:9.92, omega_m:10.00, u:255.47, theta1:29.913, theta2:4.401, e:-0.079
t:0.83, r:10.00, omega:9.92, omega_m:10.00, u:255.47, theta1:29.912, theta2:4.401, e:-0.079
t:0.84, r:10.00, omega:9.92, omega_m:10.00, u:255.47, theta1:29.912, theta2:4.400, e:-0.079
t:0.85, r:10.00, omega:9.92, omega_m:10.00, u:255.47, theta1:29.912, theta2:4.400, e:-0.079
t:0.86, r:10.00, omega:9.92, omega_m:10.00, u:255.47, theta1:29.912, theta2:4.400, e:-0.079
t:0.87, r:10.00, omega:9.31, omega_m:10.00, u:258.16, theta1:29.912, theta2:4.398, e:-0.688
t:0.88, r:10.00, omega:9.31, omega_m:10.00, u:258.16, theta1:29.911, theta2:4.397, e:-0.688
t:0.89, r:10.00, omega:9.31, omega_m:10.00, u:258.17, theta1:29.910, theta2:4.395, e:-0.688
t:0.90, r:10.00, omega:9.31, omega_m:10.00, u:258.18, theta1:29.909, theta2:4.394, e:-0.688
t:0.91, r:10.00, omega:9.31, omega_m:10.00, u:258.19, theta1:29.909, theta2:4.392, e:-0.688
t:0.92, r:10.00, omega:9.01, omega_m:10.00, u:259.52, theta1:29.908, theta2:4.390, e:-0.989
t:0.93, r:10.00, omega:9.01, omega_m:10.00, u:259.53, theta1:29.907, theta2:4.388, e:-0.989
t:0.94, r:10.00, omega:9.01, omega_m:10.00, u:259.54, theta1:29.906, theta2:4.385, e:-0.989
t:0.95, r:10.00, omega:9.01, omega_m:10.00, u:259.55, theta1:29.905, theta2:4.383, e:-0.989
t:0.96, r:10.00, omega:9.01, omega_m:10.00, u:259.56, theta1:29.904, theta2:4.381, e:-0.989
t:0.97, r:10.00, omega:9.01, omega_m:10.00, u:259.57, theta1:29.903, theta2:4.379, e:-0.989
t:0.98, r:10.00, omega:9.42, omega_m:10.00, u:257.77, theta1:29.902, theta2:4.377, e:-0.575
t:0.99, r:10.00, omega:9.42, omega_m:10.00, u:257.77, theta1:29.902, theta2:4.376, e:-0.575
t:1.00, r:10.00, omega:9.42, omega_m:10.00, u:257.78, theta1:29.901, theta2:4.375, e:-0.575
t:1.01, r:10.00, omega:9.42, omega_m:10.00, u:257.79, theta1:29.901, theta2:4.373, e:-0.575
t:1.02, r:10.00, omega:9.42, omega_m:10.00, u:257.79, theta1:29.900, theta2:4.372, e:-0.575
t:1.03, r:10.00, omega:9.42, omega_m:10.00, u:257.80, theta1:29.899, theta2:4.371, e:-0.575
t:1.04, r:10.00, omega:9.27, omega_m:10.00, u:258.51, theta1:29.899, theta2:4.369, e:-0.735
t:1.05, r:10.00, omega:9.27, omega_m:10.00, u:258.52, theta1:29.898, theta2:4.367, e:-0.735
t:1.06, r:10.00, omega:9.27, omega_m:10.00, u:258.52, theta1:29.897, theta2:4.366, e:-0.735
t:1.07, r:10.00, omega:9.27, omega_m:10.00, u:258.53, theta1:29.897, theta2:4.364, e:-0.735
t:1.08, r:10.00, omega:9.27, omega_m:10.00, u:258.54, theta1:29.896, theta2:4.362, e:-0.735
t:1.09, r:10.00, omega:9.08, omega_m:10.00, u:259.35, theta1:29.895, theta2:4.360, e:-0.919
t:1.10, r:10.00, omega:9.08, omega_m:10.00, u:259.36, theta1:29.894, theta2:4.358, e:-0.919
t:1.11, r:10.00, omega:9.08, omega_m:10.00, u:259.37, theta1:29.893, theta2:4.356, e:-0.919
t:1.12, r:10.00, omega:9.08, omega_m:10.00, u:259.38, theta1:29.892, theta2:4.354, e:-0.919
t:1.13, r:10.00, omega:9.08, omega_m:10.00, u:259.39, theta1:29.891, theta2:4.352, e:-0.919
t:1.14, r:10.00, omega:9.08, omega_m:10.00, u:259.40, theta1:29.890, theta2:4.350, e:-0.919
t:1.15, r:10.00, omega:9.75, omega_m:10.00, u:256.49, theta1:29.890, theta2:4.349, e:-0.249
t:1.16, r:10.00, omega:9.75, omega_m:10.00, u:256.50, theta1:29.890, theta2:4.349, e:-0.249
t:1.17, r:10.00, omega:9.75, omega_m:10.00, u:256.50, theta1:29.890, theta2:4.348, e:-0.249
t:1.18, r:10.00, omega:9.75, omega_m:10.00, u:256.50, theta1:29.889, theta2:4.348, e:-0.249
t:1.19, r:10.00, omega:9.75, omega_m:10.00, u:256.51, theta1:29.889, theta2:4.347, e:-0.249
t:1.20, r:10.00, omega:9.30, omega_m:10.00, u:258.48, theta1:29.888, theta2:4.345, e:-0.702
t:1.21, r:10.00, omega:9.30, omega_m:10.00, u:258.49, theta1:29.888, theta2:4.344, e:-0.702
t:1.22, r:10.00, omega:9.30, omega_m:10.00, u:258.50, theta1:29.887, theta2:4.342, e:-0.702
t:1.23, r:10.00, omega:9.30, omega_m:10.00, u:258.51, theta1:29.886, theta2:4.341, e:-0.702
t:1.24, r:10.00, omega:9.30, omega_m:10.00, u:258.52, theta1:29.886, theta2:4.339, e:-0.702
t:1.25, r:10.00, omega:9.30, omega_m:10.00, u:258.52, theta1:29.885, theta2:4.337, e:-0.702
t:1.26, r:10.00, omega:8.74, omega_m:10.00, u:260.96, theta1:29.884, theta2:4.335, e:-1.263
t:1.27, r:10.00, omega:8.74, omega_m:10.00, u:260.98, theta1:29.882, theta2:4.332, e:-1.263
t:1.28, r:10.00, omega:8.74, omega_m:10.00, u:260.99, theta1:29.881, theta2:4.329, e:-1.263
t:1.29, r:10.00, omega:8.74, omega_m:10.00, u:261.00, theta1:29.880, theta2:4.326, e:-1.263
t:1.30, r:10.00, omega:8.74, omega_m:10.00, u:261.01, theta1:29.879, theta2:4.324, e:-1.263
t:1.31, r:10.00, omega:8.74, omega_m:10.00, u:261.02, theta1:29.878, theta2:4.321, e:-1.263
t:1.32, r:10.00, omega:9.53, omega_m:10.00, u:257.60, theta1:29.877, theta2:4.320, e:-0.470
t:1.33, r:10.00, omega:9.53, omega_m:10.00, u:257.61, theta1:29.877, theta2:4.319, e:-0.470
t:1.34, r:10.00, omega:9.53, omega_m:10.00, u:257.61, theta1:29.876, theta2:4.317, e:-0.470
t:1.35, r:10.00, omega:9.53, omega_m:10.00, u:257.62, theta1:29.876, theta2:4.316, e:-0.470
t:1.36, r:10.00, omega:9.53, omega_m:10.00, u:257.63, theta1:29.875, theta2:4.315, e:-0.470
t:1.37, r:10.00, omega:9.64, omega_m:10.00, u:257.17, theta1:29.875, theta2:4.314, e:-0.364
t:1.38, r:10.00, omega:9.64, omega_m:10.00, u:257.18, theta1:29.874, theta2:4.314, e:-0.364
t:1.39, r:10.00, omega:9.64, omega_m:10.00, u:257.18, theta1:29.874, theta2:4.313, e:-0.364
t:1.40, r:10.00, omega:9.64, omega_m:10.00, u:257.19, theta1:29.874, theta2:4.312, e:-0.364
t:1.41, r:10.00, omega:9.64, omega_m:10.00, u:257.19, theta1:29.873, theta2:4.311, e:-0.364
t:1.42, r:10.00, omega:9.64, omega_m:10.00, u:257.20, theta1:29.873, theta2:4.310, e:-0.364
t:1.43, r:10.00, omega:8.95, omega_m:10.00, u:260.17, theta1:29.872, theta2:4.308, e:-1.052
t:1.44, r:10.00, omega:8.95, omega_m:10.00, u:260.18, theta1:29.871, theta2:4.305, e:-1.052
t:1.45, r:10.00, omega:8.95, omega_m:10.00, u:260.19, theta1:29.870, theta2:4.303, e:-1.052
t:1.46, r:10.00, omega:8.95, omega_m:10.00, u:260.20, theta1:29.869, theta2:4.301, e:-1.052
t:1.47, r:10.00, omega:8.95, omega_m:10.00, u:260.21, theta1:29.868, theta2:4.298, e:-1.052
t:1.48, r:10.00, omega:8.95, omega_m:10.00, u:260.22, theta1:29.867, theta2:4.296, e:-1.052
t:1.49, r:10.00, omega:9.68, omega_m:10.00, u:257.09, theta1:29.866, theta2:4.295, e:-0.322
t:1.50, r:10.00, omega:9.68, omega_m:10.00, u:257.10, theta1:29.866, theta2:4.295, e:-0.322
t:1.51, r:10.00, omega:9.68, omega_m:10.00, u:257.10, theta1:29.866, theta2:4.294, e:-0.322
t:1.52, r:10.00, omega:9.68, omega_m:10.00, u:257.11, theta1:29.866, theta2:4.293, e:-0.322
t:1.53, r:10.00, omega:9.68, omega_m:10.00, u:257.11, theta1:29.865, theta2:4.292, e:-0.322
t:1.54, r:10.00, omega:9.21, omega_m:10.00, u:259.11, theta1:29.864, theta2:4.291, e:-0.786
t:1.55, r:10.00, omega:9.21, omega_m:10.00, u:259.12, theta1:29.864, theta2:4.289, e:-0.786
t:1.56, r:10.00, omega:9.21, omega_m:10.00, u:259.13, theta1:29.863, theta2:4.287, e:-0.786
t:1.57, r:10.00, omega:9.21, omega_m:10.00, u:259.14, theta1:29.862, theta2:4.285, e:-0.786
t:1.58, r:10.00, omega:9.21, omega_m:10.00, u:259.15, theta1:29.861, theta2:4.283, e:-0.786
t:1.59, r:10.00, omega:9.21, omega_m:10.00, u:259.16, theta1:29.861, theta2:4.282, e:-0.786
t:1.60, r:10.00, omega:8.95, omega_m:10.00, u:260.28, theta1:29.860, theta2:4.279, e:-1.045
t:1.61, r:10.00, omega:8.95, omega_m:10.00, u:260.29, theta1:29.859, theta2:4.277, e:-1.045
t:1.62, r:10.00, omega:8.95, omega_m:10.00, u:260.30, theta1:29.857, theta2:4.275, e:-1.045
t:1.63, r:10.00, omega:8.95, omega_m:10.00, u:260.31, theta1:29.856, theta2:4.272, e:-1.045
t:1.64, r:10.00, omega:8.95, omega_m:10.00, u:260.32, theta1:29.855, theta2:4.270, e:-1.045
t:1.65, r:10.00, omega:8.95, omega_m:10.00, u:260.33, theta1:29.854, theta2:4.268, e:-1.045
t:1.66, r:10.00, omega:9.39, omega_m:10.00, u:258.48, theta1:29.854, theta2:4.266, e:-0.610
t:1.67, r:10.00, omega:9.39, omega_m:10.00, u:258.49, theta1:29.853, theta2:4.265, e:-0.610
t:1.68, r:10.00, omega:9.39, omega_m:10.00, u:258.49, theta1:29.853, theta2:4.263, e:-0.610
t:1.69, r:10.00, omega:9.39, omega_m:10.00, u:258.50, theta1:29.852, theta2:4.262, e:-0.610
t:1.70, r:10.00, omega:9.39, omega_m:10.00, u:258.51, theta1:29.851, theta2:4.261, e:-0.610
t:1.71, r:10.00, omega:9.98, omega_m:10.00, u:255.99, theta1:29.851, theta2:4.261, e:-0.019
t:1.72, r:10.00, omega:9.98, omega_m:10.00, u:255.99, theta1:29.851, theta2:4.261, e:-0.019
t:1.73, r:10.00, omega:9.98, omega_m:10.00, u:255.99, theta1:29.851, theta2:4.261, e:-0.019
t:1.74, r:10.00, omega:9.98, omega_m:10.00, u:255.99, theta1:29.851, theta2:4.260, e:-0.019
t:1.75, r:10.00, omega:9.98, omega_m:10.00, u:255.99, theta1:29.851, theta2:4.260, e:-0.019
t:1.76, r:10.00, omega:9.98, omega_m:10.00, u:255.99, theta1:29.851, theta2:4.260, e:-0.019
t:1.77, r:10.00, omega:9.15, omega_m:10.00, u:259.56, theta1:29.850, theta2:4.258, e:-0.854
t:1.78, r:10.00, omega:9.15, omega_m:10.00, u:259.56, theta1:29.850, theta2:4.257, e:-0.854
t:1.79, r:10.00, omega:9.15, omega_m:10.00, u:259.57, theta1:29.849, theta2:4.255, e:-0.854
t:1.80, r:10.00, omega:9.15, omega_m:10.00, u:259.58, theta1:29.848, theta2:4.253, e:-0.854
t:1.81, r:10.00, omega:9.15, omega_m:10.00, u:259.59, theta1:29.847, theta2:4.251, e:-0.854
t:1.82, r:10.00, omega:9.15, omega_m:10.00, u:259.60, theta1:29.846, theta2:4.249, e:-0.854
t:1.83, r:10.00, omega:8.89, omega_m:10.00, u:260.71, theta1:29.845, theta2:4.246, e:-1.113
t:1.84, r:10.00, omega:8.89, omega_m:10.00, u:260.73, theta1:29.844, theta2:4.244, e:-1.113
t:1.85, r:10.00, omega:8.89, omega_m:10.00, u:260.74, theta1:29.843, theta2:4.241, e:-1.113
t:1.86, r:10.00, omega:8.89, omega_m:10.00, u:260.75, theta1:29.842, theta2:4.239, e:-1.113
t:1.87, r:10.00, omega:8.89, omega_m:10.00, u:260.76, theta1:29.841, theta2:4.237, e:-1.113
t:1.88, r:10.00, omega:9.69, omega_m:10.00, u:257.35, theta1:29.840, theta2:4.236, e:-0.308
t:1.89, r:10.00, omega:9.69, omega_m:10.00, u:257.35, theta1:29.840, theta2:4.235, e:-0.308
t:1.90, r:10.00, omega:9.69, omega_m:10.00, u:257.36, theta1:29.840, theta2:4.234, e:-0.308
t:1.91, r:10.00, omega:9.69, omega_m:10.00, u:257.36, theta1:29.840, theta2:4.234, e:-0.308
t:1.92, r:10.00, omega:9.69, omega_m:10.00, u:257.37, theta1:29.839, theta2:4.233, e:-0.308
t:1.93, r:10.00, omega:9.69, omega_m:10.00, u:257.37, theta1:29.839, theta2:4.232, e:-0.308
t:1.94, r:10.00, omega:9.03, omega_m:10.00, u:260.19, theta1:29.838, theta2:4.230, e:-0.973
t:1.95, r:10.00, omega:9.03, omega_m:10.00, u:260.20, theta1:29.837, theta2:4.228, e:-0.973
t:1.96, r:10.00, omega:9.03, omega_m:10.00, u:260.21, theta1:29.836, theta2:4.226, e:-0.973
t:1.97, r:10.00, omega:9.03, omega_m:10.00, u:260.22, theta1:29.835, theta2:4.224, e:-0.973
t:1.98, r:10.00, omega:9.03, omega_m:10.00, u:260.23, theta1:29.834, theta2:4.221, e:-0.973
t:1.99, r:10.00, omega:9.03, omega_m:10.00, u:260.24, theta1:29.833, theta2:4.219, e:-0.973
t:2.00, r:10.00, omega:8.79, omega_m:10.00, u:261.26, theta1:29.832, theta2:4.217, e:-1.212
t:2.01, r:-10.00, omega:8.79, omega_m:-2.64, u:-335.40, theta1:29.821, theta2:4.232, e:11.430
t:2.02, r:-10.00, omega:8.79, omega_m:-7.29, u:-335.43, theta1:29.805, theta2:4.253, e:16.081
t:2.03, r:-10.00, omega:8.79, omega_m:-9.00, u:-335.46, theta1:29.788, theta2:4.277, e:17.792
t:2.04, r:-10.00, omega:-14.08, omega_m:-9.63, u:-237.30, theta1:29.765, theta2:4.288, e:-4.443
t:2.05, r:-10.00, omega:-14.08, omega_m:-9.87, u:-236.95, theta1:29.744, theta2:4.298, e:-4.212
t:2.06, r:-10.00, omega:-14.08, omega_m:-9.95, u:-236.60, theta1:29.724, theta2:4.307, e:-4.126
t:2.07, r:-10.00, omega:-14.08, omega_m:-9.98, u:-236.26, theta1:29.704, theta2:4.317, e:-4.095
t:2.08, r:-10.00, omega:-14.08, omega_m:-9.99, u:-235.92, theta1:29.683, theta2:4.327, e:-4.083
t:2.09, r:-10.00, omega:-14.08, omega_m:-10.00, u:-235.58, theta1:29.663, theta2:4.337, e:-4.079
t:2.10, r:-10.00, omega:-8.09, omega_m:-10.00, u:-261.56, theta1:29.661, theta2:4.333, e:1.910
t:2.11, r:-10.00, omega:-8.09, omega_m:-10.00, u:-261.57, theta1:29.659, theta2:4.329, e:1.910
t:2.12, r:-10.00, omega:-8.09, omega_m:-10.00, u:-261.59, theta1:29.657, theta2:4.325, e:1.910
t:2.13, r:-10.00, omega:-8.09, omega_m:-10.00, u:-261.60, theta1:29.656, theta2:4.321, e:1.910
t:2.14, r:-10.00, omega:-8.09, omega_m:-10.00, u:-261.61, theta1:29.654, theta2:4.317, e:1.910
t:2.15, r:-10.00, omega:-8.09, omega_m:-10.00, u:-261.63, theta1:29.652, theta2:4.313, e:1.910
t:2.16, r:-10.00, omega:-9.31, omega_m:-10.00, u:-256.36, theta1:29.651, theta2:4.312, e:0.686
t:2.17, r:-10.00, omega:-9.31, omega_m:-10.00, u:-256.36, theta1:29.651, theta2:4.310, e:0.686
t:2.18, r:-10.00, omega:-9.31, omega_m:-10.00, u:-256.37, theta1:29.650, theta2:4.308, e:0.686
t:2.19, r:-10.00, omega:-9.31, omega_m:-10.00, u:-256.38, theta1:29.649, theta2:4.307, e:0.686
t:2.20, r:-10.00, omega:-9.31, omega_m:-10.00, u:-256.39, theta1:29.649, theta2:4.305, e:0.686
t:2.21, r:-10.00, omega:-10.06, omega_m:-10.00, u:-253.16, theta1:29.648, theta2:4.305, e:-0.061
t:2.22, r:-10.00, omega:-10.06, omega_m:-10.00, u:-253.16, theta1:29.648, theta2:4.306, e:-0.061
t:2.23, r:-10.00, omega:-10.06, omega_m:-10.00, u:-253.16, theta1:29.648, theta2:4.306, e:-0.061
t:2.24, r:-10.00, omega:-10.06, omega_m:-10.00, u:-253.15, theta1:29.647, theta2:4.306, e:-0.061
t:2.25, r:-10.00, omega:-10.06, omega_m:-10.00, u:-253.15, theta1:29.647, theta2:4.306, e:-0.061
t:2.26, r:-10.00, omega:-9.88, omega_m:-10.00, u:-253.92, theta1:29.647, theta2:4.306, e:0.119
t:2.27, r:-10.00, omega:-9.88, omega_m:-10.00, u:-253.93, theta1:29.647, theta2:4.305, e:0.119
t:2.28, r:-10.00, omega:-9.88, omega_m:-10.00, u:-253.93, theta1:29.647, theta2:4.305, e:0.119
t:2.29, r:-10.00, omega:-9.88, omega_m:-10.00, u:-253.93, theta1:29.647, theta2:4.305, e:0.119
t:2.30, r:-10.00, omega:-9.88, omega_m:-10.00, u:-253.93, theta1:29.646, theta2:4.304, e:0.119
t:2.31, r:-10.00, omega:-9.75, omega_m:-10.00, u:-254.48, theta1:29.646, theta2:4.304, e:0.246
t:2.32, r:-10.00, omega:-9.75, omega_m:-10.00, u:-254.49, theta1:29.646, theta2:4.303, e:0.246
t:2.33, r:-10.00, omega:-9.75, omega_m:-10.00, u:-254.49, theta1:29.646, theta2:4.303, e:0.246
t:2.34, r:-10.00, omega:-9.75, omega_m:-10.00, u:-254.49, theta1:29.646, theta2:4.302, e:0.246
t:2.35, r:-10.00, omega:-9.75, omega_m:-10.00, u:-254.50, theta1:29.645, theta2:4.301, e:0.246
t:2.36, r:-10.00, omega:-9.75, omega_m:-10.00, u:-254.50, theta1:29.645, theta2:4.301, e:0.246
t:2.37, r:-10.00, omega:-9.91, omega_m:-10.00, u:-253.85, theta1:29.645, theta2:4.301, e:0.094
t:2.38, r:-10.00, omega:-9.91, omega_m:-10.00, u:-253.85, theta1:29.645, theta2:4.300, e:0.094
t:2.39, r:-10.00, omega:-9.91, omega_m:-10.00, u:-253.85, theta1:29.645, theta2:4.300, e:0.094
t:2.40, r:-10.00, omega:-9.91, omega_m:-10.00, u:-253.85, theta1:29.645, theta2:4.300, e:0.094
t:2.41, r:-10.00, omega:-9.91, omega_m:-10.00, u:-253.85, theta1:29.645, theta2:4.300, e:0.094
t:2.42, r:-10.00, omega:-10.24, omega_m:-10.00, u:-252.39, theta1:29.643, theta2:4.300, e:-0.242
t:2.43, r:-10.00, omega:-10.24, omega_m:-10.00, u:-252.38, theta1:29.642, theta2:4.301, e:-0.242
t:2.44, r:-10.00, omega:-10.24, omega_m:-10.00, u:-252.36, theta1:29.641, theta2:4.301, e:-0.242
