t,r,omega,omega_m,u,theta1,theta2,e
1.11,5.00,4.10,5.00,28.76,5.70,-0.06,-0.90
1.13,5.00,4.10,5.00,28.80,5.71,-0.06,-0.90
1.15,5.00,4.10,5.00,28.84,5.71,-0.07,-0.90
1.17,5.00,4.10,5.00,28.89,5.72,-0.07,-0.90
1.19,5.00,4.10,5.00,28.93,5.73,-0.07,-0.90
1.21,5.00,4.10,5.00,28.97,5.73,-0.08,-0.90
1.23,5.00,4.30,5.00,29.02,5.74,-0.08,-0.70
1.25,5.00,4.30,5.00,29.06,5.74,-0.08,-0.70
1.27,5.00,4.30,5.00,29.09,5.74,-0.09,-0.70
1.29,5.00,4.30,5.00,29.13,5.75,-0.09,-0.70
1.31,5.00,4.30,5.00,29.16,5.75,-0.09,-0.70
1.33,5.00,4.30,5.00,29.20,5.76,-0.10,-0.70
1.35,5.00,4.65,5.00,29.25,5.76,-0.10,-0.35
1.37,5.00,4.65,5.00,29.27,5.76,-0.10,-0.35
1.39,5.00,4.65,5.00,29.28,5.76,-0.10,-0.35
1.41,5.00,4.65,5.00,29.30,5.77,-0.10,-0.35
1.43,5.00,4.65,5.00,29.32,5.77,-0.10,-0.35
1.45,5.00,4.85,5.00,29.35,5.77,-0.10,-0.15
1.47,5.00,4.85,5.00,29.36,5.77,-0.11,-0.15
1.49,5.00,4.85,5.00,29.37,5.77,-0.11,-0.15
1.51,5.00,4.85,5.00,29.37,5.77,-0.11,-0.15
1.53,5.00,4.85,5.00,29.38,5.77,-0.11,-0.15
1.55,5.00,4.97,5.00,29.40,5.77,-0.11,-0.03
1.57,5.00,4.97,5.00,29.40,5.77,-0.11,-0.03
1.59,5.00,4.97,5.00,29.40,5.77,-0.11,-0.03
1.61,5.00,4.97,5.00,29.40,5.77,-0.11,-0.03
1.63,5.00,4.97,5.00,29.40,5.77,-0.11,-0.03
1.65,5.00,4.97,5.00,29.40,5.77,-0.11,-0.03
1.67,5.00,4.91,5.00,29.39,5.77,-0.11,-0.09
1.69,5.00,4.91,5.00,29.39,5.77,-0.11,-0.09
1.71,5.00,4.91,5.00,29.39,5.77,-0.11,-0.09
1.73,5.00,4.91,5.00,29.39,5.77,-0.11,-0.09
1.75,5.00,4.91,5.00,29.39,5.77,-0.11,-0.09
1.77,5.00,4.98,5.00,29.40,5.77,-0.11,-0.02
1.79,5.00,4.98,5.00,29.40,5.77,-0.11,-0.02
1.81,5.00,4.98,5.00,29.40,5.77,-0.11,-0.02
1.83,5.00,4.98,5.00,29.40,5.77,-0.11,-0.02
1.85,5.00,4.98,5.00,29.40,5.77,-0.11,-0.02
1.87,5.00,4.97,5.00,29.40,5.77,-0.11,-0.03
1.89,5.00,4.97,5.00,29.40,5.77,-0.11,-0.03
1.91,5.00,4.97,5.00,29.40,5.77,-0.11,-0.03
1.93,5.00,4.97,5.00,29.40,5.77,-0.11,-0.03
1.95,5.00,4.97,5.00,29.40,5.77,-0.11,-0.03
1.97,5.00,5.01,5.00,29.40,5.77,-0.11,0.01
1.99,5.00,5.01,5.00,29.40,5.77,-0.11,0.01
2.01,-5.00,5.01,-3.65,-28.81,5.83,-0.06,8.66
2.03,-5.00,5.01,-4.82,-29.36,5.89,-0.01,9.83
2.05,-5.00,5.01,-4.98,-29.92,5.95,0.04,9.99
2.07,-5.00,5.01,-5.00,-30.48,6.01,0.09,10.01
2.09,-5.00,5.01,-5.00,-31.04,6.07,0.14,10.01
2.11,-5.00,5.01,-5.00,-31.60,6.13,0.19,10.01
2.13,-5.00,5.01,-5.00,-32.16,6.20,0.24,10.01
2.15,-5.00,5.01,-5.00,-32.72,6.26,0.29,10.01
2.17,-5.00,5.01,-5.00,-33.29,6.32,0.33,10.01
2.19,-5.00,5.01,-5.00,-33.85,6.38,0.38,10.01
2.21,-5.00,-2.33,-5.00,-31.13,6.40,0.38,2.67
2.23,-5.00,-2.33,-5.00,-31.22,6.42,0.37,2.67
2.25,-5.00,-2.33,-5.00,-31.32,6.43,0.37,2.67
2.27,-5.00,-2.33,-5.00,-31.42,6.45,0.36,2.67
2.29,-5.00,-2.33,-5.00,-31.52,6.47,0.35,2.67
2.31,-5.00,-2.33,-5.00,-31.62,6.49,0.35,2.67
2.33,-5.00,-4.12,-5.00,-31.05,6.49,0.34,0.88
2.35,-5.00,-4.12,-5.00,-31.09,6.50,0.34,0.88
2.37,-5.00,-4.12,-5.00,-31.13,6.50,0.33,0.88
2.39,-5.00,-4.12,-5.00,-31.15,6.50,0.33,0.88
2.41,-5.00,-4.12,-5.00,-31.16,6.50,0.33,0.88
2.43,-5.00,-4.12,-5.00,-31.18,6.50,0.32,0.88
2.45,-5.00,-4.07,-5.00,-31.21,6.50,0.32,0.93
2.47,-5.00,-4.07,-5.00,-31.22,6.50,0.32,0.93
2.49,-5.00,-4.07,-5.00,-31.24,6.50,0.31,0.93
2.51,-5.00,-4.07,-5.00,-31.26,6.50,0.31,0.93
2.53,-5.00,-4.07,-5.00,-31.27,6.50,0.30,0.93
2.55,-5.00,-4.07,-5.00,-31.29,6.50,0.30,0.93
2.57,-5.00,-4.07,-5.00,-31.30,6.50,0.30,0.93
2.59,-5.00,-4.20,-5.00,-31.28,6.50,0.29,0.80
2.61,-5.00,-4.20,-5.00,-31.29,6.50,0.29,0.80
2.63,-5.00,-4.20,-5.00,-31.31,6.50,0.29,0.80
2.65,-5.00,-4.20,-5.00,-31.32,6.50,0.28,0.80
2.67,-5.00,-4.20,-5.00,-31.33,6.50,0.28,0.80
2.69,-5.00,-4.20,-5.00,-31.35,6.50,0.28,0.80
2.71,-5.00,-4.27,-5.00,-31.34,6.50,0.27,0.73
2.73,-5.00,-4.27,-5.00,-31.36,6.50,0.27,0.73
2.75,-5.00,-4.27,-5.00,-31.37,6.50,0.27,0.73
2.77,-5.00,-4.27,-5.00,-31.38,6.50,0.26,0.73
2.79,-5.00,-4.27,-5.00,-31.40,6.50,0.26,0.73
2.81,-5.00,-4.27,-5.00,-31.41,6.50,0.26,0.73
2.83,-5.00,-4.22,-5.00,-31.44,6.50,0.25,0.78
2.85,-5.00,-4.22,-5.00,-31.45,6.50,0.25,0.78
2.87,-5.00,-4.22,-5.00,-31.46,6.50,0.25,0.78
2.89,-5.00,-4.22,-5.00,-31.48,6.50,0.24,0.78
2.91,-5.00,-4.22,-5.00,-31.49,6.50,0.24,0.78
2.93,-5.00,-4.22,-5.00,-31.51,6.50,0.24,0.78
2.95,-5.00,-4.31,-5.00,-31.50,6.50,0.23,0.69
2.97,-5.00,-4.31,-5.00,-31.51,6.50,0.23,0.69
2.99,-5.00,-4.31,-5.00,-31.52,6.50,0.23,0.69
3.01,-5.00,-4.31,-5.00,-31.54,6.50,0.23,0.69
3.03,-5.00,-4.31,-5.00,-31.55,6.50,0.22,0.69
3.05,-5.00,-4.31,-5.00,-31.56,6.50,0.22,0.69
3.07,-5.00,-4.25,-5.00,-31.59,6.50,0.22,0.75
3.09,-5.00,-4.25,-5.00,-31.60,6.50,0.21,0.75
3.11,-5.00,-4.25,-5.00,-31.62,6.50,0.21,0.75
3.13,-5.00,-4.25,-5.00,-31.63,6.50,0.21,0.75
3.15,-5.00,-4.25,-5.00,-31.64,6.50,0.20,0.75
3.17,-5.00,-4.25,-5.00,-31.66,6.50,0.20,0.75
3.19,-5.00,-4.29,-5.00,-31.66,6.50,0.20,0.71
3.21,-5.00,-4.29,-5.00,-31.68,6.50,0.19,0.71
3.23,-5.00,-4.29,-5.00,-31.69,6.50,0.19,0.71
3.25,-5.00,-4.29,-5.00,-31.70,6.50,0.19,0.71
3.27,-5.00,-4.29,-5.00,-31.72,6.50,0.18,0.71
3.29,-5.00,-4.29,-5.00,-31.73,6.50,0.18,0.71
3.31,-5.00,-4.28,-5.00,-31.74,6.50,0.18,0.72
3.33,-5.00,-4.28,-5.00,-31.76,6.50,0.18,0.72
3.35,-5.00,-4.28,-5.00,-31.77,6.50,0.17,0.72
3.37,-5.00,-4.28,-5.00,-31.78,6.50,0.17,0.72
3.39,-5.00,-4.28,-5.00,-31.80,6.50,0.17,0.72
3.41,-5.00,-4.28,-5.00,-31.81,6.50,0.16,0.72
3.43,-5.00,-4.34,-5.00,-31.81,6.50,0.16,0.66
3.45,-5.00,-4.34,-5.00,-31.83,6.50,0.16,0.66
3.47,-5.00,-4.34,-5.00,-31.84,6.50,0.15,0.66
3.49,-5.00,-4.34,-5.00,-31.85,6.50,0.15,0.66
3.51,-5.00,-4.34,-5.00,-31.86,6.50,0.15,0.66
3.53,-5.00,-4.34,-5.00,-31.88,6.50,0.15,0.66
3.55,-5.00,-4.34,-5.00,-31.89,6.50,0.14,0.66
3.57,-5.00,-4.32,-5.00,-31.90,6.50,0.14,0.68
3.59,-5.00,-4.32,-5.00,-31.92,6.50,0.14,0.68
3.61,-5.00,-4.32,-5.00,-31.93,6.50,0.13,0.68
3.63,-5.00,-4.32,-5.00,-31.94,6.50,0.13,0.68
3.65,-5.00,-4.32,-5.00,-31.96,6.50,0.13,0.68
3.67,-5.00,-4.44,-5.00,-31.95,6.50,0.13,0.56
3.69,-5.00,-4.44,-5.00,-31.96,6.50,0.12,0.56
3.71,-5.00,-4.44,-5.00,-31.97,6.50,0.12,0.56
3.73,-5.00,-4.44,-5.00,-31.98,6.50,0.12,0.56
3.75,-5.00,-4.44,-5.00,-32.00,6.50,0.12,0.56
3.77,-5.00,-4.44,-5.00,-32.01,6.50,0.11,0.56
3.79,-5.00,-4.36,-5.00,-32.03,6.50,0.11,0.64
3.81,-5.00,-4.36,-5.00,-32.04,6.50,0.11,0.64
3.83,-5.00,-4.36,-5.00,-32.05,6.50,0.10,0.64
3.85,-5.00,-4.36,-5.00,-32.06,6.50,0.10,0.64
3.87,-5.00,-4.36,-5.00,-32.08,6.50,0.10,0.64
3.89,-5.00,-4.36,-5.00,-32.09,6.50,0.10,0.64
3.91,-5.00,-4.65,-5.00,-32.07,6.50,0.09,0.35
3.93,-5.00,-4.65,-5.00,-32.08,6.50,0.09,0.35
3.95,-5.00,-4.65,-5.00,-32.08,6.50,0.09,0.35
3.97,-5.00,-4.65,-5.00,-32.09,6.50,0.09,0.35
3.99,-5.00,-4.65,-5.00,-32.10,6.50,0.09,0.35
4.01,5.00,-4.65,3.65,33.10,6.50,0.13,-8.29
4.03,5.00,-4.79,4.82,33.33,6.50,0.17,-9.60
4.05,5.00,-4.79,4.98,33.56,6.50,0.22,-9.76
4.07,5.00,-4.79,5.00,33.78,6.50,0.27,-9.78
4.09,5.00,-4.79,5.00,34.00,6.50,0.31,-9.79
4.11,5.00,5.46,5.00,30.79,6.50,0.31,0.46
4.13,5.00,5.46,5.00,30.76,6.50,0.32,0.46
4.15,5.00,5.46,5.00,30.74,6.50,0.32,0.46
4.17,5.00,5.46,5.00,30.72,6.49,0.32,0.46
4.19,5.00,5.46,5.00,30.70,6.49,0.32,0.46
4.21,5.00,5.26,5.00,30.75,6.49,0.33,0.26
4.23,5.00,5.26,5.00,30.74,6.49,0.33,0.26
4.25,5.00,5.26,5.00,30.73,6.49,0.33,0.26
4.27,5.00,5.26,5.00,30.72,6.49,0.33,0.26
4.29,5.00,5.26,5.00,30.70,6.49,0.33,0.26
4.31,5.00,5.26,5.00,30.69,6.49,0.33,0.26
4.33,5.00,4.93,5.00,30.80,6.49,0.33,-0.07
4.35,5.00,4.93,5.00,30.80,6.49,0.33,-0.07
4.37,5.00,4.93,5.00,30.80,6.49,0.33,-0.07
4.39,5.00,4.93,5.00,30.80,6.49,0.33,-0.07
4.41,5.00,4.93,5.00,30.80,6.49,0.33,-0.07
4.43,5.00,5.23,5.00,30.69,6.49,0.33,0.23
4.45,5.00,5.23,5.00,30.68,6.49,0.33,0.23
4.47,5.00,5.23,5.00,30.67,6.48,0.34,0.23
4.49,5.00,5.23,5.00,30.66,6.48,0.34,0.23
4.51,5.00,5.23,5.00,30.65,6.48,0.34,0.23
4.53,5.00,5.20,5.00,30.65,6.48,0.34,0.20
4.55,5.00,5.20,5.00,30.64,6.48,0.34,0.20
4.57,5.00,5.20,5.00,30.63,6.48,0.34,0.20
4.59,5.00,5.20,5.00,30.62,6.48,0.34,0.20
4.61,5.00,5.20,5.00,30.62,6.48,0.34,0.20
4.63,5.00,5.05,5.00,30.67,6.48,0.34,0.05
4.65,5.00,5.05,5.00,30.67,6.48,0.34,0.05
4.67,5.00,5.05,5.00,30.67,6.48,0.34,0.05
4.69,5.00,5.05,5.00,30.67,6.48,0.34,0.05
4.71,5.00,5.05,5.00,30.67,6.48,0.34,0.05
4.73,5.00,5.11,5.00,30.64,6.48,0.34,0.11
4.75,5.00,5.11,5.00,30.63,6.48,0.34,0.11
4.77,5.00,5.11,5.00,30.63,6.48,0.34,0.11
4.79,5.00,5.11,5.00,30.62,6.48,0.35,0.11
4.81,5.00,5.11,5.00,30.62,6.48,0.35,0.11
4.83,5.00,5.25,5.00,30.56,6.48,0.35,0.25
4.85,5.00,5.25,5.00,30.55,6.48,0.35,0.25
4.87,5.00,5.25,5.00,30.54,6.47,0.35,0.25
4.89,5.00,5.25,5.00,30.53,6.47,0.35,0.25
4.91,5.00,5.25,5.00,30.52,6.47,0.35,0.25
4.93,5.00,5.19,5.00,30.53,6.47,0.35,0.19
4.95,5.00,5.19,5.00,30.52,6.47,0.35,0.19
4.97,5.00,5.19,5.00,30.51,6.47,0.35,0.19
4.99,5.00,5.19,5.00,30.51,6.47,0.36,0.19
5.01,5.00,5.19,5.00,30.50,6.47,0.36,0.19
5.03,5.00,5.34,5.00,30.43,6.47,0.36,0.34
5.05,5.00,5.34,5.00,30.41,6.47,0.36,0.34
5.07,5.00,5.34,5.00,30.40,6.47,0.36,0.34
5.09,5.00,5.34,5.00,30.38,6.46,0.36,0.34
5.11,5.00,5.34,5.00,30.36,6.46,0.37,0.34
5.13,5.00,5.43,5.00,30.31,6.46,0.37,0.43
5.15,5.00,5.43,5.00,30.29,6.46,0.37,0.43
5.17,5.00,5.43,5.00,30.27,6.46,0.37,0.43
5.19,5.00,5.43,5.00,30.25,6.46,0.37,0.43
5.21,5.00,5.43,5.00,30.23,6.46,0.38,0.43
5.23,5.00,5.42,5.00,30.21,6.45,0.38,0.42
5.25,5.00,5.42,5.00,30.19,6.45,0.38,0.42
5.27,5.00,5.42,5.00,30.17,6.45,0.38,0.42
5.29,5.00,5.42,5.00,30.15,6.45,0.39,0.42
5.31,5.00,5.38,5.00,30.15,6.45,0.39,0.38
5.33,5.00,5.38,5.00,30.13,6.45,0.39,0.38
5.35,5.00,5.38,5.00,30.12,6.44,0.39,0.38
5.37,5.00,5.38,5.00,30.10,6.44,0.39,0.38
5.39,5.00,5.38,5.00,30.08,6.44,0.40,0.38
5.41,5.00,5.50,5.00,30.01,6.44,0.40,0.50
5.43,5.00,5.50,5.00,29.98,6.44,0.40,0.50
5.45,5.00,5.50,5.00,29.96,6.44,0.40,0.50
5.47,5.00,5.50,5.00,29.94,6.43,0.41,0.50
5.49,5.00,5.50,5.00,29.91,6.43,0.41,0.50
5.51,5.00,5.21,5.00,30.02,6.43,0.41,0.21
5.53,5.00,5.21,5.00,30.01,6.43,0.41,0.21
5.55,5.00,5.21,5.00,30.00,6.43,0.41,0.21
5.57,5.00,5.21,5.00,29.99,6.43,0.41,0.21
5.59,5.00,5.21,5.00,29.98,6.43,0.42,0.21
5.61,5.00,5.49,5.00,29.84,6.43,0.42,0.49
5.63,5.00,5.49,5.00,29.82,6.43,0.42,0.49
5.65,5.00,5.49,5.00,29.79,6.42,0.42,0.49
5.67,5.00,5.49,5.00,29.77,6.42,0.43,0.49
5.69,5.00,5.49,5.00,29.75,6.42,0.43,0.49
5.71,5.00,5.06,5.00,29.93,6.42,0.43,0.06
5.73,5.00,5.06,5.00,29.93,6.42,0.43,0.06
5.75,5.00,5.06,5.00,29.93,6.42,0.43,0.06
5.77,5.00,5.06,5.00,29.93,6.42,0.43,0.06
5.79,5.00,5.06,5.00,29.93,6.42,0.43,0.06
5.81,5.00,5.13,5.00,29.89,6.42,0.43,0.13
5.83,5.00,5.13,5.00,29.89,6.42,0.43,0.13
5.85,5.00,5.13,5.00,29.88,6.42,0.43,0.13
5.87,5.00,5.13,5.00,29.88,6.42,0.43,0.13
5.89,5.00,5.13,5.00,29.87,6.42,0.43,0.13
5.91,5.00,5.13,5.00,29.87,6.42,0.43,0.13
5.93,5.00,5.13,5.00,29.86,6.42,0.43,0.13
5.95,5.00,5.13,5.00,29.86,6.42,0.43,0.13
5.97,5.00,5.13,5.00,29.85,6.42,0.43,0.13
5.99,5.00,5.13,5.00,29.84,6.41,0.43,0.13
6.01,-5.00,5.17,-3.65,-34.83,6.47,0.48,8.82
6.03,-5.00,5.17,-4.82,-35.41,6.53,0.53,9.99
6.05,-5.00,5.17,-4.98,-35.68,6.53,0.58,10.15
6.07,-5.00,5.17,-5.00,-35.94,6.53,0.63,10.17
6.09,-5.00,5.17,-5.00,-36.21,6.53,0.68,10.17
6.11,-5.00,5.17,-5.00,-36.47,6.53,0.74,10.17
6.13,-5.00,-4.75,-5.00,-29.18,6.53,0.73,0.25
6.15,-5.00,-4.75,-5.00,-29.18,6.53,0.73,0.25
6.17,-5.00,-4.75,-5.00,-29.19,6.53,0.73,0.25
6.19,-5.00,-4.75,-5.00,-29.19,6.53,0.73,0.25
6.21,-5.00,-4.75,-5.00,-29.20,6.53,0.73,0.25
6.23,-5.00,-4.75,-5.00,-29.21,6.53,0.73,0.25
6.25,-5.00,-4.24,-5.00,-29.59,6.53,0.73,0.76
6.27,-5.00,-4.24,-5.00,-29.61,6.53,0.72,0.76
6.29,-5.00,-4.24,-5.00,-29.62,6.53,0.72,0.76
6.31,-5.00,-4.24,-5.00,-29.64,6.53,0.72,0.76
6.33,-5.00,-4.24,-5.00,-29.65,6.53,0.71,0.76
6.35,-5.00,-4.24,-5.00,-29.66,6.53,0.71,0.76
6.37,-5.00,-4.24,-5.00,-29.68,6.53,0.71,0.76
6.39,-5.00,-4.24,-5.00,-29.69,6.53,0.70,0.76
6.41,-5.00,-3.39,-5.00,-30.30,6.53,0.70,1.61
6.43,-5.00,-3.39,-5.00,-30.32,6.53,0.69,1.61
6.45,-5.00,-3.39,-5.00,-30.34,6.53,0.68,1.61
6.47,-5.00,-3.39,-5.00,-30.36,6.53,0.68,1.61
6.49,-5.00,-3.39,-5.00,-30.38,6.53,0.67,1.61
6.51,-5.00,-3.39,-5.00,-30.40,6.53,0.67,1.61
6.53,-5.00,-3.39,-5.00,-30.42,6.53,0.66,1.61
6.55,-5.00,-3.87,-5.00,-30.12,6.53,0.66,1.13
6.57,-5.00,-3.87,-5.00,-30.14,6.53,0.65,1.13
6.59,-5.00,-3.87,-5.00,-30.16,6.53,0.65,1.13
6.61,-5.00,-3.87,-5.00,-30.18,6.53,0.64,1.13
6.63,-5.00,-3.87,-5.00,-30.19,6.53,0.64,1.13
6.65,-5.00,-3.87,-5.00,-30.21,6.53,0.63,1.13
6.67,-5.00,-4.00,-5.00,-30.14,6.53,0.63,1.00
6.69,-5.00,-4.00,-5.00,-30.16,6.53,0.63,1.00
6.71,-5.00,-4.00,-5.00,-30.17,6.53,0.62,1.00
6.73,-5.00,-4.00,-5.00,-30.19,6.53,0.62,1.00
6.75,-5.00,-4.00,-5.00,-30.21,6.53,0.61,1.00
6.77,-5.00,-4.00,-5.00,-30.22,6.53,0.61,1.00
6.79,-5.00,-4.00,-5.00,-30.24,6.53,0.61,1.00
6.81,-5.00,-4.02,-5.00,-30.25,6.53,0.60,0.98
6.83,-5.00,-4.02,-5.00,-30.26,6.53,0.60,0.98
6.85,-5.00,-4.02,-5.00,-30.28,6.53,0.59,0.98
6.87,-5.00,-4.02,-5.00,-30.30,6.53,0.59,0.98
6.89,-5.00,-4.02,-5.00,-30.31,6.53,0.59,0.98
6.91,-5.00,-4.02,-5.00,-30.33,6.53,0.58,0.98
6.93,-5.00,-4.06,-5.00,-30.32,6.53,0.58,0.94
6.95,-5.00,-4.06,-5.00,-30.34,6.53,0.57,0.94
6.97,-5.00,-4.06,-5.00,-30.35,6.53,0.57,0.94
6.99,-5.00,-4.06,-5.00,-30.37,6.53,0.57,0.94
7.01,-5.00,-4.06,-5.00,-30.39,6.53,0.56,0.94
7.03,-5.00,-4.06,-5.00,-30.40,6.53,0.56,0.94
7.05,-5.00,-4.06,-5.00,-30.42,6.53,0.55,0.94
7.07,-5.00,-4.11,-5.00,-30.40,6.53,0.55,0.89
7.09,-5.00,-4.11,-5.00,-30.42,6.53,0.55,0.89
7.11,-5.00,-4.11,-5.00,-30.43,6.53,0.54,0.89
7.13,-5.00,-4.11,-5.00,-30.45,6.53,0.54,0.89
7.15,-5.00,-4.11,-5.00,-30.46,6.53,0.54,0.89
7.17,-5.00,-4.11,-5.00,-30.48,6.53,0.53,0.89
7.19,-5.00,-4.21,-5.00,-30.44,6.53,0.53,0.79
7.21,-5.00,-4.21,-5.00,-30.45,6.53,0.52,0.79
7.23,-5.00,-4.21,-5.00,-30.47,6.53,0.52,0.79
7.25,-5.00,-4.21,-5.00,-30.48,6.53,0.52,0.79
7.27,-5.00,-4.21,-5.00,-30.50,6.53,0.51,0.79
7.29,-5.00,-4.21,-5.00,-30.51,6.53,0.51,0.79
7.31,-5.00,-4.12,-5.00,-30.58,6.53,0.51,0.88
7.33,-5.00,-4.12,-5.00,-30.59,6.53,0.50,0.88
7.35,-5.00,-4.12,-5.00,-30.61,6.53,0.50,0.88
7.37,-5.00,-4.12,-5.00,-30.62,6.53,0.50,0.88
7.39,-5.00,-4.12,-5.00,-30.64,6.53,0.49,0.88
7.41,-5.00,-4.12,-5.00,-30.65,6.53,0.49,0.88
7.43,-5.00,-4.24,-5.00,-30.61,6.53,0.49,0.76
7.45,-5.00,-4.24,-5.00,-30.62,6.53,0.48,0.76
7.47,-5.00,-4.24,-5.00,-30.64,6.53,0.48,0.76
7.49,-5.00,-4.24,-5.00,-30.65,6.53,0.48,0.76
7.51,-5.00,-4.24,-5.00,-30.66,6.53,0.47,0.76
7.53,-5.00,-4.24,-5.00,-30.68,6.53,0.47,0.76
7.55,-5.00,-4.27,-5.00,-30.68,6.53,0.47,0.73
7.57,-5.00,-4.27,-5.00,-30.69,6.53,0.46,0.73
7.59,-5.00,-4.27,-5.00,-30.70,6.53,0.46,0.73
7.61,-5.00,-4.27,-5.00,-30.72,6.53,0.46,0.73
7.63,-5.00,-4.27,-5.00,-30.73,6.53,0.45,0.73
7.65,-5.00,-4.27,-5.00,-30.74,6.53,0.45,0.73
7.67,-5.00,-4.27,-5.00,-30.76,6.53,0.45,0.73
7.69,-5.00,-4.23,-5.00,-30.79,6.53,0.44,0.77
7.71,-5.00,-4.23,-5.00,-30.80,6.53,0.44,0.77
7.73,-5.00,-4.23,-5.00,-30.82,6.53,0.44,0.77
7.75,-5.00,-4.23,-5.00,-30.83,6.53,0.43,0.77
7.77,-5.00,-4.23,-5.00,-30.85,6.53,0.43,0.77
7.79,-5.00,-4.23,-5.00,-30.86,6.53,0.43,0.77
7.81,-5.00,-4.33,-5.00,-30.83,6.53,0.42,0.67
7.83,-5.00,-4.33,-5.00,-30.84,6.53,0.42,0.67
7.85,-5.00,-4.33,-5.00,-30.86,6.53,0.42,0.67
7.87,-5.00,-4.33,-5.00,-30.87,6.53,0.42,0.67
7.89,-5.00,-4.33,-5.00,-30.88,6.53,0.41,0.67
7.91,-5.00,-4.33,-5.00,-30.89,6.53,0.41,0.67
7.93,-5.00,-4.35,-5.00,-30.90,6.53,0.41,0.65
7.95,-5.00,-4.35,-5.00,-30.91,6.53,0.40,0.65
7.97,-5.00,-4.35,-5.00,-30.92,6.53,0.40,0.65
7.99,-5.00,-4.35,-5.00,-30.93,6.53,0.40,0.65
8.01,5.00,-4.35,3.65,34.55,6.53,0.43,-8.00
8.03,5.00,-4.35,4.82,34.72,6.53,0.47,-9.17
8.05,5.00,-4.35,4.98,34.89,6.53,0.51,-9.33
8.07,5.00,-4.35,5.00,35.06,6.53,0.55,-9.35
8.09,5.00,3.14,5.00,30.95,6.53,0.54,-1.85
8.11,5.00,3.14,5.00,30.97,6.53,0.54,-1.85
