t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.35, theta1:15.035, theta2:0.000, e:-6.321
t:0.44, r:10.00, omega:7.65, omega_m:10.00, u:145.60, theta1:14.804, theta2:0.319, e:-2.345
t:0.45, r:10.00, omega:7.65, omega_m:10.00, u:145.62, theta1:14.804, theta2:0.317, e:-2.345
t:0.46, r:10.00, omega:7.65, omega_m:10.00, u:145.64, theta1:14.805, theta2:0.315, e:-2.345
t:0.47, r:10.00, omega:7.65, omega_m:10.00, u:145.66, theta1:14.806, theta2:0.314, e:-2.345
t:0.48, r:10.00, omega:7.65, omega_m:10.00, u:145.68, theta1:14.806, theta2:0.312, e:-2.345
t:0.49, r:10.00, omega:7.65, omega_m:10.00, u:145.70, theta1:14.807, theta2:0.310, e:-2.345
t:0.50, r:10.00, omega:7.65, omega_m:10.00, u:145.72, theta1:14.808, theta2:0.308, e:-2.345
t:0.51, r:10.00, omega:7.65, omega_m:10.00, u:145.74, theta1:14.808, theta2:0.306, e:-2.345
t:0.52, r:10.00, omega:7.65, omega_m:10.00, u:145.76, theta1:14.809, theta2:0.304, e:-2.345
t:0.53, r:10.00, omega:7.65, omega_m:10.00, u:145.78, theta1:14.809, theta2:0.303, e:-2.345
t:0.54, r:10.00, omega:7.65, omega_m:10.00, u:145.80, theta1:14.810, theta2:0.301, e:-2.345
t:0.55, r:10.00, omega:7.26, omega_m:10.00, u:145.94, theta1:14.811, theta2:0.299, e:-2.745
t:0.56, r:10.00, omega:7.26, omega_m:10.00, u:145.96, theta1:14.811, theta2:0.297, e:-2.745
t:0.57, r:10.00, omega:7.26, omega_m:10.00, u:145.98, theta1:14.812, theta2:0.295, e:-2.745
t:0.58, r:10.00, omega:7.26, omega_m:10.00, u:146.01, theta1:14.813, theta2:0.293, e:-2.745
t:0.59, r:10.00, omega:7.26, omega_m:10.00, u:146.03, theta1:14.814, theta2:0.291, e:-2.745
t:0.60, r:10.00, omega:7.26, omega_m:10.00, u:146.05, theta1:14.814, theta2:0.289, e:-2.745
t:0.61, r:10.00, omega:7.26, omega_m:10.00, u:146.07, theta1:14.815, theta2:0.286, e:-2.745
t:0.62, r:10.00, omega:8.13, omega_m:10.00, u:145.84, theta1:14.815, theta2:0.285, e:-1.875
t:0.63, r:10.00, omega:8.13, omega_m:10.00, u:145.86, theta1:14.816, theta2:0.283, e:-1.875
t:0.64, r:10.00, omega:8.13, omega_m:10.00, u:145.87, theta1:14.816, theta2:0.282, e:-1.875
t:0.65, r:10.00, omega:8.13, omega_m:10.00, u:145.89, theta1:14.817, theta2:0.280, e:-1.875
t:0.66, r:10.00, omega:8.13, omega_m:10.00, u:145.91, theta1:14.817, theta2:0.279, e:-1.875
t:0.67, r:10.00, omega:8.13, omega_m:10.00, u:145.93, theta1:14.818, theta2:0.277, e:-1.875
t:0.68, r:10.00, omega:8.13, omega_m:10.00, u:145.94, theta1:14.818, theta2:0.276, e:-1.875
t:0.69, r:10.00, omega:7.47, omega_m:10.00, u:146.15, theta1:14.819, theta2:0.274, e:-2.530
t:0.70, r:10.00, omega:7.47, omega_m:10.00, u:146.17, theta1:14.820, theta2:0.272, e:-2.530
t:0.71, r:10.00, omega:7.47, omega_m:10.00, u:146.19, theta1:14.820, theta2:0.270, e:-2.530
t:0.72, r:10.00, omega:7.47, omega_m:10.00, u:146.21, theta1:14.821, theta2:0.268, e:-2.530
t:0.73, r:10.00, omega:7.47, omega_m:10.00, u:146.23, theta1:14.822, theta2:0.266, e:-2.530
t:0.74, r:10.00, omega:7.47, omega_m:10.00, u:146.25, theta1:14.822, theta2:0.264, e:-2.530
t:0.75, r:10.00, omega:7.47, omega_m:10.00, u:146.27, theta1:14.823, theta2:0.262, e:-2.530
t:0.76, r:10.00, omega:7.32, omega_m:10.00, u:146.33, theta1:14.824, theta2:0.260, e:-2.679
t:0.77, r:10.00, omega:7.32, omega_m:10.00, u:146.35, theta1:14.824, theta2:0.258, e:-2.679
t:0.78, r:10.00, omega:7.32, omega_m:10.00, u:146.37, theta1:14.825, theta2:0.256, e:-2.679
t:0.79, r:10.00, omega:7.32, omega_m:10.00, u:146.40, theta1:14.826, theta2:0.254, e:-2.679
t:0.80, r:10.00, omega:7.32, omega_m:10.00, u:146.42, theta1:14.826, theta2:0.252, e:-2.679
t:0.81, r:10.00, omega:7.32, omega_m:10.00, u:146.44, theta1:14.827, theta2:0.250, e:-2.679
t:0.82, r:10.00, omega:7.70, omega_m:10.00, u:146.37, theta1:14.828, theta2:0.248, e:-2.304
t:0.83, r:10.00, omega:7.70, omega_m:10.00, u:146.39, theta1:14.828, theta2:0.247, e:-2.304
t:0.84, r:10.00, omega:7.70, omega_m:10.00, u:146.40, theta1:14.829, theta2:0.245, e:-2.304
t:0.85, r:10.00, omega:7.70, omega_m:10.00, u:146.42, theta1:14.829, theta2:0.243, e:-2.304
t:0.86, r:10.00, omega:7.70, omega_m:10.00, u:146.44, theta1:14.830, theta2:0.241, e:-2.304
t:0.87, r:10.00, omega:7.70, omega_m:10.00, u:146.46, theta1:14.831, theta2:0.239, e:-2.304
t:0.88, r:10.00, omega:7.70, omega_m:10.00, u:146.48, theta1:14.831, theta2:0.238, e:-2.304
t:0.89, r:10.00, omega:7.99, omega_m:10.00, u:146.43, theta1:14.832, theta2:0.236, e:-2.012
t:0.90, r:10.00, omega:7.99, omega_m:10.00, u:146.45, theta1:14.832, theta2:0.234, e:-2.012
t:0.91, r:10.00, omega:7.99, omega_m:10.00, u:146.47, theta1:14.833, theta2:0.233, e:-2.012
t:0.92, r:10.00, omega:7.99, omega_m:10.00, u:146.49, theta1:14.833, theta2:0.231, e:-2.012
t:0.93, r:10.00, omega:7.99, omega_m:10.00, u:146.51, theta1:14.834, theta2:0.229, e:-2.012
t:0.94, r:10.00, omega:7.99, omega_m:10.00, u:146.52, theta1:14.834, theta2:0.228, e:-2.012
t:0.95, r:10.00, omega:7.99, omega_m:10.00, u:146.54, theta1:14.835, theta2:0.226, e:-2.012
t:0.96, r:10.00, omega:7.62, omega_m:10.00, u:146.65, theta1:14.836, theta2:0.224, e:-2.384
t:0.97, r:10.00, omega:7.62, omega_m:10.00, u:146.67, theta1:14.836, theta2:0.222, e:-2.384
t:0.98, r:10.00, omega:7.62, omega_m:10.00, u:146.69, theta1:14.837, theta2:0.221, e:-2.384
t:0.99, r:10.00, omega:7.62, omega_m:10.00, u:146.71, theta1:14.837, theta2:0.219, e:-2.384
t:1.00, r:10.00, omega:7.62, omega_m:10.00, u:146.73, theta1:14.838, theta2:0.217, e:-2.384
t:1.01, r:10.00, omega:7.62, omega_m:10.00, u:146.75, theta1:14.839, theta2:0.215, e:-2.384
t:1.02, r:10.00, omega:7.62, omega_m:10.00, u:146.77, theta1:14.839, theta2:0.213, e:-2.384
t:1.03, r:10.00, omega:7.84, omega_m:10.00, u:146.74, theta1:14.840, theta2:0.212, e:-2.161
t:1.04, r:10.00, omega:7.84, omega_m:10.00, u:146.76, theta1:14.840, theta2:0.210, e:-2.161
t:1.05, r:10.00, omega:7.84, omega_m:10.00, u:146.78, theta1:14.841, theta2:0.208, e:-2.161
t:1.06, r:10.00, omega:7.84, omega_m:10.00, u:146.80, theta1:14.841, theta2:0.206, e:-2.161
t:1.07, r:10.00, omega:7.84, omega_m:10.00, u:146.82, theta1:14.842, theta2:0.205, e:-2.161
t:1.08, r:10.00, omega:7.84, omega_m:10.00, u:146.83, theta1:14.843, theta2:0.203, e:-2.161
t:1.09, r:10.00, omega:7.67, omega_m:10.00, u:146.89, theta1:14.843, theta2:0.201, e:-2.331
t:1.10, r:10.00, omega:7.67, omega_m:10.00, u:146.91, theta1:14.844, theta2:0.199, e:-2.331
t:1.11, r:10.00, omega:7.67, omega_m:10.00, u:146.93, theta1:14.844, theta2:0.198, e:-2.331
t:1.12, r:10.00, omega:7.67, omega_m:10.00, u:146.95, theta1:14.845, theta2:0.196, e:-2.331
t:1.13, r:10.00, omega:7.67, omega_m:10.00, u:146.97, theta1:14.846, theta2:0.194, e:-2.331
t:1.14, r:10.00, omega:7.67, omega_m:10.00, u:146.99, theta1:14.846, theta2:0.192, e:-2.331
t:1.15, r:10.00, omega:7.67, omega_m:10.00, u:147.01, theta1:14.847, theta2:0.190, e:-2.331
t:1.16, r:10.00, omega:7.78, omega_m:10.00, u:147.01, theta1:14.847, theta2:0.189, e:-2.221
t:1.17, r:10.00, omega:7.78, omega_m:10.00, u:147.03, theta1:14.848, theta2:0.187, e:-2.221
t:1.18, r:10.00, omega:7.78, omega_m:10.00, u:147.05, theta1:14.848, theta2:0.185, e:-2.221
t:1.19, r:10.00, omega:7.78, omega_m:10.00, u:147.06, theta1:14.849, theta2:0.183, e:-2.221
t:1.20, r:10.00, omega:7.78, omega_m:10.00, u:147.08, theta1:14.850, theta2:0.182, e:-2.221
t:1.21, r:10.00, omega:7.78, omega_m:10.00, u:147.10, theta1:14.850, theta2:0.180, e:-2.221
t:1.22, r:10.00, omega:7.78, omega_m:10.00, u:147.12, theta1:14.851, theta2:0.178, e:-2.221
t:1.23, r:10.00, omega:7.99, omega_m:10.00, u:147.10, theta1:14.851, theta2:0.176, e:-2.009
t:1.24, r:10.00, omega:7.99, omega_m:10.00, u:147.12, theta1:14.852, theta2:0.175, e:-2.009
t:1.25, r:10.00, omega:7.99, omega_m:10.00, u:147.14, theta1:14.852, theta2:0.173, e:-2.009
t:1.26, r:10.00, omega:7.99, omega_m:10.00, u:147.16, theta1:14.853, theta2:0.172, e:-2.009
t:1.27, r:10.00, omega:7.99, omega_m:10.00, u:147.18, theta1:14.853, theta2:0.170, e:-2.009
t:1.28, r:10.00, omega:7.99, omega_m:10.00, u:147.19, theta1:14.854, theta2:0.168, e:-2.009
t:1.29, r:10.00, omega:7.94, omega_m:10.00, u:147.22, theta1:14.854, theta2:0.167, e:-2.064
t:1.30, r:10.00, omega:7.94, omega_m:10.00, u:147.24, theta1:14.855, theta2:0.165, e:-2.064
t:1.31, r:10.00, omega:7.94, omega_m:10.00, u:147.26, theta1:14.855, theta2:0.163, e:-2.064
t:1.32, r:10.00, omega:7.94, omega_m:10.00, u:147.28, theta1:14.856, theta2:0.162, e:-2.064
t:1.33, r:10.00, omega:7.94, omega_m:10.00, u:147.30, theta1:14.857, theta2:0.160, e:-2.064
t:1.34, r:10.00, omega:7.94, omega_m:10.00, u:147.31, theta1:14.857, theta2:0.158, e:-2.064
t:1.35, r:10.00, omega:7.94, omega_m:10.00, u:147.33, theta1:14.858, theta2:0.157, e:-2.064
t:1.36, r:10.00, omega:7.36, omega_m:10.00, u:147.44, theta1:14.858, theta2:0.155, e:-2.642
t:1.37, r:10.00, omega:7.36, omega_m:10.00, u:147.47, theta1:14.859, theta2:0.153, e:-2.642
t:1.38, r:10.00, omega:7.36, omega_m:10.00, u:147.49, theta1:14.860, theta2:0.151, e:-2.642
t:1.39, r:10.00, omega:7.36, omega_m:10.00, u:147.51, theta1:14.860, theta2:0.149, e:-2.642
t:1.40, r:10.00, omega:7.36, omega_m:10.00, u:147.53, theta1:14.861, theta2:0.147, e:-2.642
t:1.41, r:10.00, omega:7.36, omega_m:10.00, u:147.55, theta1:14.862, theta2:0.145, e:-2.642
t:1.42, r:10.00, omega:7.36, omega_m:10.00, u:147.57, theta1:14.862, theta2:0.143, e:-2.642
t:1.43, r:10.00, omega:8.06, omega_m:10.00, u:147.49, theta1:14.863, theta2:0.141, e:-1.938
t:1.44, r:10.00, omega:8.06, omega_m:10.00, u:147.51, theta1:14.863, theta2:0.140, e:-1.938
t:1.45, r:10.00, omega:8.06, omega_m:10.00, u:147.52, theta1:14.864, theta2:0.138, e:-1.938
t:1.46, r:10.00, omega:8.06, omega_m:10.00, u:147.54, theta1:14.864, theta2:0.137, e:-1.938
t:1.47, r:10.00, omega:8.06, omega_m:10.00, u:147.56, theta1:14.865, theta2:0.135, e:-1.938
t:1.48, r:10.00, omega:8.06, omega_m:10.00, u:147.58, theta1:14.865, theta2:0.134, e:-1.938
t:1.49, r:10.00, omega:8.06, omega_m:10.00, u:147.59, theta1:14.866, theta2:0.132, e:-1.938
t:1.50, r:10.00, omega:7.88, omega_m:10.00, u:147.64, theta1:14.866, theta2:0.130, e:-2.119
t:1.51, r:10.00, omega:7.88, omega_m:10.00, u:147.66, theta1:14.867, theta2:0.129, e:-2.119
t:1.52, r:10.00, omega:7.88, omega_m:10.00, u:147.67, theta1:14.867, theta2:0.127, e:-2.119
t:1.53, r:10.00, omega:7.88, omega_m:10.00, u:147.69, theta1:14.868, theta2:0.125, e:-2.119
t:1.54, r:10.00, omega:7.88, omega_m:10.00, u:147.71, theta1:14.869, theta2:0.124, e:-2.119
t:1.55, r:10.00, omega:7.88, omega_m:10.00, u:147.73, theta1:14.869, theta2:0.122, e:-2.119
t:1.56, r:10.00, omega:7.65, omega_m:10.00, u:147.78, theta1:14.870, theta2:0.120, e:-2.352
t:1.57, r:10.00, omega:7.65, omega_m:10.00, u:147.80, theta1:14.870, theta2:0.118, e:-2.352
t:1.58, r:10.00, omega:7.65, omega_m:10.00, u:147.82, theta1:14.871, theta2:0.116, e:-2.352
t:1.59, r:10.00, omega:7.65, omega_m:10.00, u:147.84, theta1:14.871, theta2:0.115, e:-2.352
t:1.60, r:10.00, omega:7.65, omega_m:10.00, u:147.86, theta1:14.872, theta2:0.113, e:-2.352
t:1.61, r:10.00, omega:7.65, omega_m:10.00, u:147.88, theta1:14.873, theta2:0.111, e:-2.352
t:1.62, r:10.00, omega:7.65, omega_m:10.00, u:147.90, theta1:14.873, theta2:0.109, e:-2.352
t:1.63, r:10.00, omega:8.07, omega_m:10.00, u:147.87, theta1:14.874, theta2:0.108, e:-1.927
t:1.64, r:10.00, omega:8.07, omega_m:10.00, u:147.89, theta1:14.874, theta2:0.106, e:-1.927
t:1.65, r:10.00, omega:8.07, omega_m:10.00, u:147.90, theta1:14.875, theta2:0.104, e:-1.927
t:1.66, r:10.00, omega:8.07, omega_m:10.00, u:147.92, theta1:14.875, theta2:0.103, e:-1.927
t:1.67, r:10.00, omega:8.07, omega_m:10.00, u:147.94, theta1:14.876, theta2:0.101, e:-1.927
t:1.68, r:10.00, omega:8.07, omega_m:10.00, u:147.96, theta1:14.876, theta2:0.100, e:-1.927
t:1.69, r:10.00, omega:8.07, omega_m:10.00, u:147.97, theta1:14.877, theta2:0.098, e:-1.927
t:1.70, r:10.00, omega:7.75, omega_m:10.00, u:148.03, theta1:14.877, theta2:0.096, e:-2.251
t:1.71, r:10.00, omega:7.75, omega_m:10.00, u:148.05, theta1:14.878, theta2:0.095, e:-2.251
t:1.72, r:10.00, omega:7.75, omega_m:10.00, u:148.06, theta1:14.878, theta2:0.093, e:-2.251
t:1.73, r:10.00, omega:7.75, omega_m:10.00, u:148.08, theta1:14.879, theta2:0.091, e:-2.251
t:1.74, r:10.00, omega:7.75, omega_m:10.00, u:148.10, theta1:14.880, theta2:0.089, e:-2.251
t:1.75, r:10.00, omega:7.75, omega_m:10.00, u:148.12, theta1:14.880, theta2:0.088, e:-2.251
t:1.76, r:10.00, omega:7.75, omega_m:10.00, u:148.14, theta1:14.881, theta2:0.086, e:-2.251
t:1.77, r:10.00, omega:7.64, omega_m:10.00, u:148.17, theta1:14.881, theta2:0.084, e:-2.363
t:1.78, r:10.00, omega:7.64, omega_m:10.00, u:148.19, theta1:14.882, theta2:0.082, e:-2.363
t:1.79, r:10.00, omega:7.64, omega_m:10.00, u:148.21, theta1:14.883, theta2:0.080, e:-2.363
t:1.80, r:10.00, omega:7.64, omega_m:10.00, u:148.23, theta1:14.883, theta2:0.079, e:-2.363
t:1.81, r:10.00, omega:7.64, omega_m:10.00, u:148.25, theta1:14.884, theta2:0.077, e:-2.363
t:1.82, r:10.00, omega:7.64, omega_m:10.00, u:148.27, theta1:14.884, theta2:0.075, e:-2.363
t:1.83, r:10.00, omega:8.07, omega_m:10.00, u:148.26, theta1:14.885, theta2:0.073, e:-1.928
t:1.84, r:10.00, omega:8.07, omega_m:10.00, u:148.27, theta1:14.885, theta2:0.072, e:-1.928
t:1.85, r:10.00, omega:8.07, omega_m:10.00, u:148.29, theta1:14.886, theta2:0.070, e:-1.928
t:1.86, r:10.00, omega:8.07, omega_m:10.00, u:148.31, theta1:14.886, theta2:0.069, e:-1.928
t:1.87, r:10.00, omega:8.07, omega_m:10.00, u:148.33, theta1:14.887, theta2:0.067, e:-1.928
t:1.88, r:10.00, omega:8.07, omega_m:10.00, u:148.34, theta1:14.887, theta2:0.066, e:-1.928
t:1.89, r:10.00, omega:8.07, omega_m:10.00, u:148.36, theta1:14.888, theta2:0.064, e:-1.928
t:1.90, r:10.00, omega:8.07, omega_m:10.00, u:148.38, theta1:14.888, theta2:0.063, e:-1.928
t:1.91, r:10.00, omega:8.07, omega_m:10.00, u:148.40, theta1:14.889, theta2:0.061, e:-1.928
t:1.92, r:10.00, omega:8.07, omega_m:10.00, u:148.41, theta1:14.889, theta2:0.059, e:-1.928
t:1.93, r:10.00, omega:8.07, omega_m:10.00, u:148.43, theta1:14.890, theta2:0.058, e:-1.928
t:1.94, r:10.00, omega:8.07, omega_m:10.00, u:148.45, theta1:14.890, theta2:0.056, e:-1.928
t:1.95, r:10.00, omega:8.07, omega_m:10.00, u:148.47, theta1:14.891, theta2:0.055, e:-1.928
t:1.96, r:10.00, omega:8.03, omega_m:10.00, u:148.49, theta1:14.891, theta2:0.053, e:-1.967
t:1.97, r:10.00, omega:8.03, omega_m:10.00, u:148.50, theta1:14.892, theta2:0.052, e:-1.967
t:1.98, r:10.00, omega:8.03, omega_m:10.00, u:148.52, theta1:14.892, theta2:0.050, e:-1.967
t:1.99, r:10.00, omega:8.03, omega_m:10.00, u:148.54, theta1:14.893, theta2:0.048, e:-1.967
t:2.00, r:10.00, omega:8.03, omega_m:10.00, u:148.56, theta1:14.893, theta2:0.047, e:-1.967
t:2.01, r:-10.00, omega:8.03, omega_m:-2.64, u:-149.41, theta1:14.896, theta2:0.055, e:10.675
t:2.02, r:-10.00, omega:8.03, omega_m:-7.29, u:-149.54, theta1:14.900, theta2:0.068, e:15.326
t:2.03, r:-10.00, omega:8.03, omega_m:-9.00, u:-149.70, theta1:14.904, theta2:0.081, e:17.037
t:2.04, r:-10.00, omega:8.03, omega_m:-9.63, u:-149.85, theta1:14.909, theta2:0.095, e:17.667
t:2.05, r:-10.00, omega:8.03, omega_m:-9.87, u:-150.01, theta1:14.913, theta2:0.110, e:17.898
t:2.06, r:-10.00, omega:8.03, omega_m:-9.95, u:-150.18, theta1:14.918, theta2:0.124, e:17.983
t:2.07, r:-10.00, omega:8.03, omega_m:-9.98, u:-150.34, theta1:14.923, theta2:0.138, e:18.015
t:2.08, r:-10.00, omega:8.03, omega_m:-9.99, u:-150.50, theta1:14.927, theta2:0.153, e:18.026
t:2.09, r:-10.00, omega:-4.10, omega_m:-10.00, u:-148.67, theta1:14.929, theta2:0.150, e:5.896
t:2.10, r:-10.00, omega:-4.10, omega_m:-10.00, u:-148.69, theta1:14.930, theta2:0.148, e:5.898
t:2.11, r:-10.00, omega:-4.10, omega_m:-10.00, u:-148.72, theta1:14.932, theta2:0.145, e:5.898
t:2.12, r:-10.00, omega:-4.10, omega_m:-10.00, u:-148.74, theta1:14.933, theta2:0.143, e:5.898
t:2.13, r:-10.00, omega:-4.10, omega_m:-10.00, u:-148.77, theta1:14.935, theta2:0.140, e:5.898
t:2.14, r:-10.00, omega:-4.10, omega_m:-10.00, u:-148.80, theta1:14.936, theta2:0.138, e:5.899
t:2.15, r:-10.00, omega:-4.10, omega_m:-10.00, u:-148.82, theta1:14.938, theta2:0.135, e:5.899
t:2.16, r:-10.00, omega:-7.64, omega_m:-10.00, u:-148.36, theta1:14.938, theta2:0.134, e:2.361
t:2.17, r:-10.00, omega:-7.64, omega_m:-10.00, u:-148.38, theta1:14.939, theta2:0.132, e:2.361
t:2.18, r:-10.00, omega:-7.64, omega_m:-10.00, u:-148.40, theta1:14.939, theta2:0.130, e:2.361
t:2.19, r:-10.00, omega:-7.64, omega_m:-10.00, u:-148.42, theta1:14.940, theta2:0.128, e:2.361
t:2.20, r:-10.00, omega:-7.64, omega_m:-10.00, u:-148.44, theta1:14.941, theta2:0.126, e:2.361
t:2.21, r:-10.00, omega:-7.64, omega_m:-10.00, u:-148.46, theta1:14.941, theta2:0.125, e:2.361
t:2.22, r:-10.00, omega:-8.23, omega_m:-10.00, u:-148.40, theta1:14.942, theta2:0.123, e:1.774
t:2.23, r:-10.00, omega:-8.23, omega_m:-10.00, u:-148.42, theta1:14.942, theta2:0.122, e:1.774
t:2.24, r:-10.00, omega:-8.23, omega_m:-10.00, u:-148.44, theta1:14.943, theta2:0.120, e:1.774
t:2.25, r:-10.00, omega:-8.23, omega_m:-10.00, u:-148.45, theta1:14.943, theta2:0.119, e:1.774
t:2.26, r:-10.00, omega:-8.23, omega_m:-10.00, u:-148.47, theta1:14.943, theta2:0.117, e:1.774
t:2.27, r:-10.00, omega:-8.23, omega_m:-10.00, u:-148.49, theta1:14.944, theta2:0.116, e:1.774
t:2.28, r:-10.00, omega:-8.34, omega_m:-10.00, u:-148.49, theta1:14.944, theta2:0.114, e:1.659
t:2.29, r:-10.00, omega:-8.34, omega_m:-10.00, u:-148.50, theta1:14.945, theta2:0.113, e:1.659
t:2.30, r:-10.00, omega:-8.34, omega_m:-10.00, u:-148.52, theta1:14.945, theta2:0.112, e:1.659
t:2.31, r:-10.00, omega:-8.34, omega_m:-10.00, u:-148.54, theta1:14.946, theta2:0.110, e:1.659
t:2.32, r:-10.00, omega:-8.34, omega_m:-10.00, u:-148.55, theta1:14.946, theta2:0.109, e:1.659
t:2.33, r:-10.00, omega:-8.34, omega_m:-10.00, u:-148.57, theta1:14.946, theta2:0.107, e:1.659
t:2.34, r:-10.00, omega:-8.34, omega_m:-10.00, u:-148.58, theta1:14.947, theta2:0.106, e:1.659
t:2.35, r:-10.00, omega:-8.00, omega_m:-10.00, u:-148.64, theta1:14.947, theta2:0.104, e:1.999
t:2.36, r:-10.00, omega:-8.00, omega_m:-10.00, u:-148.66, theta1:14.948, theta2:0.103, e:1.999
t:2.37, r:-10.00, omega:-8.00, omega_m:-10.00, u:-148.67, theta1:14.948, theta2:0.101, e:1.999
t:2.38, r:-10.00, omega:-8.00, omega_m:-10.00, u:-148.69, theta1:14.949, theta2:0.100, e:1.999
t:2.39, r:-10.00, omega:-8.00, omega_m:-10.00, u:-148.71, theta1:14.949, theta2:0.098, e:1.999
t:2.40, r:-10.00, omega:-8.00, omega_m:-10.00, u:-148.73, theta1:14.950, theta2:0.096, e:1.999
t:2.41, r:-10.00, omega:-8.25, omega_m:-10.00, u:-148.72, theta1:14.950, theta2:0.095, e:1.746
t:2.42, r:-10.00, omega:-8.25, omega_m:-10.00, u:-148.74, theta1:14.951, theta2:0.093, e:1.746
t:2.43, r:-10.00, omega:-8.25, omega_m:-10.00, u:-148.75, theta1:14.951, theta2:0.092, e:1.746
t:2.44, r:-10.00, omega:-8.25, omega_m:-10.00, u:-148.77, theta1:14.952, theta2:0.091, e:1.746
