t:0.03, r:5.00, y:0.00, ym:4.91, u:10.60, theta1:2.12, theta2:0.20, e:-4.91
t:0.79, r:5.00, y:0.00, ym:5.00, u:11.55, theta1:2.31, theta2:0.20, e:-5.00
t:0.81, r:5.00, y:0.00, ym:5.00, u:11.57, theta1:2.32, theta2:0.20, e:-5.00
t:0.83, r:5.00, y:0.00, ym:5.00, u:11.60, theta1:2.32, theta2:0.20, e:-5.00
t:0.85, r:5.00, y:0.00, ym:5.00, u:11.62, theta1:2.33, theta2:0.20, e:-5.00
t:0.87, r:5.00, y:0.00, ym:5.00, u:11.65, theta1:2.33, theta2:0.20, e:-5.00
t:0.89, r:5.00, y:0.00, ym:5.00, u:11.67, theta1:2.34, theta2:0.20, e:-5.00
t:0.91, r:5.00, y:0.00, ym:5.00, u:11.70, theta1:2.34, theta2:0.20, e:-5.00
t:0.93, r:5.00, y:0.00, ym:5.00, u:11.72, theta1:2.35, theta2:0.20, e:-5.00
t:0.95, r:5.00, y:0.00, ym:5.00, u:11.75, theta1:2.35, theta2:0.20, e:-5.00
t:0.97, r:5.00, y:0.00, ym:5.00, u:11.77, theta1:2.36, theta2:0.20, e:-5.00
t:0.99, r:5.00, y:0.00, ym:5.00, u:11.80, theta1:2.36, theta2:0.20, e:-5.00
t:1.01, r:5.00, y:0.00, ym:5.00, u:11.82, theta1:2.37, theta2:0.20, e:-5.00
t:1.03, r:5.00, y:0.00, ym:5.00, u:11.85, theta1:2.37, theta2:0.20, e:-5.00
t:1.05, r:5.00, y:0.00, ym:5.00, u:11.87, theta1:2.38, theta2:0.20, e:-5.00
t:1.07, r:5.00, y:0.00, ym:5.00, u:11.90, theta1:2.38, theta2:0.20, e:-5.00
t:1.09, r:5.00, y:0.00, ym:5.00, u:11.92, theta1:2.39, theta2:0.20, e:-5.00
t:1.11, r:5.00, y:0.00, ym:5.00, u:11.95, theta1:2.39, theta2:0.20, e:-5.00
t:1.13, r:5.00, y:0.00, ym:5.00, u:11.97, theta1:2.40, theta2:0.20, e:-5.00
t:1.15, r:5.00, y:0.00, ym:5.00, u:12.00, theta1:2.40, theta2:0.20, e:-5.00
t:1.17, r:5.00, y:0.00, ym:5.00, u:12.02, theta1:2.41, theta2:0.20, e:-5.00
t:1.19, r:5.00, y:0.00, ym:5.00, u:12.05, theta1:2.41, theta2:0.20, e:-5.00
t:1.21, r:5.00, y:0.00, ym:5.00, u:12.07, theta1:2.42, theta2:0.20, e:-5.00
t:1.23, r:5.00, y:0.00, ym:5.00, u:12.10, theta1:2.42, theta2:0.20, e:-5.00
t:1.25, r:5.00, y:0.00, ym:5.00, u:12.12, theta1:2.43, theta2:0.20, e:-5.00
t:1.27, r:5.00, y:0.00, ym:5.00, u:12.15, theta1:2.43, theta2:0.20, e:-5.00
t:1.29, r:5.00, y:0.00, ym:5.00, u:12.17, theta1:2.44, theta2:0.20, e:-5.00
t:1.31, r:5.00, y:0.00, ym:5.00, u:12.20, theta1:2.44, theta2:0.20, e:-5.00
t:1.33, r:5.00, y:0.00, ym:5.00, u:12.22, theta1:2.45, theta2:0.20, e:-5.00
t:1.35, r:5.00, y:0.00, ym:5.00, u:12.25, theta1:2.45, theta2:0.20, e:-5.00
t:1.37, r:5.00, y:0.00, ym:5.00, u:12.27, theta1:2.46, theta2:0.20, e:-5.00
t:1.39, r:5.00, y:0.00, ym:5.00, u:12.30, theta1:2.46, theta2:0.20, e:-5.00
t:1.41, r:5.00, y:0.00, ym:5.00, u:12.32, theta1:2.47, theta2:0.20, e:-5.00
t:1.43, r:5.00, y:0.00, ym:5.00, u:12.35, theta1:2.47, theta2:0.20, e:-5.00
t:1.45, r:5.00, y:0.00, ym:5.00, u:12.37, theta1:2.48, theta2:0.20, e:-5.00
t:1.47, r:5.00, y:0.00, ym:5.00, u:12.40, theta1:2.48, theta2:0.20, e:-5.00
t:1.49, r:5.00, y:0.00, ym:5.00, u:12.42, theta1:2.49, theta2:0.20, e:-5.00
t:1.51, r:5.00, y:0.00, ym:5.00, u:12.45, theta1:2.49, theta2:0.20, e:-5.00
t:1.53, r:5.00, y:0.00, ym:5.00, u:12.47, theta1:2.50, theta2:0.20, e:-5.00
t:1.55, r:5.00, y:0.00, ym:5.00, u:12.50, theta1:2.50, theta2:0.20, e:-5.00
t:1.57, r:5.00, y:0.00, ym:5.00, u:12.52, theta1:2.51, theta2:0.20, e:-5.00
t:1.59, r:5.00, y:0.00, ym:5.00, u:12.55, theta1:2.51, theta2:0.20, e:-5.00
t:1.61, r:5.00, y:0.00, ym:5.00, u:12.57, theta1:2.52, theta2:0.20, e:-5.00
t:1.63, r:5.00, y:0.00, ym:5.00, u:12.60, theta1:2.52, theta2:0.20, e:-5.00
t:1.65, r:5.00, y:0.00, ym:5.00, u:12.62, theta1:2.53, theta2:0.20, e:-5.00
t:1.67, r:5.00, y:0.00, ym:5.00, u:12.65, theta1:2.53, theta2:0.20, e:-5.00
t:1.69, r:5.00, y:0.00, ym:5.00, u:12.67, theta1:2.54, theta2:0.20, e:-5.00
t:1.71, r:5.00, y:0.00, ym:5.00, u:12.70, theta1:2.54, theta2:0.20, e:-5.00
t:1.73, r:5.00, y:0.00, ym:5.00, u:12.72, theta1:2.55, theta2:0.20, e:-5.00
t:1.75, r:5.00, y:0.00, ym:5.00, u:12.75, theta1:2.55, theta2:0.20, e:-5.00
t:1.77, r:5.00, y:0.00, ym:5.00, u:12.77, theta1:2.56, theta2:0.20, e:-5.00
t:1.79, r:5.00, y:0.00, ym:5.00, u:12.80, theta1:2.56, theta2:0.20, e:-5.00
t:1.81, r:5.00, y:0.00, ym:5.00, u:12.82, theta1:2.57, theta2:0.20, e:-5.00
t:1.83, r:5.00, y:0.00, ym:5.00, u:12.85, theta1:2.57, theta2:0.20, e:-5.00
t:1.85, r:5.00, y:0.00, ym:5.00, u:12.87, theta1:2.58, theta2:0.20, e:-5.00
t:1.87, r:5.00, y:0.00, ym:5.00, u:12.90, theta1:2.58, theta2:0.20, e:-5.00
t:1.89, r:5.00, y:0.00, ym:5.00, u:12.92, theta1:2.59, theta2:0.20, e:-5.00
t:1.91, r:5.00, y:0.00, ym:5.00, u:12.95, theta1:2.59, theta2:0.20, e:-5.00
t:1.93, r:5.00, y:0.00, ym:5.00, u:12.97, theta1:2.60, theta2:0.20, e:-5.00
t:1.95, r:5.00, y:0.00, ym:5.00, u:13.00, theta1:2.60, theta2:0.20, e:-5.00
t:1.97, r:5.00, y:0.00, ym:5.00, u:13.02, theta1:2.61, theta2:0.20, e:-5.00
t:1.99, r:5.00, y:0.00, ym:5.00, u:13.05, theta1:2.61, theta2:0.20, e:-5.00
t:2.01, r:0.00, y:0.00, ym:0.09, u:0.00, theta1:2.61, theta2:0.20, e:-0.09
t:2.03, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.05, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.07, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.09, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.11, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.13, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.15, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.17, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.19, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.21, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.23, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.25, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.27, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.29, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.31, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.33, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.35, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.37, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.39, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.41, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.43, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.45, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.47, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.49, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.51, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:-0.00
t:2.53, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.55, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.57, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.59, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.61, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.63, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.65, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.67, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.69, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.71, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.73, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.75, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.77, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.79, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.81, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.83, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.85, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.87, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.89, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.91, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.93, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.95, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.97, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:2.99, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.01, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.03, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.05, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.07, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.09, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.11, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.13, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.15, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.17, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.19, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.21, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.23, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.25, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.27, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.29, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.31, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.33, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.35, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.37, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.39, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.41, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.43, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.45, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.47, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.49, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.51, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.53, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.55, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.57, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.59, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.61, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.63, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.65, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.67, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.69, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.71, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.73, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.75, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.77, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.79, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.81, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.83, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.85, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.87, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.89, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.91, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.93, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.95, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.97, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:3.99, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:2.61, theta2:0.20, e:0.00
t:4.01, r:5.00, y:0.00, ym:4.91, u:13.07, theta1:2.62, theta2:0.20, e:-4.91
t:4.03, r:5.00, y:0.00, ym:5.00, u:13.10, theta1:2.62, theta2:0.20, e:-5.00
t:4.05, r:5.00, y:0.00, ym:5.00, u:13.12, theta1:2.63, theta2:0.20, e:-5.00
t:4.07, r:5.00, y:0.00, ym:5.00, u:13.15, theta1:2.63, theta2:0.20, e:-5.00
t:4.09, r:5.00, y:0.00, ym:5.00, u:13.17, theta1:2.64, theta2:0.20, e:-5.00
t:4.11, r:5.00, y:0.00, ym:5.00, u:13.20, theta1:2.64, theta2:0.20, e:-5.00
t:4.13, r:5.00, y:0.00, ym:5.00, u:13.22, theta1:2.65, theta2:0.20, e:-5.00
t:4.15, r:5.00, y:0.00, ym:5.00, u:13.25, theta1:2.65, theta2:0.20, e:-5.00
t:4.17, r:5.00, y:0.00, ym:5.00, u:13.27, theta1:2.66, theta2:0.20, e:-5.00
t:4.19, r:5.00, y:0.00, ym:5.00, u:13.30, theta1:2.66, theta2:0.20, e:-5.00
t:4.21, r:5.00, y:0.00, ym:5.00, u:13.32, theta1:2.67, theta2:0.20, e:-5.00
t:4.23, r:5.00, y:0.00, ym:5.00, u:13.35, theta1:2.67, theta2:0.20, e:-5.00
t:4.25, r:5.00, y:0.00, ym:5.00, u:13.37, theta1:2.68, theta2:0.20, e:-5.00
t:4.27, r:5.00, y:0.00, ym:5.00, u:13.40, theta1:2.68, theta2:0.20, e:-5.00
t:4.29, r:5.00, y:0.00, ym:5.00, u:13.42, theta1:2.69, theta2:0.20, e:-5.00
t:4.31, r:5.00, y:0.00, ym:5.00, u:13.45, theta1:2.69, theta2:0.20, e:-5.00
t:4.33, r:5.00, y:0.00, ym:5.00, u:13.47, theta1:2.70, theta2:0.20, e:-5.00
t:4.35, r:5.00, y:0.00, ym:5.00, u:13.50, theta1:2.70, theta2:0.20, e:-5.00
t:4.37, r:5.00, y:0.00, ym:5.00, u:13.52, theta1:2.71, theta2:0.20, e:-5.00
t:4.39, r:5.00, y:0.00, ym:5.00, u:13.55, theta1:2.71, theta2:0.20, e:-5.00
t:4.41, r:5.00, y:0.00, ym:5.00, u:13.57, theta1:2.72, theta2:0.20, e:-5.00
t:4.43, r:5.00, y:0.00, ym:5.00, u:13.60, theta1:2.72, theta2:0.20, e:-5.00
t:4.45, r:5.00, y:0.00, ym:5.00, u:13.62, theta1:2.73, theta2:0.20, e:-5.00
t:4.47, r:5.00, y:0.00, ym:5.00, u:13.65, theta1:2.73, theta2:0.20, e:-5.00
t:4.49, r:5.00, y:0.00, ym:5.00, u:13.67, theta1:2.74, theta2:0.20, e:-5.00
t:4.51, r:5.00, y:0.00, ym:5.00, u:13.70, theta1:2.74, theta2:0.20, e:-5.00
t:4.53, r:5.00, y:0.00, ym:5.00, u:13.72, theta1:2.75, theta2:0.20, e:-5.00
t:4.55, r:5.00, y:0.00, ym:5.00, u:13.75, theta1:2.75, theta2:0.20, e:-5.00
t:4.57, r:5.00, y:0.00, ym:5.00, u:13.77, theta1:2.76, theta2:0.20, e:-5.00
t:4.59, r:5.00, y:0.00, ym:5.00, u:13.80, theta1:2.76, theta2:0.20, e:-5.00
t:4.61, r:5.00, y:0.00, ym:5.00, u:13.82, theta1:2.77, theta2:0.20, e:-5.00
t:4.63, r:5.00, y:0.00, ym:5.00, u:13.85, theta1:2.77, theta2:0.20, e:-5.00
t:4.65, r:5.00, y:0.00, ym:5.00, u:13.87, theta1:2.78, theta2:0.20, e:-5.00
t:4.67, r:5.00, y:0.00, ym:5.00, u:13.90, theta1:2.78, theta2:0.20, e:-5.00
t:4.69, r:5.00, y:0.00, ym:5.00, u:13.92, theta1:2.79, theta2:0.20, e:-5.00
t:4.71, r:5.00, y:0.00, ym:5.00, u:13.95, theta1:2.79, theta2:0.20, e:-5.00
t:4.73, r:5.00, y:0.00, ym:5.00, u:13.97, theta1:2.80, theta2:0.20, e:-5.00
t:4.75, r:5.00, y:0.00, ym:5.00, u:14.00, theta1:2.80, theta2:0.20, e:-5.00
t:4.77, r:5.00, y:0.00, ym:5.00, u:14.02, theta1:2.81, theta2:0.20, e:-5.00
t:4.79, r:5.00, y:0.00, ym:5.00, u:14.05, theta1:2.81, theta2:0.20, e:-5.00
t:4.81, r:5.00, y:0.00, ym:5.00, u:14.07, theta1:2.82, theta2:0.20, e:-5.00
t:4.83, r:5.00, y:0.00, ym:5.00, u:14.10, theta1:2.82, theta2:0.20, e:-5.00
t:4.85, r:5.00, y:0.00, ym:5.00, u:14.12, theta1:2.83, theta2:0.20, e:-5.00
t:4.87, r:5.00, y:0.00, ym:5.00, u:14.15, theta1:2.83, theta2:0.20, e:-5.00
t:4.89, r:5.00, y:0.00, ym:5.00, u:14.17, theta1:2.84, theta2:0.20, e:-5.00
t:4.91, r:5.00, y:0.00, ym:5.00, u:14.20, theta1:2.84, theta2:0.20, e:-5.00
t:4.93, r:5.00, y:0.00, ym:5.00, u:14.22, theta1:2.85, theta2:0.20, e:-5.00
t:4.95, r:5.00, y:0.00, ym:5.00, u:14.25, theta1:2.85, theta2:0.20, e:-5.00
t:4.97, r:5.00, y:0.00, ym:5.00, u:14.27, theta1:2.86, theta2:0.20, e:-5.00
t:4.99, r:5.00, y:0.00, ym:5.00, u:14.30, theta1:2.86, theta2:0.20, e:-5.00
t:5.01, r:5.00, y:0.00, ym:5.00, u:14.32, theta1:2.87, theta2:0.20, e:-5.00
t:5.03, r:5.00, y:0.00, ym:5.00, u:14.35, theta1:2.87, theta2:0.20, e:-5.00
t:5.05, r:5.00, y:0.00, ym:5.00, u:14.37, theta1:2.88, theta2:0.20, e:-5.00
t:5.07, r:5.00, y:0.00, ym:5.00, u:14.40, theta1:2.88, theta2:0.20, e:-5.00
t:5.09, r:5.00, y:0.00, ym:5.00, u:14.42, theta1:2.89, theta2:0.20, e:-5.00
t:5.11, r:5.00, y:0.00, ym:5.00, u:14.45, theta1:2.89, theta2:0.20, e:-5.00
t:5.13, r:5.00, y:0.00, ym:5.00, u:14.47, theta1:2.90, theta2:0.20, e:-5.00
t:5.15, r:5.00, y:0.00, ym:5.00, u:14.50, theta1:2.90, theta2:0.20, e:-5.00
t:5.17, r:5.00, y:0.00, ym:5.00, u:14.52, theta1:2.91, theta2:0.20, e:-5.00
t:5.19, r:5.00, y:0.00, ym:5.00, u:14.55, theta1:2.91, theta2:0.20, e:-5.00
