t:0.03, r:5.00, y:0.00, ym:4.91, u:10.60, theta1:2.37, theta2:0.20, e:-4.91
t:5.13, r:5.00, y:6.86, ym:5.00, u:11.60, theta1:9.24, theta2:5.24, e:1.86
t:5.15, r:5.00, y:7.34, ym:5.00, u:7.77, theta1:9.12, theta2:5.41, e:2.34
t:5.17, r:5.00, y:7.72, ym:5.00, u:3.86, theta1:8.99, theta2:5.62, e:2.72
t:5.19, r:5.00, y:8.02, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:3.02
t:5.21, r:5.00, y:8.27, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:3.27
t:5.23, r:5.00, y:8.46, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:3.46
t:5.25, r:5.00, y:8.62, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:3.62
t:5.27, r:5.00, y:8.74, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:3.74
t:5.29, r:5.00, y:8.84, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:3.84
t:5.31, r:5.00, y:8.92, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:3.92
t:5.33, r:5.00, y:8.99, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:3.99
t:5.35, r:5.00, y:9.04, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:4.04
t:5.37, r:5.00, y:9.08, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:4.08
t:5.39, r:5.00, y:9.11, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:4.11
t:5.41, r:5.00, y:9.14, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:4.14
t:5.43, r:5.00, y:9.16, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:4.16
t:5.45, r:5.00, y:9.18, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:4.18
t:5.47, r:5.00, y:9.19, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:4.19
t:5.49, r:5.00, y:9.20, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:4.20
t:5.51, r:5.00, y:9.21, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:4.21
t:5.53, r:5.00, y:9.21, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:4.21
t:5.55, r:5.00, y:9.22, ym:5.00, u:0.00, theta1:8.99, theta2:5.62, e:4.22
t:5.57, r:5.00, y:7.38, ym:5.00, u:3.49, theta1:8.87, theta2:5.79, e:2.38
t:5.59, r:5.00, y:5.90, ym:5.00, u:10.15, theta1:8.82, theta2:5.85, e:0.90
t:5.61, r:5.00, y:4.72, ym:5.00, u:16.51, theta1:8.84, theta2:5.83, e:-0.28
t:5.63, r:5.00, y:3.78, ym:5.00, u:22.15, theta1:8.90, theta2:5.79, e:-1.22
t:5.65, r:5.00, y:3.02, ym:5.00, u:27.00, theta1:9.00, theta2:5.73, e:-1.98
t:5.67, r:5.00, y:2.42, ym:5.00, u:31.14, theta1:9.13, theta2:5.67, e:-2.58
t:5.69, r:5.00, y:2.10, ym:5.00, u:33.71, theta1:9.27, theta2:5.61, e:-2.90
t:5.71, r:5.00, y:1.85, ym:5.00, u:35.96, theta1:9.43, theta2:5.55, e:-3.15
t:5.73, r:5.00, y:1.65, ym:5.00, u:37.97, theta1:9.60, theta2:5.49, e:-3.35
t:5.75, r:5.00, y:1.49, ym:5.00, u:39.77, theta1:9.77, theta2:5.44, e:-3.51
t:5.77, r:5.00, y:2.53, ym:5.00, u:35.10, theta1:9.89, theta2:5.38, e:-2.47
t:5.79, r:5.00, y:3.36, ym:5.00, u:31.43, theta1:9.98, theta2:5.32, e:-1.64
t:5.81, r:5.00, y:4.02, ym:5.00, u:28.51, theta1:10.03, theta2:5.28, e:-0.98
t:5.83, r:5.00, y:5.04, ym:5.00, u:23.53, theta1:10.02, theta2:5.28, e:0.04
t:5.85, r:5.00, y:5.85, ym:5.00, u:19.21, theta1:9.98, theta2:5.33, e:0.85
t:5.87, r:5.00, y:6.50, ym:5.00, u:15.23, theta1:9.91, theta2:5.43, e:1.50
t:5.89, r:5.00, y:7.02, ym:5.00, u:11.38, theta1:9.81, theta2:5.57, e:2.02
t:5.91, r:5.00, y:7.44, ym:5.00, u:7.55, theta1:9.68, theta2:5.76, e:2.44
t:5.93, r:5.00, y:7.78, ym:5.00, u:3.67, theta1:9.54, theta2:5.97, e:2.78
t:5.95, r:5.00, y:8.04, ym:5.00, u:0.00, theta1:9.54, theta2:5.97, e:3.04
t:5.97, r:5.00, y:8.26, ym:5.00, u:0.00, theta1:9.54, theta2:5.97, e:3.26
t:5.99, r:5.00, y:8.43, ym:5.00, u:0.00, theta1:9.54, theta2:5.97, e:3.43
t:6.01, r:0.00, y:8.56, ym:0.09, u:0.00, theta1:9.54, theta2:5.97, e:8.47
t:6.03, r:0.00, y:8.67, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:8.67
t:6.05, r:0.00, y:8.76, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:8.76
t:6.07, r:0.00, y:8.83, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:8.83
t:6.09, r:0.00, y:8.89, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:8.89
t:6.11, r:0.00, y:8.93, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:8.93
t:6.13, r:0.00, y:8.97, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:8.97
t:6.15, r:0.00, y:9.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:9.00
t:6.17, r:0.00, y:9.02, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:9.02
t:6.19, r:0.00, y:9.04, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:9.04
t:6.21, r:0.00, y:9.05, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:9.05
t:6.23, r:0.00, y:9.06, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:9.06
t:6.25, r:0.00, y:9.07, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:9.07
t:6.27, r:0.00, y:9.08, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:9.08
t:6.29, r:0.00, y:9.09, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:9.09
t:6.31, r:0.00, y:9.09, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:9.09
t:6.33, r:0.00, y:7.27, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:7.27
t:6.35, r:0.00, y:5.82, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:5.82
t:6.37, r:0.00, y:4.65, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:4.65
t:6.39, r:0.00, y:3.72, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:3.72
t:6.41, r:0.00, y:2.98, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:2.98
t:6.43, r:0.00, y:2.38, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:2.38
t:6.45, r:0.00, y:1.91, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:1.91
t:6.47, r:0.00, y:1.53, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:1.53
t:6.49, r:0.00, y:1.22, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:1.22
t:6.51, r:0.00, y:0.98, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.98
t:6.53, r:0.00, y:0.78, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.78
t:6.55, r:0.00, y:0.62, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.62
t:6.57, r:0.00, y:0.50, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.50
t:6.59, r:0.00, y:0.40, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.40
t:6.61, r:0.00, y:0.32, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.32
t:6.63, r:0.00, y:0.26, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.26
t:6.65, r:0.00, y:0.20, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.20
t:6.67, r:0.00, y:0.16, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.16
t:6.69, r:0.00, y:0.13, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.13
t:6.71, r:0.00, y:0.10, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.10
t:6.73, r:0.00, y:0.08, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.08
t:6.75, r:0.00, y:0.07, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.07
t:6.77, r:0.00, y:0.05, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.05
t:6.79, r:0.00, y:0.04, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.04
t:6.81, r:0.00, y:0.03, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.03
t:6.83, r:0.00, y:0.03, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.03
t:6.85, r:0.00, y:0.02, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.02
t:6.87, r:0.00, y:0.02, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.02
t:6.89, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.01
t:6.91, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.01
t:6.93, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.01
t:6.95, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.01
t:6.97, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.01
t:6.99, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.01, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.03, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.05, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.07, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.09, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.11, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.13, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.15, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.17, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.19, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.21, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.23, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.25, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.27, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.29, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.31, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.33, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.35, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.37, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.39, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.41, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.43, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.45, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.47, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.49, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.51, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.53, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.55, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.57, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.59, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.61, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.63, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.65, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.67, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.69, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.71, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.73, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.75, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.77, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.79, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.81, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.83, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.85, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.87, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.89, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.91, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.93, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.95, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.97, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:7.99, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:9.54, theta2:5.97, e:0.00
t:8.01, r:5.00, y:0.00, ym:4.91, u:47.72, theta1:9.79, theta2:5.97, e:-4.91
t:8.03, r:5.00, y:0.00, ym:5.00, u:48.95, theta1:10.04, theta2:5.97, e:-5.00
t:8.05, r:5.00, y:0.05, ym:5.00, u:49.92, theta1:10.29, theta2:5.97, e:-4.95
t:8.07, r:5.00, y:0.09, ym:5.00, u:50.93, theta1:10.53, theta2:5.96, e:-4.91
t:8.09, r:5.00, y:1.97, ym:5.00, u:40.90, theta1:10.68, theta2:5.90, e:-3.03
t:8.11, r:5.00, y:3.48, ym:5.00, u:32.85, theta1:10.76, theta2:5.85, e:-1.52
t:8.13, r:5.00, y:4.69, ym:5.00, u:26.34, theta1:10.78, theta2:5.84, e:-0.31
t:8.15, r:5.00, y:6.11, ym:5.00, u:18.21, theta1:10.72, theta2:5.91, e:1.11
t:8.17, r:5.00, y:7.25, ym:5.00, u:10.81, theta1:10.61, theta2:6.07, e:2.25
t:8.19, r:5.00, y:8.15, ym:5.00, u:3.56, theta1:10.45, theta2:6.33, e:3.15
t:8.21, r:5.00, y:8.88, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:3.88
t:8.23, r:5.00, y:9.46, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:4.46
t:8.25, r:5.00, y:9.93, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:4.93
t:8.27, r:5.00, y:10.30, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:5.30
t:8.29, r:5.00, y:10.59, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:5.59
t:8.31, r:5.00, y:10.83, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:5.83
t:8.33, r:5.00, y:11.02, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.02
t:8.35, r:5.00, y:11.18, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.18
t:8.37, r:5.00, y:11.30, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.30
t:8.39, r:5.00, y:11.39, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.39
t:8.41, r:5.00, y:11.47, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.47
t:8.43, r:5.00, y:11.54, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.54
t:8.45, r:5.00, y:11.59, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.59
t:8.47, r:5.00, y:11.63, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.63
t:8.49, r:5.00, y:11.66, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.66
t:8.51, r:5.00, y:11.68, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.68
t:8.53, r:5.00, y:11.70, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.70
t:8.55, r:5.00, y:11.72, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.72
t:8.57, r:5.00, y:11.73, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.73
t:8.59, r:5.00, y:11.74, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.74
t:8.61, r:5.00, y:11.75, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.75
t:8.63, r:5.00, y:11.76, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:6.76
t:8.65, r:5.00, y:9.41, ym:5.00, u:0.00, theta1:10.45, theta2:6.33, e:4.41
t:8.67, r:5.00, y:7.53, ym:5.00, u:4.65, theta1:10.32, theta2:6.52, e:2.53
t:8.69, r:5.00, y:6.02, ym:5.00, u:12.40, theta1:10.27, theta2:6.58, e:1.02
t:8.71, r:5.00, y:4.82, ym:5.00, u:19.69, theta1:10.28, theta2:6.57, e:-0.18
t:8.73, r:5.00, y:3.85, ym:5.00, u:26.11, theta1:10.34, theta2:6.52, e:-1.15
t:8.75, r:5.00, y:3.08, ym:5.00, u:31.59, theta1:10.44, theta2:6.46, e:-1.92
t:8.77, r:5.00, y:2.47, ym:5.00, u:36.24, theta1:10.56, theta2:6.40, e:-2.53
t:8.79, r:5.00, y:1.97, ym:5.00, u:40.18, theta1:10.71, theta2:6.34, e:-3.03
t:8.81, r:5.00, y:1.74, ym:5.00, u:42.56, theta1:10.88, theta2:6.29, e:-3.26
t:8.83, r:5.00, y:1.55, ym:5.00, u:44.66, theta1:11.05, theta2:6.23, e:-3.45
t:8.85, r:5.00, y:1.40, ym:5.00, u:46.54, theta1:11.23, theta2:6.18, e:-3.60
t:8.87, r:5.00, y:2.84, ym:5.00, u:38.62, theta1:11.34, theta2:6.12, e:-2.16
t:8.89, r:5.00, y:3.99, ym:5.00, u:32.29, theta1:11.39, theta2:6.08, e:-1.01
t:8.91, r:5.00, y:5.32, ym:5.00, u:24.59, theta1:11.37, theta2:6.10, e:0.32
t:8.93, r:5.00, y:6.39, ym:5.00, u:17.90, theta1:11.30, theta2:6.19, e:1.39
t:8.95, r:5.00, y:7.24, ym:5.00, u:11.70, theta1:11.19, theta2:6.35, e:2.24
t:8.97, r:5.00, y:7.93, ym:5.00, u:5.62, theta1:11.04, theta2:6.58, e:2.93
t:8.99, r:5.00, y:8.47, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:3.47
t:9.01, r:5.00, y:8.91, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:3.91
t:9.03, r:5.00, y:9.26, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:4.26
t:9.05, r:5.00, y:9.54, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:4.54
t:9.07, r:5.00, y:9.77, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:4.77
t:9.09, r:5.00, y:9.95, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:4.95
t:9.11, r:5.00, y:10.09, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:5.09
t:9.13, r:5.00, y:10.20, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:5.20
t:9.15, r:5.00, y:10.30, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:5.30
t:9.17, r:5.00, y:10.37, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:5.37
t:9.19, r:5.00, y:10.43, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:5.43
t:9.21, r:5.00, y:10.47, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:5.47
t:9.23, r:5.00, y:10.51, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:5.51
t:9.25, r:5.00, y:10.54, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:5.54
t:9.27, r:5.00, y:10.57, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:5.57
t:9.29, r:5.00, y:10.59, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:5.59
t:9.31, r:5.00, y:10.60, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:5.60
t:9.33, r:5.00, y:10.61, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:5.61
t:9.35, r:5.00, y:10.62, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:5.62
t:9.37, r:5.00, y:10.63, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:5.63
t:9.39, r:5.00, y:10.64, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:5.64
t:9.41, r:5.00, y:8.51, ym:5.00, u:0.00, theta1:11.04, theta2:6.58, e:3.51
t:9.43, r:5.00, y:6.81, ym:5.00, u:10.42, theta1:10.95, theta2:6.70, e:1.81
t:9.45, r:5.00, y:5.45, ym:5.00, u:18.26, theta1:10.93, theta2:6.73, e:0.45
t:9.47, r:5.00, y:4.36, ym:5.00, u:25.34, theta1:10.96, theta2:6.70, e:-0.64
t:9.49, r:5.00, y:3.49, ym:5.00, u:31.47, theta1:11.04, theta2:6.65, e:-1.51
t:9.51, r:5.00, y:2.96, ym:5.00, u:35.51, theta1:11.14, theta2:6.59, e:-2.04
t:9.53, r:5.00, y:2.54, ym:5.00, u:38.95, theta1:11.26, theta2:6.52, e:-2.46
t:9.55, r:5.00, y:2.21, ym:5.00, u:41.91, theta1:11.40, theta2:6.46, e:-2.79
t:9.57, r:5.00, y:1.94, ym:5.00, u:44.47, theta1:11.56, theta2:6.40, e:-3.06
t:9.59, r:5.00, y:2.96, ym:5.00, u:38.84, theta1:11.66, theta2:6.34, e:-2.04
t:9.61, r:5.00, y:3.77, ym:5.00, u:34.36, theta1:11.72, theta2:6.30, e:-1.23
t:9.63, r:5.00, y:4.42, ym:5.00, u:30.75, theta1:11.75, theta2:6.27, e:-0.58
t:9.65, r:5.00, y:5.54, ym:5.00, u:23.98, theta1:11.72, theta2:6.30, e:0.54
t:9.67, r:5.00, y:6.44, ym:5.00, u:18.04, theta1:11.65, theta2:6.39, e:1.44
t:9.69, r:5.00, y:7.15, ym:5.00, u:12.51, theta1:11.54, theta2:6.55, e:2.15
t:9.71, r:5.00, y:7.73, ym:5.00, u:7.11, theta1:11.41, theta2:6.76, e:2.73
t:9.73, r:5.00, y:7.47, ym:5.00, u:6.55, theta1:11.28, theta2:6.94, e:2.47
t:9.75, r:5.00, y:7.26, ym:5.00, u:5.99, theta1:11.17, theta2:7.11, e:2.26
t:9.77, r:5.00, y:7.10, ym:5.00, u:5.41, theta1:11.06, theta2:7.26, e:2.10
t:9.79, r:5.00, y:6.96, ym:5.00, u:4.79, theta1:10.97, theta2:7.39, e:1.96
t:9.81, r:5.00, y:6.86, ym:5.00, u:4.13, theta1:10.87, theta2:7.52, e:1.86
t:9.83, r:5.00, y:6.77, ym:5.00, u:3.43, theta1:10.78, theta2:7.64, e:1.77
t:9.85, r:5.00, y:6.71, ym:5.00, u:2.69, theta1:10.70, theta2:7.75, e:1.71
t:9.87, r:5.00, y:6.65, ym:5.00, u:1.92, theta1:10.62, theta2:7.86, e:1.65
t:9.89, r:5.00, y:6.61, ym:5.00, u:1.12, theta1:10.54, theta2:7.97, e:1.61
t:9.91, r:5.00, y:6.57, ym:5.00, u:0.29, theta1:10.46, theta2:8.07, e:1.57
t:9.93, r:5.00, y:6.55, ym:5.00, u:0.00, theta1:10.46, theta2:8.07, e:1.55
t:9.95, r:5.00, y:6.52, ym:5.00, u:0.00, theta1:10.46, theta2:8.07, e:1.52
t:9.97, r:5.00, y:6.51, ym:5.00, u:0.00, theta1:10.46, theta2:8.07, e:1.51
t:9.99, r:5.00, y:6.49, ym:5.00, u:0.00, theta1:10.46, theta2:8.07, e:1.49
t:10.01, r:0.00, y:6.48, ym:0.09, u:0.00, theta1:10.46, theta2:8.07, e:6.39
t:10.03, r:0.00, y:6.47, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:6.47
t:10.05, r:0.00, y:6.46, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:6.46
t:10.07, r:0.00, y:6.46, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:6.46
t:10.09, r:0.00, y:6.45, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:6.45
t:10.11, r:0.00, y:6.45, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:6.45
t:10.13, r:0.00, y:6.45, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:6.45
t:10.15, r:0.00, y:6.44, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:6.44
t:10.17, r:0.00, y:6.44, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:6.44
t:10.19, r:0.00, y:6.44, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:6.44
t:10.21, r:0.00, y:6.44, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:6.44
t:10.23, r:0.00, y:5.15, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:5.15
t:10.25, r:0.00, y:4.12, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:4.12
t:10.27, r:0.00, y:3.30, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:3.30
t:10.29, r:0.00, y:2.64, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:2.64
t:10.31, r:0.00, y:2.11, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:2.11
t:10.33, r:0.00, y:1.69, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:1.69
t:10.35, r:0.00, y:1.35, ym:0.00, u:0.00, theta1:10.46, theta2:8.07, e:1.35
