t:0.03, r:5.00, y:0.00, ym:4.91, u:10.60, theta1:2.14, theta2:0.20, e:-4.91
t:1.27, r:5.00, y:0.00, ym:5.00, u:18.35, theta1:3.69, theta2:0.20, e:-5.00
t:1.29, r:5.00, y:0.00, ym:5.00, u:18.47, theta1:3.72, theta2:0.20, e:-5.00
t:1.31, r:5.00, y:0.00, ym:5.00, u:18.60, theta1:3.74, theta2:0.20, e:-5.00
t:1.33, r:5.00, y:0.00, ym:5.00, u:18.72, theta1:3.77, theta2:0.20, e:-5.00
t:1.35, r:5.00, y:0.00, ym:5.00, u:18.85, theta1:3.79, theta2:0.20, e:-5.00
t:1.37, r:5.00, y:0.00, ym:5.00, u:18.97, theta1:3.82, theta2:0.20, e:-5.00
t:1.39, r:5.00, y:0.00, ym:5.00, u:19.10, theta1:3.84, theta2:0.20, e:-5.00
t:1.41, r:5.00, y:0.00, ym:5.00, u:19.22, theta1:3.87, theta2:0.20, e:-5.00
t:1.43, r:5.00, y:0.00, ym:5.00, u:19.35, theta1:3.89, theta2:0.20, e:-5.00
t:1.45, r:5.00, y:0.00, ym:5.00, u:19.47, theta1:3.92, theta2:0.20, e:-5.00
t:1.47, r:5.00, y:0.00, ym:5.00, u:19.60, theta1:3.94, theta2:0.20, e:-5.00
t:1.49, r:5.00, y:0.00, ym:5.00, u:19.72, theta1:3.97, theta2:0.20, e:-5.00
t:1.51, r:5.00, y:0.00, ym:5.00, u:19.85, theta1:3.99, theta2:0.20, e:-5.00
t:1.53, r:5.00, y:0.00, ym:5.00, u:19.97, theta1:4.02, theta2:0.20, e:-5.00
t:1.55, r:5.00, y:0.00, ym:5.00, u:20.10, theta1:4.04, theta2:0.20, e:-5.00
t:1.57, r:5.00, y:0.00, ym:5.00, u:20.22, theta1:4.07, theta2:0.20, e:-5.00
t:1.59, r:5.00, y:0.00, ym:5.00, u:20.35, theta1:4.09, theta2:0.20, e:-5.00
t:1.61, r:5.00, y:0.00, ym:5.00, u:20.47, theta1:4.12, theta2:0.20, e:-5.00
t:1.63, r:5.00, y:0.00, ym:5.00, u:20.60, theta1:4.14, theta2:0.20, e:-5.00
t:1.65, r:5.00, y:0.00, ym:5.00, u:20.72, theta1:4.17, theta2:0.20, e:-5.00
t:1.67, r:5.00, y:0.00, ym:5.00, u:20.85, theta1:4.19, theta2:0.20, e:-5.00
t:1.69, r:5.00, y:0.00, ym:5.00, u:20.97, theta1:4.22, theta2:0.20, e:-5.00
t:1.71, r:5.00, y:0.00, ym:5.00, u:21.10, theta1:4.24, theta2:0.20, e:-5.00
t:1.73, r:5.00, y:0.00, ym:5.00, u:21.22, theta1:4.27, theta2:0.20, e:-5.00
t:1.75, r:5.00, y:0.00, ym:5.00, u:21.35, theta1:4.29, theta2:0.20, e:-5.00
t:1.77, r:5.00, y:0.00, ym:5.00, u:21.47, theta1:4.32, theta2:0.20, e:-5.00
t:1.79, r:5.00, y:0.00, ym:5.00, u:21.60, theta1:4.34, theta2:0.20, e:-5.00
t:1.81, r:5.00, y:0.00, ym:5.00, u:21.72, theta1:4.37, theta2:0.20, e:-5.00
t:1.83, r:5.00, y:0.00, ym:5.00, u:21.85, theta1:4.39, theta2:0.20, e:-5.00
t:1.85, r:5.00, y:0.00, ym:5.00, u:21.97, theta1:4.42, theta2:0.20, e:-5.00
t:1.87, r:5.00, y:0.00, ym:5.00, u:22.10, theta1:4.44, theta2:0.20, e:-5.00
t:1.89, r:5.00, y:0.00, ym:5.00, u:22.22, theta1:4.47, theta2:0.20, e:-5.00
t:1.91, r:5.00, y:0.00, ym:5.00, u:22.35, theta1:4.49, theta2:0.20, e:-5.00
t:1.93, r:5.00, y:0.00, ym:5.00, u:22.47, theta1:4.52, theta2:0.20, e:-5.00
t:1.95, r:5.00, y:0.00, ym:5.00, u:22.60, theta1:4.54, theta2:0.20, e:-5.00
t:1.97, r:5.00, y:0.00, ym:5.00, u:22.72, theta1:4.57, theta2:0.20, e:-5.00
t:1.99, r:5.00, y:0.00, ym:5.00, u:22.85, theta1:4.59, theta2:0.20, e:-5.00
t:2.01, r:0.00, y:0.05, ym:0.09, u:0.00, theta1:4.59, theta2:0.20, e:-0.04
t:2.03, r:0.00, y:0.10, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.09
t:2.05, r:0.00, y:0.13, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.13
t:2.07, r:0.00, y:0.16, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.16
t:2.09, r:0.00, y:0.18, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.18
t:2.11, r:0.00, y:0.20, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.20
t:2.13, r:0.00, y:0.21, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.21
t:2.15, r:0.00, y:0.22, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.22
t:2.17, r:0.00, y:0.23, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.23
t:2.19, r:0.00, y:0.24, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.24
t:2.21, r:0.00, y:0.24, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.24
t:2.23, r:0.00, y:0.25, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.25
t:2.25, r:0.00, y:0.25, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.25
t:2.27, r:0.00, y:0.25, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.25
t:2.29, r:0.00, y:0.26, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.26
t:2.31, r:0.00, y:0.26, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.26
t:2.33, r:0.00, y:0.26, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.26
t:2.35, r:0.00, y:0.26, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.26
t:2.37, r:0.00, y:0.26, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.26
t:2.39, r:0.00, y:0.26, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.26
t:2.41, r:0.00, y:0.26, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.26
t:2.43, r:0.00, y:0.26, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.26
t:2.45, r:0.00, y:0.26, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.26
t:2.47, r:0.00, y:0.26, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.26
t:2.49, r:0.00, y:0.26, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.26
t:2.51, r:0.00, y:0.21, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.21
t:2.53, r:0.00, y:0.17, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.17
t:2.55, r:0.00, y:0.14, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.14
t:2.57, r:0.00, y:0.11, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.11
t:2.59, r:0.00, y:0.09, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.09
t:2.61, r:0.00, y:0.07, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.07
t:2.63, r:0.00, y:0.06, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.06
t:2.65, r:0.00, y:0.04, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.04
t:2.67, r:0.00, y:0.04, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.04
t:2.69, r:0.00, y:0.03, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.03
t:2.71, r:0.00, y:0.02, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.02
t:2.73, r:0.00, y:0.02, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.02
t:2.75, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.01
t:2.77, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.01
t:2.79, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.01
t:2.81, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.01
t:2.83, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.01
t:2.85, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:2.87, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:2.89, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:2.91, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:2.93, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:2.95, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:2.97, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:2.99, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.01, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.03, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.05, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.07, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.09, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.11, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.13, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.15, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.17, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.19, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.21, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.23, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.25, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.27, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.29, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.31, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.33, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.35, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.37, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.39, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.41, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.43, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.45, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.47, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.49, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.51, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.53, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.55, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.57, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.59, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.61, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.63, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.65, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.67, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.69, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.71, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.73, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.75, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.77, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.79, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.81, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.83, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.85, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.87, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.89, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.91, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.93, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.95, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.97, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:3.99, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.59, theta2:0.20, e:0.00
t:4.01, r:5.00, y:0.00, ym:4.91, u:22.97, theta1:4.62, theta2:0.20, e:-4.91
t:4.03, r:5.00, y:0.00, ym:5.00, u:23.10, theta1:4.64, theta2:0.20, e:-5.00
t:4.05, r:5.00, y:0.00, ym:5.00, u:23.22, theta1:4.67, theta2:0.20, e:-5.00
t:4.07, r:5.00, y:0.00, ym:5.00, u:23.35, theta1:4.69, theta2:0.20, e:-5.00
t:4.09, r:5.00, y:0.00, ym:5.00, u:23.47, theta1:4.72, theta2:0.20, e:-5.00
t:4.11, r:5.00, y:0.00, ym:5.00, u:23.60, theta1:4.74, theta2:0.20, e:-5.00
t:4.13, r:5.00, y:0.00, ym:5.00, u:23.72, theta1:4.77, theta2:0.20, e:-5.00
t:4.15, r:5.00, y:0.00, ym:5.00, u:23.85, theta1:4.79, theta2:0.20, e:-5.00
t:4.17, r:5.00, y:0.00, ym:5.00, u:23.97, theta1:4.82, theta2:0.20, e:-5.00
t:4.19, r:5.00, y:0.00, ym:5.00, u:24.10, theta1:4.84, theta2:0.20, e:-5.00
t:4.21, r:5.00, y:0.05, ym:5.00, u:24.21, theta1:4.87, theta2:0.20, e:-4.95
t:4.23, r:5.00, y:0.09, ym:5.00, u:24.33, theta1:4.89, theta2:0.20, e:-4.91
t:4.25, r:5.00, y:0.12, ym:5.00, u:24.44, theta1:4.92, theta2:0.20, e:-4.88
t:4.27, r:5.00, y:0.14, ym:5.00, u:24.56, theta1:4.94, theta2:0.20, e:-4.86
t:4.29, r:5.00, y:0.16, ym:5.00, u:24.68, theta1:4.97, theta2:0.20, e:-4.84
t:4.31, r:5.00, y:1.15, ym:5.00, u:24.60, theta1:4.99, theta2:0.19, e:-3.85
t:4.33, r:5.00, y:1.95, ym:5.00, u:24.55, theta1:5.00, theta2:0.19, e:-3.05
t:4.35, r:5.00, y:2.59, ym:5.00, u:24.52, theta1:5.01, theta2:0.18, e:-2.41
t:4.37, r:5.00, y:3.09, ym:5.00, u:24.51, theta1:5.02, theta2:0.17, e:-1.91
t:4.39, r:5.00, y:3.50, ym:5.00, u:24.50, theta1:5.03, theta2:0.17, e:-1.50
t:4.41, r:5.00, y:3.82, ym:5.00, u:24.50, theta1:5.04, theta2:0.17, e:-1.18
t:4.43, r:5.00, y:4.07, ym:5.00, u:24.51, theta1:5.04, theta2:0.16, e:-0.93
t:4.45, r:5.00, y:4.27, ym:5.00, u:24.51, theta1:5.04, theta2:0.16, e:-0.73
t:4.47, r:5.00, y:4.43, ym:5.00, u:24.52, theta1:5.05, theta2:0.16, e:-0.57
t:4.49, r:5.00, y:4.56, ym:5.00, u:24.52, theta1:5.05, theta2:0.15, e:-0.44
t:4.51, r:5.00, y:4.64, ym:5.00, u:24.53, theta1:5.05, theta2:0.15, e:-0.36
t:4.53, r:5.00, y:4.70, ym:5.00, u:24.54, theta1:5.05, theta2:0.15, e:-0.30
t:4.55, r:5.00, y:4.76, ym:5.00, u:24.55, theta1:5.05, theta2:0.15, e:-0.24
t:4.57, r:5.00, y:4.80, ym:5.00, u:24.55, theta1:5.05, theta2:0.15, e:-0.20
t:4.59, r:5.00, y:4.83, ym:5.00, u:24.56, theta1:5.06, theta2:0.15, e:-0.17
t:4.61, r:5.00, y:4.90, ym:5.00, u:24.55, theta1:5.06, theta2:0.15, e:-0.10
t:4.63, r:5.00, y:4.96, ym:5.00, u:24.55, theta1:5.06, theta2:0.15, e:-0.04
t:4.65, r:5.00, y:5.00, ym:5.00, u:24.55, theta1:5.06, theta2:0.15, e:0.00
t:4.67, r:5.00, y:5.04, ym:5.00, u:24.54, theta1:5.06, theta2:0.15, e:0.04
t:4.69, r:5.00, y:5.07, ym:5.00, u:24.53, theta1:5.06, theta2:0.15, e:0.07
t:4.71, r:5.00, y:5.09, ym:5.00, u:24.53, theta1:5.06, theta2:0.15, e:0.09
t:4.73, r:5.00, y:5.10, ym:5.00, u:24.52, theta1:5.05, theta2:0.15, e:0.10
t:4.75, r:5.00, y:5.10, ym:5.00, u:24.52, theta1:5.05, theta2:0.15, e:0.10
t:4.77, r:5.00, y:5.11, ym:5.00, u:24.51, theta1:5.05, theta2:0.15, e:0.11
t:4.79, r:5.00, y:5.11, ym:5.00, u:24.50, theta1:5.05, theta2:0.15, e:0.11
t:4.81, r:5.00, y:5.11, ym:5.00, u:24.50, theta1:5.05, theta2:0.15, e:0.11
t:4.83, r:5.00, y:5.07, ym:5.00, u:24.50, theta1:5.05, theta2:0.15, e:0.07
t:4.85, r:5.00, y:5.03, ym:5.00, u:24.50, theta1:5.05, theta2:0.15, e:0.03
t:4.87, r:5.00, y:5.00, ym:5.00, u:24.50, theta1:5.05, theta2:0.15, e:0.00
t:4.89, r:5.00, y:4.98, ym:5.00, u:24.51, theta1:5.05, theta2:0.15, e:-0.02
t:4.91, r:5.00, y:4.96, ym:5.00, u:24.51, theta1:5.05, theta2:0.15, e:-0.04
t:4.93, r:5.00, y:5.00, ym:5.00, u:24.51, theta1:5.05, theta2:0.15, e:-0.00
t:4.95, r:5.00, y:5.03, ym:5.00, u:24.50, theta1:5.05, theta2:0.15, e:0.03
t:4.97, r:5.00, y:5.05, ym:5.00, u:24.50, theta1:5.05, theta2:0.15, e:0.05
t:4.99, r:5.00, y:5.07, ym:5.00, u:24.49, theta1:5.05, theta2:0.15, e:0.07
t:5.01, r:5.00, y:5.08, ym:5.00, u:24.49, theta1:5.05, theta2:0.15, e:0.08
t:5.03, r:5.00, y:5.10, ym:5.00, u:24.48, theta1:5.05, theta2:0.15, e:0.10
t:5.05, r:5.00, y:5.11, ym:5.00, u:24.47, theta1:5.05, theta2:0.15, e:0.11
t:5.07, r:5.00, y:5.12, ym:5.00, u:24.47, theta1:5.05, theta2:0.15, e:0.12
t:5.09, r:5.00, y:5.13, ym:5.00, u:24.46, theta1:5.05, theta2:0.15, e:0.13
t:5.11, r:5.00, y:5.13, ym:5.00, u:24.45, theta1:5.05, theta2:0.16, e:0.13
t:5.13, r:5.00, y:5.11, ym:5.00, u:24.45, theta1:5.05, theta2:0.16, e:0.11
t:5.15, r:5.00, y:5.09, ym:5.00, u:24.45, theta1:5.05, theta2:0.16, e:0.09
t:5.17, r:5.00, y:5.07, ym:5.00, u:24.45, theta1:5.05, theta2:0.16, e:0.07
t:5.19, r:5.00, y:5.05, ym:5.00, u:24.44, theta1:5.05, theta2:0.16, e:0.05
t:5.21, r:5.00, y:5.04, ym:5.00, u:24.44, theta1:5.05, theta2:0.16, e:0.04
