t:0.03, r:5.00, y:0.00, ym:2.43, u:10.60, theta1:2.13, theta2:0.20, e:-2.43
t:0.57, r:5.00, y:0.51, ym:5.00, u:13.73, theta1:2.79, theta2:0.19, e:-4.49
t:0.59, r:5.00, y:0.62, ym:5.00, u:13.82, theta1:2.81, theta2:0.19, e:-4.38
t:0.61, r:5.00, y:0.71, ym:5.00, u:13.91, theta1:2.83, theta2:0.19, e:-4.29
t:0.63, r:5.00, y:0.77, ym:5.00, u:14.01, theta1:2.85, theta2:0.19, e:-4.23
t:0.65, r:5.00, y:0.83, ym:5.00, u:14.11, theta1:2.87, theta2:0.18, e:-4.17
t:0.67, r:5.00, y:0.87, ym:5.00, u:14.21, theta1:2.89, theta2:0.18, e:-4.13
t:0.69, r:5.00, y:0.91, ym:5.00, u:14.31, theta1:2.91, theta2:0.18, e:-4.09
t:0.71, r:5.00, y:0.94, ym:5.00, u:14.41, theta1:2.93, theta2:0.17, e:-4.06
t:0.73, r:5.00, y:0.96, ym:5.00, u:14.51, theta1:2.96, theta2:0.17, e:-4.04
t:0.75, r:5.00, y:0.98, ym:5.00, u:14.61, theta1:2.98, theta2:0.16, e:-4.02
t:0.77, r:5.00, y:0.99, ym:5.00, u:14.71, theta1:3.00, theta2:0.16, e:-4.01
t:0.79, r:5.00, y:1.00, ym:5.00, u:14.82, theta1:3.02, theta2:0.16, e:-4.00
t:0.81, r:5.00, y:1.01, ym:5.00, u:14.92, theta1:3.04, theta2:0.15, e:-3.99
t:0.83, r:5.00, y:1.02, ym:5.00, u:15.02, theta1:3.06, theta2:0.15, e:-3.98
t:0.85, r:5.00, y:1.03, ym:5.00, u:15.12, theta1:3.07, theta2:0.14, e:-3.97
t:0.87, r:5.00, y:1.03, ym:5.00, u:15.23, theta1:3.09, theta2:0.14, e:-3.97
t:0.89, r:5.00, y:1.03, ym:5.00, u:15.33, theta1:3.11, theta2:0.14, e:-3.97
t:0.91, r:5.00, y:1.04, ym:5.00, u:15.43, theta1:3.13, theta2:0.13, e:-3.96
t:0.93, r:5.00, y:1.04, ym:5.00, u:15.54, theta1:3.15, theta2:0.13, e:-3.96
t:0.95, r:5.00, y:1.04, ym:5.00, u:15.64, theta1:3.17, theta2:0.12, e:-3.96
t:0.97, r:5.00, y:1.04, ym:5.00, u:15.74, theta1:3.19, theta2:0.12, e:-3.96
t:0.99, r:5.00, y:1.04, ym:5.00, u:15.85, theta1:3.21, theta2:0.11, e:-3.96
t:1.01, r:5.00, y:1.04, ym:5.00, u:15.95, theta1:3.23, theta2:0.11, e:-3.96
t:1.03, r:5.00, y:0.84, ym:5.00, u:16.07, theta1:3.25, theta2:0.11, e:-4.16
t:1.05, r:5.00, y:0.67, ym:5.00, u:16.20, theta1:3.28, theta2:0.10, e:-4.33
t:1.07, r:5.00, y:0.53, ym:5.00, u:16.32, theta1:3.30, theta2:0.10, e:-4.47
t:1.09, r:5.00, y:0.43, ym:5.00, u:16.45, theta1:3.32, theta2:0.10, e:-4.57
t:1.11, r:5.00, y:0.34, ym:5.00, u:16.57, theta1:3.34, theta2:0.10, e:-4.66
t:1.13, r:5.00, y:0.27, ym:5.00, u:16.70, theta1:3.37, theta2:0.10, e:-4.73
t:1.15, r:5.00, y:0.22, ym:5.00, u:16.82, theta1:3.39, theta2:0.10, e:-4.78
t:1.17, r:5.00, y:0.18, ym:5.00, u:16.94, theta1:3.42, theta2:0.09, e:-4.82
t:1.19, r:5.00, y:0.14, ym:5.00, u:17.07, theta1:3.44, theta2:0.09, e:-4.86
t:1.21, r:5.00, y:0.11, ym:5.00, u:17.19, theta1:3.46, theta2:0.09, e:-4.89
t:1.23, r:5.00, y:0.09, ym:5.00, u:17.32, theta1:3.49, theta2:0.09, e:-4.91
t:1.25, r:5.00, y:0.07, ym:5.00, u:17.44, theta1:3.51, theta2:0.09, e:-4.93
t:1.27, r:5.00, y:0.06, ym:5.00, u:17.56, theta1:3.54, theta2:0.09, e:-4.94
t:1.29, r:5.00, y:0.05, ym:5.00, u:17.69, theta1:3.56, theta2:0.09, e:-4.95
t:1.37, r:5.00, y:0.02, ym:5.00, u:18.19, theta1:3.66, theta2:0.09, e:-4.98
t:1.39, r:5.00, y:0.02, ym:5.00, u:18.31, theta1:3.69, theta2:0.09, e:-4.98
t:1.41, r:5.00, y:0.01, ym:5.00, u:18.44, theta1:3.71, theta2:0.09, e:-4.99
t:1.43, r:5.00, y:0.01, ym:5.00, u:18.56, theta1:3.74, theta2:0.09, e:-4.99
t:1.45, r:5.00, y:0.01, ym:5.00, u:18.69, theta1:3.76, theta2:0.09, e:-4.99
t:1.47, r:5.00, y:0.01, ym:5.00, u:18.81, theta1:3.79, theta2:0.09, e:-4.99
t:1.49, r:5.00, y:0.00, ym:5.00, u:18.94, theta1:3.81, theta2:0.09, e:-5.00
t:1.51, r:5.00, y:0.00, ym:5.00, u:19.06, theta1:3.84, theta2:0.09, e:-5.00
t:1.53, r:5.00, y:0.00, ym:5.00, u:19.19, theta1:3.86, theta2:0.09, e:-5.00
t:1.55, r:5.00, y:0.00, ym:5.00, u:19.31, theta1:3.89, theta2:0.09, e:-5.00
t:1.57, r:5.00, y:0.00, ym:5.00, u:19.44, theta1:3.91, theta2:0.09, e:-5.00
t:1.59, r:5.00, y:0.00, ym:5.00, u:19.56, theta1:3.94, theta2:0.09, e:-5.00
t:1.61, r:5.00, y:0.00, ym:5.00, u:19.69, theta1:3.96, theta2:0.09, e:-5.00
t:1.63, r:5.00, y:0.00, ym:5.00, u:19.81, theta1:3.99, theta2:0.09, e:-5.00
t:1.65, r:5.00, y:0.00, ym:5.00, u:19.94, theta1:4.01, theta2:0.09, e:-5.00
t:1.67, r:5.00, y:0.00, ym:5.00, u:20.06, theta1:4.04, theta2:0.09, e:-5.00
t:1.69, r:5.00, y:0.00, ym:5.00, u:20.19, theta1:4.06, theta2:0.09, e:-5.00
t:1.71, r:5.00, y:0.00, ym:5.00, u:20.31, theta1:4.09, theta2:0.09, e:-5.00
t:1.73, r:5.00, y:0.00, ym:5.00, u:20.44, theta1:4.11, theta2:0.09, e:-5.00
t:1.75, r:5.00, y:0.00, ym:5.00, u:20.56, theta1:4.14, theta2:0.09, e:-5.00
t:1.77, r:5.00, y:0.00, ym:5.00, u:20.69, theta1:4.16, theta2:0.09, e:-5.00
t:1.79, r:5.00, y:0.00, ym:5.00, u:20.81, theta1:4.19, theta2:0.09, e:-5.00
t:1.81, r:5.00, y:0.00, ym:5.00, u:20.94, theta1:4.21, theta2:0.09, e:-5.00
t:1.83, r:5.00, y:0.00, ym:5.00, u:21.06, theta1:4.24, theta2:0.09, e:-5.00
t:1.85, r:5.00, y:0.00, ym:5.00, u:21.19, theta1:4.26, theta2:0.09, e:-5.00
t:1.87, r:5.00, y:0.00, ym:5.00, u:21.31, theta1:4.29, theta2:0.09, e:-5.00
t:1.89, r:5.00, y:0.00, ym:5.00, u:21.44, theta1:4.31, theta2:0.09, e:-5.00
t:1.91, r:5.00, y:0.00, ym:5.00, u:21.56, theta1:4.34, theta2:0.09, e:-5.00
t:1.93, r:5.00, y:0.00, ym:5.00, u:21.69, theta1:4.36, theta2:0.09, e:-5.00
t:1.95, r:5.00, y:0.00, ym:5.00, u:21.81, theta1:4.39, theta2:0.09, e:-5.00
t:1.97, r:5.00, y:0.00, ym:5.00, u:21.94, theta1:4.41, theta2:0.09, e:-5.00
t:1.99, r:5.00, y:0.00, ym:5.00, u:22.06, theta1:4.44, theta2:0.09, e:-5.00
t:2.01, r:0.00, y:0.00, ym:2.57, u:0.00, theta1:4.44, theta2:0.09, e:-2.57
t:2.03, r:0.00, y:0.00, ym:1.32, u:0.00, theta1:4.44, theta2:0.09, e:-1.32
t:2.05, r:0.00, y:0.00, ym:0.68, u:0.00, theta1:4.44, theta2:0.09, e:-0.68
t:2.07, r:0.00, y:0.00, ym:0.35, u:0.00, theta1:4.44, theta2:0.09, e:-0.35
t:2.09, r:0.00, y:0.00, ym:0.18, u:0.00, theta1:4.44, theta2:0.09, e:-0.18
t:2.11, r:0.00, y:0.00, ym:0.09, u:0.00, theta1:4.44, theta2:0.09, e:-0.09
t:2.13, r:0.00, y:0.00, ym:0.05, u:0.00, theta1:4.44, theta2:0.09, e:-0.05
t:2.15, r:0.00, y:0.00, ym:0.02, u:0.00, theta1:4.44, theta2:0.09, e:-0.02
t:2.17, r:0.00, y:0.00, ym:0.01, u:0.00, theta1:4.44, theta2:0.09, e:-0.01
t:2.19, r:0.00, y:0.00, ym:0.01, u:0.00, theta1:4.44, theta2:0.09, e:-0.01
t:2.21, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.23, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.25, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.27, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.29, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.31, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.33, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.35, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.37, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.39, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.41, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.43, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.45, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.47, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.49, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.51, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.53, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.55, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:-0.00
t:2.57, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.59, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.61, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.63, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.65, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.67, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.69, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.71, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.73, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.75, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.77, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.79, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.81, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.83, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.85, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.87, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.89, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.91, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.93, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.95, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.97, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:2.99, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.01, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.03, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.05, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.07, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.09, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.11, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.13, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.15, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.17, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.19, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.21, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.23, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.25, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.27, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.29, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.31, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.33, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.35, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.37, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.39, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.41, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.43, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.45, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.47, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.49, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.51, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.53, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.55, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.57, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.59, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.61, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.63, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.65, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.67, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.69, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.71, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.73, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.75, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.77, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.79, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.81, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.83, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.85, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.87, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.89, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.91, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.93, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.95, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.97, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:3.99, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.44, theta2:0.09, e:0.00
t:4.01, r:5.00, y:0.00, ym:2.43, u:22.19, theta1:4.45, theta2:0.09, e:-2.43
t:4.03, r:5.00, y:0.00, ym:3.68, u:22.25, theta1:4.47, theta2:0.09, e:-3.68
t:4.05, r:5.00, y:0.00, ym:4.32, u:22.34, theta1:4.49, theta2:0.09, e:-4.32
t:4.07, r:5.00, y:0.00, ym:4.65, u:22.45, theta1:4.51, theta2:0.09, e:-4.65
t:4.09, r:5.00, y:0.00, ym:4.82, u:22.56, theta1:4.54, theta2:0.09, e:-4.82
t:4.11, r:5.00, y:0.00, ym:4.91, u:22.69, theta1:4.56, theta2:0.09, e:-4.91
t:4.13, r:5.00, y:0.00, ym:4.95, u:22.81, theta1:4.59, theta2:0.09, e:-4.95
t:4.15, r:5.00, y:0.00, ym:4.98, u:22.93, theta1:4.61, theta2:0.09, e:-4.98
t:4.17, r:5.00, y:0.00, ym:4.99, u:23.06, theta1:4.64, theta2:0.09, e:-4.99
t:4.19, r:5.00, y:0.00, ym:4.99, u:23.18, theta1:4.66, theta2:0.09, e:-4.99
t:4.21, r:5.00, y:0.00, ym:5.00, u:23.31, theta1:4.69, theta2:0.09, e:-5.00
t:4.23, r:5.00, y:0.00, ym:5.00, u:23.43, theta1:4.71, theta2:0.09, e:-5.00
t:4.25, r:5.00, y:0.00, ym:5.00, u:23.56, theta1:4.74, theta2:0.09, e:-5.00
t:4.27, r:5.00, y:0.00, ym:5.00, u:23.68, theta1:4.76, theta2:0.09, e:-5.00
t:4.29, r:5.00, y:0.00, ym:5.00, u:23.81, theta1:4.79, theta2:0.09, e:-5.00
t:4.31, r:5.00, y:0.00, ym:5.00, u:23.93, theta1:4.81, theta2:0.09, e:-5.00
t:4.33, r:5.00, y:0.00, ym:5.00, u:24.06, theta1:4.84, theta2:0.09, e:-5.00
t:4.35, r:5.00, y:0.00, ym:5.00, u:24.18, theta1:4.86, theta2:0.09, e:-5.00
t:4.37, r:5.00, y:0.03, ym:5.00, u:24.30, theta1:4.89, theta2:0.09, e:-4.97
t:4.39, r:5.00, y:0.05, ym:5.00, u:24.43, theta1:4.91, theta2:0.09, e:-4.95
t:4.41, r:5.00, y:0.07, ym:5.00, u:24.55, theta1:4.94, theta2:0.09, e:-4.93
t:4.43, r:5.00, y:0.08, ym:5.00, u:24.67, theta1:4.96, theta2:0.09, e:-4.92
t:4.45, r:5.00, y:0.09, ym:5.00, u:24.79, theta1:4.98, theta2:0.09, e:-4.91
t:4.47, r:5.00, y:1.13, ym:5.00, u:24.82, theta1:5.00, theta2:0.09, e:-3.87
t:4.49, r:5.00, y:1.96, ym:5.00, u:24.85, theta1:5.02, theta2:0.08, e:-3.04
t:4.51, r:5.00, y:2.63, ym:5.00, u:24.89, theta1:5.03, theta2:0.07, e:-2.37
t:4.53, r:5.00, y:3.16, ym:5.00, u:24.92, theta1:5.04, theta2:0.07, e:-1.84
t:4.55, r:5.00, y:3.59, ym:5.00, u:24.96, theta1:5.05, theta2:0.06, e:-1.41
t:4.57, r:5.00, y:3.91, ym:5.00, u:24.99, theta1:5.05, theta2:0.06, e:-1.09
t:4.59, r:5.00, y:4.16, ym:5.00, u:25.02, theta1:5.06, theta2:0.05, e:-0.84
t:4.61, r:5.00, y:4.36, ym:5.00, u:25.05, theta1:5.06, theta2:0.05, e:-0.64
t:4.63, r:5.00, y:4.53, ym:5.00, u:25.06, theta1:5.06, theta2:0.05, e:-0.47
t:4.65, r:5.00, y:4.66, ym:5.00, u:25.08, theta1:5.06, theta2:0.05, e:-0.34
t:4.67, r:5.00, y:4.78, ym:5.00, u:25.09, theta1:5.07, theta2:0.05, e:-0.22
t:4.69, r:5.00, y:4.88, ym:5.00, u:25.10, theta1:5.07, theta2:0.05, e:-0.12
t:4.71, r:5.00, y:4.97, ym:5.00, u:25.10, theta1:5.07, theta2:0.05, e:-0.03
t:4.73, r:5.00, y:5.03, ym:5.00, u:25.10, theta1:5.07, theta2:0.05, e:0.03
t:4.75, r:5.00, y:5.15, ym:5.00, u:25.09, theta1:5.07, theta2:0.05, e:0.15
t:4.77, r:5.00, y:5.25, ym:5.00, u:25.08, theta1:5.06, theta2:0.05, e:0.25
t:4.79, r:5.00, y:5.33, ym:5.00, u:25.06, theta1:5.06, theta2:0.05, e:0.33
t:4.81, r:5.00, y:5.39, ym:5.00, u:25.04, theta1:5.06, theta2:0.05, e:0.39
t:4.83, r:5.00, y:5.44, ym:5.00, u:25.02, theta1:5.06, theta2:0.05, e:0.44
t:4.85, r:5.00, y:5.43, ym:5.00, u:24.99, theta1:5.06, theta2:0.06, e:0.43
t:4.87, r:5.00, y:5.42, ym:5.00, u:24.97, theta1:5.05, theta2:0.06, e:0.42
t:4.89, r:5.00, y:5.42, ym:5.00, u:24.95, theta1:5.05, theta2:0.06, e:0.42
t:4.91, r:5.00, y:5.41, ym:5.00, u:24.92, theta1:5.05, theta2:0.06, e:0.41
t:4.93, r:5.00, y:5.41, ym:5.00, u:24.90, theta1:5.05, theta2:0.07, e:0.41
t:4.95, r:5.00, y:5.38, ym:5.00, u:24.88, theta1:5.05, theta2:0.07, e:0.38
t:4.97, r:5.00, y:5.36, ym:5.00, u:24.86, theta1:5.04, theta2:0.07, e:0.36
t:4.99, r:5.00, y:5.34, ym:5.00, u:24.84, theta1:5.04, theta2:0.07, e:0.34
t:5.01, r:5.00, y:5.33, ym:5.00, u:24.83, theta1:5.04, theta2:0.07, e:0.33
t:5.03, r:5.00, y:5.31, ym:5.00, u:24.81, theta1:5.04, theta2:0.08, e:0.31
t:5.05, r:5.00, y:5.34, ym:5.00, u:24.79, theta1:5.04, theta2:0.08, e:0.34
t:5.07, r:5.00, y:5.36, ym:5.00, u:24.77, theta1:5.04, theta2:0.08, e:0.36
t:5.09, r:5.00, y:5.38, ym:5.00, u:24.75, theta1:5.03, theta2:0.08, e:0.38
t:5.11, r:5.00, y:5.39, ym:5.00, u:24.73, theta1:5.03, theta2:0.08, e:0.39
t:5.13, r:5.00, y:5.40, ym:5.00, u:24.71, theta1:5.03, theta2:0.09, e:0.40
t:5.15, r:5.00, y:5.35, ym:5.00, u:24.69, theta1:5.03, theta2:0.09, e:0.35
t:5.17, r:5.00, y:5.31, ym:5.00, u:24.68, theta1:5.03, theta2:0.09, e:0.31
t:5.19, r:5.00, y:5.28, ym:5.00, u:24.66, theta1:5.02, theta2:0.09, e:0.28
t:5.21, r:5.00, y:5.25, ym:5.00, u:24.65, theta1:5.02, theta2:0.09, e:0.25
t:5.23, r:5.00, y:5.23, ym:5.00, u:24.64, theta1:5.02, theta2:0.09, e:0.23
t:5.25, r:5.00, y:5.21, ym:5.00, u:24.63, theta1:5.02, theta2:0.09, e:0.21
t:5.27, r:5.00, y:5.19, ym:5.00, u:24.62, theta1:5.02, theta2:0.10, e:0.19
