t:0.03, r:5.00, y:0.00, ym:4.91, u:10.60, theta1:2.14, theta2:0.20, e:-4.91
t:1.27, r:5.00, y:0.00, ym:5.00, u:18.35, theta1:3.69, theta2:0.20, e:-5.00
t:1.29, r:5.00, y:0.00, ym:5.00, u:18.47, theta1:3.72, theta2:0.20, e:-5.00
t:1.31, r:5.00, y:0.00, ym:5.00, u:18.60, theta1:3.74, theta2:0.20, e:-5.00
t:1.33, r:5.00, y:0.00, ym:5.00, u:18.72, theta1:3.77, theta2:0.20, e:-5.00
t:1.35, r:5.00, y:0.00, ym:5.00, u:18.85, theta1:3.79, theta2:0.20, e:-5.00
t:1.37, r:5.00, y:0.00, ym:5.00, u:18.97, theta1:3.82, theta2:0.20, e:-5.00
t:1.39, r:5.00, y:0.00, ym:5.00, u:19.10, theta1:3.84, theta2:0.20, e:-5.00
t:1.41, r:5.00, y:0.00, ym:5.00, u:19.22, theta1:3.87, theta2:0.20, e:-5.00
t:1.43, r:5.00, y:0.00, ym:5.00, u:19.35, theta1:3.89, theta2:0.20, e:-5.00
t:1.45, r:5.00, y:0.00, ym:5.00, u:19.47, theta1:3.92, theta2:0.20, e:-5.00
t:1.47, r:5.00, y:0.00, ym:5.00, u:19.60, theta1:3.94, theta2:0.20, e:-5.00
t:1.49, r:5.00, y:0.00, ym:5.00, u:19.72, theta1:3.97, theta2:0.20, e:-5.00
t:1.51, r:5.00, y:0.00, ym:5.00, u:19.85, theta1:3.99, theta2:0.20, e:-5.00
t:1.53, r:5.00, y:0.00, ym:5.00, u:19.97, theta1:4.02, theta2:0.20, e:-5.00
t:1.55, r:5.00, y:0.00, ym:5.00, u:20.10, theta1:4.04, theta2:0.20, e:-5.00
t:1.57, r:5.00, y:0.00, ym:5.00, u:20.22, theta1:4.07, theta2:0.20, e:-5.00
t:1.59, r:5.00, y:0.00, ym:5.00, u:20.35, theta1:4.09, theta2:0.20, e:-5.00
t:1.61, r:5.00, y:0.00, ym:5.00, u:20.47, theta1:4.12, theta2:0.20, e:-5.00
t:1.63, r:5.00, y:0.00, ym:5.00, u:20.60, theta1:4.14, theta2:0.20, e:-5.00
t:1.65, r:5.00, y:0.00, ym:5.00, u:20.72, theta1:4.17, theta2:0.20, e:-5.00
t:1.67, r:5.00, y:0.00, ym:5.00, u:20.85, theta1:4.19, theta2:0.20, e:-5.00
t:1.69, r:5.00, y:0.00, ym:5.00, u:20.97, theta1:4.22, theta2:0.20, e:-5.00
t:1.71, r:5.00, y:0.00, ym:5.00, u:21.10, theta1:4.24, theta2:0.20, e:-5.00
t:1.73, r:5.00, y:0.00, ym:5.00, u:21.22, theta1:4.27, theta2:0.20, e:-5.00
t:1.75, r:5.00, y:0.00, ym:5.00, u:21.35, theta1:4.29, theta2:0.20, e:-5.00
t:1.77, r:5.00, y:0.00, ym:5.00, u:21.47, theta1:4.32, theta2:0.20, e:-5.00
t:1.79, r:5.00, y:0.00, ym:5.00, u:21.60, theta1:4.34, theta2:0.20, e:-5.00
t:1.81, r:5.00, y:0.00, ym:5.00, u:21.72, theta1:4.37, theta2:0.20, e:-5.00
t:1.83, r:5.00, y:0.00, ym:5.00, u:21.85, theta1:4.39, theta2:0.20, e:-5.00
t:1.85, r:5.00, y:0.00, ym:5.00, u:21.97, theta1:4.42, theta2:0.20, e:-5.00
t:1.87, r:5.00, y:0.00, ym:5.00, u:22.10, theta1:4.44, theta2:0.20, e:-5.00
t:1.89, r:5.00, y:0.00, ym:5.00, u:22.22, theta1:4.47, theta2:0.20, e:-5.00
t:1.91, r:5.00, y:0.00, ym:5.00, u:22.35, theta1:4.49, theta2:0.20, e:-5.00
t:1.93, r:5.00, y:0.00, ym:5.00, u:22.47, theta1:4.52, theta2:0.20, e:-5.00
t:1.95, r:5.00, y:0.06, ym:5.00, u:22.59, theta1:4.54, theta2:0.20, e:-4.94
t:1.97, r:5.00, y:0.10, ym:5.00, u:22.70, theta1:4.57, theta2:0.20, e:-4.90
t:1.99, r:5.00, y:0.13, ym:5.00, u:22.82, theta1:4.59, theta2:0.20, e:-4.87
t:2.01, r:5.00, y:1.93, ym:5.00, u:22.58, theta1:4.61, theta2:0.19, e:-3.07
t:2.03, r:5.00, y:3.36, ym:5.00, u:22.40, theta1:4.62, theta2:0.19, e:-1.64
t:2.05, r:5.00, y:4.51, ym:5.00, u:22.24, theta1:4.62, theta2:0.18, e:-0.49
t:2.07, r:5.00, y:5.42, ym:5.00, u:22.09, theta1:4.62, theta2:0.19, e:0.42
t:2.09, r:5.00, y:6.16, ym:5.00, u:21.93, theta1:4.61, theta2:0.19, e:1.16
t:2.11, r:5.00, y:5.82, ym:5.00, u:21.93, theta1:4.61, theta2:0.20, e:0.82
t:2.13, r:5.00, y:5.54, ym:5.00, u:21.93, theta1:4.60, theta2:0.20, e:0.54
t:2.15, r:5.00, y:5.33, ym:5.00, u:21.95, theta1:4.60, theta2:0.20, e:0.33
t:2.17, r:5.00, y:5.15, ym:5.00, u:21.96, theta1:4.60, theta2:0.20, e:0.15
t:2.19, r:5.00, y:5.01, ym:5.00, u:21.98, theta1:4.60, theta2:0.20, e:0.01
t:2.21, r:5.00, y:4.90, ym:5.00, u:22.01, theta1:4.60, theta2:0.20, e:-0.10
t:2.23, r:5.00, y:4.79, ym:5.00, u:22.03, theta1:4.60, theta2:0.20, e:-0.21
t:2.25, r:5.00, y:4.70, ym:5.00, u:22.06, theta1:4.61, theta2:0.20, e:-0.30
t:2.27, r:5.00, y:4.62, ym:5.00, u:22.09, theta1:4.61, theta2:0.20, e:-0.38
t:2.29, r:5.00, y:4.57, ym:5.00, u:22.12, theta1:4.61, theta2:0.20, e:-0.43
t:2.31, r:5.00, y:4.52, ym:5.00, u:22.15, theta1:4.61, theta2:0.20, e:-0.48
t:2.33, r:5.00, y:4.48, ym:5.00, u:22.18, theta1:4.61, theta2:0.19, e:-0.52
t:2.35, r:5.00, y:4.45, ym:5.00, u:22.21, theta1:4.62, theta2:0.19, e:-0.55
t:2.37, r:5.00, y:4.43, ym:5.00, u:22.24, theta1:4.62, theta2:0.19, e:-0.57
t:2.39, r:5.00, y:4.41, ym:5.00, u:22.27, theta1:4.62, theta2:0.19, e:-0.59
t:2.41, r:5.00, y:4.40, ym:5.00, u:22.29, theta1:4.63, theta2:0.18, e:-0.60
t:2.43, r:5.00, y:4.39, ym:5.00, u:22.32, theta1:4.63, theta2:0.18, e:-0.61
t:2.45, r:5.00, y:4.38, ym:5.00, u:22.35, theta1:4.63, theta2:0.18, e:-0.62
t:2.47, r:5.00, y:4.40, ym:5.00, u:22.38, theta1:4.63, theta2:0.18, e:-0.60
t:2.49, r:5.00, y:4.42, ym:5.00, u:22.40, theta1:4.64, theta2:0.17, e:-0.58
t:2.51, r:5.00, y:4.44, ym:5.00, u:22.42, theta1:4.64, theta2:0.17, e:-0.56
t:2.53, r:5.00, y:4.45, ym:5.00, u:22.44, theta1:4.64, theta2:0.17, e:-0.55
t:2.55, r:5.00, y:4.46, ym:5.00, u:22.47, theta1:4.65, theta2:0.17, e:-0.54
t:2.57, r:5.00, y:4.47, ym:5.00, u:22.49, theta1:4.65, theta2:0.16, e:-0.53
t:2.59, r:5.00, y:4.51, ym:5.00, u:22.51, theta1:4.65, theta2:0.16, e:-0.49
t:2.61, r:5.00, y:4.54, ym:5.00, u:22.52, theta1:4.65, theta2:0.16, e:-0.46
t:2.63, r:5.00, y:4.56, ym:5.00, u:22.54, theta1:4.66, theta2:0.16, e:-0.44
t:2.65, r:5.00, y:4.58, ym:5.00, u:22.56, theta1:4.66, theta2:0.15, e:-0.42
t:2.67, r:5.00, y:4.59, ym:5.00, u:22.58, theta1:4.66, theta2:0.15, e:-0.41
t:2.69, r:5.00, y:4.60, ym:5.00, u:22.59, theta1:4.66, theta2:0.15, e:-0.40
t:2.71, r:5.00, y:4.59, ym:5.00, u:22.61, theta1:4.66, theta2:0.15, e:-0.41
t:2.73, r:5.00, y:4.58, ym:5.00, u:22.63, theta1:4.67, theta2:0.15, e:-0.42
t:2.75, r:5.00, y:4.58, ym:5.00, u:22.65, theta1:4.67, theta2:0.15, e:-0.42
t:2.77, r:5.00, y:4.57, ym:5.00, u:22.67, theta1:4.67, theta2:0.14, e:-0.43
t:2.79, r:5.00, y:4.57, ym:5.00, u:22.69, theta1:4.67, theta2:0.14, e:-0.43
t:2.81, r:5.00, y:4.56, ym:5.00, u:22.71, theta1:4.67, theta2:0.14, e:-0.44
t:2.83, r:5.00, y:4.54, ym:5.00, u:22.74, theta1:4.68, theta2:0.14, e:-0.46
t:2.85, r:5.00, y:4.53, ym:5.00, u:22.76, theta1:4.68, theta2:0.14, e:-0.47
t:2.87, r:5.00, y:4.51, ym:5.00, u:22.78, theta1:4.68, theta2:0.13, e:-0.49
t:2.89, r:5.00, y:4.50, ym:5.00, u:22.81, theta1:4.68, theta2:0.13, e:-0.50
t:2.91, r:5.00, y:4.49, ym:5.00, u:22.83, theta1:4.69, theta2:0.13, e:-0.51
t:2.93, r:5.00, y:4.52, ym:5.00, u:22.85, theta1:4.69, theta2:0.13, e:-0.48
t:2.95, r:5.00, y:4.54, ym:5.00, u:22.87, theta1:4.69, theta2:0.12, e:-0.46
t:2.97, r:5.00, y:4.56, ym:5.00, u:22.89, theta1:4.69, theta2:0.12, e:-0.44
t:2.99, r:5.00, y:4.57, ym:5.00, u:22.91, theta1:4.70, theta2:0.12, e:-0.43
t:3.01, r:5.00, y:4.58, ym:5.00, u:22.93, theta1:4.70, theta2:0.12, e:-0.42
t:3.03, r:5.00, y:4.59, ym:5.00, u:22.94, theta1:4.70, theta2:0.12, e:-0.41
t:3.05, r:5.00, y:4.58, ym:5.00, u:22.96, theta1:4.70, theta2:0.11, e:-0.42
t:3.07, r:5.00, y:4.57, ym:5.00, u:22.98, theta1:4.70, theta2:0.11, e:-0.43
t:3.09, r:5.00, y:4.56, ym:5.00, u:23.01, theta1:4.71, theta2:0.11, e:-0.44
t:3.11, r:5.00, y:4.56, ym:5.00, u:23.03, theta1:4.71, theta2:0.11, e:-0.44
t:3.13, r:5.00, y:4.55, ym:5.00, u:23.05, theta1:4.71, theta2:0.11, e:-0.45
t:3.15, r:5.00, y:4.55, ym:5.00, u:23.07, theta1:4.71, theta2:0.10, e:-0.45
t:3.17, r:5.00, y:4.54, ym:5.00, u:23.09, theta1:4.72, theta2:0.10, e:-0.46
t:3.19, r:5.00, y:4.54, ym:5.00, u:23.11, theta1:4.72, theta2:0.10, e:-0.46
t:3.21, r:5.00, y:4.53, ym:5.00, u:23.13, theta1:4.72, theta2:0.10, e:-0.47
t:3.23, r:5.00, y:4.52, ym:5.00, u:23.15, theta1:4.72, theta2:0.10, e:-0.48
t:3.25, r:5.00, y:4.52, ym:5.00, u:23.18, theta1:4.72, theta2:0.09, e:-0.48
t:3.27, r:5.00, y:4.58, ym:5.00, u:23.19, theta1:4.73, theta2:0.09, e:-0.42
t:3.29, r:5.00, y:4.63, ym:5.00, u:23.21, theta1:4.73, theta2:0.09, e:-0.37
t:3.31, r:5.00, y:4.67, ym:5.00, u:23.22, theta1:4.73, theta2:0.09, e:-0.33
t:3.33, r:5.00, y:4.70, ym:5.00, u:23.23, theta1:4.73, theta2:0.09, e:-0.30
t:3.35, r:5.00, y:4.73, ym:5.00, u:23.24, theta1:4.73, theta2:0.09, e:-0.27
t:3.37, r:5.00, y:4.75, ym:5.00, u:23.26, theta1:4.73, theta2:0.08, e:-0.25
t:3.39, r:5.00, y:4.75, ym:5.00, u:23.27, theta1:4.74, theta2:0.08, e:-0.25
t:3.41, r:5.00, y:4.76, ym:5.00, u:23.28, theta1:4.74, theta2:0.08, e:-0.24
t:3.43, r:5.00, y:4.77, ym:5.00, u:23.29, theta1:4.74, theta2:0.08, e:-0.23
t:3.45, r:5.00, y:4.77, ym:5.00, u:23.30, theta1:4.74, theta2:0.08, e:-0.23
t:3.47, r:5.00, y:4.78, ym:5.00, u:23.31, theta1:4.74, theta2:0.08, e:-0.22
t:3.49, r:5.00, y:4.74, ym:5.00, u:23.32, theta1:4.74, theta2:0.08, e:-0.26
t:3.51, r:5.00, y:4.72, ym:5.00, u:23.34, theta1:4.74, theta2:0.08, e:-0.28
t:3.53, r:5.00, y:4.70, ym:5.00, u:23.35, theta1:4.74, theta2:0.08, e:-0.30
t:3.55, r:5.00, y:4.68, ym:5.00, u:23.37, theta1:4.75, theta2:0.07, e:-0.32
t:3.57, r:5.00, y:4.67, ym:5.00, u:23.38, theta1:4.75, theta2:0.07, e:-0.33
t:3.59, r:5.00, y:4.66, ym:5.00, u:23.40, theta1:4.75, theta2:0.07, e:-0.34
t:3.61, r:5.00, y:4.68, ym:5.00, u:23.41, theta1:4.75, theta2:0.07, e:-0.32
t:3.63, r:5.00, y:4.69, ym:5.00, u:23.43, theta1:4.75, theta2:0.07, e:-0.31
t:3.65, r:5.00, y:4.70, ym:5.00, u:23.44, theta1:4.75, theta2:0.07, e:-0.30
t:3.67, r:5.00, y:4.71, ym:5.00, u:23.46, theta1:4.76, theta2:0.06, e:-0.29
t:3.69, r:5.00, y:4.71, ym:5.00, u:23.47, theta1:4.76, theta2:0.06, e:-0.29
t:3.71, r:5.00, y:4.72, ym:5.00, u:23.48, theta1:4.76, theta2:0.06, e:-0.28
t:3.73, r:5.00, y:4.73, ym:5.00, u:23.50, theta1:4.76, theta2:0.06, e:-0.27
t:3.75, r:5.00, y:4.73, ym:5.00, u:23.51, theta1:4.76, theta2:0.06, e:-0.27
t:3.77, r:5.00, y:4.73, ym:5.00, u:23.52, theta1:4.76, theta2:0.06, e:-0.27
t:3.79, r:5.00, y:4.74, ym:5.00, u:23.53, theta1:4.76, theta2:0.06, e:-0.26
t:3.81, r:5.00, y:4.74, ym:5.00, u:23.55, theta1:4.76, theta2:0.06, e:-0.26
t:3.83, r:5.00, y:4.72, ym:5.00, u:23.56, theta1:4.77, theta2:0.05, e:-0.28
t:3.85, r:5.00, y:4.71, ym:5.00, u:23.57, theta1:4.77, theta2:0.05, e:-0.29
t:3.87, r:5.00, y:4.70, ym:5.00, u:23.59, theta1:4.77, theta2:0.05, e:-0.30
t:3.89, r:5.00, y:4.69, ym:5.00, u:23.60, theta1:4.77, theta2:0.05, e:-0.31
t:3.91, r:5.00, y:4.68, ym:5.00, u:23.62, theta1:4.77, theta2:0.05, e:-0.32
t:3.93, r:5.00, y:4.67, ym:5.00, u:23.63, theta1:4.77, theta2:0.05, e:-0.33
t:3.95, r:5.00, y:4.68, ym:5.00, u:23.65, theta1:4.78, theta2:0.05, e:-0.32
t:3.97, r:5.00, y:4.68, ym:5.00, u:23.66, theta1:4.78, theta2:0.04, e:-0.32
t:3.99, r:5.00, y:4.68, ym:5.00, u:23.68, theta1:4.78, theta2:0.04, e:-0.32
t:4.01, r:5.00, y:4.68, ym:5.00, u:23.69, theta1:4.78, theta2:0.04, e:-0.32
t:4.03, r:5.00, y:4.68, ym:5.00, u:23.71, theta1:4.78, theta2:0.04, e:-0.32
t:4.05, r:5.00, y:4.72, ym:5.00, u:23.72, theta1:4.78, theta2:0.04, e:-0.28
t:4.07, r:5.00, y:4.75, ym:5.00, u:23.73, theta1:4.78, theta2:0.04, e:-0.25
t:4.09, r:5.00, y:4.78, ym:5.00, u:23.74, theta1:4.79, theta2:0.04, e:-0.22
t:4.11, r:5.00, y:4.80, ym:5.00, u:23.75, theta1:4.79, theta2:0.04, e:-0.20
t:4.13, r:5.00, y:4.81, ym:5.00, u:23.76, theta1:4.79, theta2:0.03, e:-0.19
t:4.15, r:5.00, y:4.83, ym:5.00, u:23.77, theta1:4.79, theta2:0.03, e:-0.17
t:4.17, r:5.00, y:4.79, ym:5.00, u:23.78, theta1:4.79, theta2:0.03, e:-0.21
t:4.19, r:5.00, y:4.75, ym:5.00, u:23.79, theta1:4.79, theta2:0.03, e:-0.25
t:4.21, r:5.00, y:4.72, ym:5.00, u:23.81, theta1:4.79, theta2:0.03, e:-0.28
t:4.23, r:5.00, y:4.70, ym:5.00, u:23.82, theta1:4.79, theta2:0.03, e:-0.30
t:4.25, r:5.00, y:4.68, ym:5.00, u:23.83, theta1:4.80, theta2:0.03, e:-0.32
t:4.27, r:5.00, y:4.69, ym:5.00, u:23.85, theta1:4.80, theta2:0.03, e:-0.31
t:4.29, r:5.00, y:4.69, ym:5.00, u:23.86, theta1:4.80, theta2:0.02, e:-0.31
t:4.31, r:5.00, y:4.69, ym:5.00, u:23.88, theta1:4.80, theta2:0.02, e:-0.31
t:4.33, r:5.00, y:4.69, ym:5.00, u:23.89, theta1:4.80, theta2:0.02, e:-0.31
t:4.35, r:5.00, y:4.69, ym:5.00, u:23.91, theta1:4.80, theta2:0.02, e:-0.31
t:4.37, r:5.00, y:4.69, ym:5.00, u:23.92, theta1:4.80, theta2:0.02, e:-0.31
t:4.39, r:5.00, y:4.72, ym:5.00, u:23.94, theta1:4.81, theta2:0.02, e:-0.28
t:4.41, r:5.00, y:4.75, ym:5.00, u:23.95, theta1:4.81, theta2:0.02, e:-0.25
t:4.43, r:5.00, y:4.77, ym:5.00, u:23.96, theta1:4.81, theta2:0.01, e:-0.23
t:4.45, r:5.00, y:4.78, ym:5.00, u:23.97, theta1:4.81, theta2:0.01, e:-0.22
t:4.47, r:5.00, y:4.79, ym:5.00, u:23.98, theta1:4.81, theta2:0.01, e:-0.21
t:4.49, r:5.00, y:4.76, ym:5.00, u:23.99, theta1:4.81, theta2:0.01, e:-0.24
t:4.51, r:5.00, y:4.73, ym:5.00, u:24.00, theta1:4.81, theta2:0.01, e:-0.27
t:4.53, r:5.00, y:4.71, ym:5.00, u:24.02, theta1:4.81, theta2:0.01, e:-0.29
t:4.55, r:5.00, y:4.69, ym:5.00, u:24.03, theta1:4.82, theta2:0.01, e:-0.31
t:4.57, r:5.00, y:4.68, ym:5.00, u:24.04, theta1:4.82, theta2:0.01, e:-0.32
t:4.59, r:5.00, y:4.67, ym:5.00, u:24.06, theta1:4.82, theta2:0.00, e:-0.33
t:4.61, r:5.00, y:4.69, ym:5.00, u:24.08, theta1:4.82, theta2:0.00, e:-0.31
t:4.63, r:5.00, y:4.70, ym:5.00, u:24.09, theta1:4.82, theta2:0.00, e:-0.30
t:4.65, r:5.00, y:4.71, ym:5.00, u:24.10, theta1:4.82, theta2:0.00, e:-0.29
t:4.67, r:5.00, y:4.72, ym:5.00, u:24.12, theta1:4.83, theta2:-0.00, e:-0.28
t:4.69, r:5.00, y:4.73, ym:5.00, u:24.13, theta1:4.83, theta2:-0.00, e:-0.27
t:4.71, r:5.00, y:4.80, ym:5.00, u:24.14, theta1:4.83, theta2:-0.00, e:-0.20
t:4.73, r:5.00, y:4.86, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:-0.14
t:4.75, r:5.00, y:4.90, ym:5.00, u:24.16, theta1:4.83, theta2:-0.00, e:-0.10
t:4.77, r:5.00, y:4.94, ym:5.00, u:24.17, theta1:4.83, theta2:-0.00, e:-0.06
t:4.79, r:5.00, y:4.97, ym:5.00, u:24.17, theta1:4.83, theta2:-0.00, e:-0.03
t:4.81, r:5.00, y:4.97, ym:5.00, u:24.17, theta1:4.83, theta2:-0.01, e:-0.03
t:4.83, r:5.00, y:4.97, ym:5.00, u:24.17, theta1:4.83, theta2:-0.01, e:-0.03
t:4.85, r:5.00, y:4.96, ym:5.00, u:24.17, theta1:4.83, theta2:-0.01, e:-0.04
t:4.87, r:5.00, y:4.96, ym:5.00, u:24.18, theta1:4.83, theta2:-0.01, e:-0.04
t:4.89, r:5.00, y:4.96, ym:5.00, u:24.18, theta1:4.83, theta2:-0.01, e:-0.04
t:4.91, r:5.00, y:4.98, ym:5.00, u:24.18, theta1:4.83, theta2:-0.01, e:-0.02
t:4.93, r:5.00, y:4.98, ym:5.00, u:24.18, theta1:4.83, theta2:-0.01, e:-0.02
t:4.95, r:5.00, y:4.99, ym:5.00, u:24.18, theta1:4.83, theta2:-0.01, e:-0.01
t:4.97, r:5.00, y:5.00, ym:5.00, u:24.18, theta1:4.83, theta2:-0.01, e:-0.00
t:4.99, r:5.00, y:5.00, ym:5.00, u:24.18, theta1:4.83, theta2:-0.01, e:0.00
t:5.01, r:5.00, y:5.05, ym:5.00, u:24.18, theta1:4.83, theta2:-0.01, e:0.05
t:5.03, r:5.00, y:5.09, ym:5.00, u:24.18, theta1:4.83, theta2:-0.01, e:0.09
t:5.05, r:5.00, y:5.12, ym:5.00, u:24.18, theta1:4.83, theta2:-0.00, e:0.12
t:5.07, r:5.00, y:5.14, ym:5.00, u:24.17, theta1:4.83, theta2:-0.00, e:0.14
t:5.09, r:5.00, y:5.16, ym:5.00, u:24.16, theta1:4.83, theta2:-0.00, e:0.16
t:5.11, r:5.00, y:5.18, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:0.18
t:5.13, r:5.00, y:5.16, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:0.16
t:5.15, r:5.00, y:5.14, ym:5.00, u:24.14, theta1:4.83, theta2:-0.00, e:0.14
t:5.17, r:5.00, y:5.13, ym:5.00, u:24.13, theta1:4.82, theta2:-0.00, e:0.13
