t:0.03, r:5.00, y:0.00, ym:4.32, u:10.60, theta1:2.14, theta2:0.20, e:-4.32
t:1.55, r:5.00, y:0.00, ym:5.00, u:20.08, theta1:4.04, theta2:0.20, e:-5.00
t:1.57, r:5.00, y:0.00, ym:5.00, u:20.21, theta1:4.07, theta2:0.20, e:-5.00
t:1.61, r:5.00, y:0.00, ym:5.00, u:20.46, theta1:4.12, theta2:0.20, e:-5.00
t:1.63, r:5.00, y:0.00, ym:5.00, u:20.58, theta1:4.14, theta2:0.20, e:-5.00
t:1.65, r:5.00, y:0.00, ym:5.00, u:20.71, theta1:4.17, theta2:0.20, e:-5.00
t:1.67, r:5.00, y:0.00, ym:5.00, u:20.83, theta1:4.19, theta2:0.20, e:-5.00
t:1.69, r:5.00, y:0.00, ym:5.00, u:20.96, theta1:4.22, theta2:0.20, e:-5.00
t:1.71, r:5.00, y:0.00, ym:5.00, u:21.08, theta1:4.24, theta2:0.20, e:-5.00
t:1.73, r:5.00, y:0.00, ym:5.00, u:21.21, theta1:4.27, theta2:0.20, e:-5.00
t:1.75, r:5.00, y:0.00, ym:5.00, u:21.33, theta1:4.29, theta2:0.20, e:-5.00
t:1.77, r:5.00, y:0.00, ym:5.00, u:21.46, theta1:4.32, theta2:0.20, e:-5.00
t:1.79, r:5.00, y:0.00, ym:5.00, u:21.58, theta1:4.34, theta2:0.20, e:-5.00
t:1.81, r:5.00, y:0.00, ym:5.00, u:21.71, theta1:4.37, theta2:0.20, e:-5.00
t:1.83, r:5.00, y:0.00, ym:5.00, u:21.83, theta1:4.39, theta2:0.20, e:-5.00
t:1.85, r:5.00, y:0.00, ym:5.00, u:21.96, theta1:4.42, theta2:0.20, e:-5.00
t:1.87, r:5.00, y:0.00, ym:5.00, u:22.08, theta1:4.44, theta2:0.20, e:-5.00
t:1.89, r:5.00, y:0.00, ym:5.00, u:22.21, theta1:4.47, theta2:0.20, e:-5.00
t:1.91, r:5.00, y:0.00, ym:5.00, u:22.33, theta1:4.49, theta2:0.20, e:-5.00
t:1.93, r:5.00, y:0.00, ym:5.00, u:22.46, theta1:4.52, theta2:0.20, e:-5.00
t:1.95, r:5.00, y:0.00, ym:5.00, u:22.58, theta1:4.54, theta2:0.20, e:-5.00
t:1.97, r:5.00, y:0.00, ym:5.00, u:22.71, theta1:4.57, theta2:0.20, e:-5.00
t:1.99, r:5.00, y:0.00, ym:5.00, u:22.83, theta1:4.59, theta2:0.20, e:-5.00
t:2.01, r:5.00, y:0.05, ym:5.00, u:22.94, theta1:4.62, theta2:0.20, e:-4.95
t:2.03, r:5.00, y:0.10, ym:5.00, u:23.06, theta1:4.64, theta2:0.20, e:-4.90
t:2.05, r:5.00, y:0.13, ym:5.00, u:23.18, theta1:4.66, theta2:0.20, e:-4.87
t:2.07, r:5.00, y:0.16, ym:5.00, u:23.29, theta1:4.69, theta2:0.20, e:-4.84
t:2.09, r:5.00, y:0.18, ym:5.00, u:23.41, theta1:4.71, theta2:0.20, e:-4.82
t:2.11, r:5.00, y:0.20, ym:5.00, u:23.53, theta1:4.74, theta2:0.20, e:-4.80
t:2.13, r:5.00, y:1.08, ym:5.00, u:23.47, theta1:4.76, theta2:0.19, e:-3.92
t:2.15, r:5.00, y:1.79, ym:5.00, u:23.44, theta1:4.77, theta2:0.19, e:-3.21
t:2.17, r:5.00, y:2.35, ym:5.00, u:23.43, theta1:4.79, theta2:0.18, e:-2.65
t:2.19, r:5.00, y:2.80, ym:5.00, u:23.43, theta1:4.80, theta2:0.17, e:-2.20
t:2.21, r:5.00, y:3.16, ym:5.00, u:23.44, theta1:4.81, theta2:0.17, e:-1.84
t:2.23, r:5.00, y:3.48, ym:5.00, u:23.45, theta1:4.81, theta2:0.16, e:-1.52
t:2.25, r:5.00, y:3.74, ym:5.00, u:23.46, theta1:4.82, theta2:0.16, e:-1.26
t:2.27, r:5.00, y:3.94, ym:5.00, u:23.48, theta1:4.83, theta2:0.15, e:-1.06
t:2.29, r:5.00, y:4.11, ym:5.00, u:23.49, theta1:4.83, theta2:0.15, e:-0.89
t:2.31, r:5.00, y:4.24, ym:5.00, u:23.51, theta1:4.83, theta2:0.15, e:-0.76
t:2.33, r:5.00, y:4.40, ym:5.00, u:23.52, theta1:4.84, theta2:0.14, e:-0.60
t:2.35, r:5.00, y:4.52, ym:5.00, u:23.53, theta1:4.84, theta2:0.14, e:-0.48
t:2.37, r:5.00, y:4.62, ym:5.00, u:23.54, theta1:4.84, theta2:0.14, e:-0.38
t:2.39, r:5.00, y:4.70, ym:5.00, u:23.54, theta1:4.84, theta2:0.14, e:-0.30
t:2.41, r:5.00, y:4.77, ym:5.00, u:23.55, theta1:4.84, theta2:0.14, e:-0.23
t:2.43, r:5.00, y:4.82, ym:5.00, u:23.55, theta1:4.84, theta2:0.14, e:-0.18
t:2.45, r:5.00, y:4.82, ym:5.00, u:23.56, theta1:4.85, theta2:0.14, e:-0.18
t:2.47, r:5.00, y:4.82, ym:5.00, u:23.57, theta1:4.85, theta2:0.14, e:-0.18
t:2.49, r:5.00, y:4.82, ym:5.00, u:23.58, theta1:4.85, theta2:0.13, e:-0.18
t:2.51, r:5.00, y:4.82, ym:5.00, u:23.59, theta1:4.85, theta2:0.13, e:-0.18
t:2.53, r:5.00, y:4.82, ym:5.00, u:23.60, theta1:4.85, theta2:0.13, e:-0.18
t:2.55, r:5.00, y:4.82, ym:5.00, u:23.61, theta1:4.85, theta2:0.13, e:-0.18
t:2.57, r:5.00, y:4.82, ym:5.00, u:23.61, theta1:4.85, theta2:0.13, e:-0.18
t:2.59, r:5.00, y:4.82, ym:5.00, u:23.62, theta1:4.85, theta2:0.13, e:-0.18
t:2.61, r:5.00, y:4.82, ym:5.00, u:23.63, theta1:4.85, theta2:0.13, e:-0.18
t:2.63, r:5.00, y:4.82, ym:5.00, u:23.64, theta1:4.85, theta2:0.13, e:-0.18
t:2.65, r:5.00, y:4.82, ym:5.00, u:23.65, theta1:4.85, theta2:0.13, e:-0.18
t:2.67, r:5.00, y:4.84, ym:5.00, u:23.66, theta1:4.86, theta2:0.13, e:-0.16
t:2.69, r:5.00, y:4.86, ym:5.00, u:23.66, theta1:4.86, theta2:0.13, e:-0.14
t:2.71, r:5.00, y:4.88, ym:5.00, u:23.67, theta1:4.86, theta2:0.13, e:-0.12
t:2.73, r:5.00, y:4.89, ym:5.00, u:23.67, theta1:4.86, theta2:0.12, e:-0.11
t:2.75, r:5.00, y:4.90, ym:5.00, u:23.67, theta1:4.86, theta2:0.12, e:-0.10
t:2.77, r:5.00, y:4.92, ym:5.00, u:23.68, theta1:4.86, theta2:0.12, e:-0.08
t:2.79, r:5.00, y:4.93, ym:5.00, u:23.68, theta1:4.86, theta2:0.12, e:-0.07
t:2.81, r:5.00, y:4.94, ym:5.00, u:23.68, theta1:4.86, theta2:0.12, e:-0.06
t:2.83, r:5.00, y:4.95, ym:5.00, u:23.68, theta1:4.86, theta2:0.12, e:-0.05
t:2.85, r:5.00, y:4.96, ym:5.00, u:23.68, theta1:4.86, theta2:0.12, e:-0.04
t:2.87, r:5.00, y:4.91, ym:5.00, u:23.69, theta1:4.86, theta2:0.12, e:-0.09
t:2.89, r:5.00, y:4.88, ym:5.00, u:23.70, theta1:4.86, theta2:0.12, e:-0.12
t:2.91, r:5.00, y:4.85, ym:5.00, u:23.71, theta1:4.86, theta2:0.12, e:-0.15
t:2.93, r:5.00, y:4.83, ym:5.00, u:23.72, theta1:4.86, theta2:0.12, e:-0.17
t:2.95, r:5.00, y:4.81, ym:5.00, u:23.73, theta1:4.86, theta2:0.12, e:-0.19
t:2.97, r:5.00, y:4.79, ym:5.00, u:23.74, theta1:4.86, theta2:0.12, e:-0.21
t:2.99, r:5.00, y:4.81, ym:5.00, u:23.75, theta1:4.86, theta2:0.12, e:-0.19
t:3.01, r:5.00, y:4.82, ym:5.00, u:23.76, theta1:4.87, theta2:0.12, e:-0.18
t:3.03, r:5.00, y:4.82, ym:5.00, u:23.77, theta1:4.87, theta2:0.12, e:-0.18
t:3.05, r:5.00, y:4.83, ym:5.00, u:23.77, theta1:4.87, theta2:0.11, e:-0.17
t:3.07, r:5.00, y:4.84, ym:5.00, u:23.78, theta1:4.87, theta2:0.11, e:-0.16
t:3.09, r:5.00, y:4.84, ym:5.00, u:23.79, theta1:4.87, theta2:0.11, e:-0.16
t:3.11, r:5.00, y:4.85, ym:5.00, u:23.79, theta1:4.87, theta2:0.11, e:-0.15
t:3.13, r:5.00, y:4.85, ym:5.00, u:23.80, theta1:4.87, theta2:0.11, e:-0.15
t:3.15, r:5.00, y:4.86, ym:5.00, u:23.81, theta1:4.87, theta2:0.11, e:-0.14
t:3.17, r:5.00, y:4.86, ym:5.00, u:23.81, theta1:4.87, theta2:0.11, e:-0.14
t:3.19, r:5.00, y:4.86, ym:5.00, u:23.82, theta1:4.87, theta2:0.11, e:-0.14
t:3.21, r:5.00, y:4.85, ym:5.00, u:23.83, theta1:4.87, theta2:0.11, e:-0.15
t:3.23, r:5.00, y:4.84, ym:5.00, u:23.84, theta1:4.87, theta2:0.11, e:-0.16
t:3.25, r:5.00, y:4.83, ym:5.00, u:23.85, theta1:4.87, theta2:0.11, e:-0.17
t:3.27, r:5.00, y:4.82, ym:5.00, u:23.86, theta1:4.88, theta2:0.11, e:-0.18
t:3.29, r:5.00, y:4.82, ym:5.00, u:23.86, theta1:4.88, theta2:0.11, e:-0.18
t:3.31, r:5.00, y:4.81, ym:5.00, u:23.87, theta1:4.88, theta2:0.10, e:-0.19
t:3.33, r:5.00, y:4.80, ym:5.00, u:23.88, theta1:4.88, theta2:0.10, e:-0.20
t:3.35, r:5.00, y:4.79, ym:5.00, u:23.90, theta1:4.88, theta2:0.10, e:-0.21
t:3.37, r:5.00, y:4.78, ym:5.00, u:23.91, theta1:4.88, theta2:0.10, e:-0.22
t:3.39, r:5.00, y:4.78, ym:5.00, u:23.92, theta1:4.88, theta2:0.10, e:-0.22
t:3.41, r:5.00, y:4.79, ym:5.00, u:23.93, theta1:4.88, theta2:0.10, e:-0.21
t:3.43, r:5.00, y:4.79, ym:5.00, u:23.94, theta1:4.88, theta2:0.10, e:-0.21
t:3.45, r:5.00, y:4.80, ym:5.00, u:23.95, theta1:4.88, theta2:0.10, e:-0.20
t:3.47, r:5.00, y:4.80, ym:5.00, u:23.95, theta1:4.89, theta2:0.10, e:-0.20
t:3.49, r:5.00, y:4.81, ym:5.00, u:23.96, theta1:4.89, theta2:0.10, e:-0.19
t:3.51, r:5.00, y:4.81, ym:5.00, u:23.97, theta1:4.89, theta2:0.10, e:-0.19
t:3.53, r:5.00, y:4.75, ym:5.00, u:23.99, theta1:4.89, theta2:0.09, e:-0.25
t:3.55, r:5.00, y:4.70, ym:5.00, u:24.00, theta1:4.89, theta2:0.09, e:-0.30
t:3.57, r:5.00, y:4.67, ym:5.00, u:24.02, theta1:4.89, theta2:0.09, e:-0.33
t:3.59, r:5.00, y:4.64, ym:5.00, u:24.04, theta1:4.89, theta2:0.09, e:-0.36
t:3.61, r:5.00, y:4.61, ym:5.00, u:24.06, theta1:4.90, theta2:0.09, e:-0.39
t:3.63, r:5.00, y:4.59, ym:5.00, u:24.08, theta1:4.90, theta2:0.09, e:-0.41
t:3.65, r:5.00, y:4.64, ym:5.00, u:24.09, theta1:4.90, theta2:0.08, e:-0.36
t:3.67, r:5.00, y:4.68, ym:5.00, u:24.11, theta1:4.90, theta2:0.08, e:-0.32
t:3.69, r:5.00, y:4.71, ym:5.00, u:24.12, theta1:4.90, theta2:0.08, e:-0.29
t:3.71, r:5.00, y:4.73, ym:5.00, u:24.13, theta1:4.90, theta2:0.08, e:-0.27
t:3.73, r:5.00, y:4.75, ym:5.00, u:24.14, theta1:4.91, theta2:0.08, e:-0.25
t:3.75, r:5.00, y:4.86, ym:5.00, u:24.15, theta1:4.91, theta2:0.08, e:-0.14
t:3.77, r:5.00, y:4.95, ym:5.00, u:24.15, theta1:4.91, theta2:0.08, e:-0.05
t:3.79, r:5.00, y:5.02, ym:5.00, u:24.14, theta1:4.91, theta2:0.08, e:0.02
t:3.81, r:5.00, y:5.08, ym:5.00, u:24.14, theta1:4.91, theta2:0.08, e:0.08
t:3.83, r:5.00, y:5.12, ym:5.00, u:24.13, theta1:4.91, theta2:0.08, e:0.12
t:3.85, r:5.00, y:5.10, ym:5.00, u:24.13, theta1:4.90, theta2:0.08, e:0.10
t:3.87, r:5.00, y:5.09, ym:5.00, u:24.12, theta1:4.90, theta2:0.08, e:0.09
t:3.89, r:5.00, y:5.08, ym:5.00, u:24.12, theta1:4.90, theta2:0.08, e:0.08
t:3.91, r:5.00, y:5.07, ym:5.00, u:24.12, theta1:4.90, theta2:0.08, e:0.07
t:3.93, r:5.00, y:5.06, ym:5.00, u:24.11, theta1:4.90, theta2:0.08, e:0.06
t:3.95, r:5.00, y:5.05, ym:5.00, u:24.11, theta1:4.90, theta2:0.08, e:0.05
t:3.97, r:5.00, y:5.04, ym:5.00, u:24.11, theta1:4.90, theta2:0.08, e:0.04
t:3.99, r:5.00, y:5.03, ym:5.00, u:24.11, theta1:4.90, theta2:0.08, e:0.03
t:4.01, r:5.00, y:5.03, ym:5.00, u:24.11, theta1:4.90, theta2:0.08, e:0.03
t:4.03, r:5.00, y:5.02, ym:5.00, u:24.11, theta1:4.90, theta2:0.08, e:0.02
t:4.05, r:5.00, y:5.06, ym:5.00, u:24.10, theta1:4.90, theta2:0.08, e:0.06
t:4.07, r:5.00, y:5.09, ym:5.00, u:24.10, theta1:4.90, theta2:0.08, e:0.09
t:4.09, r:5.00, y:5.11, ym:5.00, u:24.09, theta1:4.90, theta2:0.08, e:0.11
t:4.11, r:5.00, y:5.13, ym:5.00, u:24.08, theta1:4.90, theta2:0.08, e:0.13
t:4.13, r:5.00, y:5.15, ym:5.00, u:24.07, theta1:4.90, theta2:0.08, e:0.15
t:4.15, r:5.00, y:5.15, ym:5.00, u:24.07, theta1:4.90, theta2:0.08, e:0.15
t:4.17, r:5.00, y:5.15, ym:5.00, u:24.06, theta1:4.90, theta2:0.09, e:0.15
t:4.19, r:5.00, y:5.16, ym:5.00, u:24.05, theta1:4.90, theta2:0.09, e:0.16
t:4.21, r:5.00, y:5.16, ym:5.00, u:24.04, theta1:4.90, theta2:0.09, e:0.16
t:4.23, r:5.00, y:5.16, ym:5.00, u:24.03, theta1:4.90, theta2:0.09, e:0.16
t:4.25, r:5.00, y:5.12, ym:5.00, u:24.03, theta1:4.90, theta2:0.09, e:0.12
t:4.27, r:5.00, y:5.10, ym:5.00, u:24.02, theta1:4.89, theta2:0.09, e:0.10
t:4.29, r:5.00, y:5.07, ym:5.00, u:24.02, theta1:4.89, theta2:0.09, e:0.07
t:4.31, r:5.00, y:5.06, ym:5.00, u:24.02, theta1:4.89, theta2:0.09, e:0.06
t:4.33, r:5.00, y:5.04, ym:5.00, u:24.02, theta1:4.89, theta2:0.09, e:0.04
t:4.35, r:5.00, y:5.07, ym:5.00, u:24.01, theta1:4.89, theta2:0.09, e:0.07
t:4.37, r:5.00, y:5.10, ym:5.00, u:24.01, theta1:4.89, theta2:0.09, e:0.10
t:4.39, r:5.00, y:5.12, ym:5.00, u:24.00, theta1:4.89, theta2:0.09, e:0.12
t:4.41, r:5.00, y:5.14, ym:5.00, u:23.99, theta1:4.89, theta2:0.09, e:0.14
t:4.43, r:5.00, y:5.15, ym:5.00, u:23.98, theta1:4.89, theta2:0.09, e:0.15
t:4.45, r:5.00, y:5.16, ym:5.00, u:23.97, theta1:4.89, theta2:0.09, e:0.16
t:4.47, r:5.00, y:5.15, ym:5.00, u:23.97, theta1:4.89, theta2:0.09, e:0.15
t:4.49, r:5.00, y:5.14, ym:5.00, u:23.96, theta1:4.89, theta2:0.10, e:0.14
t:4.51, r:5.00, y:5.13, ym:5.00, u:23.95, theta1:4.89, theta2:0.10, e:0.13
t:4.53, r:5.00, y:5.13, ym:5.00, u:23.95, theta1:4.89, theta2:0.10, e:0.13
t:4.55, r:5.00, y:5.12, ym:5.00, u:23.94, theta1:4.89, theta2:0.10, e:0.12
t:4.57, r:5.00, y:5.01, ym:5.00, u:23.95, theta1:4.89, theta2:0.10, e:0.01
t:4.59, r:5.00, y:4.92, ym:5.00, u:23.95, theta1:4.89, theta2:0.10, e:-0.08
t:4.61, r:5.00, y:4.85, ym:5.00, u:23.97, theta1:4.89, theta2:0.10, e:-0.15
t:4.63, r:5.00, y:4.79, ym:5.00, u:23.98, theta1:4.89, theta2:0.10, e:-0.21
t:4.65, r:5.00, y:4.74, ym:5.00, u:23.99, theta1:4.89, theta2:0.09, e:-0.26
t:4.67, r:5.00, y:4.71, ym:5.00, u:24.01, theta1:4.89, theta2:0.09, e:-0.29
t:4.69, r:5.00, y:4.70, ym:5.00, u:24.02, theta1:4.89, theta2:0.09, e:-0.30
t:4.71, r:5.00, y:4.69, ym:5.00, u:24.04, theta1:4.89, theta2:0.09, e:-0.31
t:4.73, r:5.00, y:4.68, ym:5.00, u:24.05, theta1:4.90, theta2:0.09, e:-0.32
t:4.75, r:5.00, y:4.68, ym:5.00, u:24.07, theta1:4.90, theta2:0.09, e:-0.32
t:4.77, r:5.00, y:4.67, ym:5.00, u:24.08, theta1:4.90, theta2:0.09, e:-0.33
t:4.79, r:5.00, y:4.73, ym:5.00, u:24.10, theta1:4.90, theta2:0.08, e:-0.27
t:4.81, r:5.00, y:4.77, ym:5.00, u:24.10, theta1:4.90, theta2:0.08, e:-0.23
t:4.83, r:5.00, y:4.80, ym:5.00, u:24.11, theta1:4.90, theta2:0.08, e:-0.20
t:4.85, r:5.00, y:4.83, ym:5.00, u:24.12, theta1:4.90, theta2:0.08, e:-0.17
t:4.87, r:5.00, y:4.85, ym:5.00, u:24.13, theta1:4.90, theta2:0.08, e:-0.15
t:4.89, r:5.00, y:4.86, ym:5.00, u:24.13, theta1:4.91, theta2:0.08, e:-0.14
t:4.91, r:5.00, y:4.88, ym:5.00, u:24.14, theta1:4.91, theta2:0.08, e:-0.12
t:4.93, r:5.00, y:4.90, ym:5.00, u:24.14, theta1:4.91, theta2:0.08, e:-0.10
t:4.95, r:5.00, y:4.91, ym:5.00, u:24.15, theta1:4.91, theta2:0.08, e:-0.09
t:4.97, r:5.00, y:4.92, ym:5.00, u:24.15, theta1:4.91, theta2:0.08, e:-0.08
t:4.99, r:5.00, y:4.92, ym:5.00, u:24.16, theta1:4.91, theta2:0.08, e:-0.08
t:5.01, r:5.00, y:4.96, ym:5.00, u:24.16, theta1:4.91, theta2:0.08, e:-0.04
t:5.03, r:5.00, y:4.99, ym:5.00, u:24.16, theta1:4.91, theta2:0.08, e:-0.01
t:5.05, r:5.00, y:5.01, ym:5.00, u:24.15, theta1:4.91, theta2:0.08, e:0.01
t:5.07, r:5.00, y:5.03, ym:5.00, u:24.15, theta1:4.91, theta2:0.08, e:0.03
t:5.09, r:5.00, y:5.05, ym:5.00, u:24.15, theta1:4.91, theta2:0.08, e:0.05
t:5.11, r:5.00, y:5.08, ym:5.00, u:24.14, theta1:4.91, theta2:0.08, e:0.08
t:5.13, r:5.00, y:5.11, ym:5.00, u:24.14, theta1:4.91, theta2:0.08, e:0.11
t:5.15, r:5.00, y:5.14, ym:5.00, u:24.13, theta1:4.91, theta2:0.08, e:0.14
t:5.17, r:5.00, y:5.16, ym:5.00, u:24.12, theta1:4.91, theta2:0.08, e:0.16
t:5.19, r:5.00, y:5.17, ym:5.00, u:24.11, theta1:4.90, theta2:0.08, e:0.17
t:5.21, r:5.00, y:5.13, ym:5.00, u:24.11, theta1:4.90, theta2:0.08, e:0.13
